
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 24-Jan-2014 at 12:38:21.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #02: AWT-27CR2 with many DOFs with steady wind.

Time	Spn1ALxb1	Spn1ALyb1	Spn1ALzb1	RotSpeed	LSSGagVxa	RootFxb1	RootFyb1	RootFxb2	RootFyb2	RootMIP2	RootMOoP2	Spn1MLxb1	Spn1MLyb1	RotTorq	LSSTipMys	LSSTipMzs	LSSGagMya	LSSGagMza	HSShftTq	GenTq	HSShftPwr	GenPwr
  16.920	 5.945E+01	 3.396E+00	-4.518E+02	 7.829E+01	 7.829E+01	 9.339E-01	-5.423E+00	 1.010E+00	 3.246E+00	-1.522E+01	 2.254E+01	 4.634E+00	 1.096E+01	 1.365E+01	 8.448E+00	 1.123E+00	-8.601E-01	-1.281E+01	 6.065E-01	 0.000E+00	 1.119E+02	 0.000E+00
  16.960	 5.953E+01	 3.306E+00	-4.537E+02	 7.846E+01	 7.846E+01	 8.061E-01	-4.919E+00	 9.675E-01	 2.749E+00	-1.274E+01	 2.201E+01	 4.003E+00	 1.100E+01	 1.357E+01	 6.986E+00	 2.877E+00	-2.669E+00	-1.132E+01	 6.030E-01	 0.000E+00	 1.115E+02	 0.000E+00
  17.000	 6.016E+01	 3.308E+00	-4.557E+02	 7.864E+01	 7.864E+01	 7.342E-01	-4.037E+00	 9.755E-01	 1.854E+00	-8.375E+00	 2.155E+01	 2.939E+00	 1.087E+01	 1.356E+01	 4.773E+00	 3.403E+00	-4.196E+00	-8.664E+00	 6.028E-01	 0.000E+00	 1.117E+02	 0.000E+00
  17.040	 6.008E+01	 3.235E+00	-4.579E+02	 7.881E+01	 7.881E+01	 6.421E-01	-2.793E+00	 8.977E-01	 6.409E-01	-2.518E+00	 2.105E+01	 1.624E+00	 1.071E+01	 1.345E+01	 2.687E+00	 2.476E+00	-5.251E+00	-5.072E+00	 5.980E-01	 0.000E+00	 1.110E+02	 0.000E+00
  17.080	 6.044E+01	 3.245E+00	-4.600E+02	 7.898E+01	 7.898E+01	 5.574E-01	-1.382E+00	 8.133E-01	-7.220E-01	 4.164E+00	 2.056E+01	 8.998E-02	 1.053E+01	 1.330E+01	 1.614E+00	 4.701E-01	-5.770E+00	-9.454E-01	 5.911E-01	 0.000E+00	 1.100E+02	 0.000E+00
  17.120	 6.075E+01	 3.310E+00	-4.622E+02	 7.915E+01	 7.915E+01	 5.739E-01	 5.237E-02	 8.311E-01	-2.191E+00	 1.118E+01	 2.036E+01	-1.505E+00	 1.029E+01	 1.340E+01	 2.000E+00	-1.803E+00	-5.654E+00	 3.332E+00	 5.955E-01	 0.000E+00	 1.111E+02	 0.000E+00
  17.160	 6.064E+01	 3.407E+00	-4.645E+02	 7.932E+01	 7.932E+01	 4.782E-01	 1.407E+00	 6.751E-01	-3.541E+00	 1.765E+01	 1.992E+01	-2.964E+00	 1.009E+01	 1.337E+01	 3.717E+00	-3.386E+00	-4.906E+00	 7.297E+00	 5.941E-01	 0.000E+00	 1.110E+02	 0.000E+00
  17.200	 6.091E+01	 3.485E+00	-4.667E+02	 7.949E+01	 7.949E+01	 4.694E-01	 2.487E+00	 5.951E-01	-4.609E+00	 2.278E+01	 1.973E+01	-4.097E+00	 9.813E+00	 1.334E+01	 6.046E+00	-3.568E+00	-3.612E+00	 1.046E+01	 5.928E-01	 0.000E+00	 1.110E+02	 0.000E+00
  17.240	 6.118E+01	 3.653E+00	-4.688E+02	 7.966E+01	 7.966E+01	 4.766E-01	 3.152E+00	 5.019E-01	-5.285E+00	 2.599E+01	 1.960E+01	-4.805E+00	 9.579E+00	 1.336E+01	 7.980E+00	-2.248E+00	-1.925E+00	 1.245E+01	 5.937E-01	 0.000E+00	 1.114E+02	 0.000E+00
  17.280	 6.143E+01	 3.788E+00	-4.709E+02	 7.983E+01	 7.983E+01	 4.730E-01	 3.371E+00	 4.286E-01	-5.483E+00	 2.686E+01	 1.948E+01	-4.956E+00	 9.378E+00	 1.326E+01	 8.658E+00	-8.473E-03	-1.747E-02	 1.303E+01	 5.891E-01	 0.000E+00	 1.108E+02	 0.000E+00
  17.320	 6.196E+01	 4.103E+00	-4.729E+02	 8.000E+01	 8.000E+01	 4.398E-01	 3.037E+00	 3.016E-01	-5.154E+00	 2.519E+01	 1.921E+01	-4.577E+00	 9.213E+00	 1.323E+01	 7.763E+00	 2.118E+00	 1.921E+00	 1.209E+01	 5.881E-01	 0.000E+00	 1.109E+02	 0.000E+00
  17.360	 6.132E+01	 4.196E+00	-4.750E+02	 8.017E+01	 8.017E+01	 3.935E-01	 2.321E+00	 1.916E-01	-4.424E+00	 2.152E+01	 1.901E+01	-3.657E+00	 9.115E+00	 1.317E+01	 5.737E+00	 3.305E+00	 3.598E+00	 9.876E+00	 5.854E-01	 0.000E+00	 1.106E+02	 0.000E+00
  17.400	 6.222E+01	 4.449E+00	-4.769E+02	 8.034E+01	 8.034E+01	 3.653E-01	 1.148E+00	 1.256E-01	-3.264E+00	 1.590E+01	 1.874E+01	-2.410E+00	 9.044E+00	 1.317E+01	 3.413E+00	 2.933E+00	 4.875E+00	 6.497E+00	 5.854E-01	 0.000E+00	 1.108E+02	 0.000E+00
  17.440	 6.227E+01	 4.440E+00	-4.789E+02	 8.050E+01	 8.050E+01	 3.355E-01	-2.070E-01	 7.098E-02	-1.882E+00	 9.200E+00	 1.852E+01	-8.344E-01	 9.037E+00	 1.307E+01	 1.836E+00	 1.220E+00	 5.630E+00	 2.434E+00	 5.809E-01	 0.000E+00	 1.102E+02	 0.000E+00
  17.480	 6.258E+01	 4.466E+00	-4.807E+02	 8.067E+01	 8.067E+01	 2.764E-01	-1.684E+00	 2.809E-02	-4.094E-01	 2.113E+00	 1.828E+01	 7.900E-01	 9.075E+00	 1.309E+01	 1.635E+00	-1.107E+00	 5.712E+00	-1.911E+00	 5.817E-01	 0.000E+00	 1.106E+02	 0.000E+00
  17.520	 6.286E+01	 4.547E+00	-4.825E+02	 8.084E+01	 8.084E+01	 1.419E-01	-3.124E+00	-7.628E-02	 1.022E+00	-4.750E+00	 1.778E+01	 2.320E+00	 9.233E+00	 1.309E+01	 2.991E+00	-3.064E+00	 5.186E+00	-6.099E+00	 5.820E-01	 0.000E+00	 1.108E+02	 0.000E+00
  17.560	 6.272E+01	 4.421E+00	-4.844E+02	 8.100E+01	 8.100E+01	 6.009E-02	-4.291E+00	-1.148E-01	 2.207E+00	-1.045E+01	 1.750E+01	 3.639E+00	 9.371E+00	 1.302E+01	 5.269E+00	-3.745E+00	 4.064E+00	-9.591E+00	 5.788E-01	 0.000E+00	 1.105E+02	 0.000E+00
  17.600	 6.354E+01	 4.378E+00	-4.861E+02	 8.117E+01	 8.117E+01	-2.621E-03	-5.143E+00	-6.583E-02	 3.034E+00	-1.436E+01	 1.717E+01	 4.475E+00	 9.502E+00	 1.308E+01	 7.472E+00	-2.858E+00	 2.442E+00	-1.201E+01	 5.811E-01	 0.000E+00	 1.111E+02	 0.000E+00
  17.640	 6.385E+01	 4.139E+00	-4.880E+02	 8.134E+01	 8.134E+01	-5.521E-02	-5.473E+00	-4.310E-02	 3.393E+00	-1.599E+01	 1.687E+01	 4.826E+00	 9.606E+00	 1.294E+01	 8.605E+00	-7.624E-01	 5.614E-01	-1.301E+01	 5.752E-01	 0.000E+00	 1.102E+02	 0.000E+00
  17.680	 6.375E+01	 4.075E+00	-4.899E+02	 8.150E+01	 8.150E+01	-2.531E-01	-5.313E+00	-1.400E-01	 3.212E+00	-1.511E+01	 1.618E+01	 4.548E+00	 9.702E+00	 1.295E+01	 8.157E+00	 1.570E+00	-1.393E+00	-1.251E+01	 5.756E-01	 0.000E+00	 1.105E+02	 0.000E+00
  17.720	 6.418E+01	 3.834E+00	-4.918E+02	 8.167E+01	 8.167E+01	-2.052E-01	-4.657E+00	-4.833E-02	 2.558E+00	-1.191E+01	 1.605E+01	 3.794E+00	 9.624E+00	 1.289E+01	 6.330E+00	 3.134E+00	-3.147E+00	-1.058E+01	 5.728E-01	 0.000E+00	 1.102E+02	 0.000E+00
  17.760	 6.456E+01	 3.835E+00	-4.937E+02	 8.183E+01	 8.183E+01	-3.443E-01	-3.611E+00	-1.097E-01	 1.520E+00	-6.844E+00	 1.543E+01	 2.567E+00	 9.559E+00	 1.280E+01	 3.959E+00	 3.214E+00	-4.568E+00	-7.486E+00	 5.691E-01	 0.000E+00	 1.097E+02	 0.000E+00
  17.800	 6.421E+01	 3.862E+00	-4.958E+02	 8.199E+01	 8.199E+01	-4.533E-01	-2.259E+00	-2.069E-01	 1.615E-01	-3.857E-01	 1.485E+01	 1.097E+00	 9.436E+00	 1.278E+01	 2.060E+00	 1.801E+00	-5.438E+00	-3.539E+00	 5.681E-01	 0.000E+00	 1.098E+02	 0.000E+00
  17.840	 6.506E+01	 3.964E+00	-4.979E+02	 8.215E+01	 8.216E+01	-4.883E-01	-7.917E-01	-2.252E-01	-1.291E+00	 6.670E+00	 1.446E+01	-5.447E-01	 9.195E+00	 1.270E+01	 1.485E+00	-4.859E-01	-5.703E+00	 8.002E-01	 5.646E-01	 0.000E+00	 1.093E+02	 0.000E+00
  17.880	 6.458E+01	 4.014E+00	-5.001E+02	 8.232E+01	 8.232E+01	-5.460E-01	 7.008E-01	-3.296E-01	-2.785E+00	 1.379E+01	 1.409E+01	-2.119E+00	 8.958E+00	 1.271E+01	 2.512E+00	-2.664E+00	-5.288E+00	 5.126E+00	 5.648E-01	 0.000E+00	 1.095E+02	 0.000E+00
  17.920	 6.506E+01	 4.167E+00	-5.023E+02	 8.248E+01	 8.248E+01	-5.977E-01	 1.962E+00	-4.377E-01	-4.030E+00	 1.982E+01	 1.368E+01	-3.501E+00	 8.712E+00	 1.263E+01	 4.678E+00	-3.702E+00	-4.247E+00	 8.846E+00	 5.614E-01	 0.000E+00	 1.091E+02	 0.000E+00
  17.960	 6.511E+01	 4.346E+00	-5.045E+02	 8.264E+01	 8.264E+01	-6.222E-01	 2.879E+00	-5.486E-01	-4.960E+00	 2.421E+01	 1.345E+01	-4.486E+00	 8.463E+00	 1.264E+01	 7.036E+00	-3.108E+00	-2.709E+00	 1.155E+01	 5.618E-01	 0.000E+00	 1.094E+02	 0.000E+00
  18.000	 6.491E+01	 4.461E+00	-5.066E+02	 8.280E+01	 8.280E+01	-6.225E-01	 3.358E+00	-6.519E-01	-5.443E+00	 2.640E+01	 1.338E+01	-4.928E+00	 8.214E+00	 1.263E+01	 8.481E+00	-1.142E+00	-8.371E-01	 1.290E+01	 5.612E-01	 0.000E+00	 1.095E+02	 0.000E+00
  18.040	 6.550E+01	 4.667E+00	-5.087E+02	 8.296E+01	 8.296E+01	-6.553E-01	 3.281E+00	-7.424E-01	-5.351E+00	 2.590E+01	 1.318E+01	-4.795E+00	 7.984E+00	 1.255E+01	 8.296E+00	 1.305E+00	 1.108E+00	 1.266E+01	 5.579E-01	 0.000E+00	 1.090E+02	 0.000E+00
  18.080	 6.534E+01	 4.831E+00	-5.107E+02	 8.312E+01	 8.312E+01	-7.333E-01	 2.703E+00	-9.189E-01	-4.749E+00	 2.293E+01	 1.285E+01	-4.087E+00	 7.849E+00	 1.244E+01	 6.596E+00	 3.064E+00	 2.938E+00	 1.091E+01	 5.527E-01	 0.000E+00	 1.083E+02	 0.000E+00
  18.120	 6.604E+01	 4.921E+00	-5.126E+02	 8.328E+01	 8.328E+01	-7.125E-01	 1.671E+00	-9.517E-01	-3.701E+00	 1.787E+01	 1.276E+01	-2.916E+00	 7.697E+00	 1.237E+01	 4.162E+00	 3.338E+00	 4.402E+00	 7.872E+00	 5.496E-01	 0.000E+00	 1.078E+02	 0.000E+00
  18.160	 6.635E+01	 5.015E+00	-5.145E+02	 8.343E+01	 8.343E+01	-7.943E-01	 3.188E-01	-1.039E+00	-2.343E+00	 1.131E+01	 1.243E+01	-1.415E+00	 7.676E+00	 1.234E+01	 2.081E+00	 2.013E+00	 5.296E+00	 3.901E+00	 5.483E-01	 0.000E+00	 1.078E+02	 0.000E+00
  18.200	 6.594E+01	 4.974E+00	-5.163E+02	 8.359E+01	 8.359E+01	-8.861E-01	-1.166E+00	-1.135E+00	-8.371E-01	 4.002E+00	 1.208E+01	 2.972E-01	 7.725E+00	 1.226E+01	 1.365E+00	-3.402E-01	 5.595E+00	-5.401E-01	 5.448E-01	 0.000E+00	 1.073E+02	 0.000E+00
  18.240	 6.664E+01	 5.049E+00	-5.181E+02	 8.375E+01	 8.375E+01	-9.411E-01	-2.702E+00	-1.147E+00	 6.871E-01	-3.287E+00	 1.179E+01	 1.928E+00	 7.779E+00	 1.229E+01	 2.328E+00	-2.642E+00	 5.172E+00	-4.979E+00	 5.461E-01	 0.000E+00	 1.077E+02	 0.000E+00
  18.280	 6.677E+01	 4.944E+00	-5.198E+02	 8.390E+01	 8.390E+01	-1.003E+00	-3.995E+00	-1.164E+00	 1.999E+00	-9.562E+00	 1.146E+01	 3.385E+00	 7.898E+00	 1.223E+01	 4.565E+00	-3.768E+00	 4.138E+00	-8.812E+00	 5.434E-01	 0.000E+00	 1.074E+02	 0.000E+00
  18.320	 6.708E+01	 4.937E+00	-5.216E+02	 8.406E+01	 8.406E+01	-1.130E+00	-4.951E+00	-1.178E+00	 2.951E+00	-1.411E+01	 1.095E+01	 4.386E+00	 8.051E+00	 1.222E+01	 7.001E+00	-3.199E+00	 2.556E+00	-1.158E+01	 5.429E-01	 0.000E+00	 1.075E+02	 0.000E+00
  18.360	 6.759E+01	 4.858E+00	-5.234E+02	 8.421E+01	 8.421E+01	-1.263E+00	-5.402E+00	-1.230E+00	 3.426E+00	-1.630E+01	 1.037E+01	 4.843E+00	 8.167E+00	 1.212E+01	 8.475E+00	-1.150E+00	 6.872E-01	-1.290E+01	 5.385E-01	 0.000E+00	 1.069E+02	 0.000E+00
  18.400	 6.775E+01	 4.737E+00	-5.252E+02	 8.437E+01	 8.437E+01	-1.393E+00	-5.294E+00	-1.283E+00	 3.319E+00	-1.572E+01	 9.755E+00	 4.661E+00	 8.239E+00	 1.209E+01	 8.224E+00	 1.373E+00	-1.252E+00	-1.258E+01	 5.373E-01	 0.000E+00	 1.068E+02	 0.000E+00
  18.440	 6.789E+01	 4.641E+00	-5.270E+02	 8.452E+01	 8.452E+01	-1.518E+00	-4.651E+00	-1.335E+00	 2.671E+00	-1.255E+01	 9.140E+00	 3.883E+00	 8.258E+00	 1.208E+01	 6.392E+00	 3.111E+00	-3.049E+00	-1.068E+01	 5.367E-01	 0.000E+00	 1.069E+02	 0.000E+00
  18.480	 6.785E+01	 4.512E+00	-5.290E+02	 8.467E+01	 8.467E+01	-1.616E+00	-3.537E+00	-1.399E+00	 1.587E+00	-7.276E+00	 8.619E+00	 2.678E+00	 8.179E+00	 1.198E+01	 3.869E+00	 3.263E+00	-4.448E+00	-7.476E+00	 5.325E-01	 0.000E+00	 1.062E+02	 0.000E+00
  18.520	 6.800E+01	 4.504E+00	-5.309E+02	 8.482E+01	 8.483E+01	-1.641E+00	-2.141E+00	-1.399E+00	 1.900E-01	-5.369E-01	 8.222E+00	 1.114E+00	 8.050E+00	 1.194E+01	 1.863E+00	 1.753E+00	-5.308E+00	-3.373E+00	 5.308E-01	 0.000E+00	 1.061E+02	 0.000E+00
  18.560	 6.862E+01	 4.574E+00	-5.329E+02	 8.498E+01	 8.498E+01	-1.715E+00	-5.871E-01	-1.474E+00	-1.340E+00	 6.897E+00	 7.757E+00	-5.833E-01	 7.811E+00	 1.189E+01	 1.311E+00	-7.021E-01	-5.499E+00	 1.155E+00	 5.282E-01	 0.000E+00	 1.058E+02	 0.000E+00
  18.600	 6.833E+01	 4.690E+00	-5.350E+02	 8.513E+01	 8.513E+01	-1.796E+00	 9.349E-01	-1.597E+00	-2.864E+00	 1.418E+01	 7.358E+00	-2.232E+00	 7.594E+00	 1.188E+01	 2.511E+00	-2.944E+00	-4.999E+00	 5.581E+00	 5.279E-01	 0.000E+00	 1.059E+02	 0.000E+00
  18.640	 6.860E+01	 4.783E+00	-5.370E+02	 8.528E+01	 8.528E+01	-1.780E+00	 2.220E+00	-1.640E+00	-4.135E+00	 2.027E+01	 7.178E+00	-3.592E+00	 7.308E+00	 1.180E+01	 4.899E+00	-3.847E+00	-3.883E+00	 9.314E+00	 5.243E-01	 0.000E+00	 1.053E+02	 0.000E+00
  18.680	 6.882E+01	 5.024E+00	-5.391E+02	 8.543E+01	 8.543E+01	-1.832E+00	 3.091E+00	-1.786E+00	-5.016E+00	 2.447E+01	 6.881E+00	-4.534E+00	 6.995E+00	 1.182E+01	 7.288E+00	-2.992E+00	-2.240E+00	 1.188E+01	 5.255E-01	 0.000E+00	 1.058E+02	 0.000E+00
  18.720	 6.868E+01	 5.174E+00	-5.412E+02	 8.558E+01	 8.558E+01	-1.875E+00	 3.480E+00	-1.924E+00	-5.379E+00	 2.615E+01	 6.663E+00	-4.876E+00	 6.736E+00	 1.170E+01	 8.535E+00	-7.413E-01	-3.405E-01	 1.294E+01	 5.201E-01	 0.000E+00	 1.049E+02	 0.000E+00
  18.760	 6.871E+01	 5.405E+00	-5.432E+02	 8.573E+01	 8.573E+01	-1.935E+00	 3.280E+00	-2.058E+00	-5.170E+00	 2.505E+01	 6.423E+00	-4.610E+00	 6.544E+00	 1.162E+01	 7.978E+00	 1.778E+00	 1.590E+00	 1.233E+01	 5.165E-01	 0.000E+00	 1.043E+02	 0.000E+00
  18.800	 6.912E+01	 5.575E+00	-5.451E+02	 8.588E+01	 8.588E+01	-1.933E+00	 2.537E+00	-2.108E+00	-4.425E+00	 2.139E+01	 6.346E+00	-3.748E+00	 6.388E+00	 1.159E+01	 5.902E+00	 3.314E+00	 3.312E+00	 1.016E+01	 5.149E-01	 0.000E+00	 1.042E+02	 0.000E+00
  18.840	 6.917E+01	 5.618E+00	-5.470E+02	 8.602E+01	 8.602E+01	-2.003E+00	 1.394E+00	-2.219E+00	-3.244E+00	 1.568E+01	 6.098E+00	-2.409E+00	 6.314E+00	 1.145E+01	 3.347E+00	 3.137E+00	 4.621E+00	 6.748E+00	 5.090E-01	 0.000E+00	 1.032E+02	 0.000E+00
  18.880	 6.940E+01	 5.620E+00	-5.488E+02	 8.617E+01	 8.617E+01	-1.982E+00	-6.648E-02	-2.236E+00	-1.799E+00	 8.650E+00	 6.059E+00	-7.848E-01	 6.278E+00	 1.148E+01	 1.563E+00	 1.330E+00	 5.367E+00	 2.487E+00	 5.100E-01	 0.000E+00	 1.035E+02	 0.000E+00
  18.920	 6.972E+01	 5.610E+00	-5.505E+02	 8.631E+01	 8.631E+01	-2.060E+00	-1.643E+00	-2.272E+00	-2.131E-01	 1.058E+00	 5.754E+00	 9.437E-01	 6.363E+00	 1.145E+01	 1.376E+00	-1.222E+00	 5.381E+00	-2.113E+00	 5.088E-01	 0.000E+00	 1.035E+02	 0.000E+00
  18.960	 6.996E+01	 5.625E+00	-5.522E+02	 8.646E+01	 8.646E+01	-2.233E+00	-3.132E+00	-2.405E+00	 1.297E+00	-6.172E+00	 5.218E+00	 2.574E+00	 6.502E+00	 1.137E+01	 2.968E+00	-3.269E+00	 4.743E+00	-6.484E+00	 5.051E-01	 0.000E+00	 1.029E+02	 0.000E+00
  19.000	 7.021E+01	 5.585E+00	-5.538E+02	 8.660E+01	 8.660E+01	-2.268E+00	-4.366E+00	-2.388E+00	 2.525E+00	-1.204E+01	 4.979E+00	 3.895E+00	 6.658E+00	 1.137E+01	 5.539E+00	-3.758E+00	 3.484E+00	-1.005E+01	 5.054E-01	 0.000E+00	 1.031E+02	 0.000E+00
  19.040	 7.075E+01	 5.528E+00	-5.555E+02	 8.675E+01	 8.675E+01	-2.381E+00	-5.140E+00	-2.402E+00	 3.311E+00	-1.577E+01	 4.457E+00	 4.723E+00	 6.768E+00	 1.132E+01	 7.787E+00	-2.422E+00	 1.754E+00	-1.231E+01	 5.033E-01	 0.000E+00	 1.029E+02	 0.000E+00
  19.080	 7.069E+01	 5.387E+00	-5.572E+02	 8.689E+01	 8.689E+01	-2.498E+00	-5.339E+00	-2.442E+00	 3.531E+00	-1.676E+01	 3.856E+00	 4.905E+00	 6.908E+00	 1.119E+01	 8.547E+00	 7.124E-02	-2.059E-01	-1.292E+01	 4.974E-01	 0.000E+00	 1.018E+02	 0.000E+00
  19.120	 7.076E+01	 5.359E+00	-5.590E+02	 8.703E+01	 8.703E+01	-2.650E+00	-4.979E+00	-2.526E+00	 3.163E+00	-1.494E+01	 3.136E+00	 4.425E+00	 6.965E+00	 1.119E+01	 7.448E+00	 2.462E+00	-2.121E+00	-1.184E+01	 4.972E-01	 0.000E+00	 1.020E+02	 0.000E+00
  19.160	 7.112E+01	 5.271E+00	-5.608E+02	 8.718E+01	 8.718E+01	-2.757E+00	-4.062E+00	-2.568E+00	 2.266E+00	-1.055E+01	 2.533E+00	 3.406E+00	 6.889E+00	 1.113E+01	 5.040E+00	 3.504E+00	-3.763E+00	-9.194E+00	 4.947E-01	 0.000E+00	 1.016E+02	 0.000E+00
  19.200	 7.134E+01	 5.222E+00	-5.627E+02	 8.732E+01	 8.732E+01	-2.826E+00	-2.734E+00	-2.583E+00	 9.521E-01	-4.202E+00	 2.058E+00	 1.937E+00	 6.759E+00	 1.106E+01	 2.567E+00	 2.678E+00	-4.927E+00	-5.351E+00	 4.916E-01	 0.000E+00	 1.011E+02	 0.000E+00
  19.240	 7.172E+01	 5.285E+00	-5.646E+02	 8.746E+01	 8.746E+01	-2.854E+00	-1.192E+00	-2.621E+00	-5.898E-01	 3.265E+00	 1.673E+00	 2.228E-01	 6.591E+00	 1.107E+01	 1.226E+00	 4.339E-01	-5.398E+00	-8.271E-01	 4.921E-01	 0.000E+00	 1.014E+02	 0.000E+00
  19.280	 7.154E+01	 5.367E+00	-5.666E+02	 8.760E+01	 8.760E+01	-2.947E+00	 4.263E-01	-2.744E+00	-2.209E+00	 1.103E+01	 1.256E+00	-1.524E+00	 6.382E+00	 1.111E+01	 1.761E+00	-2.157E+00	-5.168E+00	 3.861E+00	 4.936E-01	 0.000E+00	 1.019E+02	 0.000E+00
  19.320	 7.153E+01	 5.415E+00	-5.687E+02	 8.774E+01	 8.774E+01	-2.940E+00	 1.880E+00	-2.792E+00	-3.663E+00	 1.798E+01	 1.136E+00	-3.076E+00	 6.123E+00	 1.109E+01	 3.928E+00	-3.725E+00	-4.268E+00	 8.068E+00	 4.929E-01	 0.000E+00	 1.019E+02	 0.000E+00
  19.360	 7.137E+01	 5.512E+00	-5.707E+02	 8.788E+01	 8.788E+01	-2.980E+00	 2.972E+00	-2.923E+00	-4.737E+00	 2.311E+01	 8.704E-01	-4.206E+00	 5.834E+00	 1.102E+01	 6.565E+00	-3.463E+00	-2.746E+00	 1.119E+01	 4.896E-01	 0.000E+00	 1.014E+02	 0.000E+00
  19.400	 7.187E+01	 5.703E+00	-5.726E+02	 8.802E+01	 8.802E+01	-3.036E+00	 3.533E+00	-3.027E+00	-5.272E+00	 2.568E+01	 6.588E-01	-4.791E+00	 5.543E+00	 1.090E+01	 8.336E+00	-1.452E+00	-8.964E-01	 1.279E+01	 4.846E-01	 0.000E+00	 1.005E+02	 0.000E+00
  19.440	 7.181E+01	 5.876E+00	-5.746E+02	 8.816E+01	 8.816E+01	-3.030E+00	 3.484E+00	-3.115E+00	-5.225E+00	 2.532E+01	 5.233E-01	-4.651E+00	 5.303E+00	 1.086E+01	 8.261E+00	 1.204E+00	 1.104E+00	 1.263E+01	 4.826E-01	 0.000E+00	 1.002E+02	 0.000E+00
  19.480	 7.207E+01	 6.115E+00	-5.765E+02	 8.830E+01	 8.830E+01	-3.090E+00	 2.842E+00	-3.235E+00	-4.577E+00	 2.209E+01	 3.261E-01	-3.880E+00	 5.096E+00	 1.083E+01	 6.410E+00	 3.101E+00	 2.960E+00	 1.073E+01	 4.812E-01	 0.000E+00	 1.001E+02	 0.000E+00
  19.520	 7.222E+01	 6.304E+00	-5.783E+02	 8.844E+01	 8.844E+01	-3.127E+00	 1.688E+00	-3.350E+00	-3.430E+00	 1.655E+01	 1.383E-01	-2.611E+00	 5.027E+00	 1.084E+01	 3.759E+00	 3.286E+00	 4.389E+00	 7.414E+00	 4.817E-01	 0.000E+00	 1.004E+02	 0.000E+00
  19.560	 7.253E+01	 6.315E+00	-5.801E+02	 8.857E+01	 8.857E+01	-3.152E+00	 2.320E-01	-3.379E+00	-1.952E+00	 9.473E+00	 5.499E-02	-9.741E-01	 4.959E+00	 1.079E+01	 1.686E+00	 1.666E+00	 5.231E+00	 3.136E+00	 4.797E-01	 0.000E+00	 1.001E+02	 0.000E+00
  19.600	 7.224E+01	 6.259E+00	-5.818E+02	 8.871E+01	 8.871E+01	-3.227E+00	-1.373E+00	-3.454E+00	-3.406E-01	 1.679E+00	-2.086E-01	 8.251E-01	 5.047E+00	 1.074E+01	 1.217E+00	-9.358E-01	 5.341E+00	-1.569E+00	 4.775E-01	 0.000E+00	 9.981E+01	 0.000E+00
  19.640	 7.302E+01	 6.270E+00	-5.834E+02	 8.885E+01	 8.885E+01	-3.311E+00	-2.948E+00	-3.480E+00	 1.235E+00	-5.873E+00	-4.990E-01	 2.539E+00	 5.187E+00	 1.076E+01	 2.677E+00	-3.193E+00	 4.742E+00	-6.122E+00	 4.781E-01	 0.000E+00	 1.001E+02	 0.000E+00
  19.680	 7.325E+01	 6.222E+00	-5.850E+02	 8.898E+01	 8.898E+01	-3.396E+00	-4.244E+00	-3.486E+00	 2.546E+00	-1.214E+01	-8.555E-01	 3.949E+00	 5.476E+00	 1.069E+01	 5.325E+00	-3.858E+00	 3.525E+00	-9.880E+00	 4.752E-01	 0.000E+00	 9.963E+01	 0.000E+00
  19.720	 7.369E+01	 6.119E+00	-5.865E+02	 8.912E+01	 8.912E+01	-3.445E+00	-5.066E+00	-3.443E+00	 3.367E+00	-1.604E+01	-1.131E+00	 4.820E+00	 5.609E+00	 1.069E+01	 7.699E+00	-2.558E+00	 1.804E+00	-1.226E+01	 4.751E-01	 0.000E+00	 9.976E+01	 0.000E+00
  19.760	 7.358E+01	 5.967E+00	-5.882E+02	 8.926E+01	 8.926E+01	-3.542E+00	-5.288E+00	-3.495E+00	 3.587E+00	-1.702E+01	-1.659E+00	 4.978E+00	 5.694E+00	 1.065E+01	 8.519E+00	 1.498E-02	-1.607E-01	-1.290E+01	 4.732E-01	 0.000E+00	 9.952E+01	 0.000E+00
  19.800	 7.368E+01	 5.815E+00	-5.898E+02	 8.939E+01	 8.939E+01	-3.648E+00	-4.893E+00	-3.544E+00	 3.193E+00	-1.508E+01	-2.312E+00	 4.478E+00	 5.704E+00	 1.057E+01	 7.379E+00	 2.444E+00	-2.122E+00	-1.175E+01	 4.698E-01	 0.000E+00	 9.894E+01	 0.000E+00
  19.840	 7.410E+01	 5.760E+00	-5.915E+02	 8.952E+01	 8.952E+01	-3.837E+00	-3.943E+00	-3.630E+00	 2.283E+00	-1.062E+01	-3.139E+00	 3.421E+00	 5.677E+00	 1.042E+01	 4.929E+00	 3.469E+00	-3.808E+00	-9.036E+00	 4.633E-01	 0.000E+00	 9.772E+01	 0.000E+00
  19.880	 7.452E+01	 5.784E+00	-5.933E+02	 8.966E+01	 8.966E+01	-3.894E+00	-2.602E+00	-3.642E+00	 9.531E-01	-4.184E+00	-3.698E+00	 1.942E+00	 5.583E+00	 1.039E+01	 2.409E+00	 2.609E+00	-4.921E+00	-5.124E+00	 4.616E-01	 0.000E+00	 9.751E+01	 0.000E+00
