
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 24-Jan-2014 at 12:38:19.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind.

Time	LSSGagPxa	TeetDefl	TipDxb2	TipDyb2	TipALxb2	TipALyb2	Spn2ALxb1	Spn2ALyb1	YawBrRDxt	YawBrRDyt	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootMyc1	RootMxc1	RootFxc2	RootFyc2	Spn3MLxb1	Spn3MLyb1	RotTorq	YawBrMzn	TwrBsMzt
  15.700	 7.531E+01	-3.834E-03	 1.774E-01	-2.202E-02	 6.289E+01	 2.349E+00	 2.945E+01	 1.967E+00	 3.307E-02	 1.010E-01	-1.886E-02	 8.864E-03	 8.303E-03	-4.284E-01	 3.787E+01	 3.286E+01	 5.048E+00	 1.243E+00	 2.569E+00	 4.539E+00	 3.718E+01	-5.909E+00	-5.905E+00
  15.720	 8.182E+01	-1.348E-01	 1.785E-01	-2.172E-02	 6.263E+01	 1.689E+00	 2.964E+01	 2.072E+00	 3.271E-02	 1.011E-01	-1.738E-02	 4.048E-04	 1.291E-01	-3.524E-01	 3.813E+01	 3.357E+01	 5.045E+00	 1.391E+00	 2.629E+00	 4.569E+00	 3.703E+01	-5.924E+00	-5.920E+00
  15.740	 8.834E+01	-2.646E-01	 1.784E-01	-2.121E-02	 6.328E+01	 6.476E-01	 2.956E+01	 2.240E+00	 3.239E-02	 1.010E-01	-1.430E-02	-3.353E-03	 1.632E-01	-1.811E-03	 3.857E+01	 3.437E+01	 5.068E+00	 1.527E+00	 2.729E+00	 4.541E+00	 3.688E+01	-5.728E+00	-5.724E+00
  15.760	 9.485E+01	-3.909E-01	 1.776E-01	-2.084E-02	 6.416E+01	-7.405E-02	 2.947E+01	 2.389E+00	 3.213E-02	 1.010E-01	-1.139E-02	 8.833E-05	 1.183E-01	 3.141E-01	 3.899E+01	 3.485E+01	 5.087E+00	 1.581E+00	 2.800E+00	 4.499E+00	 3.697E+01	-5.218E+00	-5.215E+00
  15.780	 1.014E+02	-5.113E-01	 1.765E-01	-2.083E-02	 6.463E+01	-1.421E-01	 2.957E+01	 2.470E+00	 3.193E-02	 1.011E-01	-9.665E-03	 7.277E-03	 5.890E-02	 3.520E-01	 3.922E+01	 3.471E+01	 5.060E+00	 1.518E+00	 2.787E+00	 4.477E+00	 3.726E+01	-4.479E+00	-4.476E+00
  15.800	 1.079E+02	-6.239E-01	 1.756E-01	-2.118E-02	 6.469E+01	 2.280E-01	 2.983E+01	 2.487E+00	 3.174E-02	 1.013E-01	-8.660E-03	 1.237E-02	 5.423E-02	 1.265E-01	 3.928E+01	 3.393E+01	 4.996E+00	 1.359E+00	 2.688E+00	 4.471E+00	 3.756E+01	-3.672E+00	-3.670E+00
  15.820	 1.144E+02	-7.269E-01	 1.748E-01	-2.170E-02	 6.459E+01	 5.751E-01	 3.002E+01	 2.490E+00	 3.158E-02	 1.015E-01	-7.011E-03	 1.194E-02	 1.199E-01	-1.586E-01	 3.933E+01	 3.279E+01	 4.924E+00	 1.152E+00	 2.547E+00	 4.449E+00	 3.768E+01	-2.901E+00	-2.899E+00
  15.840	 1.209E+02	-8.192E-01	 1.743E-01	-2.220E-02	 6.454E+01	 5.470E-01	 3.000E+01	 2.535E+00	 3.147E-02	 1.017E-01	-3.701E-03	 7.063E-03	 2.093E-01	-2.932E-01	 3.947E+01	 3.160E+01	 4.862E+00	 9.353E-01	 2.420E+00	 4.391E+00	 3.764E+01	-2.152E+00	-2.151E+00
  15.860	 1.274E+02	-9.000E-01	 1.738E-01	-2.262E-02	 6.455E+01	 1.342E-01	 2.981E+01	 2.640E+00	 3.145E-02	 1.018E-01	 1.081E-03	 1.656E-03	 2.587E-01	-2.159E-01	 3.968E+01	 3.050E+01	 4.814E+00	 7.095E-01	 2.333E+00	 4.312E+00	 3.755E+01	-1.391E+00	-1.391E+00
  15.880	 1.340E+02	-9.687E-01	 1.735E-01	-2.302E-02	 6.447E+01	-4.174E-01	 2.962E+01	 2.789E+00	 3.152E-02	 1.018E-01	 6.168E-03	-8.238E-04	 2.384E-01	-2.753E-02	 3.992E+01	 2.938E+01	 4.771E+00	 4.528E-01	 2.263E+00	 4.242E+00	 3.753E+01	-6.610E-01	-6.620E-01
  15.900	 1.405E+02	-1.025E+00	 1.730E-01	-2.354E-02	 6.433E+01	-8.283E-01	 2.955E+01	 2.932E+00	 3.168E-02	 1.018E-01	 1.027E-02	 2.245E-04	 1.669E-01	 1.140E-01	 4.011E+01	 2.804E+01	 4.720E+00	 1.455E-01	 2.174E+00	 4.210E+00	 3.758E+01	-5.587E-02	-5.762E-02
  15.920	 1.470E+02	-1.067E+00	 1.725E-01	-2.423E-02	 6.432E+01	-1.015E+00	 2.956E+01	 3.037E+00	 3.192E-02	 1.018E-01	 1.283E-02	 2.814E-03	 9.007E-02	 1.106E-01	 4.026E+01	 2.634E+01	 4.656E+00	-2.210E-01	 2.041E+00	 4.216E+00	 3.763E+01	 3.184E-01	 3.160E-01
  15.940	 1.535E+02	-1.096E+00	 1.718E-01	-2.508E-02	 6.432E+01	-9.790E-01	 2.962E+01	 3.096E+00	 3.219E-02	 1.019E-01	 1.414E-02	 4.001E-03	 4.812E-02	-9.114E-04	 4.042E+01	 2.429E+01	 4.605E+00	-6.321E-01	 1.862E+00	 4.242E+00	 3.762E+01	 4.078E-01	 4.049E-01
  15.960	 1.600E+02	-1.110E+00	 1.711E-01	-2.599E-02	 6.458E+01	-9.717E-01	 2.945E+01	 3.131E+00	 3.248E-02	 1.020E-01	 1.488E-02	 2.404E-03	 2.849E-02	-1.607E-01	 4.052E+01	 2.205E+01	 4.526E+00	-1.067E+00	 1.672E+00	 4.267E+00	 3.748E+01	 2.649E-01	 2.616E-01
  15.980	 1.665E+02	-1.111E+00	 1.701E-01	-2.689E-02	 6.477E+01	-1.036E+00	 2.794E+01	 3.189E+00	 3.278E-02	 1.020E-01	 1.540E-02	-2.165E-03	 2.278E-02	-2.963E-01	 4.022E+01	 1.960E+01	 4.368E+00	-1.526E+00	 1.527E+00	 4.281E+00	 3.716E+01	-2.108E-01	-2.144E-01
  16.000	 1.731E+02	-1.101E+00	 1.685E-01	-2.771E-02	 6.432E+01	-9.259E-01	 2.180E+01	 3.423E+00	 3.310E-02	 1.019E-01	 1.590E-02	-7.697E-03	 1.688E-02	-2.061E-01	 3.964E+01	 1.717E+01	 4.244E+00	-1.971E+00	 1.559E+00	 4.571E+00	 3.680E+01	-7.781E-01	-7.818E-01
  16.020	 1.796E+02	-1.081E+00	 1.660E-01	-2.835E-02	 6.479E+01	-1.328E+00	 3.342E+01	 3.745E+00	 3.341E-02	 1.017E-01	 1.507E-02	-1.266E-02	-8.615E-02	-3.431E-01	 3.717E+01	 1.413E+01	 3.685E+00	-2.493E+00	 1.117E+00	 4.984E+00	 3.621E+01	-1.651E+00	-1.654E+00
  16.040	 1.861E+02	-1.056E+00	 1.614E-01	-2.896E-02	 6.229E+01	-6.264E-01	 3.220E+01	 3.185E+00	 3.370E-02	 1.014E-01	 1.354E-02	-1.537E-02	-7.918E-02	 1.212E-01	 3.814E+01	 1.048E+01	 4.065E+00	-2.966E+00	 5.196E-01	 4.544E+00	 3.488E+01	-2.669E+00	-2.673E+00
  16.060	 1.926E+02	-1.008E+00	 1.587E-01	-2.937E-02	 6.779E+01	-2.229E+00	 3.009E+01	 3.146E+00	 3.394E-02	 1.011E-01	 1.086E-02	-9.976E-03	-1.870E-01	 3.973E-01	 3.934E+01	 9.456E+00	 4.169E+00	-3.250E+00	 5.179E-01	 3.985E+00	 3.467E+01	-2.390E+00	-2.393E+00
  16.080	 1.991E+02	-9.421E-01	 1.588E-01	-2.982E-02	 7.052E+01	-3.638E+00	 2.858E+01	 3.549E+00	 3.412E-02	 1.010E-01	 6.502E-03	-2.247E-03	-2.338E-01	 3.002E-01	 4.011E+01	 9.552E+00	 4.224E+00	-3.531E+00	 7.025E-01	 3.615E+00	 3.571E+01	-1.834E+00	-1.836E+00
  16.100	 2.056E+02	-8.641E-01	 1.615E-01	-3.067E-02	 6.745E+01	-3.662E+00	 2.848E+01	 3.932E+00	 3.420E-02	 1.010E-01	 2.007E-03	-4.889E-04	-2.070E-01	-1.564E-01	 3.995E+01	 8.850E+00	 4.119E+00	-3.906E+00	 7.484E-01	 3.540E+00	 3.682E+01	-1.984E+00	-1.986E+00
  16.120	 2.122E+02	-7.742E-01	 1.660E-01	-3.195E-02	 6.334E+01	-3.102E+00	 2.938E+01	 4.048E+00	 3.421E-02	 1.009E-01	-1.610E-03	-8.023E-03	-1.539E-01	-5.427E-01	 3.925E+01	 6.839E+00	 3.862E+00	-4.355E+00	 5.732E-01	 3.737E+00	 3.716E+01	-3.001E+00	-3.001E+00
  16.140	 2.187E+02	-6.740E-01	 1.702E-01	-3.348E-02	 6.143E+01	-2.451E+00	 3.012E+01	 3.880E+00	 3.415E-02	 1.006E-01	-4.253E-03	-1.894E-02	-1.167E-01	-4.582E-01	 3.894E+01	 3.885E+00	 3.692E+00	-4.825E+00	 2.303E-01	 3.989E+00	 3.668E+01	-4.454E+00	-4.454E+00
  16.160	 2.252E+02	-5.661E-01	 1.731E-01	-3.495E-02	 6.207E+01	-2.002E+00	 3.001E+01	 3.622E+00	 3.404E-02	 1.002E-01	-6.640E-03	-2.344E-02	-1.319E-01	 4.775E-02	 3.953E+01	 1.021E+00	 3.748E+00	-5.247E+00	-1.139E-01	 4.129E+00	 3.600E+01	-5.677E+00	-5.676E+00
  16.180	 2.317E+02	-4.516E-01	 1.746E-01	-3.607E-02	 6.415E+01	-2.079E+00	 2.934E+01	 3.527E+00	 3.387E-02	 9.978E-02	-9.819E-03	-1.718E-02	-1.888E-01	 5.330E-01	 4.061E+01	-7.219E-01	 3.929E+00	-5.565E+00	-2.835E-01	 4.173E+00	 3.577E+01	-6.255E+00	-6.253E+00
  16.200	 2.382E+02	-3.313E-01	 1.757E-01	-3.672E-02	 6.562E+01	-2.672E+00	 2.883E+01	 3.700E+00	 3.364E-02	 9.956E-02	-1.407E-02	-5.017E-03	-2.271E-01	 5.987E-01	 4.152E+01	-1.143E+00	 4.084E+00	-5.769E+00	-2.475E-01	 4.220E+00	 3.615E+01	-6.246E+00	-6.243E+00
  16.220	 2.447E+02	-2.062E-01	 1.772E-01	-3.700E-02	 6.539E+01	-3.449E+00	 2.884E+01	 4.027E+00	 3.331E-02	 9.956E-02	-1.838E-02	 3.800E-03	-1.889E-01	 2.327E-01	 4.189E+01	-8.934E-01	 4.139E+00	-5.902E+00	-1.216E-01	 4.326E+00	 3.677E+01	-6.017E+00	-6.014E+00
  16.240	 2.512E+02	-7.755E-02	 1.789E-01	-3.718E-02	 6.424E+01	-4.028E+00	 2.919E+01	 4.281E+00	 3.291E-02	 9.965E-02	-2.106E-02	 3.699E-03	-6.796E-02	-2.215E-01	 4.189E+01	-8.284E-01	 4.124E+00	-6.015E+00	-5.044E-02	 4.463E+00	 3.716E+01	-5.895E+00	-5.892E+00
  16.260	 2.578E+02	 5.323E-02	 1.806E-01	-3.750E-02	 6.359E+01	-4.132E+00	 2.943E+01	 4.309E+00	 3.249E-02	 9.966E-02	-2.091E-02	-3.070E-03	 7.971E-02	-3.892E-01	 4.186E+01	-1.382E+00	 4.112E+00	-6.142E+00	-1.047E-01	 4.562E+00	 3.716E+01	-5.921E+00	-5.917E+00
  16.280	 2.643E+02	 1.843E-01	 1.819E-01	-3.802E-02	 6.396E+01	-3.721E+00	 2.932E+01	 4.125E+00	 3.209E-02	 9.953E-02	-1.824E-02	-9.241E-03	 1.733E-01	-1.747E-01	 4.196E+01	-2.360E+00	 4.146E+00	-6.278E+00	-2.489E-01	 4.580E+00	 3.697E+01	-5.884E+00	-5.881E+00
  16.300	 2.708E+02	 3.132E-01	 1.826E-01	-3.857E-02	 6.481E+01	-3.071E+00	 2.902E+01	 3.884E+00	 3.176E-02	 9.933E-02	-1.462E-02	-8.937E-03	 1.734E-01	 2.057E-01	 4.209E+01	-3.170E+00	 4.214E+00	-6.383E+00	-3.817E-01	 4.534E+00	 3.690E+01	-5.573E+00	-5.570E+00
  16.320	 2.773E+02	 4.378E-01	 1.829E-01	-3.888E-02	 6.539E+01	-2.599E+00	 2.880E+01	 3.737E+00	 3.150E-02	 9.922E-02	-1.170E-02	-2.048E-03	 1.143E-01	 4.364E-01	 4.206E+01	-3.291E+00	 4.269E+00	-6.411E+00	-4.148E-01	 4.473E+00	 3.708E+01	-4.964E+00	-4.960E+00
  16.340	 2.838E+02	 5.558E-01	 1.829E-01	-3.878E-02	 6.535E+01	-2.546E+00	 2.877E+01	 3.732E+00	 3.129E-02	 9.926E-02	-9.946E-03	 6.430E-03	 7.006E-02	 3.625E-01	 4.179E+01	-2.624E+00	 4.294E+00	-6.340E+00	-3.349E-01	 4.430E+00	 3.739E+01	-4.182E+00	-4.180E+00
  16.360	 2.903E+02	 6.651E-01	 1.825E-01	-3.829E-02	 6.504E+01	-2.830E+00	 2.887E+01	 3.796E+00	 3.110E-02	 9.945E-02	-8.429E-03	 1.108E-02	 9.436E-02	 8.670E-02	 4.137E+01	-1.474E+00	 4.307E+00	-6.184E+00	-1.943E-01	 4.408E+00	 3.763E+01	-3.386E+00	-3.384E+00
  16.380	 2.968E+02	 7.644E-01	 1.816E-01	-3.761E-02	 6.505E+01	-3.116E+00	 2.896E+01	 3.814E+00	 3.096E-02	 9.967E-02	-5.771E-03	 1.011E-02	 1.768E-01	-1.604E-01	 4.098E+01	-2.492E-01	 4.338E+00	-5.978E+00	-5.862E-02	 4.393E+00	 3.768E+01	-2.630E+00	-2.629E+00
  16.400	 3.034E+02	 8.527E-01	 1.803E-01	-3.692E-02	 6.556E+01	-3.085E+00	 2.899E+01	 3.728E+00	 3.088E-02	 9.983E-02	-1.374E-03	 5.992E-03	 2.567E-01	-2.139E-01	 4.069E+01	 8.311E-01	 4.395E+00	-5.753E+00	 3.721E-02	 4.377E+00	 3.760E+01	-1.876E+00	-1.875E+00
  16.420	 3.099E+02	 9.291E-01	 1.789E-01	-3.633E-02	 6.620E+01	-2.686E+00	 2.903E+01	 3.568E+00	 3.091E-02	 9.991E-02	 4.112E-03	 2.846E-03	 2.800E-01	-7.822E-02	 4.046E+01	 1.854E+00	 4.467E+00	-5.513E+00	 1.027E-01	 4.365E+00	 3.753E+01	-1.115E+00	-1.116E+00
  16.440	 3.164E+02	 9.931E-01	 1.778E-01	-3.576E-02	 6.656E+01	-2.134E+00	 2.909E+01	 3.408E+00	 3.105E-02	 9.997E-02	 9.350E-03	 3.177E-03	 2.341E-01	 1.056E-01	 4.019E+01	 3.041E+00	 4.524E+00	-5.240E+00	 1.819E-01	 4.359E+00	 3.754E+01	-4.164E-01	-4.177E-01
  16.460	 3.229E+02	 1.044E+00	 1.773E-01	-3.510E-02	 6.639E+01	-1.670E+00	 2.915E+01	 3.299E+00	 3.128E-02	 1.001E-01	 1.325E-02	 6.432E-03	 1.549E-01	 2.000E-01	 3.986E+01	 4.570E+00	 4.565E+00	-4.917E+00	 3.062E-01	 4.352E+00	 3.760E+01	 1.175E-01	 1.155E-01
  16.480	 3.294E+02	 1.081E+00	 1.772E-01	-3.429E-02	 6.584E+01	-1.432E+00	 2.921E+01	 3.257E+00	 3.157E-02	 1.002E-01	 1.559E-02	 9.982E-03	 8.524E-02	 1.335E-01	 3.946E+01	 6.463E+00	 4.560E+00	-4.526E+00	 4.792E-01	 4.337E+00	 3.763E+01	 3.810E-01	 3.784E-01
  16.500	 3.360E+02	 1.104E+00	 1.775E-01	-3.335E-02	 6.534E+01	-1.389E+00	 2.917E+01	 3.233E+00	 3.189E-02	 1.004E-01	 1.694E-02	 1.138E-02	 5.395E-02	-1.034E-03	 3.908E+01	 8.574E+00	 4.556E+00	-4.089E+00	 6.803E-01	 4.313E+00	 3.758E+01	 3.946E-01	 3.916E-01
  16.520	 3.425E+02	 1.113E+00	 1.780E-01	-3.238E-02	 6.530E+01	-1.292E+00	 2.925E+01	 3.243E+00	 3.224E-02	 1.007E-01	 1.782E-02	 9.546E-03	 3.857E-02	-1.694E-01	 3.857E+01	 1.076E+01	 4.470E+00	-3.594E+00	 8.805E-01	 4.286E+00	 3.739E+01	 1.376E-01	 1.342E-01
  16.540	 3.490E+02	 1.110E+00	 1.790E-01	-3.147E-02	 6.772E+01	-4.616E-01	 2.955E+01	 3.273E+00	 3.260E-02	 1.008E-01	 1.852E-02	 4.860E-03	 3.526E-02	-2.714E-01	 3.773E+01	 1.304E+01	 4.325E+00	-3.018E+00	 1.095E+00	 4.273E+00	 3.696E+01	-4.878E-01	-4.914E-01
  16.560	 3.555E+02	 1.095E+00	 1.804E-01	-3.023E-02	 4.451E+01	 3.940E+00	 2.993E+01	 3.254E+00	 3.298E-02	 1.009E-01	 1.900E-02	 9.547E-04	-1.951E-02	-1.641E-01	 3.667E+01	 1.513E+01	 4.453E+00	-2.558E+00	 1.284E+00	 4.250E+00	 3.674E+01	-8.773E-01	-8.811E-01
  16.580	 2.022E+00	 1.074E+00	 1.775E-01	-2.772E-02	 5.783E+01	-2.265E+00	 3.073E+01	 3.543E+00	 3.335E-02	 1.008E-01	 1.767E-02	-4.342E-03	-7.440E-02	-2.128E-01	 3.466E+01	 1.783E+01	 4.038E+00	-1.986E+00	 1.541E+00	 4.241E+00	 3.559E+01	-2.207E+00	-2.210E+00
  16.600	 8.538E+00	 1.041E+00	 1.719E-01	-2.581E-02	 6.814E+01	-4.170E+00	 2.927E+01	 3.184E+00	 3.369E-02	 1.007E-01	 1.609E-02	-3.058E-03	-1.196E-01	 2.498E-01	 3.492E+01	 1.965E+01	 4.266E+00	-1.498E+00	 1.707E+00	 4.041E+00	 3.454E+01	-2.709E+00	-2.713E+00
  16.620	 1.505E+01	 9.853E-01	 1.649E-01	-2.521E-02	 7.129E+01	-1.976E+00	 2.778E+01	 2.615E+00	 3.398E-02	 1.007E-01	 1.264E-02	 4.233E-03	-2.156E-01	 4.177E-01	 3.609E+01	 2.033E+01	 4.744E+00	-1.273E+00	 1.654E+00	 3.753E+00	 3.496E+01	-2.150E+00	-2.153E+00
  16.640	 2.157E+01	 9.143E-01	 1.601E-01	-2.511E-02	 7.250E+01	 5.109E-01	 2.763E+01	 2.221E+00	 3.419E-02	 1.009E-01	 8.022E-03	 1.062E-02	-2.329E-01	 1.509E-01	 3.646E+01	 2.145E+01	 4.967E+00	-1.087E+00	 1.693E+00	 3.766E+00	 3.615E+01	-1.791E+00	-1.793E+00
  16.660	 2.808E+01	 8.317E-01	 1.588E-01	-2.465E-02	 7.074E+01	 1.719E+00	 2.883E+01	 2.205E+00	 3.430E-02	 1.011E-01	 3.711E-03	 8.641E-03	-1.931E-01	-3.482E-01	 3.577E+01	 2.342E+01	 4.886E+00	-7.750E-01	 1.873E+00	 4.056E+00	 3.703E+01	-2.287E+00	-2.288E+00
  16.680	 3.459E+01	 7.376E-01	 1.602E-01	-2.356E-02	 6.658E+01	 1.458E+00	 3.002E+01	 2.435E+00	 3.434E-02	 1.012E-01	 3.580E-04	-1.574E-03	-1.434E-01	-5.946E-01	 3.501E+01	 2.586E+01	 4.748E+00	-3.179E-01	 2.114E+00	 4.363E+00	 3.703E+01	-3.541E+00	-3.541E+00
  16.700	 4.111E+01	 6.342E-01	 1.629E-01	-2.218E-02	 6.384E+01	 1.782E-01	 3.032E+01	 2.659E+00	 3.432E-02	 1.011E-01	-2.241E-03	-1.159E-02	-1.251E-01	-3.264E-01	 3.499E+01	 2.835E+01	 4.712E+00	 2.050E-01	 2.366E+00	 4.511E+00	 3.639E+01	-4.982E+00	-4.982E+00
  16.720	 4.762E+01	 5.237E-01	 1.658E-01	-2.113E-02	 6.386E+01	-8.813E-01	 2.970E+01	 2.696E+00	 3.425E-02	 1.008E-01	-5.035E-03	-1.269E-02	-1.626E-01	 2.241E-01	 3.576E+01	 3.038E+01	 4.818E+00	 6.553E-01	 2.562E+00	 4.484E+00	 3.582E+01	-5.987E+00	-5.986E+00
  16.740	 5.414E+01	 4.069E-01	 1.687E-01	-2.084E-02	 6.487E+01	-7.216E-01	 2.887E+01	 2.522E+00	 3.411E-02	 1.006E-01	-8.903E-03	-4.009E-03	-2.225E-01	 5.754E-01	 3.682E+01	 3.162E+01	 4.986E+00	 9.357E-01	 2.648E+00	 4.393E+00	 3.584E+01	-6.315E+00	-6.313E+00
  16.760	 6.065E+01	 2.848E-01	 1.717E-01	-2.120E-02	 6.515E+01	 4.974E-01	 2.855E+01	 2.251E+00	 3.389E-02	 1.006E-01	-1.364E-02	 7.056E-03	-2.385E-01	 4.515E-01	 3.755E+01	 3.215E+01	 5.091E+00	 1.061E+00	 2.636E+00	 4.364E+00	 3.637E+01	-6.174E+00	-6.171E+00
  16.780	 6.716E+01	 1.583E-01	 1.746E-01	-2.177E-02	 6.430E+01	 1.824E+00	 2.885E+01	 2.034E+00	 3.357E-02	 1.009E-01	-1.785E-02	 1.179E-02	-1.678E-01	-2.093E-03	 3.780E+01	 3.239E+01	 5.095E+00	 1.123E+00	 2.586E+00	 4.430E+00	 3.695E+01	-5.958E+00	-5.954E+00
  16.800	 7.368E+01	 2.889E-02	 1.771E-01	-2.204E-02	 6.311E+01	 2.375E+00	 2.936E+01	 1.960E+00	 3.319E-02	 1.011E-01	-1.988E-02	 7.461E-03	-2.882E-02	-3.862E-01	 3.786E+01	 3.273E+01	 5.058E+00	 1.212E+00	 2.565E+00	 4.525E+00	 3.719E+01	-5.900E+00	-5.896E+00
  16.820	 8.019E+01	-1.020E-01	 1.784E-01	-2.184E-02	 6.259E+01	 1.916E+00	 2.963E+01	 2.037E+00	 3.280E-02	 1.011E-01	-1.903E-02	-1.150E-03	 1.063E-01	-4.069E-01	 3.806E+01	 3.338E+01	 5.044E+00	 1.352E+00	 2.609E+00	 4.572E+00	 3.709E+01	-5.930E+00	-5.926E+00
  16.840	 8.671E+01	-2.324E-01	 1.786E-01	-2.134E-02	 6.306E+01	 8.976E-01	 2.959E+01	 2.197E+00	 3.244E-02	 1.010E-01	-1.615E-02	-6.518E-03	 1.653E-01	-9.529E-02	 3.847E+01	 3.419E+01	 5.065E+00	 1.498E+00	 2.704E+00	 4.554E+00	 3.691E+01	-5.804E+00	-5.800E+00
  16.860	 9.323E+01	-3.597E-01	 1.779E-01	-2.091E-02	 6.396E+01	 4.627E-02	 2.948E+01	 2.356E+00	 3.215E-02	 1.009E-01	-1.302E-02	-4.664E-03	 1.358E-01	 2.608E-01	 3.891E+01	 3.478E+01	 5.087E+00	 1.577E+00	 2.789E+00	 4.510E+00	 3.693E+01	-5.371E+00	-5.368E+00
  16.880	 9.974E+01	-4.819E-01	 1.768E-01	-2.080E-02	 6.456E+01	-1.816E-01	 2.953E+01	 2.456E+00	 3.191E-02	 1.009E-01	-1.094E-02	 2.266E-03	 7.302E-02	 3.794E-01	 3.918E+01	 3.481E+01	 5.071E+00	 1.544E+00	 2.799E+00	 4.481E+00	 3.719E+01	-4.675E+00	-4.672E+00
  16.900	 1.063E+02	-5.966E-01	 1.758E-01	-2.108E-02	 6.471E+01	 1.211E-01	 2.977E+01	 2.486E+00	 3.171E-02	 1.010E-01	-9.814E-03	 8.528E-03	 5.147E-02	 2.078E-01	 3.927E+01	 3.417E+01	 5.013E+00	 1.405E+00	 2.719E+00	 4.473E+00	 3.750E+01	-3.873E+00	-3.870E+00
  16.920	 1.128E+02	-7.022E-01	 1.750E-01	-2.157E-02	 6.462E+01	 5.193E-01	 3.000E+01	 2.486E+00	 3.152E-02	 1.012E-01	-8.381E-03	 9.772E-03	 1.031E-01	-8.291E-02	 3.930E+01	 3.309E+01	 4.939E+00	 1.204E+00	 2.582E+00	 4.457E+00	 3.768E+01	-3.091E+00	-3.090E+00
  16.940	 1.193E+02	-7.974E-01	 1.744E-01	-2.208E-02	 6.455E+01	 5.975E-01	 3.003E+01	 2.517E+00	 3.138E-02	 1.014E-01	-5.424E-03	 5.965E-03	 1.937E-01	-2.655E-01	 3.941E+01	 3.189E+01	 4.874E+00	 9.888E-01	 2.448E+00	 4.407E+00	 3.766E+01	-2.343E+00	-2.342E+00
  16.960	 1.258E+02	-8.813E-01	 1.739E-01	-2.251E-02	 6.456E+01	 2.643E-01	 2.988E+01	 2.608E+00	 3.132E-02	 1.014E-01	-8.205E-04	 6.058E-04	 2.580E-01	-2.355E-01	 3.960E+01	 3.077E+01	 4.821E+00	 7.675E-01	 2.352E+00	 4.331E+00	 3.757E+01	-1.584E+00	-1.584E+00
  16.980	 1.323E+02	-9.531E-01	 1.735E-01	-2.291E-02	 6.451E+01	-2.867E-01	 2.967E+01	 2.751E+00	 3.135E-02	 1.014E-01	 4.438E-03	-2.444E-03	 2.555E-01	-5.811E-02	 3.984E+01	 2.967E+01	 4.779E+00	 5.205E-01	 2.281E+00	 4.255E+00	 3.753E+01	-8.382E-01	-8.390E-01
  17.000	 1.388E+02	-1.012E+00	 1.731E-01	-2.338E-02	 6.438E+01	-7.483E-01	 2.957E+01	 2.900E+00	 3.149E-02	 1.013E-01	 8.987E-03	-1.807E-03	 1.926E-01	 1.077E-01	 4.004E+01	 2.840E+01	 4.730E+00	 2.278E-01	 2.200E+00	 4.212E+00	 3.756E+01	-1.902E-01	-1.918E-01
  17.020	 1.454E+02	-1.058E+00	 1.726E-01	-2.403E-02	 6.431E+01	-9.897E-01	 2.959E+01	 3.018E+00	 3.170E-02	 1.013E-01	 1.205E-02	 1.053E-03	 1.137E-01	 1.489E-01	 4.021E+01	 2.680E+01	 4.672E+00	-1.239E-01	 2.079E+00	 4.211E+00	 3.763E+01	 2.554E-01	 2.532E-01
  17.040	 1.519E+02	-1.090E+00	 1.719E-01	-2.485E-02	 6.433E+01	-9.932E-01	 2.961E+01	 3.085E+00	 3.196E-02	 1.014E-01	 1.371E-02	 3.139E-03	 6.085E-02	 4.952E-02	 4.035E+01	 2.482E+01	 4.611E+00	-5.264E-01	 1.910E+00	 4.233E+00	 3.763E+01	 4.060E-01	 4.032E-01
  17.060	 1.584E+02	-1.108E+00	 1.712E-01	-2.575E-02	 6.458E+01	-1.001E+00	 2.945E+01	 3.129E+00	 3.225E-02	 1.014E-01	 1.469E-02	 2.735E-03	 3.693E-02	-1.098E-01	 4.046E+01	 2.262E+01	 4.534E+00	-9.598E-01	 1.719E+00	 4.259E+00	 3.753E+01	 3.221E-01	 3.189E-01
  17.080	 1.649E+02	-1.113E+00	 1.703E-01	-2.666E-02	 6.474E+01	-1.011E+00	 2.868E+01	 3.175E+00	 3.255E-02	 1.015E-01	 1.536E-02	-7.867E-04	 3.007E-02	-2.412E-01	 4.034E+01	 2.024E+01	 4.417E+00	-1.407E+00	 1.551E+00	 4.270E+00	 3.726E+01	-4.500E-02	-4.849E-02
  17.100	 1.714E+02	-1.105E+00	 1.689E-01	-2.752E-02	 6.430E+01	-8.782E-01	 2.294E+01	 3.290E+00	 3.286E-02	 1.014E-01	 1.599E-02	-6.176E-03	 3.423E-02	-2.209E-01	 3.987E+01	 1.772E+01	 4.293E+00	-1.859E+00	 1.558E+00	 4.487E+00	 3.684E+01	-6.838E-01	-6.875E-01
  17.120	 1.779E+02	-1.087E+00	 1.668E-01	-2.819E-02	 6.517E+01	-1.410E+00	 3.051E+01	 3.846E+00	 3.318E-02	 1.012E-01	 1.579E-02	-1.022E-02	-7.087E-02	-2.927E-01	 3.771E+01	 1.517E+01	 3.783E+00	-2.349E+00	 1.284E+00	 4.929E+00	 3.655E+01	-1.244E+00	-1.247E+00
