
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 24-Jan-2014 at 12:38:40.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #07: AOC 15/50 with many DOFs with free yaw and FF turbulence.

Time	TotWindV	TipDxc3	TipDyc3	TipDzb3	TipALzb3	Spn3ALxb1	Spn3ALyb1	TipSpdRat	YawBrTAxp	YawBrTAyp	NacYawV	NacYawA	RootFxc3	RootFyc3	RootMIP3	RootMOoP3	Spn1MLxb1	Spn1MLyb1	LSSTipMya	LSSTipMza	LSSGagMys	LSSGagMzs	TwrBsMxt	TwrBsMyt	Spn1RDxb3	Spn2RDyb3	Spn3RDzb3
  12.950	 1.636E+01	 7.170E-03	-2.847E-03	-5.323E-06	-3.352E+02	 2.255E+01	 2.212E+00	 3.068E+00	-2.984E-02	 1.813E-01	 6.429E+00	-1.035E+01	 7.432E-02	-2.655E-01	 1.392E+00	 1.050E+00	-6.957E-01	 3.301E-01	 1.208E-02	-2.900E-01	-3.542E+00	-1.676E-01	 4.365E+01	 1.645E+02	 6.893E-03	 4.149E-02	 0.000E+00
  13.000	 1.662E+01	 4.408E-03	-1.011E-03	-2.267E-06	-3.343E+02	 2.232E+01	 9.467E-01	 3.024E+00	-9.947E-03	 5.992E-02	 5.654E+00	-1.305E+01	 1.464E-01	 1.378E-01	 2.067E-01	 1.105E+00	-6.721E-01	 5.291E-01	 4.528E-01	-1.375E-01	-3.146E+00	-4.413E-01	 3.416E+01	 1.729E+02	 2.334E-03	 3.534E-02	 0.000E+00
  13.050	 1.671E+01	 1.227E-02	 1.135E-03	-1.466E-05	-3.345E+02	 2.376E+01	 2.785E+00	 3.010E+00	-1.649E-01	-2.355E-01	 6.312E+00	 2.137E+01	 3.183E-01	 6.908E-01	-1.538E+00	 2.024E+00	 1.132E+00	-6.632E-01	-2.343E+00	 6.599E-02	-5.629E+00	 9.358E-01	 2.275E+01	 1.830E+02	-4.713E-03	 5.686E-02	 0.000E+00
  13.100	 1.665E+01	 2.437E-02	 1.496E-05	-6.379E-05	-3.350E+02	 2.727E+01	 1.446E+00	 3.028E+00	-2.600E-01	-8.202E-02	 7.072E+00	-7.263E+00	 4.317E-01	 7.837E-01	-1.445E+00	 3.027E+00	 1.585E+00	-1.898E+00	-5.044E+00	-2.599E-01	-8.313E+00	-4.801E-01	 2.113E+01	 1.926E+02	-3.513E-03	 9.071E-02	 0.000E+00
  13.150	 1.651E+01	 1.468E-02	 1.578E-03	-2.188E-05	-3.337E+02	 2.558E+01	 8.934E-01	 3.049E+00	-1.885E-01	-1.221E-01	 6.207E+00	-5.717E+00	 2.214E-01	 9.882E-01	-2.116E+00	 1.876E+00	 2.375E+00	-8.546E-01	-3.159E+00	 7.144E-01	-6.546E+00	-5.749E-01	 1.748E+01	 1.893E+02	-6.305E-03	 6.189E-02	 0.000E+00
  13.200	 1.676E+01	-5.730E-03	 3.958E-03	-7.969E-06	-3.342E+02	 2.381E+01	 3.679E+00	 3.003E+00	-1.237E-01	-3.968E-01	 6.892E+00	 3.317E+01	-4.458E-02	 1.083E+00	-2.655E+00	-2.996E-02	 4.452E+00	 1.356E+00	 2.529E-01	 1.422E+00	-4.170E+00	 1.509E+00	 1.485E+01	 1.824E+02	-9.707E-03	 1.040E-03	 0.000E+00
  13.250	 1.663E+01	-4.253E-03	 1.770E-03	-4.418E-06	-3.345E+02	 2.255E+01	 1.320E+00	 3.030E+00	-1.256E-01	-8.596E-02	 8.395E+00	 4.168E+00	-7.440E-02	 7.516E-01	-1.343E+00	 4.470E-02	 3.866E+00	 9.348E-01	-2.807E-03	 5.282E-01	-3.804E+00	 3.410E-01	 2.435E+01	 1.766E+02	-3.986E-03	 4.363E-03	 0.000E+00
  13.300	 1.654E+01	-2.963E-03	 1.354E-03	-2.207E-06	-3.338E+02	 1.977E+01	 8.840E-01	 3.052E+00	 3.003E-04	 3.402E-01	 7.080E+00	-4.951E+01	-1.481E-01	 5.960E-01	-1.060E+00	-1.531E-01	 4.193E+00	-4.609E-01	-2.041E+00	 1.732E+00	-5.413E+00	-1.952E+00	 3.373E+01	 1.693E+02	-3.103E-03	 3.190E-03	 0.000E+00
  13.350	 1.675E+01	-2.028E-02	 1.357E-03	-5.417E-05	-3.346E+02	 1.915E+01	 2.093E+00	 3.014E+00	 1.014E-01	 1.815E-01	 5.158E+00	-1.222E+01	-3.533E-01	 1.660E-01	-7.340E-02	-1.850E+00	 4.838E+00	 1.166E+00	 1.577E-01	 3.484E+00	-6.811E+00	-3.428E-01	 3.498E+01	 1.622E+02	-4.896E-04	-4.743E-02	 0.000E+00
  13.400	 1.672E+01	-2.196E-02	-2.508E-03	-6.283E-05	-3.348E+02	 1.708E+01	 8.780E-01	 3.031E+00	 2.349E-01	-1.645E-01	 6.039E+00	 4.374E+01	-4.255E-01	-6.177E-01	 2.535E+00	-2.082E+00	 3.867E+00	 3.576E+00	 3.436E+00	 2.866E+00	-7.466E+00	 2.152E+00	 3.331E+01	 1.564E+02	 1.030E-02	-5.136E-02	 0.000E+00
  13.450	 1.660E+01	-3.534E-03	-5.493E-03	-5.545E-06	-3.334E+02	 1.415E+01	 7.500E-01	 3.054E+00	 3.285E-01	 4.707E-02	 7.410E+00	 7.922E+00	-1.782E-01	-9.899E-01	 3.670E+00	-4.045E-01	 3.141E+00	 2.848E+00	 1.993E+00	 1.221E+00	-5.608E+00	 6.395E-01	 3.426E+01	 1.524E+02	 1.562E-02	 1.354E-03	 0.000E+00
  13.500	 1.668E+01	 2.438E-03	-6.242E-03	-3.368E-06	-3.333E+02	 1.422E+01	 1.379E+00	 3.038E+00	 2.377E-01	 2.546E-01	 6.993E+00	-2.242E+01	-2.056E-02	-1.209E+00	 4.063E+00	 2.569E-01	 2.534E+00	 1.320E+00	-1.015E-01	 5.311E-01	-3.474E+00	-5.771E-01	 3.582E+01	 1.552E+02	 1.679E-02	 2.272E-02	 0.000E+00
  13.550	 1.693E+01	-2.851E-03	-8.145E-03	-8.652E-06	-3.341E+02	 1.480E+01	 1.058E+00	 2.997E+00	 6.185E-03	 1.229E-01	 6.351E+00	-5.198E+00	-7.565E-02	-1.653E+00	 5.542E+00	-1.251E-01	 1.407E+00	 1.377E+00	 7.707E-01	 2.804E-02	-4.161E+00	 9.565E-02	 3.135E+01	 1.665E+02	 2.285E-02	 1.404E-02	 0.000E+00
  13.600	 1.675E+01	-5.633E-04	-8.979E-03	-8.014E-06	-3.341E+02	 1.192E+01	 7.166E-01	 3.029E+00	-1.496E-01	-4.593E-03	 6.483E+00	 5.875E+00	-5.609E-02	-1.829E+00	 5.999E+00	 9.700E-02	 2.238E-01	 2.366E+00	 2.866E+00	-1.069E+00	-6.375E+00	 4.480E-01	 2.434E+01	 1.787E+02	 2.477E-02	 2.015E-02	 0.000E+00
  13.650	 1.701E+01	 8.224E-03	-9.256E-03	-1.299E-05	-3.346E+02	 1.535E+01	 1.362E+00	 2.993E+00	-1.445E-01	-5.066E-02	 6.540E+00	 5.494E+00	 1.298E-01	-1.822E+00	 5.866E+00	 1.126E+00	-3.653E-01	 2.270E+00	 2.103E+00	-1.572E+00	-5.952E+00	 1.989E-01	 1.841E+01	 1.836E+02	 2.421E-02	 4.780E-02	 0.000E+00
  13.700	 1.682E+01	 1.695E-02	-1.021E-02	-3.708E-05	-3.345E+02	 1.620E+01	 7.885E-01	 3.019E+00	-1.487E-01	-2.052E-01	 6.786E+00	 1.588E+01	 2.915E-01	-1.793E+00	 5.996E+00	 2.066E+00	-1.354E+00	 1.442E+00	 8.994E-01	-2.095E+00	-5.595E+00	 6.804E-01	 1.141E+01	 1.873E+02	 2.551E-02	 7.572E-02	 0.000E+00
  13.750	 1.723E+01	 1.571E-02	-7.760E-03	-2.958E-05	-3.343E+02	 1.671E+01	 1.198E+00	 2.939E+00	-2.329E-01	-1.558E-01	 7.228E+00	 7.101E+00	 3.185E-01	-1.389E+00	 4.484E+00	 2.025E+00	-1.647E+00	 7.113E-01	 4.515E-01	-2.234E+00	-5.619E+00	 3.370E-01	 1.041E+01	 1.872E+02	 1.902E-02	 7.108E-02	 0.000E+00
  13.800	 1.715E+01	 1.372E-02	-6.650E-03	-2.161E-05	-3.352E+02	 1.962E+01	 1.307E+00	 2.956E+00	-1.508E-01	-1.346E-02	 7.266E+00	-1.311E+01	 3.707E-01	-1.113E+00	 3.796E+00	 2.073E+00	-1.612E+00	 6.866E-01	 4.222E-01	-2.106E+00	-5.447E+00	-5.370E-01	 1.086E+01	 1.835E+02	 1.633E-02	 6.735E-02	 0.000E+00
  13.850	 1.700E+01	 2.125E-02	-5.928E-03	-4.896E-05	-3.345E+02	 1.997E+01	 2.007E+00	 2.984E+00	 5.180E-02	 4.985E-02	 6.460E+00	-2.565E+01	 4.210E-01	-7.412E-01	 2.855E+00	 2.813E+00	-1.178E+00	 9.883E-01	 1.199E-01	-2.040E+00	-5.183E+00	-9.518E-01	 1.076E+01	 1.766E+02	 1.321E-02	 8.841E-02	 0.000E+00
  13.900	 1.733E+01	 2.083E-02	-2.669E-03	-4.566E-05	-3.340E+02	 2.264E+01	 1.173E+00	 2.932E+00	 5.453E-02	-4.244E-02	 6.120E+00	 3.704E+00	 4.398E-01	-9.115E-02	 7.176E-01	 2.694E+00	-1.147E+00	-4.344E-01	-1.514E+00	-1.532E+00	-5.499E+00	 2.520E-01	 1.402E+01	 1.699E+02	 4.350E-03	 8.226E-02	 0.000E+00
  13.950	 1.692E+01	 1.442E-02	-1.509E-03	-2.051E-05	-3.352E+02	 2.677E+01	 2.105E+00	 3.005E+00	-9.307E-02	 7.559E-03	 6.277E+00	 5.676E+00	 4.461E-01	 2.126E-01	 1.354E-01	 2.389E+00	 1.704E-01	-2.009E+00	-3.265E+00	-1.835E+00	-7.027E+00	 1.552E-01	 1.464E+01	 1.677E+02	 2.232E-03	 6.964E-02	 0.000E+00
  14.000	 1.700E+01	 1.410E-02	-3.785E-04	-1.990E-05	-3.341E+02	 2.602E+01	 1.631E+00	 2.992E+00	-1.198E-03	 1.102E-01	 5.400E+00	-1.712E+01	 2.637E-01	 5.463E-01	-7.592E-01	 1.937E+00	 9.722E-01	-1.908E+00	-3.135E+00	-1.201E+00	-6.594E+00	-5.907E-01	 1.592E+01	 1.608E+02	-8.818E-04	 6.119E-02	 0.000E+00
  14.050	 1.702E+01	 1.561E-03	 3.674E-03	-2.369E-06	-3.338E+02	 2.353E+01	 1.663E+00	 2.994E+00	 2.745E-01	-4.014E-02	 5.205E+00	 1.200E+01	 9.716E-02	 1.062E+00	-2.755E+00	 7.815E-01	 1.865E+00	-2.721E-01	-1.079E+00	 6.487E-01	-4.539E+00	 6.270E-01	 1.451E+01	 1.527E+02	-1.003E-02	 2.302E-02	 0.000E+00
  14.100	 1.722E+01	-4.230E-03	 3.244E-03	-5.484E-06	-3.347E+02	 2.405E+01	 4.038E+00	 2.955E+00	 3.217E-01	-1.853E-01	 6.739E+00	 2.832E+01	-5.477E-03	 1.010E+00	-2.281E+00	 1.964E-01	 3.946E+00	 9.108E-01	-4.623E-01	 1.593E+00	-4.489E+00	 1.501E+00	 1.061E+01	 1.526E+02	-7.999E-03	 4.701E-03	 0.000E+00
  14.150	 1.736E+01	 5.730E-03	 1.568E-03	-3.241E-06	-3.339E+02	 2.310E+01	 7.683E-01	 2.927E+00	 1.785E-01	 1.907E-01	 7.123E+00	-2.185E+01	 2.864E-02	 8.839E-01	-1.710E+00	 9.006E-01	 3.256E+00	 5.931E-02	-1.793E+00	 8.860E-01	-5.171E+00	-7.627E-01	 1.817E+01	 1.581E+02	-4.981E-03	 3.057E-02	 0.000E+00
  14.200	 1.691E+01	-6.696E-03	 3.376E-03	-7.241E-06	-3.341E+02	 2.120E+01	 1.118E+00	 2.998E+00	-1.402E-01	 2.853E-01	 5.532E+00	-3.024E+01	-2.589E-01	 8.881E-01	-2.169E+00	-7.477E-01	 3.982E+00	-8.813E-01	-1.926E+00	 1.784E+00	-5.757E+00	-1.152E+00	 1.758E+01	 1.687E+02	-8.096E-03	-1.262E-02	 0.000E+00
  14.250	 1.664E+01	-2.552E-02	 1.988E-03	-8.130E-05	-3.346E+02	 1.922E+01	 2.109E+00	 3.038E+00	-1.865E-01	-2.581E-02	 4.767E+00	 7.124E+00	-4.453E-01	 3.618E-01	-4.208E-01	-2.476E+00	 4.757E+00	 4.321E-01	-8.893E-02	 3.609E+00	-6.920E+00	 3.542E-01	 9.471E+00	 1.762E+02	-1.460E-03	-6.687E-02	 0.000E+00
  14.300	 1.675E+01	-1.722E-02	-1.335E-04	-3.864E-05	-3.341E+02	 1.693E+01	 1.168E+00	 3.027E+00	 2.476E-02	-1.060E-01	 5.127E+00	 9.208E+00	-2.443E-01	-6.985E-02	 7.246E-01	-1.428E+00	 4.157E+00	 2.149E+00	 1.068E+00	 3.150E+00	-6.610E+00	 3.814E-01	 4.783E+00	 1.779E+02	 3.085E-03	-3.996E-02	 0.000E+00
  14.350	 1.695E+01	-1.960E-03	-3.313E-03	-2.777E-06	-3.344E+02	 1.683E+01	 1.540E+00	 2.983E+00	 5.113E-02	-6.423E-02	 5.371E+00	-8.701E+00	 5.904E-02	-5.459E-01	 2.236E+00	 2.601E-01	 3.876E+00	 2.026E+00	 2.966E-01	 8.484E-01	-4.214E+00	-2.254E-01	-4.925E-01	 1.781E+02	 9.519E-03	 1.258E-02	 0.000E+00
  14.400	 1.687E+01	 2.534E-03	-6.029E-03	-3.419E-06	-3.336E+02	 1.760E+01	 9.457E-01	 2.988E+00	-1.059E-01	-2.012E-01	 5.573E+00	 1.607E+01	 1.178E-01	-1.066E+00	 3.824E+00	 6.139E-01	 3.015E+00	 1.197E+00	-9.818E-02	-8.544E-01	-2.785E+00	 7.352E-01	-1.514E+00	 1.811E+02	 1.626E-02	 2.848E-02	 0.000E+00
  14.450	 1.658E+01	-6.493E-03	-6.425E-03	-9.437E-06	-3.335E+02	 1.447E+01	 5.708E-01	 3.045E+00	-2.936E-01	-8.133E-02	 6.394E+00	 5.726E+00	-3.005E-01	-1.355E+00	 4.538E+00	-1.069E+00	 1.970E+00	 1.700E+00	 1.931E+00	 4.581E-01	-5.343E+00	 2.337E-01	 2.153E+00	 1.848E+02	 1.857E-02	-1.005E-02	 0.000E+00
  14.500	 1.641E+01	-1.706E-02	-6.119E-03	-4.287E-05	-3.341E+02	 9.807E+00	 2.691E+00	 3.076E+00	-2.042E-01	 1.861E-01	 5.548E+00	-3.073E+01	-3.568E-01	-1.540E+00	 4.895E+00	-1.731E+00	 1.685E+00	 3.203E+00	 4.289E+00	 1.095E+00	-7.559E+00	-1.327E+00	 4.020E+00	 1.821E+02	 1.941E-02	-3.442E-02	 0.000E+00
  14.550	 1.600E+01	 3.237E-03	-9.584E-03	-9.569E-06	-3.353E+02	 1.181E+01	 1.288E+00	 3.146E+00	 8.763E-02	 2.724E-02	 4.523E+00	-6.561E-01	-2.467E-03	-1.877E+00	 6.239E+00	 5.147E-01	 3.039E-01	 3.746E+00	 4.312E+00	-1.437E+00	-7.850E+00	-1.056E-01	 4.486E+00	 1.755E+02	 2.582E-02	 2.977E-02	 0.000E+00
  14.600	 1.582E+01	 1.877E-02	-1.012E-02	-4.594E-05	-3.337E+02	 1.320E+01	 1.345E-01	 3.183E+00	 1.306E-01	-8.417E-02	 5.269E+00	 1.317E+01	 2.065E-01	-1.823E+00	 5.915E+00	 1.915E+00	-1.134E+00	 2.179E+00	 2.245E+00	-2.583E+00	-6.687E+00	 7.579E-01	 3.140E+00	 1.636E+02	 2.493E-02	 7.431E-02	 0.000E+00
  14.650	 1.584E+01	 3.165E-03	-7.323E-03	-5.980E-06	-3.340E+02	 1.900E+01	 2.041E+00	 3.175E+00	 9.971E-03	 1.001E-01	 5.352E+00	-1.096E+01	-1.284E-01	-1.543E+00	 4.822E+00	 4.504E-02	-9.333E-01	 2.629E-01	 6.359E-01	-5.050E-01	-4.029E+00	-3.018E-01	 5.470E+00	 1.594E+02	 1.960E-02	 2.211E-02	 0.000E+00
  14.700	 1.549E+01	-4.724E-03	-6.882E-03	-7.883E-06	-3.350E+02	 2.043E+01	 1.075E+00	 3.242E+00	 7.546E-03	 3.596E-02	 4.781E+00	-1.585E+00	-2.581E-01	-1.385E+00	 4.702E+00	-6.074E-01	-1.786E+00	-6.236E-01	-1.822E-01	 7.253E-01	-2.652E+00	 3.150E-02	 5.827E+00	 1.510E+02	 1.960E-02	 2.509E-04	 0.000E+00
  14.750	 1.531E+01	 1.304E-02	-5.768E-03	-1.837E-05	-3.348E+02	 1.928E+01	 1.521E+00	 3.284E+00	 2.063E-01	-2.963E-02	 5.034E+00	 6.420E+00	 3.021E-01	-9.125E-01	 3.196E+00	 2.113E+00	-1.606E+00	-8.136E-02	-5.631E-01	-1.837E+00	-5.268E+00	 4.462E-01	 1.822E+00	 1.484E+02	 1.404E-02	 6.677E-02	 0.000E+00
  14.800	 1.505E+01	 3.079E-02	-6.112E-03	-9.946E-05	-3.347E+02	 2.013E+01	 2.229E+00	 3.348E+00	 3.383E-01	 1.587E-01	 4.857E+00	-2.053E+01	 6.971E-01	-6.181E-01	 2.573E+00	 4.214E+00	-1.033E+00	 5.194E-01	-1.051E+00	-3.888E+00	-7.175E+00	-8.774E-01	 1.976E+00	 1.529E+02	 1.238E-02	 1.268E-01	 0.000E+00
  14.850	 1.529E+01	 2.495E-02	-3.778E-03	-6.603E-05	-3.332E+02	 2.200E+01	 8.097E-01	 3.295E+00	 1.119E-01	 5.970E-02	 4.015E+00	-6.425E+00	 4.977E-01	-1.338E-01	 1.152E+00	 3.145E+00	-1.231E+00	-8.606E-01	-2.034E+00	-2.538E+00	-6.584E+00	-4.379E-01	-1.207E+00	 1.567E+02	 6.787E-03	 9.816E-02	 0.000E+00
  14.900	 1.533E+01	 6.640E-03	 4.353E-04	-3.428E-06	-3.339E+02	 2.509E+01	 2.379E+00	 3.288E+00	-1.760E-01	-1.614E-01	 4.236E+00	 1.961E+01	 1.616E-01	 4.597E-01	-8.125E-01	 1.147E+00	 4.995E-01	-2.089E+00	-2.793E+00	-6.728E-01	-6.087E+00	 7.193E-01	-7.085E+00	 1.673E+02	-1.993E-03	 3.705E-02	 0.000E+00
  14.950	 1.536E+01	 1.865E-03	 1.511E-03	-6.524E-07	-3.348E+02	 2.401E+01	 1.685E+00	 3.282E+00	-1.709E-01	-1.072E-01	 4.439E+00	-7.182E-01	 3.138E-02	 7.222E-01	-1.415E+00	 5.830E-01	 1.247E+00	-8.999E-01	-1.227E+00	-1.700E-01	-4.545E+00	-3.148E-02	-8.415E+00	 1.692E+02	-4.234E-03	 1.986E-02	 0.000E+00
  15.000	 1.594E+01	 3.931E-03	 2.679E-03	-1.901E-06	-3.342E+02	 2.225E+01	 1.517E+00	 3.176E+00	 8.219E-02	-9.704E-02	 4.379E+00	 1.352E+00	 1.226E-01	 9.908E-01	-2.293E+00	 1.028E+00	 2.111E+00	 9.457E-01	 3.779E-01	-6.996E-02	-2.992E+00	 1.157E-02	-1.007E+01	 1.698E+02	-7.678E-03	 3.002E-02	 0.000E+00
  15.050	 1.598E+01	 5.962E-03	 2.962E-03	-3.654E-06	-3.344E+02	 2.164E+01	 2.953E+00	 3.167E+00	 8.448E-02	-1.429E-01	 5.144E+00	 1.167E+01	 7.452E-02	 1.075E+00	-2.542E+00	 1.023E+00	 3.674E+00	 1.186E+00	-4.433E-01	 9.166E-01	-4.272E+00	 6.738E-01	-9.219E+00	 1.743E+02	-8.798E-03	 3.216E-02	 0.000E+00
  15.100	 1.596E+01	 3.476E-03	 1.809E-03	-1.630E-06	-3.342E+02	 2.252E+01	 4.720E-01	 3.170E+00	-1.671E-01	 1.423E-01	 5.077E+00	-1.753E+01	-9.105E-02	 8.853E-01	-1.753E+00	 4.133E-01	 3.249E+00	-6.007E-01	-2.807E+00	 2.348E+00	-6.837E+00	-8.615E-01	-1.757E+00	 1.836E+02	-5.327E-03	 2.124E-02	 0.000E+00
  15.150	 1.591E+01	-1.127E-02	 3.090E-03	-1.896E-05	-3.342E+02	 2.042E+01	 1.591E+00	 3.190E+00	-2.559E-01	 1.741E-01	 3.571E+00	-2.345E+01	-2.270E-01	 7.799E-01	-1.793E+00	-9.121E-01	 4.440E+00	-3.757E-01	-1.881E+00	 2.865E+00	-6.655E+00	-9.584E-01	-9.210E-01	 1.833E+02	-6.568E-03	-2.070E-02	 0.000E+00
  15.200	 1.555E+01	-1.583E-02	 9.307E-04	-3.588E-05	-3.352E+02	 1.950E+01	 2.175E+00	 3.253E+00	-1.298E-01	-8.869E-02	 3.358E+00	 2.398E+01	-1.493E-01	 2.096E-01	-3.516E-02	-9.900E-01	 4.680E+00	 1.635E+00	 7.861E-01	 1.521E+00	-4.804E+00	 9.423E-01	-5.160E+00	 1.810E+02	 6.673E-05	-2.815E-02	 0.000E+00
  15.250	 1.558E+01	-1.124E-03	-2.556E-03	-1.519E-06	-3.336E+02	 1.632E+01	 7.429E-01	 3.225E+00	 1.122E-01	-4.544E-03	 3.732E+00	-4.553E+00	 8.913E-03	-2.405E-01	 1.507E+00	 2.216E-01	 3.812E+00	 2.079E+00	 3.830E-01	 1.033E+00	-4.382E+00	 6.872E-02	-3.436E+00	 1.742E+02	 7.288E-03	 1.126E-02	 0.000E+00
  15.300	 1.564E+01	 3.752E-03	-3.098E-03	-2.449E-06	-3.345E+02	 1.739E+01	 1.975E+00	 3.214E+00	 1.066E-01	 1.090E-01	 3.282E+00	-1.172E+01	 1.624E-01	-5.269E-01	 1.938E+00	 8.982E-01	 4.026E+00	 1.307E+00	-7.073E-01	-1.815E-01	-2.756E+00	-5.364E-01	-5.579E+00	 1.675E+02	 8.106E-03	 3.249E-02	 0.000E+00
  15.350	 1.541E+01	 3.390E-03	-7.833E-03	-6.240E-06	-3.343E+02	 1.972E+01	 7.880E-01	 3.274E+00	 6.838E-02	-1.201E-01	 3.737E+00	 8.957E+00	 6.978E-02	-1.306E+00	 4.880E+00	 6.753E-01	 2.774E+00	 1.310E+00	-1.883E-01	-8.208E-01	-2.812E+00	 7.514E-01	-9.497E+00	 1.699E+02	 2.109E-02	 3.515E-02	 0.000E+00
  15.400	 1.541E+01	-1.122E-03	-6.495E-03	-4.380E-06	-3.332E+02	 1.655E+01	 1.100E+00	 3.261E+00	-3.728E-02	-2.899E-03	 4.491E+00	 6.597E+00	-2.007E-01	-1.371E+00	 4.396E+00	-3.499E-01	 2.016E+00	 2.512E+00	 2.106E+00	 3.932E-01	-5.433E+00	 1.052E-01	-6.606E+00	 1.703E+02	 1.800E-02	 9.893E-03	 0.000E+00
  15.450	 1.564E+01	-8.846E-03	-7.066E-03	-1.585E-05	-3.342E+02	 1.714E+01	 2.345E+00	 3.208E+00	-5.616E-02	 2.101E-01	 3.326E+00	-3.904E+01	-2.490E-01	-1.609E+00	 5.167E+00	-9.958E-01	 1.330E+00	 2.704E+00	 2.820E+00	 1.037E+00	-5.963E+00	-1.557E+00	-7.210E+00	 1.716E+02	 2.073E-02	-1.190E-02	 0.000E+00
  15.500	 1.551E+01	 2.077E-03	-9.019E-03	-7.753E-06	-3.344E+02	 1.919E+01	 1.692E+00	 3.235E+00	-2.675E-02	 4.682E-04	 1.926E+00	-4.119E-01	-1.346E-01	-1.818E+00	 5.919E+00	 1.275E-01	 3.222E-01	 1.193E+00	 8.275E-01	-2.100E-01	-4.137E+00	-2.168E-01	-1.126E+01	 1.690E+02	 2.442E-02	 2.249E-02	 0.000E+00
  15.550	 1.575E+01	 1.264E-02	-9.418E-03	-2.362E-05	-3.344E+02	 1.733E+01	 3.369E-01	 3.187E+00	 8.032E-02	-2.206E-01	 2.557E+00	 1.769E+01	 3.732E-02	-1.757E+00	 5.731E+00	 1.283E+00	-1.154E+00	 4.199E-01	-2.122E-01	-7.736E-01	-3.702E+00	 8.516E-01	-1.636E+01	 1.668E+02	 2.396E-02	 5.844E-02	 0.000E+00
  15.600	 1.583E+01	 1.122E-02	-8.914E-03	-1.847E-05	-3.339E+02	 1.671E+01	 1.950E+00	 3.173E+00	 1.514E-01	-3.279E-02	 3.104E+00	-2.830E+00	 8.074E-02	-1.620E+00	 5.396E+00	 1.297E+00	-1.106E+00	 1.188E+00	 2.828E-01	-3.546E-02	-3.468E+00	-3.078E-01	-1.624E+01	 1.660E+02	 2.283E-02	 5.668E-02	 0.000E+00
  15.650	 1.576E+01	 1.538E-02	-7.910E-03	-2.858E-05	-3.342E+02	 1.908E+01	 1.400E+00	 3.182E+00	 1.574E-01	 1.896E-03	 2.761E+00	-1.462E+01	 1.862E-01	-1.324E+00	 4.534E+00	 1.901E+00	-1.730E+00	 1.464E+00	 5.144E-01	-3.663E-01	-3.767E+00	-5.435E-01	-1.513E+01	 1.693E+02	 1.948E-02	 7.008E-02	 0.000E+00
  15.700	 1.594E+01	 2.165E-02	-7.021E-03	-4.996E-05	-3.337E+02	 2.031E+01	 1.509E+00	 3.147E+00	-2.154E-02	 3.207E-02	 2.443E+00	-9.040E+00	 4.302E-01	-9.489E-01	 3.564E+00	 2.987E+00	-1.539E+00	 7.933E-01	-8.556E-02	-2.427E+00	-5.692E+00	-5.196E-01	-1.398E+01	 1.776E+02	 1.621E-02	 9.699E-02	 0.000E+00
  15.750	 1.627E+01	 1.310E-02	-3.791E-03	-1.806E-05	-3.334E+02	 2.254E+01	 1.578E+00	 3.082E+00	-3.015E-01	 8.593E-02	 1.550E+00	-2.266E+01	 1.417E-01	-4.256E-01	 1.803E+00	 1.525E+00	-1.026E+00	-2.456E-01	-1.776E-01	-1.751E+00	-4.843E+00	-8.932E-01	-1.214E+01	 1.826E+02	 8.545E-03	 5.722E-02	 0.000E+00
  15.800	 1.662E+01	-4.361E-03	-1.196E-03	-4.068E-06	-3.338E+02	 2.117E+01	 7.539E-01	 3.020E+00	-2.302E-01	 1.063E-02	 3.838E-01	-6.320E+00	-2.245E-01	 1.333E-02	 7.038E-01	-4.387E-01	-8.383E-01	 3.149E-02	 1.163E+00	 5.073E-01	-2.077E+00	-4.390E-01	-1.286E+01	 1.820E+02	 4.061E-03	 3.582E-04	 0.000E+00
  15.850	 1.638E+01	-5.925E-03	 1.620E-03	-7.214E-06	-3.340E+02	 1.889E+01	 2.337E+00	 3.065E+00	 6.036E-02	-1.610E-01	 4.986E-01	 1.080E+01	-1.362E-01	 5.625E-01	-1.100E+00	-1.894E-01	 7.889E-01	 1.536E+00	 2.148E+00	 1.323E+00	-9.073E-01	 6.113E-01	-1.704E+01	 1.705E+02	-3.340E-03	-1.816E-03	 0.000E+00
  15.900	 1.639E+01	 9.468E-03	 1.417E-03	-8.544E-06	-3.346E+02	 1.949E+01	 1.534E+00	 3.061E+00	 3.032E-01	 1.786E-03	 1.223E+00	-2.621E+00	 2.818E-01	 7.763E-01	-1.627E+00	 1.801E+00	 1.319E+00	 1.941E+00	 1.090E+00	-6.584E-02	-2.237E+00	-1.010E-01	-1.479E+01	 1.707E+02	-5.050E-03	 4.916E-02	 0.000E+00
  15.950	 1.672E+01	 1.152E-02	 1.657E-03	-1.358E-05	-3.334E+02	 1.956E+01	 1.026E+00	 2.998E+00	 4.356E-02	 4.251E-02	 9.820E-01	-5.360E+00	 1.423E-01	 9.367E-01	-1.994E+00	 1.423E+00	 2.061E+00	 5.530E-01	-3.995E-01	-1.310E-01	-3.640E+00	-3.082E-01	-1.197E+01	 1.750E+02	-6.105E-03	 4.690E-02	 0.000E+00
