This file was generated by AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015) on 25-Aug-2015 at 13:27:37.
Time	VX21	VY21	VZ21	Alpha10	DynPres10	CLift10	CDrag10	CNorm10	CTang10	CMomt10	Pitch10	AxInd10	TanInd10	ForcN10	ForcT10	Pmomt10	ReNum10	Alpha16	DynPres16	CLift16	CDrag16	CNorm16	CTang16	CMomt16	Pitch16	AxInd16	TanInd16	ForcN16	ForcT16	Pmomt16	ReNum16
     0.188	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25320E+00	 2.84991E+02	 5.58239E-01	 1.44146E-02	 5.58157E-01	 1.72879E-02	-4.58794E-02	 7.29300E+00	 2.17075E-01	 9.63169E-03	 2.15591E+01	 3.44050E+00	-1.04751E+00	 8.53244E-01	 2.69226E+00	 5.85862E+02	 4.93402E-01	 1.38564E-02	 4.93508E-01	 9.33478E-03	-4.45292E-02	 4.43400E+00	 2.39144E-01	 4.51493E-03	 2.64663E+01	 2.55664E+00	-1.09623E+00	 9.57322E-01
     0.192	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25300E+00	 2.84991E+02	 5.58215E-01	 1.44146E-02	 5.58133E-01	 1.72846E-02	-4.58789E-02	 7.29300E+00	 2.17090E-01	 9.63253E-03	 2.15582E+01	 3.44026E+00	-1.04750E+00	 8.53244E-01	 2.69224E+00	 5.85861E+02	 4.93399E-01	 1.38563E-02	 4.93505E-01	 9.33450E-03	-4.45291E-02	 4.43400E+00	 2.39147E-01	 4.51499E-03	 2.64662E+01	 2.55661E+00	-1.09622E+00	 9.57322E-01
     0.196	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25318E+00	 2.84991E+02	 5.58235E-01	 1.44146E-02	 5.58154E-01	 1.72875E-02	-4.58793E-02	 7.29300E+00	 2.17077E-01	 9.63181E-03	 2.15590E+01	 3.44047E+00	-1.04751E+00	 8.53244E-01	 2.69226E+00	 5.85862E+02	 4.93401E-01	 1.38563E-02	 4.93507E-01	 9.33474E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     0.200	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25302E+00	 2.84991E+02	 5.58217E-01	 1.44146E-02	 5.58136E-01	 1.72850E-02	-4.58789E-02	 7.29300E+00	 2.17088E-01	 9.63241E-03	 2.15583E+01	 3.44028E+00	-1.04750E+00	 8.53244E-01	 2.69224E+00	 5.85861E+02	 4.93399E-01	 1.38563E-02	 4.93506E-01	 9.33455E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64662E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     0.204	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25316E+00	 2.84991E+02	 5.58233E-01	 1.44146E-02	 5.58152E-01	 1.72872E-02	-4.58793E-02	 7.29300E+00	 2.17078E-01	 9.63187E-03	 2.15589E+01	 3.44045E+00	-1.04751E+00	 8.53244E-01	 2.69226E+00	 5.85862E+02	 4.93401E-01	 1.38563E-02	 4.93507E-01	 9.33471E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     0.208	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25304E+00	 2.84991E+02	 5.58219E-01	 1.44146E-02	 5.58137E-01	 1.72852E-02	-4.58790E-02	 7.29300E+00	 2.17087E-01	 9.63235E-03	 2.15584E+01	 3.44030E+00	-1.04750E+00	 8.53244E-01	 2.69224E+00	 5.85862E+02	 4.93399E-01	 1.38563E-02	 4.93506E-01	 9.33456E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64662E+01	 2.55662E+00	-1.09623E+00	 9.57323E-01
     0.212	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25314E+00	 2.84991E+02	 5.58231E-01	 1.44146E-02	 5.58150E-01	 1.72869E-02	-4.58792E-02	 7.29300E+00	 2.17080E-01	 9.63193E-03	 2.15589E+01	 3.44043E+00	-1.04751E+00	 8.53244E-01	 2.69226E+00	 5.85861E+02	 4.93401E-01	 1.38563E-02	 4.93507E-01	 9.33471E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     0.216	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25306E+00	 2.84991E+02	 5.58221E-01	 1.44146E-02	 5.58139E-01	 1.72855E-02	-4.58790E-02	 7.29300E+00	 2.17086E-01	 9.63229E-03	 2.15584E+01	 3.44032E+00	-1.04750E+00	 8.53244E-01	 2.69224E+00	 5.85862E+02	 4.93399E-01	 1.38563E-02	 4.93506E-01	 9.33456E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64662E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     0.220	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25313E+00	 2.84991E+02	 5.58230E-01	 1.44146E-02	 5.58149E-01	 1.72867E-02	-4.58792E-02	 7.29300E+00	 2.17080E-01	 9.63199E-03	 2.15588E+01	 3.44041E+00	-1.04750E+00	 8.53244E-01	 2.69226E+00	 5.85862E+02	 4.93401E-01	 1.38563E-02	 4.93507E-01	 9.33469E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57323E-01
     0.224	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25306E+00	 2.84991E+02	 5.58222E-01	 1.44146E-02	 5.58140E-01	 1.72856E-02	-4.58790E-02	 7.29300E+00	 2.17085E-01	 9.63229E-03	 2.15585E+01	 3.44033E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33459E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64662E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     0.228	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25312E+00	 2.84991E+02	 5.58229E-01	 1.44146E-02	 5.58148E-01	 1.72866E-02	-4.58792E-02	 7.29300E+00	 2.17081E-01	 9.63199E-03	 2.15588E+01	 3.44041E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33466E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     0.232	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25307E+00	 2.84991E+02	 5.58223E-01	 1.44146E-02	 5.58141E-01	 1.72858E-02	-4.58790E-02	 7.29300E+00	 2.17085E-01	 9.63223E-03	 2.15585E+01	 3.44034E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33461E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     0.236	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25312E+00	 2.84991E+02	 5.58228E-01	 1.44146E-02	 5.58147E-01	 1.72865E-02	-4.58791E-02	 7.29300E+00	 2.17082E-01	 9.63205E-03	 2.15587E+01	 3.44039E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33466E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     0.240	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25308E+00	 2.84991E+02	 5.58224E-01	 1.44146E-02	 5.58142E-01	 1.72858E-02	-4.58791E-02	 7.29300E+00	 2.17084E-01	 9.63223E-03	 2.15586E+01	 3.44035E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33461E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     0.244	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25311E+00	 2.84991E+02	 5.58228E-01	 1.44146E-02	 5.58146E-01	 1.72864E-02	-4.58791E-02	 7.29300E+00	 2.17082E-01	 9.63205E-03	 2.15587E+01	 3.44039E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     0.248	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25308E+00	 2.84991E+02	 5.58224E-01	 1.44146E-02	 5.58143E-01	 1.72860E-02	-4.58791E-02	 7.29300E+00	 2.17084E-01	 9.63217E-03	 2.15586E+01	 3.44036E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     0.252	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25311E+00	 2.84991E+02	 5.58227E-01	 1.44146E-02	 5.58146E-01	 1.72864E-02	-4.58791E-02	 7.29300E+00	 2.17082E-01	 9.63205E-03	 2.15587E+01	 3.44039E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57323E-01
     0.256	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25309E+00	 2.84991E+02	 5.58225E-01	 1.44146E-02	 5.58143E-01	 1.72860E-02	-4.58791E-02	 7.29300E+00	 2.17084E-01	 9.63217E-03	 2.15586E+01	 3.44036E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     0.260	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25311E+00	 2.84991E+02	 5.58227E-01	 1.44146E-02	 5.58146E-01	 1.72863E-02	-4.58791E-02	 7.29300E+00	 2.17082E-01	 9.63211E-03	 2.15587E+01	 3.44038E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     0.264	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25309E+00	 2.84991E+02	 5.58225E-01	 1.44146E-02	 5.58143E-01	 1.72860E-02	-4.58791E-02	 7.29300E+00	 2.17084E-01	 9.63217E-03	 2.15586E+01	 3.44036E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     0.268	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58227E-01	 1.44146E-02	 5.58145E-01	 1.72863E-02	-4.58791E-02	 7.29300E+00	 2.17082E-01	 9.63211E-03	 2.15587E+01	 3.44038E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57323E-01
     0.272	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25309E+00	 2.84991E+02	 5.58225E-01	 1.44146E-02	 5.58143E-01	 1.72860E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63217E-03	 2.15586E+01	 3.44036E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     0.276	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58227E-01	 1.44146E-02	 5.58145E-01	 1.72863E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15587E+01	 3.44038E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     0.280	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25309E+00	 2.84991E+02	 5.58225E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63217E-03	 2.15586E+01	 3.44036E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     0.284	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58227E-01	 1.44146E-02	 5.58145E-01	 1.72863E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15587E+01	 3.44038E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     0.288	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25309E+00	 2.84991E+02	 5.58225E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63217E-03	 2.15586E+01	 3.44036E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     0.292	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15587E+01	 3.44038E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     0.296	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25309E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63217E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     0.300	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     0.304	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25309E+00	 2.84991E+02	 5.58225E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     0.308	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     0.312	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25309E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     0.316	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     0.320	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     0.324	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     0.328	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25309E+00	 2.84991E+02	 5.58225E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     0.332	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     0.336	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     0.340	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     0.344	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     0.348	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33460E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57323E-01
     0.352	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33466E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     0.356	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     0.360	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25309E+00	 2.84991E+02	 5.58225E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57323E-01
     0.364	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33461E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     0.368	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33466E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     0.372	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     0.376	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
