
Predictions were generated on 04-Aug-2015 at 13:59:05 using FAST (v8.12.00a-bjj-prerelease, 4-Aug-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.02a-bjj, 24-Jul-2015); ElastoDyn (v1.03.00a-bjj, 9-Jul-2015); InflowWind (v3.00.01a-adp, 27-Apr-2015); AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015); ServoDyn (v1.02.02a-bjj, 11-May-2015)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  	GenPwr    
    0.3120	 5.000E+00	 0.000E+00	 0.000E+00	 3.554E-01	-4.736E-01	 7.847E+00	 3.554E-01	 3.817E-01	 7.003E+00	 1.090E+00	 8.497E-01	-1.657E-02	 2.795E-01	 7.107E-01	 2.105E+00	 1.197E+00	 1.214E+00	 2.795E-01	-7.469E+00	 3.407E+00
    0.3160	 5.000E+00	 0.000E+00	 0.000E+00	 3.601E-01	-4.614E-01	 7.859E+00	 3.601E-01	 3.682E-01	 6.991E+00	 1.111E+00	 8.307E-01	-1.661E-02	 2.861E-01	 7.202E-01	 2.154E+00	 1.233E+00	 1.177E+00	 2.861E-01	-7.462E+00	 3.407E+00
    0.3200	 5.000E+00	 0.000E+00	 0.000E+00	 3.590E-01	-4.480E-01	 7.872E+00	 3.590E-01	 3.551E-01	 6.978E+00	 1.106E+00	 8.073E-01	-1.660E-02	 2.844E-01	 7.179E-01	 2.141E+00	 1.268E+00	 1.140E+00	 2.844E-01	-7.464E+00	 3.407E+00
    0.3240	 5.000E+00	 0.000E+00	 0.000E+00	 3.575E-01	-4.341E-01	 7.884E+00	 3.575E-01	 3.417E-01	 6.966E+00	 1.100E+00	 7.831E-01	-1.659E-02	 2.824E-01	 7.151E-01	 2.126E+00	 1.301E+00	 1.101E+00	 2.824E-01	-7.466E+00	 3.407E+00
    0.3280	 5.000E+00	 0.000E+00	 0.000E+00	 3.584E-01	-4.203E-01	 7.895E+00	 3.584E-01	 3.275E-01	 6.955E+00	 1.103E+00	 7.599E-01	-1.659E-02	 2.839E-01	 7.167E-01	 2.137E+00	 1.334E+00	 1.061E+00	 2.839E-01	-7.464E+00	 3.407E+00
    0.3320	 5.000E+00	 0.000E+00	 0.000E+00	 3.578E-01	-4.058E-01	 7.906E+00	 3.578E-01	 3.133E-01	 6.944E+00	 1.101E+00	 7.350E-01	-1.659E-02	 2.828E-01	 7.157E-01	 2.129E+00	 1.365E+00	 1.020E+00	 2.828E-01	-7.465E+00	 3.407E+00
    0.3360	 5.000E+00	 0.000E+00	 0.000E+00	 3.577E-01	-3.912E-01	 7.917E+00	 3.577E-01	 2.987E-01	 6.933E+00	 1.100E+00	 7.100E-01	-1.659E-02	 2.827E-01	 7.153E-01	 2.129E+00	 1.395E+00	 9.789E-01	 2.827E-01	-7.465E+00	 3.407E+00
    0.3400	 5.000E+00	 0.000E+00	 0.000E+00	 3.579E-01	-3.763E-01	 7.927E+00	 3.579E-01	 2.837E-01	 6.923E+00	 1.102E+00	 6.845E-01	-1.659E-02	 2.829E-01	 7.159E-01	 2.130E+00	 1.424E+00	 9.364E-01	 2.829E-01	-7.465E+00	 3.407E+00
    0.3440	 5.000E+00	 0.000E+00	 0.000E+00	 3.583E-01	-3.611E-01	 7.937E+00	 3.583E-01	 2.683E-01	 6.913E+00	 1.103E+00	 6.589E-01	-1.659E-02	 2.838E-01	 7.166E-01	 2.137E+00	 1.452E+00	 8.931E-01	 2.838E-01	-7.464E+00	 3.407E+00
    0.3480	 5.000E+00	 0.000E+00	 0.000E+00	 3.585E-01	-3.455E-01	 7.946E+00	 3.585E-01	 2.528E-01	 6.904E+00	 1.104E+00	 6.323E-01	-1.659E-02	 2.836E-01	 7.170E-01	 2.136E+00	 1.478E+00	 8.490E-01	 2.836E-01	-7.464E+00	 3.407E+00
    0.3520	 5.000E+00	 0.000E+00	 0.000E+00	 3.588E-01	-3.298E-01	 7.955E+00	 3.588E-01	 2.369E-01	 6.895E+00	 1.105E+00	 6.056E-01	-1.660E-02	 2.843E-01	 7.176E-01	 2.141E+00	 1.503E+00	 8.041E-01	 2.843E-01	-7.464E+00	 3.407E+00
    0.3560	 5.000E+00	 0.000E+00	 0.000E+00	 3.573E-01	-3.134E-01	 7.963E+00	 3.573E-01	 2.211E-01	 6.887E+00	 1.099E+00	 5.771E-01	-1.658E-02	 2.820E-01	 7.145E-01	 2.123E+00	 1.527E+00	 7.585E-01	 2.820E-01	-7.466E+00	 3.407E+00
    0.3600	 5.000E+00	 0.000E+00	 0.000E+00	 3.577E-01	-2.973E-01	 7.971E+00	 3.577E-01	 2.046E-01	 6.879E+00	 1.100E+00	 5.497E-01	-1.659E-02	 2.830E-01	 7.155E-01	 2.131E+00	 1.549E+00	 7.122E-01	 2.830E-01	-7.465E+00	 3.407E+00
    0.3640	 5.000E+00	 0.000E+00	 0.000E+00	 3.574E-01	-2.806E-01	 7.978E+00	 3.574E-01	 1.882E-01	 6.872E+00	 1.099E+00	 5.211E-01	-1.658E-02	 2.821E-01	 7.148E-01	 2.124E+00	 1.569E+00	 6.652E-01	 2.821E-01	-7.466E+00	 3.407E+00
    0.3680	 5.000E+00	 0.000E+00	 0.000E+00	 3.611E-01	-2.644E-01	 7.985E+00	 3.611E-01	 1.709E-01	 6.865E+00	 1.115E+00	 4.949E-01	-1.662E-02	 2.875E-01	 7.221E-01	 2.165E+00	 1.589E+00	 6.176E-01	 2.875E-01	-7.461E+00	 3.407E+00
    0.3720	 5.000E+00	 0.000E+00	 0.000E+00	 3.560E-01	-2.467E-01	 7.991E+00	 3.560E-01	 1.547E-01	 6.859E+00	 1.094E+00	 4.627E-01	-1.657E-02	 2.802E-01	 7.121E-01	 2.110E+00	 1.607E+00	 5.695E-01	 2.802E-01	-7.468E+00	 3.407E+00
    0.3760	 5.000E+00	 0.000E+00	 0.000E+00	 3.598E-01	-2.302E-01	 7.997E+00	 3.598E-01	 1.369E-01	 6.853E+00	 1.109E+00	 4.360E-01	-1.661E-02	 2.860E-01	 7.196E-01	 2.153E+00	 1.623E+00	 5.209E-01	 2.860E-01	-7.462E+00	 3.407E+00
    0.3800	 5.000E+00	 0.000E+00	 0.000E+00	 3.572E-01	-2.124E-01	 8.002E+00	 3.572E-01	 1.201E-01	 6.848E+00	 1.099E+00	 4.047E-01	-1.658E-02	 2.818E-01	 7.144E-01	 2.122E+00	 1.638E+00	 4.718E-01	 2.818E-01	-7.466E+00	 3.407E+00
    0.3840	 5.000E+00	 0.000E+00	 0.000E+00	 3.574E-01	-1.950E-01	 8.007E+00	 3.574E-01	 1.025E-01	 6.843E+00	 1.099E+00	 3.751E-01	-1.659E-02	 2.823E-01	 7.148E-01	 2.126E+00	 1.651E+00	 4.222E-01	 2.823E-01	-7.466E+00	 3.407E+00
    0.3880	 5.000E+00	 0.000E+00	 0.000E+00	 3.587E-01	-1.776E-01	 8.011E+00	 3.587E-01	 8.479E-02	 6.839E+00	 1.105E+00	 3.458E-01	-1.660E-02	 2.840E-01	 7.173E-01	 2.138E+00	 1.663E+00	 3.723E-01	 2.840E-01	-7.464E+00	 3.407E+00
    0.3920	 5.000E+00	 0.000E+00	 0.000E+00	 3.589E-01	-1.600E-01	 8.015E+00	 3.589E-01	 6.701E-02	 6.835E+00	 1.106E+00	 3.159E-01	-1.660E-02	 2.846E-01	 7.179E-01	 2.143E+00	 1.674E+00	 3.221E-01	 2.846E-01	-7.464E+00	 3.407E+00
    0.3960	 5.000E+00	 0.000E+00	 0.000E+00	 3.580E-01	-1.420E-01	 8.018E+00	 3.580E-01	 4.936E-02	 6.832E+00	 1.102E+00	 2.848E-01	-1.659E-02	 2.831E-01	 7.160E-01	 2.131E+00	 1.683E+00	 2.715E-01	 2.831E-01	-7.465E+00	 3.407E+00
    0.4000	 5.000E+00	 0.000E+00	 0.000E+00	 3.582E-01	-1.241E-01	 8.021E+00	 3.582E-01	 3.144E-02	 6.829E+00	 1.102E+00	 2.544E-01	-1.659E-02	 2.833E-01	 7.163E-01	 2.133E+00	 1.690E+00	 2.207E-01	 2.833E-01	-7.465E+00	 3.407E+00
    0.4040	 5.000E+00	 0.000E+00	 0.000E+00	 3.586E-01	-1.062E-01	 8.023E+00	 3.586E-01	 1.340E-02	 6.827E+00	 1.104E+00	 2.240E-01	-1.660E-02	 2.839E-01	 7.172E-01	 2.138E+00	 1.696E+00	 1.697E-01	 2.839E-01	-7.464E+00	 3.407E+00
    0.4080	 5.000E+00	 0.000E+00	 0.000E+00	 3.561E-01	-8.783E-02	 8.024E+00	 3.561E-01	-4.279E-03	 6.826E+00	 1.093E+00	 1.917E-01	-1.658E-02	 2.807E-01	 7.122E-01	 2.113E+00	 1.700E+00	 1.186E-01	 2.807E-01	-7.467E+00	 3.407E+00
    0.4120	 5.000E+00	 0.000E+00	 0.000E+00	 3.592E-01	-7.020E-02	 8.025E+00	 3.592E-01	-2.277E-02	 6.825E+00	 1.107E+00	 1.628E-01	-1.660E-02	 2.848E-01	 7.184E-01	 2.144E+00	 1.703E+00	 6.730E-02	 2.848E-01	-7.463E+00	 3.407E+00
    0.4160	 5.000E+00	 0.000E+00	 0.000E+00	 3.575E-01	-5.186E-02	 8.026E+00	 3.575E-01	-4.060E-02	 6.824E+00	 1.100E+00	 1.308E-01	-1.659E-02	 2.824E-01	 7.150E-01	 2.126E+00	 1.704E+00	 1.598E-02	 2.824E-01	-7.466E+00	 3.407E+00
    0.4200	 5.000E+00	 0.000E+00	 0.000E+00	 3.599E-01	-3.414E-02	 8.026E+00	 3.599E-01	-5.906E-02	 6.825E+00	 1.110E+00	 1.015E-01	-1.661E-02	 2.858E-01	 7.199E-01	 2.152E+00	 1.704E+00	-3.535E-02	 2.858E-01	-7.462E+00	 3.407E+00
    0.4240	 5.000E+00	 0.000E+00	 0.000E+00	 3.564E-01	-1.556E-02	 8.025E+00	 3.564E-01	-7.662E-02	 6.825E+00	 1.095E+00	 6.849E-02	-1.658E-02	 2.810E-01	 7.128E-01	 2.116E+00	 1.702E+00	-8.665E-02	 2.810E-01	-7.467E+00	 3.407E+00
    0.4280	 5.000E+00	 0.000E+00	 0.000E+00	 3.580E-01	 2.262E-03	 8.024E+00	 3.580E-01	-9.490E-02	 6.826E+00	 1.101E+00	 3.866E-02	-1.659E-02	 2.831E-01	 7.159E-01	 2.132E+00	 1.699E+00	-1.379E-01	 2.831E-01	-7.465E+00	 3.407E+00
    0.4320	 5.000E+00	 0.000E+00	 0.000E+00	 3.574E-01	 2.038E-02	 8.022E+00	 3.574E-01	-1.128E-01	 6.828E+00	 1.099E+00	 7.504E-03	-1.659E-02	 2.822E-01	 7.148E-01	 2.125E+00	 1.694E+00	-1.890E-01	 2.822E-01	-7.466E+00	 3.407E+00
    0.4360	 5.000E+00	 0.000E+00	 0.000E+00	 3.596E-01	 3.796E-02	 8.020E+00	 3.596E-01	-1.311E-01	 6.830E+00	 1.109E+00	-2.161E-02	-1.660E-02	 2.855E-01	 7.193E-01	 2.150E+00	 1.688E+00	-2.399E-01	 2.855E-01	-7.463E+00	 3.407E+00
    0.4400	 5.000E+00	 0.000E+00	 0.000E+00	 3.580E-01	 5.607E-02	 8.017E+00	 3.580E-01	-1.487E-01	 6.833E+00	 1.102E+00	-5.312E-02	-1.659E-02	 2.833E-01	 7.161E-01	 2.133E+00	 1.680E+00	-2.906E-01	 2.833E-01	-7.465E+00	 3.407E+00
    0.4440	 5.000E+00	 0.000E+00	 0.000E+00	 3.578E-01	 7.390E-02	 8.013E+00	 3.578E-01	-1.665E-01	 6.837E+00	 1.101E+00	-8.367E-02	-1.659E-02	 2.828E-01	 7.156E-01	 2.129E+00	 1.670E+00	-3.411E-01	 2.828E-01	-7.465E+00	 3.407E+00
    0.4480	 5.000E+00	 0.000E+00	 0.000E+00	 3.588E-01	 9.141E-02	 8.010E+00	 3.588E-01	-1.843E-01	 6.840E+00	 1.105E+00	-1.131E-01	-1.660E-02	 2.843E-01	 7.176E-01	 2.140E+00	 1.659E+00	-3.912E-01	 2.843E-01	-7.464E+00	 3.407E+00
    0.4520	 5.000E+00	 0.000E+00	 0.000E+00	 3.564E-01	 1.093E-01	 8.005E+00	 3.564E-01	-2.015E-01	 6.845E+00	 1.095E+00	-1.446E-01	-1.658E-02	 2.808E-01	 7.128E-01	 2.114E+00	 1.647E+00	-4.410E-01	 2.808E-01	-7.467E+00	 3.407E+00
    0.4560	 5.000E+00	 0.000E+00	 0.000E+00	 3.587E-01	 1.263E-01	 8.000E+00	 3.587E-01	-2.192E-01	 6.850E+00	 1.104E+00	-1.728E-01	-1.660E-02	 2.843E-01	 7.174E-01	 2.141E+00	 1.633E+00	-4.904E-01	 2.843E-01	-7.464E+00	 3.407E+00
    0.4600	 5.000E+00	 0.000E+00	 0.000E+00	 3.576E-01	 1.438E-01	 7.995E+00	 3.576E-01	-2.363E-01	 6.855E+00	 1.100E+00	-2.030E-01	-1.659E-02	 2.824E-01	 7.151E-01	 2.126E+00	 1.617E+00	-5.393E-01	 2.824E-01	-7.465E+00	 3.407E+00
    0.4640	 5.000E+00	 0.000E+00	 0.000E+00	 3.600E-01	 1.605E-01	 7.989E+00	 3.600E-01	-2.537E-01	 6.861E+00	 1.110E+00	-2.306E-01	-1.661E-02	 2.860E-01	 7.200E-01	 2.153E+00	 1.600E+00	-5.877E-01	 2.860E-01	-7.462E+00	 3.407E+00
    0.4680	 5.000E+00	 0.000E+00	 0.000E+00	 3.571E-01	 1.778E-01	 7.982E+00	 3.571E-01	-2.701E-01	 6.868E+00	 1.098E+00	-2.613E-01	-1.658E-02	 2.817E-01	 7.141E-01	 2.121E+00	 1.582E+00	-6.357E-01	 2.817E-01	-7.466E+00	 3.407E+00
    0.4720	 5.000E+00	 0.000E+00	 0.000E+00	 3.586E-01	 1.942E-01	 7.975E+00	 3.586E-01	-2.871E-01	 6.875E+00	 1.104E+00	-2.886E-01	-1.660E-02	 2.843E-01	 7.173E-01	 2.140E+00	 1.562E+00	-6.830E-01	 2.843E-01	-7.464E+00	 3.407E+00
    0.4760	 5.000E+00	 0.000E+00	 0.000E+00	 3.561E-01	 2.111E-01	 7.968E+00	 3.561E-01	-3.031E-01	 6.882E+00	 1.094E+00	-3.185E-01	-1.657E-02	 2.803E-01	 7.122E-01	 2.111E+00	 1.540E+00	-7.297E-01	 2.803E-01	-7.468E+00	 3.407E+00
    0.4800	 5.000E+00	 0.000E+00	 0.000E+00	 3.598E-01	 2.268E-01	 7.960E+00	 3.598E-01	-3.199E-01	 6.890E+00	 1.109E+00	-3.437E-01	-1.661E-02	 2.857E-01	 7.196E-01	 2.151E+00	 1.518E+00	-7.758E-01	 2.857E-01	-7.462E+00	 3.407E+00
    0.4840	 5.000E+00	 0.000E+00	 0.000E+00	 3.568E-01	 2.432E-01	 7.951E+00	 3.568E-01	-3.354E-01	 6.899E+00	 1.097E+00	-3.730E-01	-1.658E-02	 2.813E-01	 7.136E-01	 2.118E+00	 1.494E+00	-8.211E-01	 2.813E-01	-7.467E+00	 3.407E+00
    0.4880	 5.000E+00	 0.000E+00	 0.000E+00	 3.602E-01	 2.584E-01	 7.942E+00	 3.602E-01	-3.517E-01	 6.908E+00	 1.111E+00	-3.975E-01	-1.661E-02	 2.864E-01	 7.203E-01	 2.157E+00	 1.468E+00	-8.657E-01	 2.864E-01	-7.462E+00	 3.407E+00
    0.4920	 5.000E+00	 0.000E+00	 0.000E+00	 3.563E-01	 2.745E-01	 7.933E+00	 3.563E-01	-3.665E-01	 6.917E+00	 1.095E+00	-4.265E-01	-1.658E-02	 2.805E-01	 7.125E-01	 2.112E+00	 1.442E+00	-9.096E-01	 2.805E-01	-7.467E+00	 3.407E+00
    0.4960	 5.000E+00	 0.000E+00	 0.000E+00	 3.603E-01	 2.890E-01	 7.923E+00	 3.603E-01	-3.823E-01	 6.927E+00	 1.111E+00	-4.497E-01	-1.661E-02	 2.865E-01	 7.206E-01	 2.157E+00	 1.414E+00	-9.526E-01	 2.865E-01	-7.462E+00	 3.407E+00
    0.5000	 5.000E+00	 0.000E+00	 0.000E+00	 3.559E-01	 3.045E-01	 7.913E+00	 3.559E-01	-3.965E-01	 6.937E+00	 1.093E+00	-4.779E-01	-1.657E-02	 2.801E-01	 7.118E-01	 2.109E+00	 1.384E+00	-9.947E-01	 2.801E-01	-7.468E+00	 3.407E+00
    0.5040	 5.000E+00	 0.000E+00	 0.000E+00	 3.583E-01	 3.186E-01	 7.902E+00	 3.583E-01	-4.114E-01	 6.948E+00	 1.103E+00	-5.011E-01	-1.659E-02	 2.837E-01	 7.166E-01	 2.136E+00	 1.354E+00	-1.036E+00	 2.837E-01	-7.464E+00	 3.407E+00
    0.5080	 5.000E+00	 0.000E+00	 0.000E+00	 3.598E-01	 3.327E-01	 7.891E+00	 3.598E-01	-4.258E-01	 6.959E+00	 1.110E+00	-5.245E-01	-1.661E-02	 2.856E-01	 7.196E-01	 2.150E+00	 1.322E+00	-1.076E+00	 2.856E-01	-7.462E+00	 3.407E+00
    0.5120	 5.000E+00	 0.000E+00	 0.000E+00	 3.576E-01	 3.468E-01	 7.879E+00	 3.576E-01	-4.393E-01	 6.971E+00	 1.100E+00	-5.495E-01	-1.659E-02	 2.825E-01	 7.152E-01	 2.127E+00	 1.289E+00	-1.116E+00	 2.825E-01	-7.465E+00	 3.407E+00
    0.5160	 5.000E+00	 0.000E+00	 0.000E+00	 3.586E-01	 3.602E-01	 7.867E+00	 3.586E-01	-4.530E-01	 6.983E+00	 1.104E+00	-5.719E-01	-1.660E-02	 2.840E-01	 7.172E-01	 2.138E+00	 1.255E+00	-1.154E+00	 2.840E-01	-7.464E+00	 3.407E+00
    0.5200	 5.000E+00	 0.000E+00	 0.000E+00	 3.575E-01	 3.735E-01	 7.855E+00	 3.575E-01	-4.659E-01	 6.995E+00	 1.099E+00	-5.949E-01	-1.659E-02	 2.825E-01	 7.149E-01	 2.127E+00	 1.219E+00	-1.191E+00	 2.825E-01	-7.466E+00	 3.407E+00
    0.5240	 5.000E+00	 0.000E+00	 0.000E+00	 3.575E-01	 3.862E-01	 7.842E+00	 3.575E-01	-4.787E-01	 7.008E+00	 1.100E+00	-6.167E-01	-1.659E-02	 2.825E-01	 7.151E-01	 2.127E+00	 1.183E+00	-1.227E+00	 2.825E-01	-7.466E+00	 3.407E+00
    0.5280	 5.000E+00	 0.000E+00	 0.000E+00	 3.582E-01	 3.985E-01	 7.829E+00	 3.582E-01	-4.911E-01	 7.021E+00	 1.102E+00	-6.374E-01	-1.659E-02	 2.833E-01	 7.163E-01	 2.133E+00	 1.145E+00	-1.262E+00	 2.833E-01	-7.465E+00	 3.407E+00
    0.5320	 5.000E+00	 0.000E+00	 0.000E+00	 3.587E-01	 4.103E-01	 7.815E+00	 3.587E-01	-5.032E-01	 7.035E+00	 1.105E+00	-6.574E-01	-1.660E-02	 2.841E-01	 7.174E-01	 2.139E+00	 1.107E+00	-1.296E+00	 2.841E-01	-7.464E+00	 3.407E+00
    0.5360	 5.000E+00	 0.000E+00	 0.000E+00	 3.579E-01	 4.220E-01	 7.801E+00	 3.579E-01	-5.146E-01	 7.049E+00	 1.101E+00	-6.776E-01	-1.659E-02	 2.831E-01	 7.158E-01	 2.132E+00	 1.067E+00	-1.329E+00	 2.831E-01	-7.465E+00	 3.407E+00
    0.5400	 5.000E+00	 0.000E+00	 0.000E+00	 3.589E-01	 4.330E-01	 7.787E+00	 3.588E-01	-5.258E-01	 7.063E+00	 1.105E+00	-6.960E-01	-1.660E-02	 2.843E-01	 7.177E-01	 2.141E+00	 1.027E+00	-1.361E+00	 2.843E-01	-7.464E+00	 3.407E+00
    0.5440	 5.000E+00	 0.000E+00	 0.000E+00	 3.557E-01	 4.441E-01	 7.772E+00	 3.557E-01	-5.361E-01	 7.078E+00	 1.092E+00	-7.162E-01	-1.657E-02	 2.799E-01	 7.115E-01	 2.108E+00	 9.854E-01	-1.391E+00	 2.799E-01	-7.468E+00	 3.407E+00
    0.5480	 5.000E+00	 0.000E+00	 0.000E+00	 3.600E-01	 4.537E-01	 7.757E+00	 3.600E-01	-5.469E-01	 7.093E+00	 1.110E+00	-7.309E-01	-1.661E-02	 2.859E-01	 7.200E-01	 2.153E+00	 9.431E-01	-1.420E+00	 2.859E-01	-7.462E+00	 3.407E+00
    0.5520	 5.000E+00	 0.000E+00	 0.000E+00	 3.560E-01	 4.641E-01	 7.742E+00	 3.560E-01	-5.561E-01	 7.108E+00	 1.093E+00	-7.501E-01	-1.657E-02	 2.804E-01	 7.121E-01	 2.111E+00	 8.999E-01	-1.448E+00	 2.804E-01	-7.468E+00	 3.407E+00
    0.5560	 5.000E+00	 0.000E+00	 0.000E+00	 3.613E-01	 4.726E-01	 7.727E+00	 3.612E-01	-5.662E-01	 7.123E+00	 1.116E+00	-7.627E-01	-1.662E-02	 2.877E-01	 7.225E-01	 2.166E+00	 8.559E-01	-1.474E+00	 2.877E-01	-7.460E+00	 3.407E+00
    0.5600	 5.000E+00	 0.000E+00	 0.000E+00	 3.569E-01	 4.821E-01	 7.711E+00	 3.569E-01	-5.744E-01	 7.139E+00	 1.097E+00	-7.806E-01	-1.658E-02	 2.815E-01	 7.138E-01	 2.119E+00	 8.111E-01	-1.499E+00	 2.815E-01	-7.466E+00	 3.407E+00
    0.5640	 5.000E+00	 0.000E+00	 0.000E+00	 3.583E-01	 4.903E-01	 7.695E+00	 3.583E-01	-5.830E-01	 7.155E+00	 1.103E+00	-7.940E-01	-1.659E-02	 2.835E-01	 7.166E-01	 2.135E+00	 7.656E-01	-1.523E+00	 2.835E-01	-7.464E+00	 3.407E+00
    0.5680	 5.000E+00	 0.000E+00	 0.000E+00	 3.567E-01	 4.984E-01	 7.679E+00	 3.567E-01	-5.907E-01	 7.172E+00	 1.096E+00	-8.083E-01	-1.658E-02	 2.816E-01	 7.135E-01	 2.120E+00	 7.194E-01	-1.545E+00	 2.816E-01	-7.467E+00	 3.407E+00
    0.5720	 5.000E+00	 0.000E+00	 0.000E+00	 3.584E-01	 5.055E-01	 7.662E+00	 3.584E-01	-5.982E-01	 7.188E+00	 1.103E+00	-8.201E-01	-1.659E-02	 2.835E-01	 7.167E-01	 2.135E+00	 6.726E-01	-1.566E+00	 2.835E-01	-7.464E+00	 3.407E+00
    0.5760	 5.000E+00	 0.000E+00	 0.000E+00	 3.586E-01	 5.124E-01	 7.645E+00	 3.586E-01	-6.052E-01	 7.205E+00	 1.104E+00	-8.316E-01	-1.660E-02	 2.840E-01	 7.172E-01	 2.138E+00	 6.251E-01	-1.586E+00	 2.840E-01	-7.464E+00	 3.407E+00
    0.5800	 5.000E+00	 0.000E+00	 0.000E+00	 3.587E-01	 5.188E-01	 7.628E+00	 3.587E-01	-6.116E-01	 7.222E+00	 1.105E+00	-8.424E-01	-1.660E-02	 2.841E-01	 7.175E-01	 2.139E+00	 5.771E-01	-1.604E+00	 2.841E-01	-7.464E+00	 3.407E+00
    0.5840	 5.000E+00	 0.000E+00	 0.000E+00	 3.579E-01	 5.247E-01	 7.611E+00	 3.579E-01	-6.174E-01	 7.239E+00	 1.101E+00	-8.528E-01	-1.659E-02	 2.833E-01	 7.159E-01	 2.133E+00	 5.285E-01	-1.621E+00	 2.833E-01	-7.465E+00	 3.407E+00
    0.5880	 5.000E+00	 0.000E+00	 0.000E+00	 3.577E-01	 5.301E-01	 7.594E+00	 3.577E-01	-6.226E-01	 7.256E+00	 1.101E+00	-8.623E-01	-1.659E-02	 2.826E-01	 7.154E-01	 2.128E+00	 4.795E-01	-1.636E+00	 2.826E-01	-7.465E+00	 3.407E+00
    0.5920	 5.000E+00	 0.000E+00	 0.000E+00	 3.578E-01	 5.349E-01	 7.577E+00	 3.578E-01	-6.275E-01	 7.274E+00	 1.101E+00	-8.703E-01	-1.659E-02	 2.830E-01	 7.157E-01	 2.131E+00	 4.300E-01	-1.649E+00	 2.830E-01	-7.465E+00	 3.407E+00
    0.5960	 5.000E+00	 0.000E+00	 0.000E+00	 3.577E-01	 5.393E-01	 7.559E+00	 3.577E-01	-6.317E-01	 7.291E+00	 1.101E+00	-8.778E-01	-1.659E-02	 2.826E-01	 7.154E-01	 2.127E+00	 3.801E-01	-1.662E+00	 2.826E-01	-7.465E+00	 3.407E+00
    0.6000	 5.000E+00	 0.000E+00	 0.000E+00	 3.586E-01	 5.428E-01	 7.541E+00	 3.586E-01	-6.357E-01	 7.309E+00	 1.104E+00	-8.835E-01	-1.660E-02	 2.843E-01	 7.173E-01	 2.141E+00	 3.299E-01	-1.672E+00	 2.843E-01	-7.464E+00	 3.407E+00
    0.6040	 5.000E+00	 0.000E+00	 0.000E+00	 3.580E-01	 5.462E-01	 7.523E+00	 3.580E-01	-6.388E-01	 7.327E+00	 1.102E+00	-8.896E-01	-1.659E-02	 2.830E-01	 7.161E-01	 2.131E+00	 2.794E-01	-1.682E+00	 2.830E-01	-7.465E+00	 3.407E+00
    0.6080	 5.000E+00	 0.000E+00	 0.000E+00	 3.594E-01	 5.487E-01	 7.506E+00	 3.594E-01	-6.417E-01	 7.344E+00	 1.107E+00	-8.932E-01	-1.660E-02	 2.852E-01	 7.187E-01	 2.147E+00	 2.286E-01	-1.689E+00	 2.852E-01	-7.463E+00	 3.407E+00
    0.6120	 5.000E+00	 0.000E+00	 0.000E+00	 3.566E-01	 5.513E-01	 7.488E+00	 3.566E-01	-6.434E-01	 7.362E+00	 1.096E+00	-8.988E-01	-1.658E-02	 2.810E-01	 7.132E-01	 2.115E+00	 1.777E-01	-1.695E+00	 2.810E-01	-7.467E+00	 3.407E+00
    0.6160	 5.000E+00	 0.000E+00	 0.000E+00	 3.585E-01	 5.525E-01	 7.470E+00	 3.585E-01	-6.454E-01	 7.380E+00	 1.104E+00	-9.000E-01	-1.660E-02	 2.843E-01	 7.171E-01	 2.140E+00	 1.265E-01	-1.700E+00	 2.843E-01	-7.464E+00	 3.407E+00
    0.6200	 5.000E+00	 0.000E+00	 0.000E+00	 3.576E-01	 5.538E-01	 7.452E+00	 3.576E-01	-6.463E-01	 7.398E+00	 1.100E+00	-9.027E-01	-1.659E-02	 2.823E-01	 7.151E-01	 2.126E+00	 7.528E-02	-1.703E+00	 2.823E-01	-7.465E+00	 3.407E+00
    0.6240	 5.000E+00	 0.000E+00	 0.000E+00	 3.597E-01	 5.540E-01	 7.433E+00	 3.597E-01	-6.471E-01	 7.417E+00	 1.109E+00	-9.022E-01	-1.660E-02	 2.855E-01	 7.195E-01	 2.150E+00	 2.397E-02	-1.704E+00	 2.855E-01	-7.462E+00	 3.407E+00
    0.6280	 5.000E+00	 0.000E+00	 0.000E+00	 3.580E-01	 5.542E-01	 7.415E+00	 3.580E-01	-6.469E-01	 7.435E+00	 1.102E+00	-9.033E-01	-1.659E-02	 2.831E-01	 7.160E-01	 2.131E+00	-2.736E-02	-1.704E+00	 2.831E-01	-7.465E+00	 3.407E+00
    0.6320	 5.000E+00	 0.000E+00	 0.000E+00	 3.575E-01	 5.537E-01	 7.397E+00	 3.575E-01	-6.462E-01	 7.453E+00	 1.100E+00	-9.025E-01	-1.659E-02	 2.826E-01	 7.151E-01	 2.128E+00	-7.867E-02	-1.703E+00	 2.826E-01	-7.466E+00	 3.407E+00
