
Predictions were generated on 10-Jul-2015 at 10:41:43 using FAST (v8.12.00a-bjj, 15-Jun-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.02a-bjj, 8-Jul-2015); ElastoDyn (v1.03.00a-bjj, 9-Jul-2015); InflowWind (v3.00.01a-adp, 27-Apr-2015); AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015); ServoDyn (v1.02.02a-bjj, 11-May-2015)

Description from the FAST input file: FAST Certification Test #02: AWT-27CR2 with many DOFs with startup and shutdown and steady wind

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	Spn1ALxb1 	Spn1ALyb1 	Spn1ALzb1 	RotSpeed  	LSSGagVxa 	RootFxb1  	RootFyb1  	RootFxb2  	RootFyb2  	RootMIP2  	RootMOoP2 	Spn1MLxb1 	Spn1MLyb1 	RotTorq   	LSSTipMys 	LSSTipMzs 	LSSGagMya 	LSSGagMza 	HSShftTq  	HSSBrTq   	HSShftPwr 	GenTq     	GenPwr    
   14.9200	 1.200E+01	 0.000E+00	 0.000E+00	 1.271E+01	 1.147E+01	-1.078E+02	 3.829E+01	 3.829E+01	 2.597E+00	-7.867E+00	 3.046E+00	-3.269E+00	 2.718E+01	 2.674E+01	 1.299E+01	 1.148E+01	 8.891E+01	 5.252E+00	 2.891E+00	-6.251E+00	-7.660E+00	 3.952E+00	 6.000E+00	 3.565E+02	 0.000E+00	 0.000E+00
   14.9600	 1.200E+01	 0.000E+00	 0.000E+00	 1.218E+01	 1.150E+01	-1.046E+02	 3.770E+01	 3.770E+01	 2.525E+00	-7.245E+00	 2.977E+00	-3.846E+00	 3.002E+01	 2.612E+01	 1.224E+01	 1.114E+01	 8.856E+01	 4.374E+00	 2.235E+00	-6.882E+00	-5.602E+00	 3.936E+00	 6.000E+00	 3.496E+02	 0.000E+00	 0.000E+00
   15.0000	 1.200E+01	 0.000E+00	 0.000E+00	 1.169E+01	 1.155E+01	-1.014E+02	 3.711E+01	 3.711E+01	 2.456E+00	-6.589E+00	 2.900E+00	-4.462E+00	 3.304E+01	 2.548E+01	 1.146E+01	 1.078E+01	 8.822E+01	 3.770E+00	 1.328E+00	-7.364E+00	-3.413E+00	 3.921E+00	 6.000E+00	 3.428E+02	 0.000E+00	 0.000E+00
   15.0400	 1.200E+01	 0.000E+00	 0.000E+00	 1.123E+01	 1.160E+01	-9.832E+01	 3.651E+01	 3.651E+01	 2.394E+00	-5.920E+00	 2.832E+00	-5.094E+00	 3.611E+01	 2.486E+01	 1.070E+01	 1.044E+01	 8.792E+01	 3.490E+00	 2.862E-01	-7.684E+00	-1.166E+00	 3.907E+00	 6.000E+00	 3.361E+02	 0.000E+00	 0.000E+00
   15.0800	 1.200E+01	 0.000E+00	 0.000E+00	 1.081E+01	 1.165E+01	-9.524E+01	 3.591E+01	 3.591E+01	 2.341E+00	-5.250E+00	 2.770E+00	-5.733E+00	 3.921E+01	 2.427E+01	 9.941E+00	 1.013E+01	 8.765E+01	 3.536E+00	-7.982E-01	-7.821E+00	 1.103E+00	 3.896E+00	 6.000E+00	 3.296E+02	 0.000E+00	 0.000E+00
   15.1200	 1.200E+01	 0.000E+00	 0.000E+00	 1.041E+01	 1.170E+01	-9.217E+01	 3.530E+01	 3.530E+01	 2.300E+00	-4.587E+00	 2.708E+00	-6.369E+00	 4.229E+01	 2.372E+01	 9.178E+00	 9.830E+00	 8.740E+01	 3.897E+00	-1.841E+00	-7.773E+00	 3.357E+00	 3.884E+00	 6.000E+00	 3.231E+02	 0.000E+00	 0.000E+00
   15.1600	 1.200E+01	 0.000E+00	 0.000E+00	 9.987E+00	 1.172E+01	-8.912E+01	 3.469E+01	 3.470E+01	 2.277E+00	-3.938E+00	 2.646E+00	-6.988E+00	 4.530E+01	 2.323E+01	 8.391E+00	 9.533E+00	 8.707E+01	 4.552E+00	-2.765E+00	-7.552E+00	 5.559E+00	 3.870E+00	 6.000E+00	 3.164E+02	 0.000E+00	 0.000E+00
   15.2000	 1.200E+01	 0.000E+00	 0.000E+00	 9.551E+00	 1.173E+01	-8.607E+01	 3.408E+01	 3.408E+01	 2.266E+00	-3.322E+00	 2.586E+00	-7.576E+00	 4.817E+01	 2.279E+01	 7.633E+00	 9.247E+00	 8.674E+01	 5.452E+00	-3.476E+00	-7.178E+00	 7.647E+00	 3.855E+00	 6.000E+00	 3.096E+02	 0.000E+00	 0.000E+00
   15.2400	 1.200E+01	 0.000E+00	 0.000E+00	 9.136E+00	 1.176E+01	-8.303E+01	 3.346E+01	 3.347E+01	 2.257E+00	-2.770E+00	 2.531E+00	-8.103E+00	 5.068E+01	 2.235E+01	 6.980E+00	 8.980E+00	 8.642E+01	 6.499E+00	-3.886E+00	-6.666E+00	 9.533E+00	 3.841E+00	 6.000E+00	 3.029E+02	 0.000E+00	 0.000E+00
   15.2800	 1.200E+01	 0.000E+00	 0.000E+00	 8.783E+00	 1.184E+01	-7.998E+01	 3.284E+01	 3.285E+01	 2.236E+00	-2.298E+00	 2.471E+00	-8.547E+00	 5.268E+01	 2.183E+01	 6.456E+00	 8.725E+00	 8.603E+01	 7.568E+00	-3.969E+00	-6.017E+00	 1.116E+01	 3.824E+00	 6.000E+00	 2.959E+02	 0.000E+00	 0.000E+00
   15.3200	 1.200E+01	 0.000E+00	 0.000E+00	 8.467E+00	 1.192E+01	-7.694E+01	 3.222E+01	 3.222E+01	 2.205E+00	-1.893E+00	 2.398E+00	-8.917E+00	 5.431E+01	 2.119E+01	 6.006E+00	 8.452E+00	 8.560E+01	 8.585E+00	-3.780E+00	-5.238E+00	 1.253E+01	 3.804E+00	 6.000E+00	 2.888E+02	 0.000E+00	 0.000E+00
   15.3600	 1.200E+01	 0.000E+00	 0.000E+00	 8.121E+00	 1.200E+01	-7.392E+01	 3.159E+01	 3.159E+01	 2.174E+00	-1.555E+00	 2.313E+00	-9.220E+00	 5.565E+01	 2.049E+01	 5.621E+00	 8.143E+00	 8.518E+01	 9.504E+00	-3.357E+00	-4.361E+00	 1.367E+01	 3.786E+00	 6.000E+00	 2.818E+02	 0.000E+00	 0.000E+00
   15.4000	 1.200E+01	 0.000E+00	 0.000E+00	 7.758E+00	 1.210E+01	-7.093E+01	 3.095E+01	 3.095E+01	 2.143E+00	-1.300E+00	 2.217E+00	-9.445E+00	 5.658E+01	 1.974E+01	 5.342E+00	 7.815E+00	 8.478E+01	 1.025E+01	-2.719E+00	-3.420E+00	 1.453E+01	 3.768E+00	 6.000E+00	 2.748E+02	 0.000E+00	 0.000E+00
   15.4400	 1.200E+01	 0.000E+00	 0.000E+00	 7.389E+00	 1.225E+01	-6.797E+01	 3.031E+01	 3.031E+01	 2.113E+00	-1.139E+00	 2.121E+00	-9.563E+00	 5.685E+01	 1.900E+01	 5.197E+00	 7.509E+00	 8.422E+01	 1.074E+01	-1.907E+00	-2.447E+00	 1.506E+01	 3.743E+00	 6.000E+00	 2.673E+02	 0.000E+00	 0.000E+00
   15.4800	 1.200E+01	 0.000E+00	 0.000E+00	 7.032E+00	 1.241E+01	-6.506E+01	 2.966E+01	 2.966E+01	 2.086E+00	-1.053E+00	 2.038E+00	-9.606E+00	 5.676E+01	 1.833E+01	 5.138E+00	 7.259E+00	 8.368E+01	 1.099E+01	-1.022E+00	-1.455E+00	 1.531E+01	 3.719E+00	 6.000E+00	 2.599E+02	 0.000E+00	 0.000E+00
   15.5200	 1.200E+01	 0.000E+00	 0.000E+00	 6.694E+00	 1.254E+01	-6.219E+01	 2.900E+01	 2.900E+01	 2.064E+00	-1.022E+00	 1.967E+00	-9.600E+00	 5.651E+01	 1.772E+01	 5.112E+00	 7.060E+00	 8.322E+01	 1.105E+01	-1.374E-01	-4.562E-01	 1.537E+01	 3.699E+00	 6.000E+00	 2.528E+02	 0.000E+00	 0.000E+00
   15.5600	 1.200E+01	 0.000E+00	 0.000E+00	 6.326E+00	 1.264E+01	-5.939E+01	 2.834E+01	 2.834E+01	 2.053E+00	-1.056E+00	 1.901E+00	-9.527E+00	 5.596E+01	 1.718E+01	 5.181E+00	 6.885E+00	 8.283E+01	 1.089E+01	 7.059E-01	 5.309E-01	 1.520E+01	 3.681E+00	 6.000E+00	 2.458E+02	 0.000E+00	 0.000E+00
   15.6000	 1.200E+01	 0.000E+00	 0.000E+00	 5.932E+00	 1.273E+01	-5.665E+01	 2.767E+01	 2.767E+01	 2.045E+00	-1.148E+00	 1.837E+00	-9.410E+00	 5.527E+01	 1.666E+01	 5.327E+00	 6.710E+00	 8.261E+01	 1.057E+01	 1.471E+00	 1.485E+00	 1.484E+01	 3.671E+00	 6.000E+00	 2.394E+02	 0.000E+00	 0.000E+00
   15.6400	 1.200E+01	 0.000E+00	 0.000E+00	 5.575E+00	 1.277E+01	-5.397E+01	 2.700E+01	 2.701E+01	 2.029E+00	-1.275E+00	 1.768E+00	-9.256E+00	 5.443E+01	 1.609E+01	 5.481E+00	 6.526E+00	 8.235E+01	 1.012E+01	 2.136E+00	 2.390E+00	 1.433E+01	 3.660E+00	 6.000E+00	 2.329E+02	 0.000E+00	 0.000E+00
   15.6800	 1.200E+01	 0.000E+00	 0.000E+00	 5.271E+00	 1.279E+01	-5.136E+01	 2.633E+01	 2.633E+01	 1.998E+00	-1.435E+00	 1.698E+00	-9.044E+00	 5.345E+01	 1.544E+01	 5.681E+00	 6.329E+00	 8.211E+01	 9.557E+00	 2.675E+00	 3.241E+00	 1.367E+01	 3.649E+00	 6.000E+00	 2.264E+02	 0.000E+00	 0.000E+00
   15.7200	 1.200E+01	 0.000E+00	 0.000E+00	 5.018E+00	 1.272E+01	-4.881E+01	 2.566E+01	 2.566E+01	 1.955E+00	-1.602E+00	 1.625E+00	-8.868E+00	 5.293E+01	 1.470E+01	 5.845E+00	 6.104E+00	 8.233E+01	 9.020E+00	 3.118E+00	 4.046E+00	 1.302E+01	 3.659E+00	 6.000E+00	 2.212E+02	 0.000E+00	 0.000E+00
   15.7600	 1.200E+01	 0.000E+00	 0.000E+00	 4.789E+00	 1.264E+01	-4.633E+01	 2.499E+01	 2.499E+01	 1.904E+00	-1.800E+00	 1.548E+00	-8.654E+00	 5.219E+01	 1.390E+01	 6.033E+00	 5.850E+00	 8.245E+01	 8.416E+00	 3.419E+00	 4.792E+00	 1.222E+01	 3.664E+00	 6.000E+00	 2.158E+02	 0.000E+00	 0.000E+00
   15.8000	 1.200E+01	 0.000E+00	 0.000E+00	 4.547E+00	 1.260E+01	-4.392E+01	 2.432E+01	 2.432E+01	 1.854E+00	-2.056E+00	 1.459E+00	-8.358E+00	 5.070E+01	 1.311E+01	 6.378E+00	 5.586E+00	 8.222E+01	 7.692E+00	 3.495E+00	 5.473E+00	 1.118E+01	 3.654E+00	 6.000E+00	 2.094E+02	 0.000E+00	 0.000E+00
   15.8400	 1.200E+01	 0.000E+00	 0.000E+00	 4.245E+00	 1.260E+01	-4.156E+01	 2.365E+01	 2.365E+01	 1.815E+00	-2.372E+00	 1.384E+00	-7.998E+00	 4.878E+01	 1.242E+01	 6.914E+00	 5.351E+00	 8.204E+01	 6.918E+00	 3.363E+00	 6.072E+00	 9.954E+00	 3.646E+00	 6.000E+00	 2.032E+02	 0.000E+00	 0.000E+00
   15.8800	 1.200E+01	 0.000E+00	 0.000E+00	 3.970E+00	 1.255E+01	-3.924E+01	 2.297E+01	 2.297E+01	 1.786E+00	-2.691E+00	 1.327E+00	-7.666E+00	 4.714E+01	 1.186E+01	 7.403E+00	 5.174E+00	 8.211E+01	 6.234E+00	 3.135E+00	 6.599E+00	 8.727E+00	 3.649E+00	 6.000E+00	 1.976E+02	 0.000E+00	 0.000E+00
   15.9200	 1.200E+01	 0.000E+00	 0.000E+00	 3.706E+00	 1.247E+01	-3.698E+01	 2.230E+01	 2.230E+01	 1.771E+00	-3.007E+00	 1.293E+00	-7.330E+00	 4.550E+01	 1.147E+01	 7.838E+00	 5.059E+00	 8.208E+01	 5.622E+00	 2.803E+00	 7.046E+00	 7.469E+00	 3.648E+00	 6.000E+00	 1.917E+02	 0.000E+00	 0.000E+00
   15.9600	 1.200E+01	 0.000E+00	 0.000E+00	 3.395E+00	 1.245E+01	-3.477E+01	 2.163E+01	 2.163E+01	 1.770E+00	-3.359E+00	 1.276E+00	-6.951E+00	 4.354E+01	 1.124E+01	 8.357E+00	 4.990E+00	 8.198E+01	 5.060E+00	 2.309E+00	 7.416E+00	 6.095E+00	 3.644E+00	 6.000E+00	 1.857E+02	 0.000E+00	 0.000E+00
   16.0000	 1.200E+01	 0.000E+00	 0.000E+00	 3.096E+00	 1.251E+01	-3.261E+01	 2.095E+01	 2.095E+01	 1.773E+00	-3.720E+00	 1.267E+00	-6.581E+00	 4.160E+01	 1.107E+01	 8.795E+00	 4.946E+00	 8.184E+01	 4.605E+00	 1.736E+00	 7.715E+00	 4.705E+00	 3.638E+00	 6.000E+00	 1.796E+02	 0.000E+00	 0.000E+00
   16.0400	 1.200E+01	 0.000E+00	 0.000E+00	 2.809E+00	 1.252E+01	-3.050E+01	 2.027E+01	 2.027E+01	 1.781E+00	-4.064E+00	 1.263E+00	-6.203E+00	 3.957E+01	 1.097E+01	 9.169E+00	 4.905E+00	 8.143E+01	 4.254E+00	 1.105E+00	 7.936E+00	 3.310E+00	 3.619E+00	 6.000E+00	 1.729E+02	 0.000E+00	 0.000E+00
   16.0800	 1.200E+01	 0.000E+00	 0.000E+00	 2.516E+00	 1.259E+01	-2.845E+01	 1.959E+01	 1.959E+01	 1.788E+00	-4.428E+00	 1.266E+00	-5.810E+00	 3.748E+01	 1.088E+01	 9.609E+00	 4.866E+00	 8.111E+01	 4.004E+00	 3.982E-01	 8.083E+00	 1.876E+00	 3.605E+00	 6.000E+00	 1.664E+02	 0.000E+00	 0.000E+00
   16.1200	 1.200E+01	 0.000E+00	 0.000E+00	 2.253E+00	 1.264E+01	-2.646E+01	 1.890E+01	 1.890E+01	 1.788E+00	-4.769E+00	 1.275E+00	-5.459E+00	 3.581E+01	 1.075E+01	 9.985E+00	 4.819E+00	 8.105E+01	 3.885E+00	-2.726E-01	 8.175E+00	 5.268E-01	 3.602E+00	 6.000E+00	 1.604E+02	 0.000E+00	 0.000E+00
   16.1600	 1.200E+01	 0.000E+00	 0.000E+00	 2.033E+00	 1.265E+01	-2.455E+01	 1.821E+01	 1.821E+01	 1.781E+00	-5.088E+00	 1.281E+00	-5.136E+00	 3.435E+01	 1.057E+01	 1.029E+01	 4.752E+00	 8.101E+01	 3.876E+00	-9.131E-01	 8.210E+00	-7.599E-01	 3.600E+00	 6.000E+00	 1.545E+02	 0.000E+00	 0.000E+00
   16.2000	 1.200E+01	 0.000E+00	 0.000E+00	 1.799E+00	 1.276E+01	-2.272E+01	 1.752E+01	 1.752E+01	 1.769E+00	-5.430E+00	 1.281E+00	-4.786E+00	 3.260E+01	 1.035E+01	 1.067E+01	 4.666E+00	 8.088E+01	 3.968E+00	-1.613E+00	 8.196E+00	-2.098E+00	 3.595E+00	 6.000E+00	 1.484E+02	 0.000E+00	 0.000E+00
   16.2400	 1.200E+01	 0.000E+00	 0.000E+00	 1.578E+00	 1.288E+01	-2.094E+01	 1.683E+01	 1.683E+01	 1.757E+00	-5.742E+00	 1.287E+00	-4.452E+00	 3.093E+01	 1.014E+01	 1.094E+01	 4.586E+00	 8.054E+01	 4.164E+00	-2.254E+00	 8.148E+00	-3.363E+00	 3.580E+00	 6.000E+00	 1.420E+02	 0.000E+00	 0.000E+00
   16.2800	 1.200E+01	 0.000E+00	 0.000E+00	 1.383E+00	 1.288E+01	-1.925E+01	 1.614E+01	 1.614E+01	 1.751E+00	-6.002E+00	 1.303E+00	-4.168E+00	 2.964E+01	 9.986E+00	 1.110E+01	 4.529E+00	 8.024E+01	 4.434E+00	-2.782E+00	 8.065E+00	-4.493E+00	 3.566E+00	 6.000E+00	 1.356E+02	 0.000E+00	 0.000E+00
   16.3200	 1.200E+01	 0.000E+00	 0.000E+00	 1.131E+00	 1.292E+01	-1.764E+01	 1.544E+01	 1.544E+01	 1.758E+00	-6.291E+00	 1.324E+00	-3.877E+00	 2.824E+01	 9.922E+00	 1.144E+01	 4.505E+00	 8.022E+01	 4.787E+00	-3.342E+00	 7.950E+00	-5.663E+00	 3.566E+00	 6.000E+00	 1.297E+02	 0.000E+00	 0.000E+00
   16.3600	 1.200E+01	 0.000E+00	 0.000E+00	 8.308E-01	 1.301E+01	-1.609E+01	 1.474E+01	 1.474E+01	 1.776E+00	-6.588E+00	 1.355E+00	-3.581E+00	 2.671E+01	 9.947E+00	 1.184E+01	 4.509E+00	 8.020E+01	 5.218E+00	-3.892E+00	 7.812E+00	-6.834E+00	 3.565E+00	 6.000E+00	 1.238E+02	 0.000E+00	 0.000E+00
   16.4000	 1.200E+01	 0.000E+00	 0.000E+00	 5.745E-01	 1.302E+01	-1.461E+01	 1.404E+01	 1.405E+01	 1.796E+00	-6.824E+00	 1.391E+00	-3.337E+00	 2.555E+01	 1.002E+01	 1.207E+01	 4.531E+00	 8.008E+01	 5.670E+00	-4.302E+00	 7.654E+00	-7.848E+00	 3.559E+00	 6.000E+00	 1.178E+02	 0.000E+00	 0.000E+00
   16.4400	 1.200E+01	 0.000E+00	 0.000E+00	 3.484E-01	 1.298E+01	-1.321E+01	 1.334E+01	 1.335E+01	 1.814E+00	-7.026E+00	 1.427E+00	-3.126E+00	 2.458E+01	 1.009E+01	 1.225E+01	 4.555E+00	 7.996E+01	 6.138E+00	-4.622E+00	 7.481E+00	-8.757E+00	 3.554E+00	 6.000E+00	 1.117E+02	 0.000E+00	 0.000E+00
   16.4800	 1.200E+01	 0.000E+00	 0.000E+00	 1.067E-01	 1.298E+01	-1.187E+01	 1.264E+01	 1.264E+01	 1.829E+00	-7.229E+00	 1.459E+00	-2.913E+00	 2.351E+01	 1.012E+01	 1.248E+01	 4.562E+00	 7.982E+01	 6.645E+00	-4.922E+00	 7.301E+00	-9.654E+00	 3.548E+00	 6.000E+00	 1.057E+02	 0.000E+00	 0.000E+00
   16.5200	 1.200E+01	 0.000E+00	 0.000E+00	-1.122E-01	 1.298E+01	-1.059E+01	 1.194E+01	 1.194E+01	 1.837E+00	-7.413E+00	 1.481E+00	-2.720E+00	 2.254E+01	 1.010E+01	 1.269E+01	 4.544E+00	 7.969E+01	 7.162E+00	-5.162E+00	 7.117E+00	-1.049E+01	 3.542E+00	 6.000E+00	 9.964E+01	 0.000E+00	 0.000E+00
   16.5600	 1.200E+01	 0.000E+00	 0.000E+00	-2.883E-01	 1.293E+01	-9.382E+00	 1.123E+01	 1.124E+01	 1.837E+00	-7.560E+00	 1.497E+00	-2.564E+00	 2.181E+01	 1.002E+01	 1.283E+01	 4.504E+00	 7.957E+01	 7.660E+00	-5.315E+00	 6.934E+00	-1.121E+01	 3.536E+00	 6.000E+00	 9.362E+01	 0.000E+00	 0.000E+00
   16.6000	 1.200E+01	 0.000E+00	 0.000E+00	-4.491E-01	 1.288E+01	-8.235E+00	 1.053E+01	 1.053E+01	 1.832E+00	-7.689E+00	 1.506E+00	-2.424E+00	 2.113E+01	 9.906E+00	 1.296E+01	 4.449E+00	 7.942E+01	 8.149E+00	-5.421E+00	 6.756E+00	-1.187E+01	 3.530E+00	 6.000E+00	 8.756E+01	 0.000E+00	 0.000E+00
   16.6400	 1.200E+01	 0.000E+00	 0.000E+00	-6.017E-01	 1.283E+01	-7.153E+00	 9.819E+00	 9.820E+00	 1.825E+00	-7.808E+00	 1.512E+00	-2.290E+00	 2.045E+01	 9.784E+00	 1.309E+01	 4.392E+00	 7.924E+01	 8.635E+00	-5.499E+00	 6.584E+00	-1.250E+01	 3.522E+00	 6.000E+00	 8.149E+01	 0.000E+00	 0.000E+00
   16.6800	 1.200E+01	 0.000E+00	 0.000E+00	-7.409E-01	 1.279E+01	-6.141E+00	 9.109E+00	 9.109E+00	 1.818E+00	-7.911E+00	 1.517E+00	-2.176E+00	 1.990E+01	 9.683E+00	 1.320E+01	 4.346E+00	 7.911E+01	 9.102E+00	-5.540E+00	 6.420E+00	-1.307E+01	 3.516E+00	 6.000E+00	 7.546E+01	 0.000E+00	 0.000E+00
   16.7200	 1.200E+01	 0.000E+00	 0.000E+00	-8.694E-01	 1.273E+01	-5.195E+00	 8.396E+00	 8.397E+00	 1.814E+00	-7.997E+00	 1.525E+00	-2.082E+00	 1.945E+01	 9.621E+00	 1.329E+01	 4.318E+00	 7.899E+01	 9.542E+00	-5.547E+00	 6.267E+00	-1.358E+01	 3.511E+00	 6.000E+00	 6.946E+01	 0.000E+00	 0.000E+00
   16.7600	 1.200E+01	 0.000E+00	 0.000E+00	-9.875E-01	 1.268E+01	-4.318E+00	 7.682E+00	 7.683E+00	 1.812E+00	-8.072E+00	 1.533E+00	-1.996E+00	 1.903E+01	 9.592E+00	 1.336E+01	 4.307E+00	 7.886E+01	 9.965E+00	-5.538E+00	 6.125E+00	-1.406E+01	 3.505E+00	 6.000E+00	 6.344E+01	 0.000E+00	 0.000E+00
   16.8000	 1.200E+01	 0.000E+00	 0.000E+00	-1.097E+00	 1.263E+01	-3.516E+00	 6.967E+00	 6.967E+00	 1.810E+00	-8.139E+00	 1.541E+00	-1.918E+00	 1.865E+01	 9.580E+00	 1.343E+01	 4.304E+00	 7.873E+01	 1.037E+01	-5.520E+00	 5.994E+00	-1.451E+01	 3.499E+00	 6.000E+00	 5.744E+01	 0.000E+00	 0.000E+00
   16.8400	 1.200E+01	 0.000E+00	 0.000E+00	-1.194E+00	 1.259E+01	-2.793E+00	 6.250E+00	 6.250E+00	 1.807E+00	-8.198E+00	 1.547E+00	-1.853E+00	 1.834E+01	 9.561E+00	 1.348E+01	 4.299E+00	 7.863E+01	 1.075E+01	-5.496E+00	 5.874E+00	-1.492E+01	 3.495E+00	 6.000E+00	 5.146E+01	 0.000E+00	 0.000E+00
   16.8800	 1.200E+01	 0.000E+00	 0.000E+00	-1.270E+00	 1.256E+01	-2.147E+00	 5.531E+00	 5.532E+00	 1.800E+00	-8.248E+00	 1.547E+00	-1.796E+00	 1.807E+01	 9.513E+00	 1.353E+01	 4.285E+00	 7.853E+01	 1.111E+01	-5.471E+00	 5.765E+00	-1.531E+01	 3.490E+00	 6.000E+00	 4.549E+01	 0.000E+00	 0.000E+00
   16.9200	 1.200E+01	 0.000E+00	 0.000E+00	-1.324E+00	 1.253E+01	-1.582E+00	 4.811E+00	 4.812E+00	 1.787E+00	-8.291E+00	 1.541E+00	-1.745E+00	 1.782E+01	 9.422E+00	 1.357E+01	 4.255E+00	 7.843E+01	 1.145E+01	-5.451E+00	 5.666E+00	-1.567E+01	 3.486E+00	 6.000E+00	 3.952E+01	 0.000E+00	 0.000E+00
   16.9600	 1.200E+01	 0.000E+00	 0.000E+00	-1.363E+00	 1.252E+01	-1.103E+00	 4.090E+00	 4.091E+00	 1.771E+00	-8.329E+00	 1.531E+00	-1.700E+00	 1.760E+01	 9.295E+00	 1.361E+01	 4.212E+00	 7.833E+01	 1.177E+01	-5.444E+00	 5.576E+00	-1.601E+01	 3.481E+00	 6.000E+00	 3.356E+01	 0.000E+00	 0.000E+00
   17.0000	 1.200E+01	 0.000E+00	 0.000E+00	-1.388E+00	 1.252E+01	-7.086E-01	 3.368E+00	 3.369E+00	 1.753E+00	-8.363E+00	 1.518E+00	-1.662E+00	 1.743E+01	 9.152E+00	 1.365E+01	 4.161E+00	 7.826E+01	 1.207E+01	-5.452E+00	 5.495E+00	-1.634E+01	 3.478E+00	 6.000E+00	 2.761E+01	 0.000E+00	 0.000E+00
   17.0400	 1.200E+01	 0.000E+00	 0.000E+00	-1.403E+00	 1.252E+01	-3.984E-01	 2.646E+00	 2.646E+00	 1.736E+00	-8.392E+00	 1.506E+00	-1.630E+00	 1.728E+01	 9.016E+00	 1.368E+01	 4.113E+00	 7.819E+01	 1.235E+01	-5.480E+00	 5.424E+00	-1.665E+01	 3.475E+00	 6.000E+00	 2.167E+01	 0.000E+00	 0.000E+00
   17.0800	 1.200E+01	 0.000E+00	 0.000E+00	-1.414E+00	 1.252E+01	-1.736E-01	 1.922E+00	 1.922E+00	 1.723E+00	-8.416E+00	 1.497E+00	-1.604E+00	 1.716E+01	 8.916E+00	 1.371E+01	 4.079E+00	 7.813E+01	 1.260E+01	-5.530E+00	 5.362E+00	-1.693E+01	 3.473E+00	 6.000E+00	 1.573E+01	 0.000E+00	 0.000E+00
   17.1200	 1.200E+01	 0.000E+00	 0.000E+00	-1.423E+00	 1.254E+01	-3.356E-02	 1.198E+00	 1.198E+00	 1.717E+00	-8.436E+00	 1.494E+00	-1.584E+00	 1.707E+01	 8.867E+00	 1.373E+01	 4.063E+00	 7.810E+01	 1.283E+01	-5.608E+00	 5.309E+00	-1.721E+01	 3.471E+00	 6.000E+00	 9.795E+00	 0.000E+00	 0.000E+00
   17.1600	 1.200E+01	 0.000E+00	 0.000E+00	-1.432E+00	 1.255E+01	 2.443E-02	 4.729E-01	 4.730E-01	 1.717E+00	-8.451E+00	 1.497E+00	-1.570E+00	 1.702E+01	 8.872E+00	 1.374E+01	 4.066E+00	 7.808E+01	 1.304E+01	-5.717E+00	 5.266E+00	-1.747E+01	 3.470E+00	 6.000E+00	 3.867E+00	 0.000E+00	 0.000E+00
   17.2000	 1.200E+01	 0.000E+00	 0.000E+00	-1.321E+00	 8.469E+00	-7.786E-02	-1.048E-01	 1.304E-10	 1.838E+00	-7.132E+00	 1.617E+00	-1.803E-01	 1.061E+01	 9.558E+00	 1.276E+01	 4.114E+00	 6.216E+01	 1.203E+01	-5.030E+00	 5.192E+00	-1.629E+01	 2.762E+00	 3.120E+00	 8.490E-10	 0.000E+00	 0.000E+00
   17.2400	 1.200E+01	 0.000E+00	 0.000E+00	-9.068E-01	-3.120E-01	-2.626E-01	-2.961E-01	-3.445E-13	 2.200E+00	-3.470E+00	 1.986E+00	 3.680E+00	-1.924E+01	 1.217E+01	 2.746E+00	 3.940E+00	-4.630E+00	 6.934E+00	-1.560E+00	 5.086E+00	-1.020E+01	-2.058E-01	-2.077E-01	 1.670E-13	 0.000E+00	 0.000E+00
   17.2800	 1.200E+01	 0.000E+00	 0.000E+00	 1.181E+00	-6.059E+00	-8.693E-02	-1.654E-01	 3.926E-18	 2.024E+00	-1.121E+00	 1.825E+00	 6.060E+00	-3.641E+01	 1.129E+01	-2.532E+00	 3.500E+00	-4.368E+01	 3.716E+00	 6.474E-01	 5.140E+00	-6.278E+00	-1.941E+00	-1.943E+00	-1.796E-17	 0.000E+00	 0.000E+00
   17.3200	 1.200E+01	 0.000E+00	 0.000E+00	 9.465E-01	-4.343E+00	-4.732E-02	 6.206E-02	 1.849E-16	 1.812E+00	-1.824E+00	 1.617E+00	 5.202E+00	-2.974E+01	 8.971E+00	-5.085E-01	 2.578E+00	-2.979E+01	 4.657E+00	-6.600E-03	 5.154E+00	-7.380E+00	-1.324E+00	-1.326E+00	-5.768E-16	 0.000E+00	 0.000E+00
   17.3600	 1.200E+01	 0.000E+00	 0.000E+00	-7.913E-02	 8.936E-01	-2.733E-01	 1.537E-01	 1.099E-18	 1.588E+00	-3.948E+00	 1.377E+00	 3.111E+00	-1.422E+01	 6.310E+00	 4.629E+00	 1.675E+00	 5.730E+00	 7.679E+00	-2.132E+00	 5.029E+00	-1.112E+01	 2.547E-01	 2.563E-01	 6.592E-19	 0.000E+00	 0.000E+00
   17.4000	 1.200E+01	 0.000E+00	 0.000E+00	 1.857E-01	 3.866E+00	-2.978E-01	 7.510E-02	-2.605E-22	 1.357E+00	-5.117E+00	 1.140E+00	 2.111E+00	-7.118E+00	 4.594E+00	 7.429E+00	 1.409E+00	 2.366E+01	 9.407E+00	-3.372E+00	 4.975E+00	-1.329E+01	 1.051E+00	 1.054E+00	-6.454E-22	 0.000E+00	 0.000E+00
