
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012) on 22-Feb-2012 at 09:17:36.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 FAST certification Test #04: AWT-27CR2 with many DOFs with free yaw and FF turbulence.

Time	Azimuth	TeetDefl	NacYawP	Spn5MLxb1	Spn5MLyb1	RootFxc1	RootFyc1	RootFzc1	RootMOoP1	RootMIP1	RootMzc1	RotTorq	YawBrMxp	YawBrMyp	TTDspFA	TTDspSS	TwrBsFxt	TwrBsFyt	Spn3TDxb2	Spn4TDyb2	Spn5TDzb2	Spn2FLxb1	Spn2FLyb1	Spn2FLzb1
  10.995	 2.784E+02	-6.629E-01	-8.310E-01	-2.880E-01	-3.486E-01	 3.794E+00	 2.067E+00	 8.001E+01	 3.273E+01	-7.163E+00	 6.262E-02	 3.080E+01	 3.223E+01	 8.832E+01	 4.831E-02	-1.750E-03	 2.781E+01	 8.704E-01	 2.967E-02	-1.716E-02	-1.043E-03	 4.017E+00	 1.397E+00	 6.635E+01
  11.010	 2.832E+02	-6.643E-01	-8.516E-01	-2.340E-01	-4.850E-01	 3.596E+00	 1.809E+00	 7.973E+01	 3.073E+01	-5.398E+00	 4.574E-02	 3.018E+01	 3.148E+01	 8.602E+01	 4.816E-02	-1.562E-03	 2.819E+01	 5.578E-01	 2.736E-02	-1.572E-02	-8.468E-04	 3.869E+00	 1.158E+00	 6.619E+01
  11.025	 2.880E+02	-6.533E-01	-8.687E-01	-1.803E-01	-5.312E-01	 3.441E+00	 1.550E+00	 7.946E+01	 2.915E+01	-3.731E+00	 3.299E-02	 3.037E+01	 3.156E+01	 8.443E+01	 4.802E-02	-1.392E-03	 2.825E+01	 2.764E-01	 2.534E-02	-1.456E-02	-6.896E-04	 3.740E+00	 9.328E-01	 6.603E+01
  11.040	 2.928E+02	-6.296E-01	-8.824E-01	-1.420E-01	-5.316E-01	 3.242E+00	 1.332E+00	 7.918E+01	 2.783E+01	-2.422E+00	 2.458E-02	 3.102E+01	 3.213E+01	 8.355E+01	 4.787E-02	-1.247E-03	 2.800E+01	 2.017E-01	 2.367E-02	-1.375E-02	-5.738E-04	 3.588E+00	 7.479E-01	 6.586E+01
  11.055	 2.976E+02	-5.926E-01	-8.932E-01	-1.208E-01	-4.851E-01	 3.139E+00	 1.141E+00	 7.891E+01	 2.711E+01	-1.417E+00	 1.947E-02	 3.201E+01	 3.313E+01	 8.331E+01	 4.771E-02	-1.132E-03	 2.759E+01	 3.950E-01	 2.264E-02	-1.334E-02	-5.024E-04	 3.488E+00	 6.044E-01	 6.570E+01
  11.070	 3.024E+02	-5.431E-01	-9.014E-01	-1.078E-01	-4.246E-01	 3.207E+00	 9.680E-01	 7.865E+01	 2.732E+01	-6.231E-01	 1.664E-02	 3.322E+01	 3.441E+01	 8.357E+01	 4.754E-02	-1.048E-03	 2.718E+01	 8.030E-01	 2.244E-02	-1.332E-02	-4.751E-04	 3.508E+00	 5.045E-01	 6.554E+01
  11.085	 3.072E+02	-4.832E-01	-9.076E-01	-9.247E-02	-3.613E-01	 3.405E+00	 7.761E-01	 7.839E+01	 2.849E+01	 2.211E-01	 1.464E-02	 3.474E+01	 3.603E+01	 8.399E+01	 4.735E-02	-9.919E-04	 2.682E+01	 1.290E+00	 2.299E-02	-1.364E-02	-4.901E-04	 3.666E+00	 4.191E-01	 6.539E+01
  11.100	 3.120E+02	-4.148E-01	-9.118E-01	-5.970E-02	-2.851E-01	 3.704E+00	 5.313E-01	 7.814E+01	 3.035E+01	 1.437E+00	 1.099E-02	 3.664E+01	 3.801E+01	 8.433E+01	 4.715E-02	-9.624E-04	 2.651E+01	 1.704E+00	 2.415E-02	-1.420E-02	-5.504E-04	 3.903E+00	 3.071E-01	 6.525E+01
  11.115	 3.168E+02	-3.399E-01	-9.141E-01	-4.585E-03	-1.809E-01	 3.998E+00	 2.350E-01	 7.791E+01	 3.257E+01	 3.122E+00	 4.077E-03	 3.870E+01	 4.011E+01	 8.449E+01	 4.695E-02	-9.572E-04	 2.620E+01	 1.948E+00	 2.575E-02	-1.487E-02	-6.570E-04	 4.188E+00	 1.492E-01	 6.511E+01
  11.130	 3.216E+02	-2.607E-01	-9.147E-01	 5.815E-02	-6.408E-02	 4.287E+00	-1.095E-01	 7.767E+01	 3.493E+01	 5.147E+00	-5.988E-03	 4.036E+01	 4.177E+01	 8.437E+01	 4.677E-02	-9.763E-04	 2.588E+01	 2.002E+00	 2.766E-02	-1.552E-02	-8.076E-04	 4.498E+00	-5.032E-02	 6.496E+01
  11.145	 3.264E+02	-1.792E-01	-9.138E-01	 1.199E-01	 5.343E-02	 4.536E+00	-4.321E-01	 7.744E+01	 3.730E+01	 7.088E+00	-1.730E-02	 4.106E+01	 4.245E+01	 8.419E+01	 4.660E-02	-1.020E-03	 2.558E+01	 1.901E+00	 2.978E-02	-1.605E-02	-9.869E-04	 4.784E+00	-2.378E-01	 6.480E+01
  11.160	 3.312E+02	-9.810E-02	-9.116E-01	 1.614E-01	 1.486E-01	 4.832E+00	-7.311E-01	 7.721E+01	 3.978E+01	 8.682E+00	-2.691E-02	 4.073E+01	 4.209E+01	 8.403E+01	 4.646E-02	-1.090E-03	 2.534E+01	 1.684E+00	 3.189E-02	-1.640E-02	-1.175E-03	 5.064E+00	-3.868E-01	 6.464E+01
  11.175	 3.360E+02	-1.905E-02	-9.087E-01	 1.853E-01	 2.171E-01	 5.099E+00	-9.767E-01	 7.698E+01	 4.209E+01	 9.831E+00	-3.408E-02	 3.965E+01	 4.100E+01	 8.403E+01	 4.635E-02	-1.186E-03	 2.515E+01	 1.394E+00	 3.376E-02	-1.659E-02	-1.348E-03	 5.294E+00	-4.847E-01	 6.447E+01
  11.190	 3.408E+02	 5.706E-02	-9.052E-01	 1.995E-01	 3.151E-01	 5.336E+00	-1.240E+00	 7.678E+01	 4.412E+01	 1.087E+01	-4.026E-02	 3.855E+01	 3.987E+01	 8.410E+01	 4.629E-02	-1.308E-03	 2.497E+01	 1.058E+00	 3.527E-02	-1.664E-02	-1.489E-03	 5.509E+00	-5.762E-01	 6.433E+01
  11.205	 3.456E+02	 1.302E-01	-9.016E-01	 2.223E-01	 4.200E-01	 5.405E+00	-1.483E+00	 7.660E+01	 4.536E+01	 1.191E+01	-4.843E-02	 3.752E+01	 3.880E+01	 8.422E+01	 4.628E-02	-1.453E-03	 2.480E+01	 7.296E-01	 3.640E-02	-1.660E-02	-1.585E-03	 5.628E+00	-6.853E-01	 6.420E+01
  11.220	 3.504E+02	 2.006E-01	-8.981E-01	 2.526E-01	 5.524E-01	 5.393E+00	-1.760E+00	 7.647E+01	 4.591E+01	 1.319E+01	-5.936E-02	 3.700E+01	 3.824E+01	 8.444E+01	 4.632E-02	-1.620E-03	 2.470E+01	 4.331E-01	 3.721E-02	-1.651E-02	-1.636E-03	 5.657E+00	-8.402E-01	 6.410E+01
  11.235	 3.552E+02	 2.681E-01	-8.950E-01	 2.861E-01	 6.511E-01	 5.319E+00	-2.043E+00	 7.638E+01	 4.591E+01	 1.450E+01	-7.107E-02	 3.676E+01	 3.798E+01	 8.468E+01	 4.640E-02	-1.805E-03	 2.476E+01	 1.977E-01	 3.743E-02	-1.635E-02	-1.654E-03	 5.637E+00	-1.010E+00	 6.402E+01
  11.250	 3.600E+02	 3.322E-01	-8.925E-01	 2.975E-01	 6.547E-01	 5.070E+00	-2.352E+00	 7.628E+01	 4.525E+01	 1.579E+01	-8.046E-02	 3.724E+01	 3.841E+01	 8.449E+01	 4.654E-02	-2.005E-03	 2.495E+01	 1.115E-02	 3.623E-02	-1.586E-02	-1.633E-03	 5.551E+00	-1.198E+00	 6.394E+01
  11.265	 4.786E+00	 3.962E-01	-8.908E-01	 3.253E-01	 6.383E-01	 4.749E+00	-2.667E+00	 7.623E+01	 4.357E+01	 1.725E+01	-9.247E-02	 3.619E+01	 3.738E+01	 8.457E+01	 4.671E-02	-2.213E-03	 2.526E+01	-6.310E-02	 3.466E-02	-1.490E-02	-1.546E-03	 5.368E+00	-1.420E+00	 6.389E+01
  11.280	 9.586E+00	 4.605E-01	-8.902E-01	 3.439E-01	 6.288E-01	 5.100E+00	-2.926E+00	 7.630E+01	 4.277E+01	 1.827E+01	-9.781E-02	 3.383E+01	 3.507E+01	 8.561E+01	 4.692E-02	-2.421E-03	 2.585E+01	-1.503E-01	 3.449E-02	-1.397E-02	-1.444E-03	 5.364E+00	-1.556E+00	 6.393E+01
  11.295	 1.439E+01	 5.152E-01	-8.914E-01	 2.966E-01	 4.541E-01	 5.117E+00	-3.123E+00	 7.635E+01	 4.199E+01	 1.839E+01	-8.953E-02	 3.227E+01	 3.348E+01	 8.554E+01	 4.717E-02	-2.618E-03	 2.630E+01	-4.376E-01	 3.422E-02	-1.334E-02	-1.325E-03	 5.398E+00	-1.606E+00	 6.395E+01
  11.310	 1.919E+01	 5.601E-01	-8.940E-01	 2.484E-01	 2.319E-01	 5.056E+00	-3.314E+00	 7.646E+01	 4.087E+01	 1.846E+01	-8.203E-02	 3.230E+01	 3.340E+01	 8.515E+01	 4.746E-02	-2.800E-03	 2.661E+01	-9.233E-01	 3.330E-02	-1.297E-02	-1.202E-03	 5.389E+00	-1.656E+00	 6.403E+01
  11.325	 2.399E+01	 5.975E-01	-8.974E-01	 2.363E-01	 6.111E-02	 4.816E+00	-3.577E+00	 7.664E+01	 3.869E+01	 1.934E+01	-8.369E-02	 3.343E+01	 3.439E+01	 8.472E+01	 4.778E-02	-2.965E-03	 2.675E+01	-1.440E+00	 3.189E-02	-1.262E-02	-1.090E-03	 5.183E+00	-1.818E+00	 6.415E+01
  11.340	 2.879E+01	 6.280E-01	-9.012E-01	 2.675E-01	-2.477E-02	 4.445E+00	-3.917E+00	 7.684E+01	 3.591E+01	 2.110E+01	-9.266E-02	 3.464E+01	 3.549E+01	 8.441E+01	 4.813E-02	-3.114E-03	 2.690E+01	-1.790E+00	 3.016E-02	-1.206E-02	-9.861E-04	 4.881E+00	-2.089E+00	 6.429E+01
  11.355	 3.359E+01	 6.516E-01	-9.054E-01	 3.089E-01	-1.013E-01	 4.072E+00	-4.309E+00	 7.704E+01	 3.339E+01	 2.339E+01	-1.038E-01	 3.505E+01	 3.586E+01	 8.450E+01	 4.848E-02	-3.249E-03	 2.724E+01	-1.874E+00	 2.838E-02	-1.117E-02	-8.911E-04	 4.616E+00	-2.423E+00	 6.443E+01
  11.370	 3.839E+01	 6.693E-01	-9.108E-01	 3.516E-01	-2.348E-01	 3.834E+00	-4.692E+00	 7.724E+01	 3.188E+01	 2.569E+01	-1.143E-01	 3.423E+01	 3.509E+01	 8.511E+01	 4.881E-02	-3.362E-03	 2.785E+01	-1.738E+00	 2.689E-02	-1.005E-02	-8.056E-04	 4.498E+00	-2.731E+00	 6.457E+01
  11.385	 4.319E+01	 6.830E-01	-9.184E-01	 3.800E-01	-3.904E-01	 3.815E+00	-5.066E+00	 7.745E+01	 3.166E+01	 2.786E+01	-1.243E-01	 3.291E+01	 3.385E+01	 8.625E+01	 4.913E-02	-3.447E-03	 2.861E+01	-1.557E+00	 2.598E-02	-8.920E-03	-7.347E-04	 4.565E+00	-3.003E+00	 6.471E+01
  11.400	 4.799E+01	 6.950E-01	-9.292E-01	 4.194E-01	-5.080E-01	 3.953E+00	-5.424E+00	 7.770E+01	 3.250E+01	 2.995E+01	-1.366E-01	 3.211E+01	 3.311E+01	 8.764E+01	 4.944E-02	-3.497E-03	 2.925E+01	-1.498E+00	 2.570E-02	-8.045E-03	-6.871E-04	 4.760E+00	-3.235E+00	 6.488E+01
  11.415	 5.279E+01	 7.073E-01	-9.436E-01	 4.640E-01	-5.410E-01	 4.129E+00	-5.801E+00	 7.797E+01	 3.388E+01	 3.218E+01	-1.536E-01	 3.282E+01	 3.383E+01	 8.911E+01	 4.975E-02	-3.508E-03	 2.952E+01	-1.622E+00	 2.593E-02	-7.615E-03	-6.679E-04	 4.994E+00	-3.479E+00	 6.506E+01
  11.430	 5.759E+01	 7.212E-01	-9.615E-01	 5.275E-01	-4.830E-01	 4.291E+00	-6.184E+00	 7.828E+01	 3.553E+01	 3.455E+01	-1.766E-01	 3.514E+01	 3.612E+01	 9.044E+01	 5.006E-02	-3.485E-03	 2.935E+01	-1.821E+00	 2.656E-02	-7.670E-03	-6.820E-04	 5.218E+00	-3.732E+00	 6.525E+01
  11.445	 6.239E+01	 7.372E-01	-9.824E-01	 5.943E-01	-3.483E-01	 4.445E+00	-6.566E+00	 7.859E+01	 3.744E+01	 3.696E+01	-2.049E-01	 3.838E+01	 3.935E+01	 9.163E+01	 5.037E-02	-3.437E-03	 2.888E+01	-1.898E+00	 2.751E-02	-8.110E-03	-7.335E-04	 5.437E+00	-3.987E+00	 6.544E+01
  11.460	 6.719E+01	 7.560E-01	-1.005E+00	 6.631E-01	-1.751E-01	 4.668E+00	-6.910E+00	 7.892E+01	 3.974E+01	 3.916E+01	-2.362E-01	 4.148E+01	 4.253E+01	 9.275E+01	 5.069E-02	-3.373E-03	 2.837E+01	-1.683E+00	 2.885E-02	-8.763E-03	-8.252E-04	 5.693E+00	-4.210E+00	 6.564E+01
  11.475	 7.199E+01	 7.770E-01	-1.030E+00	 7.166E-01	 1.781E-04	 4.982E+00	-7.184E+00	 7.924E+01	 4.250E+01	 4.091E+01	-2.670E-01	 4.358E+01	 4.481E+01	 9.376E+01	 5.101E-02	-3.301E-03	 2.803E+01	-1.140E+00	 3.061E-02	-9.474E-03	-9.609E-04	 6.025E+00	-4.367E+00	 6.582E+01
  11.490	 7.679E+01	 7.989E-01	-1.054E+00	 7.495E-01	 1.483E-01	 5.375E+00	-7.372E+00	 7.958E+01	 4.562E+01	 4.206E+01	-2.938E-01	 4.441E+01	 4.588E+01	 9.460E+01	 5.133E-02	-3.224E-03	 2.798E+01	-4.089E-01	 3.275E-02	-1.016E-02	-1.138E-03	 6.407E+00	-4.447E+00	 6.601E+01
  11.505	 8.159E+01	 8.193E-01	-1.079E+00	 7.595E-01	 2.494E-01	 5.796E+00	-7.459E+00	 7.992E+01	 4.880E+01	 4.259E+01	-3.149E-01	 4.433E+01	 4.605E+01	 9.507E+01	 5.167E-02	-3.140E-03	 2.819E+01	 2.693E-01	 3.511E-02	-1.082E-02	-1.345E-03	 6.779E+00	-4.449E+00	 6.619E+01
  11.520	 8.639E+01	 8.361E-01	-1.102E+00	 7.576E-01	 3.217E-01	 6.191E+00	-7.487E+00	 8.025E+01	 5.179E+01	 4.275E+01	-3.311E-01	 4.420E+01	 4.608E+01	 9.515E+01	 5.203E-02	-3.047E-03	 2.857E+01	 6.665E-01	 3.746E-02	-1.152E-02	-1.574E-03	 7.117E+00	-4.410E+00	 6.638E+01
  11.535	 9.119E+01	 8.470E-01	-1.123E+00	 7.528E-01	 3.816E-01	 6.520E+00	-7.455E+00	 8.060E+01	 5.426E+01	 4.265E+01	-3.439E-01	 4.456E+01	 4.648E+01	 9.472E+01	 5.242E-02	-2.947E-03	 2.896E+01	 7.008E-01	 3.965E-02	-1.231E-02	-1.805E-03	 7.372E+00	-4.342E+00	 6.657E+01
  11.550	 9.599E+01	 8.502E-01	-1.141E+00	 7.536E-01	 4.600E-01	 6.752E+00	-7.387E+00	 8.093E+01	 5.612E+01	 4.240E+01	-3.534E-01	 4.562E+01	 4.749E+01	 9.387E+01	 5.286E-02	-2.847E-03	 2.931E+01	 4.605E-01	 4.155E-02	-1.320E-02	-2.022E-03	 7.559E+00	-4.266E+00	 6.676E+01
  11.565	 1.008E+02	 8.435E-01	-1.156E+00	 7.572E-01	 5.543E-01	 6.850E+00	-7.258E+00	 8.125E+01	 5.736E+01	 4.187E+01	-3.587E-01	 4.706E+01	 4.883E+01	 9.266E+01	 5.334E-02	-2.755E-03	 2.958E+01	 1.531E-01	 4.304E-02	-1.411E-02	-2.207E-03	 7.659E+00	-4.163E+00	 6.694E+01
  11.580	 1.056E+02	 8.257E-01	-1.167E+00	 7.552E-01	 6.632E-01	 6.848E+00	-7.096E+00	 8.154E+01	 5.799E+01	 4.110E+01	-3.581E-01	 4.844E+01	 5.013E+01	 9.138E+01	 5.386E-02	-2.682E-03	 2.987E+01	-1.327E-02	 4.405E-02	-1.494E-02	-2.341E-03	 7.672E+00	-4.050E+00	 6.711E+01
  11.595	 1.104E+02	 7.969E-01	-1.174E+00	 7.342E-01	 7.566E-01	 6.741E+00	-6.886E+00	 8.182E+01	 5.802E+01	 3.995E+01	-3.496E-01	 4.912E+01	 5.081E+01	 9.018E+01	 5.441E-02	-2.634E-03	 3.026E+01	 8.266E-02	 4.456E-02	-1.556E-02	-2.412E-03	 7.600E+00	-3.908E+00	 6.727E+01
  11.610	 1.152E+02	 7.579E-01	-1.177E+00	 6.912E-01	 7.853E-01	 6.612E+00	-6.629E+00	 8.209E+01	 5.758E+01	 3.838E+01	-3.313E-01	 4.860E+01	 5.038E+01	 8.920E+01	 5.499E-02	-2.613E-03	 3.083E+01	 4.168E-01	 4.454E-02	-1.584E-02	-2.405E-03	 7.473E+00	-3.731E+00	 6.743E+01
  11.625	 1.200E+02	 7.100E-01	-1.176E+00	 6.381E-01	 7.493E-01	 6.407E+00	-6.329E+00	 8.237E+01	 5.650E+01	 3.645E+01	-3.058E-01	 4.680E+01	 4.873E+01	 8.855E+01	 5.558E-02	-2.615E-03	 3.157E+01	 8.268E-01	 4.390E-02	-1.571E-02	-2.315E-03	 7.269E+00	-3.519E+00	 6.759E+01
  11.640	 1.248E+02	 6.551E-01	-1.173E+00	 5.857E-01	 6.904E-01	 6.150E+00	-6.000E+00	 8.266E+01	 5.472E+01	 3.446E+01	-2.783E-01	 4.428E+01	 4.636E+01	 8.811E+01	 5.619E-02	-2.634E-03	 3.240E+01	 1.089E+00	 4.260E-02	-1.519E-02	-2.155E-03	 6.996E+00	-3.311E+00	 6.778E+01
  11.655	 1.296E+02	 5.950E-01	-1.168E+00	 5.509E-01	 6.316E-01	 5.816E+00	-5.689E+00	 8.297E+01	 5.219E+01	 3.266E+01	-2.527E-01	 4.171E+01	 4.385E+01	 8.791E+01	 5.679E-02	-2.665E-03	 3.325E+01	 1.044E+00	 4.071E-02	-1.439E-02	-1.944E-03	 6.665E+00	-3.142E+00	 6.798E+01
  11.670	 1.344E+02	 5.308E-01	-1.160E+00	 5.287E-01	 5.832E-01	 5.379E+00	-5.386E+00	 8.329E+01	 4.893E+01	 3.109E+01	-2.300E-01	 3.956E+01	 4.169E+01	 8.769E+01	 5.737E-02	-2.706E-03	 3.405E+01	 6.751E-01	 3.838E-02	-1.345E-02	-1.705E-03	 6.222E+00	-3.006E+00	 6.818E+01
  11.685	 1.392E+02	 4.633E-01	-1.150E+00	 4.987E-01	 5.084E-01	 4.851E+00	-5.081E+00	 8.359E+01	 4.526E+01	 2.955E+01	-2.070E-01	 3.793E+01	 3.997E+01	 8.738E+01	 5.792E-02	-2.758E-03	 3.478E+01	 1.103E-01	 3.577E-02	-1.253E-02	-1.460E-03	 5.747E+00	-2.885E+00	 6.838E+01
  11.700	 1.440E+02	 3.936E-01	-1.138E+00	 4.533E-01	 3.840E-01	 4.372E+00	-4.749E+00	 8.385E+01	 4.171E+01	 2.778E+01	-1.812E-01	 3.668E+01	 3.863E+01	 8.687E+01	 5.842E-02	-2.826E-03	 3.549E+01	-4.548E-01	 3.315E-02	-1.173E-02	-1.230E-03	 5.311E+00	-2.735E+00	 6.856E+01
  11.715	 1.488E+02	 3.231E-01	-1.123E+00	 3.972E-01	 2.206E-01	 3.952E+00	-4.375E+00	 8.410E+01	 3.850E+01	 2.569E+01	-1.534E-01	 3.562E+01	 3.749E+01	 8.620E+01	 5.885E-02	-2.914E-03	 3.617E+01	-8.463E-01	 3.074E-02	-1.114E-02	-1.031E-03	 4.928E+00	-2.538E+00	 6.873E+01
  11.730	 1.536E+02	 2.530E-01	-1.107E+00	 3.334E-01	 3.776E-02	 3.664E+00	-3.986E+00	 8.433E+01	 3.587E+01	 2.343E+01	-1.264E-01	 3.489E+01	 3.673E+01	 8.554E+01	 5.919E-02	-3.022E-03	 3.679E+01	-9.978E-01	 2.868E-02	-1.077E-02	-8.732E-04	 4.633E+00	-2.311E+00	 6.889E+01
  11.745	 1.584E+02	 1.843E-01	-1.090E+00	 2.758E-01	-1.402E-01	 3.432E+00	-3.602E+00	 8.454E+01	 3.367E+01	 2.125E+01	-1.033E-01	 3.442E+01	 3.627E+01	 8.500E+01	 5.943E-02	-3.148E-03	 3.727E+01	-9.411E-01	 2.706E-02	-1.061E-02	-7.557E-04	 4.388E+00	-2.083E+00	 6.904E+01
  11.760	 1.632E+02	 1.173E-01	-1.073E+00	 2.310E-01	-2.825E-01	 3.270E+00	-3.241E+00	 8.473E+01	 3.203E+01	 1.934E+01	-8.593E-02	 3.433E+01	 3.620E+01	 8.468E+01	 5.958E-02	-3.284E-03	 3.756E+01	-7.937E-01	 2.593E-02	-1.063E-02	-6.761E-04	 4.226E+00	-1.875E+00	 6.919E+01
  11.775	 1.680E+02	 5.180E-02	-1.055E+00	 2.015E-01	-3.782E-01	 3.096E+00	-2.888E+00	 8.491E+01	 3.085E+01	 1.773E+01	-7.408E-02	 3.456E+01	 3.643E+01	 8.456E+01	 5.961E-02	-3.423E-03	 3.762E+01	-6.873E-01	 2.522E-02	-1.080E-02	-6.272E-04	 4.094E+00	-1.689E+00	 6.932E+01
  11.790	 1.728E+02	-1.309E-02	-1.039E+00	 2.085E-01	-4.565E-01	 2.956E+00	-2.543E+00	 8.504E+01	 3.011E+01	 1.636E+01	-6.752E-02	 3.500E+01	 3.684E+01	 8.473E+01	 5.953E-02	-3.557E-03	 3.747E+01	-7.172E-01	 2.475E-02	-1.106E-02	-6.056E-04	 3.933E+00	-1.500E+00	 6.942E+01
  11.805	 1.776E+02	-7.724E-02	-1.023E+00	 2.927E-01	-1.436E-01	 3.014E+00	-2.271E+00	 8.509E+01	 2.944E+01	 1.537E+01	-6.553E-02	 3.571E+01	 3.747E+01	 8.486E+01	 5.933E-02	-3.682E-03	 3.714E+01	-9.144E-01	 2.452E-02	-1.137E-02	-6.059E-04	 3.763E+00	-1.356E+00	 6.946E+01
  11.820	 1.824E+02	-1.419E-01	-1.010E+00	 2.098E-01	 6.108E-02	 2.859E+00	-1.984E+00	 8.507E+01	 2.852E+01	 1.372E+01	-5.390E-02	 3.568E+01	 3.733E+01	 8.495E+01	 5.901E-02	-3.795E-03	 3.665E+01	-1.191E+00	 2.443E-02	-1.171E-02	-6.228E-04	 3.529E+00	-1.222E+00	 6.943E+01
  11.835	 1.872E+02	-2.080E-01	-9.981E-01	 3.243E-02	-1.036E-01	 2.922E+00	-1.589E+00	 8.502E+01	 3.048E+01	 1.102E+01	-3.264E-02	 3.410E+01	 3.569E+01	 8.598E+01	 5.857E-02	-3.893E-03	 3.625E+01	-1.474E+00	 2.447E-02	-1.205E-02	-6.491E-04	 3.787E+00	-9.065E-01	 6.941E+01
  11.850	 1.920E+02	-2.656E-01	-9.885E-01	-5.290E-03	-2.793E-01	 3.477E+00	-1.284E+00	 8.503E+01	 3.378E+01	 9.611E+00	-2.474E-02	 3.290E+01	 3.439E+01	 8.614E+01	 5.803E-02	-3.972E-03	 3.570E+01	-1.814E+00	 2.562E-02	-1.246E-02	-7.033E-04	 4.233E+00	-6.548E-01	 6.945E+01
  11.865	 1.968E+02	-3.116E-01	-9.808E-01	 4.610E-02	-2.921E-01	 4.166E+00	-1.188E+00	 8.501E+01	 3.707E+01	 1.004E+01	-3.075E-02	 3.399E+01	 3.531E+01	 8.581E+01	 5.741E-02	-4.030E-03	 3.485E+01	-2.199E+00	 2.781E-02	-1.309E-02	-7.935E-04	 4.772E+00	-6.104E-01	 6.946E+01
  11.880	 2.016E+02	-3.507E-01	-9.742E-01	 1.310E-01	-2.456E-01	 4.671E+00	-1.167E+00	 8.490E+01	 3.977E+01	 1.102E+01	-4.205E-02	 3.700E+01	 3.815E+01	 8.563E+01	 5.673E-02	-4.070E-03	 3.369E+01	-2.455E+00	 3.003E-02	-1.400E-02	-9.116E-04	 5.168E+00	-6.408E-01	 6.940E+01
  11.895	 2.064E+02	-3.848E-01	-9.682E-01	 1.991E-01	-1.163E-01	 4.885E+00	-1.106E+00	 8.471E+01	 4.165E+01	 1.153E+01	-5.007E-02	 4.087E+01	 4.189E+01	 8.566E+01	 5.601E-02	-4.096E-03	 3.237E+01	-2.416E+00	 3.188E-02	-1.521E-02	-1.051E-03	 5.381E+00	-6.454E-01	 6.927E+01
  11.910	 2.112E+02	-4.137E-01	-9.630E-01	 2.139E-01	 7.891E-02	 4.976E+00	-9.090E-01	 8.449E+01	 4.303E+01	 1.084E+01	-4.753E-02	 4.397E+01	 4.496E+01	 8.599E+01	 5.526E-02	-4.107E-03	 3.116E+01	-2.029E+00	 3.351E-02	-1.658E-02	-1.206E-03	 5.449E+00	-5.337E-01	 6.910E+01
  11.925	 2.160E+02	-4.384E-01	-9.591E-01	 1.696E-01	 2.824E-01	 5.049E+00	-5.626E-01	 8.425E+01	 4.440E+01	 8.810E+00	-3.032E-02	 4.522E+01	 4.626E+01	 8.677E+01	 5.447E-02	-4.098E-03	 3.027E+01	-1.418E+00	 3.513E-02	-1.794E-02	-1.370E-03	 5.492E+00	-2.764E-01	 6.892E+01
  11.940	 2.208E+02	-4.603E-01	-9.577E-01	 7.621E-02	 4.243E-01	 5.255E+00	-1.097E-01	 8.400E+01	 4.620E+01	 5.838E+00	-7.627E-04	 4.445E+01	 4.560E+01	 8.786E+01	 5.366E-02	-4.060E-03	 2.975E+01	-8.437E-01	 3.686E-02	-1.912E-02	-1.529E-03	 5.597E+00	 9.579E-02	 6.875E+01
  11.955	 2.256E+02	-4.813E-01	-9.597E-01	-2.991E-02	 4.810E-01	 5.581E+00	 3.533E-01	 8.374E+01	 4.843E+01	 2.725E+00	 3.332E-02	 4.256E+01	 4.378E+01	 8.908E+01	 5.285E-02	-3.984E-03	 2.942E+01	-5.707E-01	 3.865E-02	-2.007E-02	-1.678E-03	 5.825E+00	 4.944E-01	 6.858E+01
  11.970	 2.304E+02	-5.022E-01	-9.654E-01	-1.092E-01	 4.731E-01	 5.938E+00	 7.473E-01	 8.348E+01	 5.055E+01	 2.499E-01	 6.113E-02	 4.077E+01	 4.197E+01	 9.013E+01	 5.205E-02	-3.865E-03	 2.900E+01	-7.209E-01	 4.041E-02	-2.082E-02	-1.817E-03	 6.067E+00	 8.280E-01	 6.842E+01
  11.985	 2.352E+02	-5.235E-01	-9.748E-01	-1.415E-01	 4.409E-01	 6.249E+00	 1.011E+00	 8.320E+01	 5.215E+01	-1.145E+00	 7.608E-02	 4.020E+01	 4.130E+01	 9.096E+01	 5.129E-02	-3.707E-03	 2.829E+01	-1.201E+00	 4.200E-02	-2.149E-02	-1.953E-03	 6.266E+00	 1.035E+00	 6.826E+01
  12.000	 2.400E+02	-5.457E-01	-9.871E-01	-1.357E-01	 4.162E-01	 6.489E+00	 1.149E+00	 8.290E+01	 5.309E+01	-1.565E+00	 7.893E-02	 4.127E+01	 4.223E+01	 9.167E+01	 5.059E-02	-3.521E-03	 2.730E+01	-1.725E+00	 4.330E-02	-2.218E-02	-2.089E-03	 6.422E+00	 1.117E+00	 6.808E+01
  12.015	 2.448E+02	-5.692E-01	-1.002E+00	-1.169E-01	 3.885E-01	 6.590E+00	 1.239E+00	 8.258E+01	 5.339E+01	-1.607E+00	 7.658E-02	 4.342E+01	 4.431E+01	 9.251E+01	 4.996E-02	-3.324E-03	 2.620E+01	-1.948E+00	 4.426E-02	-2.294E-02	-2.218E-03	 6.480E+00	 1.144E+00	 6.789E+01
