
Predictions were generated on 08-Oct-2015 at 00:12:04 using FAST (v8.12.00a-bjj, 6-Oct-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.05a-bjj, 5-Oct-2015); ElastoDyn (v1.03.00a-bjj, 5-Oct-2015); InflowWind (v3.01.00a-adp, 5-Oct-2015); AeroDyn14 (v14.04.00a-bjj, 6-Oct-2015); ServoDyn (v1.03.01a-bjj, 5-Oct-2015)

Description from the FAST input file: FAST Certification Test #05: AWT-27CR2 with many DOFs with startup and shutdown and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb1   	TipDyb1   	TipRDxb1  	TipRDyb1  	Spn3ALxb1 	Spn3ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb2  	RootFyb2  	Spn2MLxb1 	Spn2MLyb1 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	YawBrFxn  	YawBrFyn  	YawBrFzn  	GenTq     	GenPwr    
    7.4800	 1.200E+01	 0.000E+00	 0.000E+00	 2.266E-01	-1.630E-02	 1.084E-01	 2.116E+00	 2.131E+01	-4.487E+00	 5.263E+01	 5.261E+01	 1.184E+03	 4.772E+00	-3.984E+00	-1.131E+01	 2.333E+01	-6.534E+00	-2.904E-01	-3.601E+01	-3.600E+01	 3.039E+01	-1.071E+00	-6.986E+01	-1.313E+00	-1.741E+02
    7.5200	 1.200E+01	 0.000E+00	 0.000E+00	 2.246E-01	-1.808E-02	 1.214E-01	 2.075E+00	 2.065E+01	-2.629E+00	 5.287E+01	 5.286E+01	 1.189E+03	 4.257E+00	-3.761E+00	-9.774E+00	 2.301E+01	-2.833E+00	-1.259E-01	-1.568E+01	-1.568E+01	 3.112E+01	-5.970E-01	-6.689E+01	-8.673E-01	-1.167E+02
    7.5600	 1.200E+01	 0.000E+00	 0.000E+00	 2.100E-01	-1.844E-02	 1.241E-01	 1.906E+00	 2.039E+01	-1.077E+00	 5.305E+01	 5.304E+01	 1.193E+03	 3.519E+00	-3.337E+00	-8.055E+00	 2.152E+01	-1.771E-01	-7.870E-03	-9.837E-01	-9.835E-01	 3.140E+01	-8.639E-02	-6.488E+01	-5.404E-01	-7.487E+01
    7.6000	 1.200E+01	 0.000E+00	 0.000E+00	 1.870E-01	-1.801E-02	 1.205E-01	 1.639E+00	 2.022E+01	 1.405E-01	 5.318E+01	 5.317E+01	 1.196E+03	 2.689E+00	-2.819E+00	-6.170E+00	 1.937E+01	 2.147E+00	 9.544E-02	 1.196E+01	 1.196E+01	 3.119E+01	 5.679E-01	-6.415E+01	-3.007E-01	-4.443E+01
    7.6400	 1.200E+01	 0.000E+00	 0.000E+00	 1.635E-01	-1.732E-02	 1.154E-01	 1.376E+00	 2.086E+01	 8.849E-01	 5.329E+01	 5.327E+01	 1.199E+03	 1.879E+00	-2.380E+00	-4.415E+00	 1.722E+01	 5.134E+00	 2.282E-01	 2.865E+01	 2.864E+01	 3.062E+01	 1.429E+00	-6.479E+01	-1.104E-01	-2.040E+01
    7.6800	 1.200E+01	 0.000E+00	 0.000E+00	 1.441E-01	-1.716E-02	 1.151E-01	 1.181E+00	 2.251E+01	 1.437E+00	 5.339E+01	 5.337E+01	 1.201E+03	 1.144E+00	-1.988E+00	-2.530E+00	 1.539E+01	 9.022E+00	 4.010E-01	 5.044E+01	 5.042E+01	 2.984E+01	 2.567E+00	-6.645E+01	 6.659E-02	 1.852E+00
    7.7200	 1.200E+01	 0.000E+00	 0.000E+00	 1.325E-01	-1.830E-02	 1.233E-01	 1.034E+00	 2.289E+01	 1.832E+00	 5.349E+01	 5.347E+01	 1.203E+03	 1.008E+00	-1.569E+00	-5.831E-01	 1.456E+01	 1.350E+01	 6.001E-01	 7.563E+01	 7.560E+01	 2.923E+01	 3.995E+00	-6.856E+01	 2.481E-01	 2.457E+01
    7.7600	 1.200E+01	 0.000E+00	 0.000E+00	 1.329E-01	-2.121E-02	 1.452E-01	 1.022E+00	 2.404E+01	 2.303E+00	 5.360E+01	 5.357E+01	 1.205E+03	 1.219E+00	-1.086E+00	 1.622E+00	 1.484E+01	 1.865E+01	 8.290E-01	 1.047E+02	 1.046E+02	 2.877E+01	 5.505E+00	-7.081E+01	 4.454E-01	 4.916E+01
    7.8000	 1.200E+01	 0.000E+00	 0.000E+00	 1.435E-01	-2.541E-02	 1.776E-01	 1.142E+00	 2.615E+01	 2.849E+00	 5.371E+01	 5.368E+01	 1.208E+03	 1.620E+00	-4.980E-01	 3.875E+00	 1.597E+01	 2.352E+01	 1.045E+00	 1.323E+02	 1.322E+02	 2.827E+01	 6.844E+00	-7.285E+01	 6.556E-01	 7.523E+01
    7.8400	 1.200E+01	 0.000E+00	 0.000E+00	 1.582E-01	-3.008E-02	 2.129E-01	 1.288E+00	 2.773E+01	 3.264E+00	 5.381E+01	 5.379E+01	 1.210E+03	 2.247E+00	 1.422E-01	 5.964E+00	 1.755E+01	 2.771E+01	 1.232E+00	 1.562E+02	 1.561E+02	 2.776E+01	 8.002E+00	-7.439E+01	 8.626E-01	 1.008E+02
    7.8800	 1.200E+01	 0.000E+00	 0.000E+00	 1.733E-01	-3.447E-02	 2.458E-01	 1.432E+00	 2.952E+01	 3.424E+00	 5.391E+01	 5.389E+01	 1.213E+03	 2.937E+00	 7.444E-01	 7.729E+00	 1.914E+01	 3.123E+01	 1.388E+00	 1.763E+02	 1.763E+02	 2.744E+01	 8.949E+00	-7.518E+01	 1.056E+00	 1.245E+02
    7.9200	 1.200E+01	 0.000E+00	 0.000E+00	 1.868E-01	-3.810E-02	 2.732E-01	 1.570E+00	 3.182E+01	 3.396E+00	 5.399E+01	 5.398E+01	 1.214E+03	 3.577E+00	 1.299E+00	 9.091E+00	 2.052E+01	 3.359E+01	 1.493E+00	 1.899E+02	 1.899E+02	 2.719E+01	 9.421E+00	-7.510E+01	 1.223E+00	 1.449E+02
    7.9600	 1.200E+01	 0.000E+00	 0.000E+00	 1.956E-01	-4.065E-02	 2.924E-01	 1.656E+00	 3.407E+01	 3.199E+00	 5.405E+01	 5.404E+01	 1.216E+03	 4.141E+00	 1.759E+00	 1.005E+01	 2.145E+01	 3.483E+01	 1.548E+00	 1.971E+02	 1.971E+02	 2.687E+01	 9.265E+00	-7.424E+01	 1.352E+00	 1.607E+02
    8.0000	 1.200E+01	 0.000E+00	 0.000E+00	 1.977E-01	-4.166E-02	 2.998E-01	 1.670E+00	 3.607E+01	 2.725E+00	 5.409E+01	 5.409E+01	 1.217E+03	 4.543E+00	 2.016E+00	 1.044E+01	 2.173E+01	 3.525E+01	 1.567E+00	 1.997E+02	 1.997E+02	 2.661E+01	 8.539E+00	-7.278E+01	 1.441E+00	 1.715E+02
    8.0400	 1.200E+01	 0.000E+00	 0.000E+00	 1.934E-01	-4.110E-02	 2.954E-01	 1.620E+00	 3.799E+01	 1.972E+00	 5.412E+01	 5.412E+01	 1.218E+03	 4.759E+00	 2.047E+00	 1.029E+01	 2.133E+01	 3.506E+01	 1.558E+00	 1.987E+02	 1.987E+02	 2.650E+01	 7.274E+00	-7.101E+01	 1.494E+00	 1.779E+02
    8.0800	 1.200E+01	 0.000E+00	 0.000E+00	 1.852E-01	-3.956E-02	 2.837E-01	 1.530E+00	 3.937E+01	 1.170E+00	 5.413E+01	 5.413E+01	 1.218E+03	 4.865E+00	 1.868E+00	 9.812E+00	 2.061E+01	 3.459E+01	 1.537E+00	 1.960E+02	 1.961E+02	 2.645E+01	 5.488E+00	-6.932E+01	 1.516E+00	 1.806E+02
    8.1200	 1.200E+01	 0.000E+00	 0.000E+00	 1.773E-01	-3.765E-02	 2.693E-01	 1.450E+00	 4.041E+01	 4.880E-01	 5.413E+01	 5.413E+01	 1.218E+03	 4.948E+00	 1.477E+00	 9.107E+00	 1.989E+01	 3.421E+01	 1.521E+00	 1.939E+02	 1.939E+02	 2.653E+01	 3.343E+00	-6.800E+01	 1.521E+00	 1.812E+02
    8.1600	 1.200E+01	 0.000E+00	 0.000E+00	 1.720E-01	-3.556E-02	 2.540E-01	 1.411E+00	 4.122E+01	-6.062E-02	 5.413E+01	 5.413E+01	 1.218E+03	 5.021E+00	 8.686E-01	 8.081E+00	 1.934E+01	 3.402E+01	 1.512E+00	 1.928E+02	 1.928E+02	 2.682E+01	 1.082E+00	-6.722E+01	 1.519E+00	 1.809E+02
    8.2000	 1.200E+01	 0.000E+00	 0.000E+00	 1.690E-01	-3.335E-02	 2.378E-01	 1.401E+00	 4.157E+01	-4.579E-01	 5.413E+01	 5.413E+01	 1.218E+03	 5.096E+00	 7.637E-02	 6.789E+00	 1.897E+01	 3.402E+01	 1.512E+00	 1.928E+02	 1.928E+02	 2.729E+01	-1.101E+00	-6.704E+01	 1.516E+00	 1.806E+02
    8.2400	 1.200E+01	 0.000E+00	 0.000E+00	 1.672E-01	-3.108E-02	 2.210E-01	 1.401E+00	 4.147E+01	-6.849E-01	 5.413E+01	 5.413E+01	 1.218E+03	 5.170E+00	-8.630E-01	 5.335E+00	 1.870E+01	 3.434E+01	 1.526E+00	 1.947E+02	 1.946E+02	 2.785E+01	-3.059E+00	-6.745E+01	 1.517E+00	 1.808E+02
    8.2800	 1.200E+01	 0.000E+00	 0.000E+00	 1.662E-01	-2.876E-02	 2.038E-01	 1.409E+00	 4.110E+01	-7.501E-01	 5.414E+01	 5.413E+01	 1.218E+03	 5.205E+00	-1.909E+00	 3.781E+00	 1.850E+01	 3.491E+01	 1.552E+00	 1.979E+02	 1.979E+02	 2.847E+01	-4.657E+00	-6.834E+01	 1.527E+00	 1.820E+02
    8.3200	 1.200E+01	 0.000E+00	 0.000E+00	 1.661E-01	-2.646E-02	 1.869E-01	 1.428E+00	 4.046E+01	-6.957E-01	 5.415E+01	 5.414E+01	 1.218E+03	 5.201E+00	-2.997E+00	 2.177E+00	 1.841E+01	 3.558E+01	 1.581E+00	 2.017E+02	 2.017E+02	 2.911E+01	-5.761E+00	-6.953E+01	 1.545E+00	 1.841E+02
    8.3600	 1.200E+01	 0.000E+00	 0.000E+00	 1.667E-01	-2.437E-02	 1.716E-01	 1.458E+00	 3.986E+01	-4.731E-01	 5.416E+01	 5.415E+01	 1.218E+03	 5.171E+00	-4.049E+00	 6.900E-01	 1.833E+01	 3.629E+01	 1.613E+00	 2.058E+02	 2.058E+02	 2.971E+01	-6.285E+00	-7.080E+01	 1.569E+00	 1.870E+02
    8.4000	 1.200E+01	 0.000E+00	 0.000E+00	 1.673E-01	-2.252E-02	 1.580E-01	 1.483E+00	 3.949E+01	-1.233E-01	 5.417E+01	 5.417E+01	 1.219E+03	 5.109E+00	-5.005E+00	-6.298E-01	 1.827E+01	 3.700E+01	 1.644E+00	 2.099E+02	 2.099E+02	 3.024E+01	-6.229E+00	-7.190E+01	 1.596E+00	 1.903E+02
    8.4400	 1.200E+01	 0.000E+00	 0.000E+00	 1.671E-01	-2.098E-02	 1.462E-01	 1.483E+00	 3.874E+01	 3.161E-01	 5.419E+01	 5.418E+01	 1.219E+03	 5.053E+00	-5.822E+00	-1.720E+00	 1.822E+01	 3.767E+01	 1.674E+00	 2.138E+02	 2.137E+02	 3.077E+01	-5.657E+00	-7.262E+01	 1.624E+00	 1.937E+02
    8.4800	 1.200E+01	 0.000E+00	 0.000E+00	 1.674E-01	-1.985E-02	 1.372E-01	 1.480E+00	 3.786E+01	 7.812E-01	 5.420E+01	 5.420E+01	 1.219E+03	 4.999E+00	-6.473E+00	-2.597E+00	 1.826E+01	 3.828E+01	 1.701E+00	 2.173E+02	 2.173E+02	 3.128E+01	-4.678E+00	-7.292E+01	 1.653E+00	 1.972E+02
    8.5200	 1.200E+01	 0.000E+00	 0.000E+00	 1.697E-01	-1.931E-02	 1.327E-01	 1.497E+00	 3.699E+01	 1.274E+00	 5.421E+01	 5.421E+01	 1.220E+03	 4.957E+00	-6.912E+00	-3.211E+00	 1.848E+01	 3.869E+01	 1.719E+00	 2.196E+02	 2.196E+02	 3.170E+01	-3.398E+00	-7.276E+01	 1.679E+00	 2.004E+02
    8.5600	 1.200E+01	 0.000E+00	 0.000E+00	 1.740E-01	-1.949E-02	 1.337E-01	 1.536E+00	 3.611E+01	 1.797E+00	 5.422E+01	 5.422E+01	 1.220E+03	 4.949E+00	-7.106E+00	-3.480E+00	 1.890E+01	 3.887E+01	 1.728E+00	 2.207E+02	 2.207E+02	 3.202E+01	-1.910E+00	-7.217E+01	 1.699E+00	 2.028E+02
    8.6000	 1.200E+01	 0.000E+00	 0.000E+00	 1.790E-01	-2.022E-02	 1.389E-01	 1.581E+00	 3.529E+01	 2.280E+00	 5.423E+01	 5.423E+01	 1.220E+03	 4.932E+00	-7.067E+00	-3.413E+00	 1.938E+01	 3.886E+01	 1.727E+00	 2.207E+02	 2.207E+02	 3.221E+01	-3.567E-01	-7.128E+01	 1.712E+00	 2.043E+02
    8.6400	 1.200E+01	 0.000E+00	 0.000E+00	 1.831E-01	-2.115E-02	 1.456E-01	 1.615E+00	 3.455E+01	 2.596E+00	 5.423E+01	 5.423E+01	 1.220E+03	 4.878E+00	-6.845E+00	-3.122E+00	 1.976E+01	 3.868E+01	 1.719E+00	 2.196E+02	 2.196E+02	 3.223E+01	 1.116E+00	-7.033E+01	 1.717E+00	 2.050E+02
    8.6800	 1.200E+01	 0.000E+00	 0.000E+00	 1.852E-01	-2.215E-02	 1.529E-01	 1.628E+00	 3.395E+01	 2.731E+00	 5.423E+01	 5.423E+01	 1.220E+03	 4.771E+00	-6.454E+00	-2.598E+00	 1.996E+01	 3.835E+01	 1.705E+00	 2.178E+02	 2.178E+02	 3.206E+01	 2.442E+00	-6.949E+01	 1.715E+00	 2.047E+02
    8.7200	 1.200E+01	 0.000E+00	 0.000E+00	 1.854E-01	-2.328E-02	 1.612E-01	 1.619E+00	 3.353E+01	 2.752E+00	 5.422E+01	 5.422E+01	 1.220E+03	 4.627E+00	-5.898E+00	-1.784E+00	 1.999E+01	 3.798E+01	 1.688E+00	 2.156E+02	 2.156E+02	 3.170E+01	 3.597E+00	-6.888E+01	 1.706E+00	 2.036E+02
    8.7600	 1.200E+01	 0.000E+00	 0.000E+00	 1.843E-01	-2.454E-02	 1.706E-01	 1.597E+00	 3.336E+01	 2.679E+00	 5.422E+01	 5.422E+01	 1.220E+03	 4.471E+00	-5.208E+00	-7.466E-01	 1.990E+01	 3.760E+01	 1.671E+00	 2.135E+02	 2.135E+02	 3.120E+01	 4.529E+00	-6.859E+01	 1.694E+00	 2.022E+02
    8.8000	 1.200E+01	 0.000E+00	 0.000E+00	 1.826E-01	-2.598E-02	 1.814E-01	 1.570E+00	 3.336E+01	 2.549E+00	 5.421E+01	 5.421E+01	 1.220E+03	 4.324E+00	-4.406E+00	 4.786E-01	 1.977E+01	 3.726E+01	 1.656E+00	 2.115E+02	 2.115E+02	 3.059E+01	 5.208E+00	-6.866E+01	 1.680E+00	 2.005E+02
    8.8400	 1.200E+01	 0.000E+00	 0.000E+00	 1.811E-01	-2.770E-02	 1.944E-01	 1.545E+00	 3.345E+01	 2.459E+00	 5.420E+01	 5.420E+01	 1.220E+03	 4.209E+00	-3.504E+00	 1.897E+00	 1.968E+01	 3.702E+01	 1.645E+00	 2.101E+02	 2.101E+02	 2.994E+01	 5.641E+00	-6.903E+01	 1.666E+00	 1.988E+02
    8.8800	 1.200E+01	 0.000E+00	 0.000E+00	 1.803E-01	-2.972E-02	 2.096E-01	 1.526E+00	 3.361E+01	 2.445E+00	 5.420E+01	 5.420E+01	 1.219E+03	 4.128E+00	-2.533E+00	 3.474E+00	 1.967E+01	 3.692E+01	 1.641E+00	 2.095E+02	 2.095E+02	 2.928E+01	 5.829E+00	-6.962E+01	 1.655E+00	 1.975E+02
    8.9200	 1.200E+01	 0.000E+00	 0.000E+00	 1.804E-01	-3.195E-02	 2.265E-01	 1.519E+00	 3.385E+01	 2.520E+00	 5.419E+01	 5.419E+01	 1.219E+03	 4.081E+00	-1.535E+00	 5.120E+00	 1.975E+01	 3.693E+01	 1.641E+00	 2.096E+02	 2.096E+02	 2.866E+01	 5.759E+00	-7.032E+01	 1.648E+00	 1.966E+02
    8.9600	 1.200E+01	 0.000E+00	 0.000E+00	 1.812E-01	-3.426E-02	 2.441E-01	 1.519E+00	 3.411E+01	 2.687E+00	 5.419E+01	 5.419E+01	 1.219E+03	 4.058E+00	-5.588E-01	 6.759E+00	 1.990E+01	 3.703E+01	 1.646E+00	 2.102E+02	 2.102E+02	 2.811E+01	 5.440E+00	-7.098E+01	 1.645E+00	 1.963E+02
    9.0000	 1.200E+01	 0.000E+00	 0.000E+00	 1.821E-01	-3.645E-02	 2.607E-01	 1.523E+00	 3.445E+01	 2.897E+00	 5.419E+01	 5.419E+01	 1.219E+03	 4.039E+00	 3.337E-01	 8.279E+00	 2.005E+01	 3.718E+01	 1.653E+00	 2.110E+02	 2.110E+02	 2.764E+01	 4.897E+00	-7.152E+01	 1.646E+00	 1.964E+02
    9.0400	 1.200E+01	 0.000E+00	 0.000E+00	 1.830E-01	-3.828E-02	 2.746E-01	 1.524E+00	 3.469E+01	 3.039E+00	 5.420E+01	 5.420E+01	 1.219E+03	 4.067E+00	 1.065E+00	 9.503E+00	 2.021E+01	 3.735E+01	 1.660E+00	 2.120E+02	 2.120E+02	 2.733E+01	 4.152E+00	-7.180E+01	 1.650E+00	 1.969E+02
    9.0800	 1.200E+01	 0.000E+00	 0.000E+00	 1.842E-01	-3.971E-02	 2.853E-01	 1.531E+00	 3.495E+01	 3.091E+00	 5.420E+01	 5.420E+01	 1.219E+03	 4.138E+00	 1.583E+00	 1.039E+01	 2.040E+01	 3.759E+01	 1.671E+00	 2.134E+02	 2.134E+02	 2.721E+01	 3.217E+00	-7.180E+01	 1.657E+00	 1.976E+02
    9.1200	 1.200E+01	 0.000E+00	 0.000E+00	 1.857E-01	-4.065E-02	 2.925E-01	 1.546E+00	 3.531E+01	 3.068E+00	 5.420E+01	 5.420E+01	 1.220E+03	 4.222E+00	 1.867E+00	 1.090E+01	 2.058E+01	 3.782E+01	 1.681E+00	 2.147E+02	 2.147E+02	 2.724E+01	 2.104E+00	-7.156E+01	 1.665E+00	 1.986E+02
    9.1600	 1.200E+01	 0.000E+00	 0.000E+00	 1.868E-01	-4.095E-02	 2.948E-01	 1.559E+00	 3.562E+01	 2.903E+00	 5.421E+01	 5.421E+01	 1.220E+03	 4.322E+00	 1.888E+00	 1.095E+01	 2.070E+01	 3.800E+01	 1.689E+00	 2.157E+02	 2.157E+02	 2.743E+01	 8.752E-01	-7.111E+01	 1.674E+00	 1.997E+02
    9.2000	 1.200E+01	 0.000E+00	 0.000E+00	 1.871E-01	-4.050E-02	 2.913E-01	 1.563E+00	 3.582E+01	 2.589E+00	 5.421E+01	 5.421E+01	 1.220E+03	 4.429E+00	 1.632E+00	 1.051E+01	 2.073E+01	 3.816E+01	 1.696E+00	 2.167E+02	 2.167E+02	 2.777E+01	-3.971E-01	-7.054E+01	 1.682E+00	 2.007E+02
    9.2400	 1.200E+01	 0.000E+00	 0.000E+00	 1.868E-01	-3.941E-02	 2.830E-01	 1.563E+00	 3.604E+01	 2.209E+00	 5.422E+01	 5.422E+01	 1.220E+03	 4.533E+00	 1.138E+00	 9.672E+00	 2.068E+01	 3.830E+01	 1.702E+00	 2.174E+02	 2.174E+02	 2.823E+01	-1.665E+00	-6.997E+01	 1.690E+00	 2.017E+02
    9.2800	 1.200E+01	 0.000E+00	 0.000E+00	 1.862E-01	-3.785E-02	 2.712E-01	 1.562E+00	 3.622E+01	 1.837E+00	 5.422E+01	 5.422E+01	 1.220E+03	 4.635E+00	 4.506E-01	 8.533E+00	 2.059E+01	 3.840E+01	 1.707E+00	 2.180E+02	 2.180E+02	 2.875E+01	-2.851E+00	-6.953E+01	 1.697E+00	 2.025E+02
    9.3200	 1.200E+01	 0.000E+00	 0.000E+00	 1.856E-01	-3.593E-02	 2.567E-01	 1.564E+00	 3.638E+01	 1.505E+00	 5.422E+01	 5.422E+01	 1.220E+03	 4.738E+00	-3.922E-01	 7.154E+00	 2.048E+01	 3.851E+01	 1.712E+00	 2.187E+02	 2.187E+02	 2.930E+01	-3.853E+00	-6.929E+01	 1.703E+00	 2.032E+02
    9.3600	 1.200E+01	 0.000E+00	 0.000E+00	 1.847E-01	-3.375E-02	 2.404E-01	 1.567E+00	 3.655E+01	 1.273E+00	 5.423E+01	 5.423E+01	 1.220E+03	 4.823E+00	-1.332E+00	 5.629E+00	 2.033E+01	 3.861E+01	 1.716E+00	 2.192E+02	 2.192E+02	 2.984E+01	-4.582E+00	-6.931E+01	 1.708E+00	 2.039E+02
    9.4000	 1.200E+01	 0.000E+00	 0.000E+00	 1.833E-01	-3.140E-02	 2.227E-01	 1.564E+00	 3.662E+01	 1.149E+00	 5.423E+01	 5.423E+01	 1.220E+03	 4.887E+00	-2.319E+00	 4.034E+00	 2.013E+01	 3.867E+01	 1.719E+00	 2.196E+02	 2.196E+02	 3.035E+01	-4.984E+00	-6.954E+01	 1.713E+00	 2.044E+02
    9.4400	 1.200E+01	 0.000E+00	 0.000E+00	 1.815E-01	-2.897E-02	 2.044E-01	 1.556E+00	 3.663E+01	 1.110E+00	 5.423E+01	 5.423E+01	 1.220E+03	 4.929E+00	-3.310E+00	 2.425E+00	 1.988E+01	 3.873E+01	 1.721E+00	 2.200E+02	 2.200E+02	 3.079E+01	-5.024E+00	-6.995E+01	 1.717E+00	 2.049E+02
    9.4800	 1.200E+01	 0.000E+00	 0.000E+00	 1.797E-01	-2.662E-02	 1.868E-01	 1.547E+00	 3.661E+01	 1.177E+00	 5.423E+01	 5.423E+01	 1.220E+03	 4.948E+00	-4.255E+00	 9.028E-01	 1.963E+01	 3.877E+01	 1.723E+00	 2.202E+02	 2.202E+02	 3.114E+01	-4.688E+00	-7.046E+01	 1.720E+00	 2.052E+02
    9.5200	 1.200E+01	 0.000E+00	 0.000E+00	 1.780E-01	-2.452E-02	 1.709E-01	 1.539E+00	 3.653E+01	 1.330E+00	 5.423E+01	 5.423E+01	 1.220E+03	 4.954E+00	-5.106E+00	-4.544E-01	 1.940E+01	 3.880E+01	 1.724E+00	 2.203E+02	 2.203E+02	 3.140E+01	-3.990E+00	-7.096E+01	 1.722E+00	 2.055E+02
    9.5600	 1.200E+01	 0.000E+00	 0.000E+00	 1.767E-01	-2.273E-02	 1.575E-01	 1.535E+00	 3.641E+01	 1.532E+00	 5.423E+01	 5.423E+01	 1.220E+03	 4.932E+00	-5.831E+00	-1.605E+00	 1.921E+01	 3.880E+01	 1.724E+00	 2.203E+02	 2.203E+02	 3.154E+01	-2.992E+00	-7.135E+01	 1.723E+00	 2.057E+02
    9.6000	 1.200E+01	 0.000E+00	 0.000E+00	 1.758E-01	-2.130E-02	 1.468E-01	 1.533E+00	 3.636E+01	 1.736E+00	 5.423E+01	 5.423E+01	 1.220E+03	 4.896E+00	-6.402E+00	-2.529E+00	 1.908E+01	 3.876E+01	 1.723E+00	 2.201E+02	 2.201E+02	 3.157E+01	-1.782E+00	-7.158E+01	 1.724E+00	 2.057E+02
    9.6400	 1.200E+01	 0.000E+00	 0.000E+00	 1.753E-01	-2.034E-02	 1.395E-01	 1.531E+00	 3.621E+01	 1.946E+00	 5.423E+01	 5.423E+01	 1.220E+03	 4.865E+00	-6.789E+00	-3.145E+00	 1.901E+01	 3.871E+01	 1.720E+00	 2.198E+02	 2.198E+02	 3.152E+01	-4.513E-01	-7.159E+01	 1.723E+00	 2.056E+02
    9.6800	 1.200E+01	 0.000E+00	 0.000E+00	 1.752E-01	-1.988E-02	 1.359E-01	 1.530E+00	 3.605E+01	 2.130E+00	 5.423E+01	 5.423E+01	 1.220E+03	 4.827E+00	-6.982E+00	-3.443E+00	 1.899E+01	 3.865E+01	 1.718E+00	 2.195E+02	 2.195E+02	 3.139E+01	 8.937E-01	-7.140E+01	 1.721E+00	 2.054E+02
    9.7200	 1.200E+01	 0.000E+00	 0.000E+00	 1.755E-01	-1.986E-02	 1.358E-01	 1.532E+00	 3.591E+01	 2.244E+00	 5.423E+01	 5.423E+01	 1.220E+03	 4.783E+00	-6.979E+00	-3.455E+00	 1.902E+01	 3.854E+01	 1.713E+00	 2.189E+02	 2.189E+02	 3.118E+01	 2.145E+00	-7.106E+01	 1.719E+00	 2.051E+02
    9.7600	 1.200E+01	 0.000E+00	 0.000E+00	 1.762E-01	-2.032E-02	 1.391E-01	 1.535E+00	 3.575E+01	 2.303E+00	 5.423E+01	 5.423E+01	 1.220E+03	 4.739E+00	-6.774E+00	-3.149E+00	 1.909E+01	 3.840E+01	 1.706E+00	 2.180E+02	 2.180E+02	 3.089E+01	 3.220E+00	-7.065E+01	 1.714E+00	 2.046E+02
    9.8000	 1.200E+01	 0.000E+00	 0.000E+00	 1.769E-01	-2.122E-02	 1.459E-01	 1.538E+00	 3.566E+01	 2.319E+00	 5.422E+01	 5.423E+01	 1.220E+03	 4.681E+00	-6.372E+00	-2.519E+00	 1.917E+01	 3.823E+01	 1.699E+00	 2.171E+02	 2.171E+02	 3.054E+01	 4.055E+00	-7.023E+01	 1.709E+00	 2.040E+02
    9.8400	 1.200E+01	 0.000E+00	 0.000E+00	 1.774E-01	-2.248E-02	 1.554E-01	 1.537E+00	 3.561E+01	 2.290E+00	 5.422E+01	 5.422E+01	 1.220E+03	 4.610E+00	-5.791E+00	-1.603E+00	 1.925E+01	 3.805E+01	 1.691E+00	 2.161E+02	 2.161E+02	 3.014E+01	 4.606E+00	-6.990E+01	 1.702E+00	 2.032E+02
    9.8800	 1.200E+01	 0.000E+00	 0.000E+00	 1.775E-01	-2.407E-02	 1.673E-01	 1.530E+00	 3.558E+01	 2.245E+00	 5.422E+01	 5.422E+01	 1.220E+03	 4.536E+00	-5.055E+00	-4.325E-01	 1.931E+01	 3.790E+01	 1.685E+00	 2.152E+02	 2.152E+02	 2.970E+01	 4.858E+00	-6.972E+01	 1.696E+00	 2.023E+02
    9.9200	 1.200E+01	 0.000E+00	 0.000E+00	 1.776E-01	-2.594E-02	 1.814E-01	 1.520E+00	 3.559E+01	 2.227E+00	 5.421E+01	 5.422E+01	 1.220E+03	 4.463E+00	-4.188E+00	 9.606E-01	 1.937E+01	 3.779E+01	 1.680E+00	 2.146E+02	 2.146E+02	 2.926E+01	 4.825E+00	-6.971E+01	 1.689E+00	 2.016E+02
    9.9600	 1.200E+01	 0.000E+00	 0.000E+00	 1.778E-01	-2.807E-02	 1.975E-01	 1.513E+00	 3.567E+01	 2.259E+00	 5.421E+01	 5.421E+01	 1.220E+03	 4.405E+00	-3.224E+00	 2.524E+00	 1.944E+01	 3.771E+01	 1.676E+00	 2.141E+02	 2.141E+02	 2.885E+01	 4.528E+00	-6.987E+01	 1.684E+00	 2.009E+02
   10.0000	 1.200E+01	 0.000E+00	 0.000E+00	 1.783E-01	-3.039E-02	 2.150E-01	 1.508E+00	 3.569E+01	 2.366E+00	 5.421E+01	 5.421E+01	 1.220E+03	 4.364E+00	-2.204E+00	 4.191E+00	 1.957E+01	 3.768E+01	 1.675E+00	 2.139E+02	 2.139E+02	 2.848E+01	 4.000E+00	-7.016E+01	 1.679E+00	 2.004E+02
   10.0400	 1.200E+01	 0.000E+00	 0.000E+00	 1.792E-01	-3.279E-02	 2.331E-01	 1.507E+00	 3.573E+01	 2.526E+00	 5.421E+01	 5.421E+01	 1.220E+03	 4.338E+00	-1.184E+00	 5.873E+00	 1.972E+01	 3.770E+01	 1.676E+00	 2.140E+02	 2.140E+02	 2.818E+01	 3.289E+00	-7.052E+01	 1.677E+00	 2.001E+02
