
These predictions were generated by FAST (v7.00.02a-bjj, 26-Jan-2012)-Compiled as S-Function for Simulink on 26-Jan-2012 at 20:28:47.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 30-Jan-2012).

 FAST certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind.

    Time	LSSGagPxa	TeetDefl	TipDxb2	TipDyb2	TipALxb2	TipALyb2	Spn2ALxb1	Spn2ALyb1	YawBrRDxt	YawBrRDyt	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootMyc1	RootMxc1	RootFxc2	RootFyc2	Spn3MLxb1	Spn3MLyb1	RotTorq	YawBrMzn	TwrBsMzt
  17.516	 3.069E+02	 8.961E-01	 1.796E-01	-3.660E-02	 6.588E+01	-2.908E+00	 2.898E+01	 3.645E+00	 3.100E-02	 1.003E-01	 1.765E-03	 5.464E-03	 2.735E-01	-1.770E-01	 4.059E+01	 1.397E+00	 4.435E+00	-5.623E+00	 7.593E-02	 4.368E+00	 3.756E+01	-1.484E+00	-1.484E+00
  17.542	 3.154E+02	 9.851E-01	 1.781E-01	-3.586E-02	 6.654E+01	-2.250E+00	 2.908E+01	 3.437E+00	 3.114E-02	 1.004E-01	 8.735E-03	 3.761E-03	 2.428E-01	 5.431E-02	 4.027E+01	 2.854E+00	 4.518E+00	-5.282E+00	 1.685E-01	 4.358E+00	 3.753E+01	-5.430E-01	-5.442E-01
  17.566	 3.232E+02	 1.048E+00	 1.774E-01	-3.508E-02	 6.639E+01	-1.668E+00	 2.915E+01	 3.297E+00	 3.141E-02	 1.005E-01	 1.347E-02	 6.922E-03	 1.485E-01	 1.798E-01	 3.988E+01	 4.650E+00	 4.568E+00	-4.898E+00	 3.114E-01	 4.351E+00	 3.760E+01	 1.160E-01	 1.140E-01
  17.590	 3.311E+02	 1.091E+00	 1.774E-01	-3.409E-02	 6.574E+01	-1.409E+00	 2.921E+01	 3.247E+00	 3.177E-02	 1.007E-01	 1.598E-02	 1.052E-02	 7.004E-02	 9.242E-02	 3.941E+01	 6.963E+00	 4.565E+00	-4.422E+00	 5.245E-01	 4.334E+00	 3.763E+01	 3.909E-01	 3.882E-01
  17.614	 3.389E+02	 1.113E+00	 1.778E-01	-3.294E-02	 6.520E+01	-1.344E+00	 2.921E+01	 3.230E+00	 3.217E-02	 1.010E-01	 1.725E-02	 1.070E-02	 3.799E-02	-9.567E-02	 3.892E+01	 9.542E+00	 4.527E+00	-3.872E+00	 7.677E-01	 4.302E+00	 3.751E+01	 3.023E-01	 2.991E-01
  17.640	 3.474E+02	 1.115E+00	 1.787E-01	-3.171E-02	 6.682E+01	-9.349E-01	 2.946E+01	 3.305E+00	 3.263E-02	 1.012E-01	 1.810E-02	 5.868E-03	 2.798E-02	-2.894E-01	 3.802E+01	 1.246E+01	 4.363E+00	-3.175E+00	 1.026E+00	 4.276E+00	 3.712E+01	-3.023E-01	-3.059E-01
  17.664	 3.552E+02	 1.100E+00	 1.805E-01	-3.040E-02	 4.594E+01	 3.953E+00	 2.973E+01	 3.182E+00	 3.307E-02	 1.013E-01	 1.867E-02	 1.777E-04	-9.754E-03	-1.501E-01	 3.694E+01	 1.502E+01	 4.477E+00	-2.574E+00	 1.290E+00	 4.258E+00	 3.675E+01	-8.565E-01	-8.602E-01
  17.690	 3.647E+00	 1.071E+00	 1.768E-01	-2.720E-02	 5.866E+01	-3.109E+00	 3.048E+01	 3.497E+00	 3.354E-02	 1.012E-01	 1.693E-02	-6.348E-03	-7.174E-02	-1.146E-01	 3.464E+01	 1.847E+01	 4.040E+00	-1.855E+00	 1.616E+00	 4.234E+00	 3.537E+01	-2.455E+00	-2.459E+00
  17.714	 1.147E+01	 1.023E+00	 1.691E-01	-2.538E-02	 6.990E+01	-3.599E+00	 2.864E+01	 2.969E+00	 3.392E-02	 1.011E-01	 1.436E-02	-2.477E-03	-1.685E-01	 3.428E-01	 3.537E+01	 2.010E+01	 4.450E+00	-1.353E+00	 1.707E+00	 3.914E+00	 3.453E+01	-2.614E+00	-2.617E+00
  17.738	 1.928E+01	 9.461E-01	 1.616E-01	-2.509E-02	 7.235E+01	-4.194E-01	 2.746E+01	 2.341E+00	 3.420E-02	 1.011E-01	 9.195E-03	 6.659E-03	-2.396E-01	 3.021E-01	 3.649E+01	 2.101E+01	 4.928E+00	-1.146E+00	 1.667E+00	 3.715E+00	 3.564E+01	-1.905E+00	-1.908E+00
  17.762	 2.710E+01	 8.509E-01	 1.588E-01	-2.475E-02	 7.150E+01	 1.605E+00	 2.852E+01	 2.172E+00	 3.436E-02	 1.013E-01	 3.684E-03	 7.684E-03	-2.068E-01	-2.560E-01	 3.597E+01	 2.306E+01	 4.920E+00	-8.315E-01	 1.835E+00	 3.984E+00	 3.692E+01	-2.140E+00	-2.142E+00
  17.788	 3.557E+01	 7.288E-01	 1.605E-01	-2.341E-02	 6.625E+01	 1.395E+00	 3.007E+01	 2.450E+00	 3.439E-02	 1.014E-01	-8.085E-04	-5.034E-03	-1.408E-01	-5.952E-01	 3.498E+01	 2.618E+01	 4.743E+00	-2.525E-01	 2.143E+00	 4.383E+00	 3.700E+01	-3.696E+00	-3.696E+00
  17.812	 4.338E+01	 6.024E-01	 1.638E-01	-2.179E-02	 6.363E+01	-2.018E-01	 3.021E+01	 2.688E+00	 3.433E-02	 1.011E-01	-3.884E-03	-1.552E-02	-1.296E-01	-1.778E-01	 3.516E+01	 2.909E+01	 4.733E+00	 3.672E-01	 2.438E+00	 4.518E+00	 3.619E+01	-5.359E+00	-5.358E+00
  17.836	 5.120E+01	 4.662E-01	 1.673E-01	-2.085E-02	 6.438E+01	-9.747E-01	 2.927E+01	 2.630E+00	 3.420E-02	 1.008E-01	-7.653E-03	-1.185E-02	-1.920E-01	 4.449E-01	 3.630E+01	 3.118E+01	 4.904E+00	 8.330E-01	 2.626E+00	 4.440E+00	 3.576E+01	-6.246E+00	-6.245E+00
  17.862	 5.967E+01	 3.091E-01	 1.710E-01	-2.105E-02	 6.518E+01	 1.957E-01	 2.854E+01	 2.305E+00	 3.393E-02	 1.006E-01	-1.348E-02	 2.481E-03	-2.415E-01	 5.170E-01	 3.745E+01	 3.216E+01	 5.081E+00	 1.058E+00	 2.652E+00	 4.364E+00	 3.624E+01	-6.236E+00	-6.233E+00
  17.886	 6.749E+01	 1.573E-01	 1.746E-01	-2.173E-02	 6.430E+01	 1.822E+00	 2.884E+01	 2.032E+00	 3.354E-02	 1.008E-01	-1.867E-02	 9.283E-03	-1.682E-01	 4.654E-03	 3.780E+01	 3.244E+01	 5.097E+00	 1.132E+00	 2.592E+00	 4.434E+00	 3.695E+01	-5.964E+00	-5.960E+00
  17.910	 7.530E+01	 1.182E-03	 1.774E-01	-2.202E-02	 6.292E+01	 2.376E+00	 2.943E+01	 1.960E+00	 3.306E-02	 1.010E-01	-2.075E-02	 3.483E-03	 3.080E-03	-4.169E-01	 3.788E+01	 3.286E+01	 5.053E+00	 1.241E+00	 2.570E+00	 4.543E+00	 3.720E+01	-5.900E+00	-5.897E+00
  17.936	 8.377E+01	-1.695E-01	 1.786E-01	-2.160E-02	 6.275E+01	 1.441E+00	 2.967E+01	 2.109E+00	 3.254E-02	 1.009E-01	-1.845E-02	-6.801E-03	 1.531E-01	-2.707E-01	 3.824E+01	 3.379E+01	 5.052E+00	 1.430E+00	 2.653E+00	 4.571E+00	 3.699E+01	-5.887E+00	-5.883E+00
  17.960	 9.159E+01	-3.245E-01	 1.781E-01	-2.101E-02	 6.369E+01	 2.564E-01	 2.954E+01	 2.312E+00	 3.214E-02	 1.007E-01	-1.446E-02	-7.982E-03	 1.581E-01	 1.746E-01	 3.877E+01	 3.464E+01	 5.079E+00	 1.563E+00	 2.767E+00	 4.523E+00	 3.690E+01	-5.516E+00	-5.513E+00
  17.984	 9.941E+01	-4.730E-01	 1.769E-01	-2.079E-02	 6.450E+01	-1.908E-01	 2.955E+01	 2.452E+00	 3.184E-02	 1.006E-01	-1.151E-02	-3.401E-04	 8.438E-02	 3.901E-01	 3.914E+01	 3.482E+01	 5.069E+00	 1.550E+00	 2.801E+00	 4.482E+00	 3.716E+01	-4.732E+00	-4.729E+00
  18.010	 1.079E+02	-6.220E-01	 1.755E-01	-2.116E-02	 6.470E+01	 2.074E-01	 2.982E+01	 2.486E+00	 3.156E-02	 1.007E-01	-9.896E-03	 7.718E-03	 5.979E-02	 1.650E-01	 3.925E+01	 3.396E+01	 4.994E+00	 1.362E+00	 2.693E+00	 4.470E+00	 3.755E+01	-3.692E+00	-3.690E+00
  18.034	 1.157E+02	-7.455E-01	 1.746E-01	-2.178E-02	 6.460E+01	 6.056E-01	 3.004E+01	 2.491E+00	 3.134E-02	 1.009E-01	-7.628E-03	 7.522E-03	 1.419E-01	-1.640E-01	 3.931E+01	 3.257E+01	 4.907E+00	 1.109E+00	 2.522E+00	 4.440E+00	 3.769E+01	-2.776E+00	-2.774E+00
  18.058	 1.235E+02	-8.533E-01	 1.739E-01	-2.236E-02	 6.459E+01	 4.489E-01	 2.995E+01	 2.563E+00	 3.121E-02	 1.010E-01	-2.918E-03	 1.829E-03	 2.435E-01	-2.576E-01	 3.949E+01	 3.115E+01	 4.837E+00	 8.451E-01	 2.380E+00	 4.362E+00	 3.761E+01	-1.880E+00	-1.880E+00
  18.082	 1.313E+02	-9.440E-01	 1.734E-01	-2.284E-02	 6.456E+01	-1.660E-01	 2.971E+01	 2.719E+00	 3.122E-02	 1.010E-01	 3.427E-03	-2.613E-03	 2.672E-01	-8.371E-02	 3.978E+01	 2.983E+01	 4.785E+00	 5.567E-01	 2.288E+00	 4.269E+00	 3.754E+01	-9.794E-01	-9.801E-01
  18.108	 1.398E+02	-1.022E+00	 1.729E-01	-2.346E-02	 6.436E+01	-7.867E-01	 2.960E+01	 2.919E+00	 3.139E-02	 1.009E-01	 9.517E-03	-1.690E-03	 1.891E-01	 1.321E-01	 4.005E+01	 2.818E+01	 4.723E+00	 1.780E-01	 2.184E+00	 4.212E+00	 3.757E+01	-1.348E-01	-1.365E-01
  18.132	 1.476E+02	-1.074E+00	 1.723E-01	-2.428E-02	 6.433E+01	-1.027E+00	 2.960E+01	 3.048E+00	 3.166E-02	 1.009E-01	 1.292E-02	 2.101E-03	 9.572E-02	 1.389E-01	 4.023E+01	 2.616E+01	 4.646E+00	-2.592E-01	 2.027E+00	 4.218E+00	 3.764E+01	 3.255E-01	 3.230E-01
  18.158	 1.561E+02	-1.107E+00	 1.714E-01	-2.542E-02	 6.437E+01	-9.686E-01	 2.967E+01	 3.118E+00	 3.203E-02	 1.010E-01	 1.469E-02	 3.922E-03	 5.052E-02	-8.713E-03	 4.048E+01	 2.344E+01	 4.587E+00	-8.031E-01	 1.787E+00	 4.254E+00	 3.760E+01	 3.839E-01	 3.808E-01
  18.182	 1.639E+02	-1.117E+00	 1.705E-01	-2.653E-02	 6.469E+01	-9.880E-01	 2.903E+01	 3.157E+00	 3.239E-02	 1.011E-01	 1.564E-02	 1.147E-03	 3.440E-02	-1.971E-01	 4.043E+01	 2.064E+01	 4.455E+00	-1.337E+00	 1.570E+00	 4.271E+00	 3.733E+01	 4.133E-02	 3.789E-02
  18.206	 1.718E+02	-1.109E+00	 1.689E-01	-2.757E-02	 6.434E+01	-8.790E-01	 2.331E+01	 3.264E+00	 3.278E-02	 1.011E-01	 1.647E-02	-4.770E-03	 3.392E-02	-2.194E-01	 3.986E+01	 1.762E+01	 4.281E+00	-1.883E+00	 1.543E+00	 4.487E+00	 3.684E+01	-7.134E-01	-7.171E-01
  18.230	 1.796E+02	-1.085E+00	 1.662E-01	-2.837E-02	 6.491E+01	-1.379E+00	 3.246E+01	 3.804E+00	 3.317E-02	 1.009E-01	 1.603E-02	-9.758E-03	-7.582E-02	-3.067E-01	 3.727E+01	 1.427E+01	 3.697E+00	-2.487E+00	 1.154E+00	 4.974E+00	 3.631E+01	-1.590E+00	-1.594E+00
  18.256	 1.880E+02	-1.049E+00	 1.605E-01	-2.913E-02	 6.346E+01	-9.071E-01	 3.158E+01	 3.104E+00	 3.356E-02	 1.006E-01	 1.412E-02	-1.135E-02	-1.025E-01	 2.141E-01	 3.831E+01	 9.845E+00	 4.060E+00	-3.073E+00	 4.662E-01	 4.396E+00	 3.464E+01	-2.760E+00	-2.764E+00
  18.280	 1.959E+02	-9.830E-01	 1.583E-01	-2.959E-02	 6.975E+01	-2.995E+00	 2.933E+01	 3.298E+00	 3.386E-02	 1.004E-01	 1.018E-02	-2.621E-03	-2.156E-01	 4.306E-01	 3.973E+01	 9.364E+00	 4.194E+00	-3.392E+00	 5.860E-01	 3.788E+00	 3.504E+01	-2.150E+00	-2.153E+00
  18.304	 2.037E+02	-8.953E-01	 1.601E-01	-3.034E-02	 6.897E+01	-3.762E+00	 2.836E+01	 3.818E+00	 3.404E-02	 1.004E-01	 4.762E-03	 4.170E-03	-2.194E-01	 4.708E-02	 4.006E+01	 9.123E+00	 4.171E+00	-3.784E+00	 7.456E-01	 3.521E+00	 3.646E+01	-1.865E+00	-1.867E+00
  18.330	 2.121E+02	-7.811E-01	 1.654E-01	-3.188E-02	 6.356E+01	-3.176E+00	 2.934E+01	 4.061E+00	 3.410E-02	 1.005E-01	-1.517E-04	-2.700E-03	-1.541E-01	-5.169E-01	 3.923E+01	 6.904E+00	 3.866E+00	-4.347E+00	 5.846E-01	 3.713E+00	 3.716E+01	-2.949E+00	-2.949E+00
  18.354	 2.200E+02	-6.599E-01	 1.705E-01	-3.370E-02	 6.138E+01	-2.392E+00	 3.018E+01	 3.853E+00	 3.405E-02	 1.003E-01	-3.232E-03	-1.519E-02	-1.119E-01	-3.955E-01	 3.892E+01	 3.365E+00	 3.679E+00	-4.907E+00	 1.718E-01	 4.011E+00	 3.657E+01	-4.677E+00	-4.677E+00
  18.378	 2.278E+02	-5.278E-01	 1.735E-01	-3.539E-02	 6.273E+01	-1.970E+00	 2.982E+01	 3.568E+00	 3.394E-02	 9.985E-02	-6.180E-03	-1.732E-02	-1.468E-01	 2.460E-01	 3.984E+01	 1.818E-01	 3.797E+00	-5.386E+00	-2.037E-01	 4.146E+00	 3.584E+01	-5.974E+00	-5.973E+00
  18.402	 2.356E+02	-3.865E-01	 1.750E-01	-3.650E-02	 6.515E+01	-2.349E+00	 2.901E+01	 3.594E+00	 3.375E-02	 9.956E-02	-1.058E-02	-5.561E-03	-2.165E-01	 6.317E-01	 4.113E+01	-1.171E+00	 4.018E+00	-5.703E+00	-2.919E-01	 4.189E+00	 3.591E+01	-6.322E+00	-6.319E+00
  18.428	 2.441E+02	-2.250E-01	 1.769E-01	-3.699E-02	 6.550E+01	-3.315E+00	 2.880E+01	 3.972E+00	 3.339E-02	 9.961E-02	-1.636E-02	 7.982E-03	-2.034E-01	 3.002E-01	 4.184E+01	-1.014E+00	 4.132E+00	-5.896E+00	-1.479E-01	 4.304E+00	 3.667E+01	-6.067E+00	-6.064E+00
  18.452	 2.519E+02	-7.029E-02	 1.790E-01	-3.721E-02	 6.417E+01	-4.033E+00	 2.918E+01	 4.284E+00	 3.295E-02	 9.983E-02	-1.978E-02	 8.353E-03	-6.500E-02	-2.453E-01	 4.187E+01	-8.929E-01	 4.120E+00	-6.029E+00	-5.497E-02	 4.466E+00	 3.716E+01	-5.902E+00	-5.898E+00
  18.478	 2.604E+02	 1.004E-01	 1.812E-01	-3.768E-02	 6.357E+01	-4.049E+00	 2.942E+01	 4.267E+00	 3.244E-02	 9.993E-02	-1.899E-02	-1.085E-03	 1.181E-01	-3.675E-01	 4.188E+01	-1.722E+00	 4.118E+00	-6.194E+00	-1.499E-01	 4.575E+00	 3.709E+01	-5.921E+00	-5.917E+00
  18.502	 2.682E+02	 2.572E-01	 1.824E-01	-3.834E-02	 6.439E+01	-3.379E+00	 2.915E+01	 3.993E+00	 3.203E-02	 9.983E-02	-1.511E-02	-5.852E-03	 1.812E-01	 1.531E-02	 4.205E+01	-2.871E+00	 4.184E+00	-6.343E+00	-3.296E-01	 4.558E+00	 3.689E+01	-5.736E+00	-5.733E+00
  18.526	 2.760E+02	 4.091E-01	 1.829E-01	-3.884E-02	 6.529E+01	-2.686E+00	 2.883E+01	 3.763E+00	 3.171E-02	 9.974E-02	-1.126E-02	-4.995E-04	 1.269E-01	 3.844E-01	 4.211E+01	-3.337E+00	 4.263E+00	-6.411E+00	-4.178E-01	 4.488E+00	 3.700E+01	-5.115E+00	-5.112E+00
  18.550	 2.838E+02	 5.522E-01	 1.829E-01	-3.880E-02	 6.536E+01	-2.536E+00	 2.877E+01	 3.730E+00	 3.147E-02	 9.984E-02	-9.085E-03	 9.170E-03	 6.426E-02	 3.490E-01	 4.182E+01	-2.666E+00	 4.298E+00	-6.342E+00	-3.412E-01	 4.434E+00	 3.737E+01	-4.198E+00	-4.195E+00
  18.576	 2.923E+02	 6.933E-01	 1.824E-01	-3.813E-02	 6.499E+01	-2.900E+00	 2.887E+01	 3.799E+00	 3.126E-02	 1.002E-01	-7.178E-03	 1.376E-02	 1.031E-01	-1.177E-02	 4.129E+01	-1.141E+00	 4.318E+00	-6.129E+00	-1.574E-01	 4.405E+00	 3.765E+01	-3.172E+00	-3.170E+00
  18.600	 3.001E+02	 8.081E-01	 1.811E-01	-3.728E-02	 6.523E+01	-3.142E+00	 2.895E+01	 3.780E+00	 3.113E-02	 1.005E-01	-3.468E-03	 1.023E-02	 2.084E-01	-2.383E-01	 4.087E+01	 2.966E-01	 4.367E+00	-5.869E+00	-7.635E-03	 4.386E+00	 3.765E+01	-2.277E+00	-2.276E+00
  18.626	 3.086E+02	 9.138E-01	 1.794E-01	-3.646E-02	 6.606E+01	-2.819E+00	 2.901E+01	 3.611E+00	 3.112E-02	 1.006E-01	 3.009E-03	 4.453E-03	 2.730E-01	-1.526E-01	 4.055E+01	 1.656E+00	 4.457E+00	-5.561E+00	 9.130E-02	 4.367E+00	 3.754E+01	-1.295E+00	-1.295E+00
  18.650	 3.164E+02	 9.930E-01	 1.780E-01	-3.577E-02	 6.656E+01	-2.168E+00	 2.908E+01	 3.414E+00	 3.126E-02	 1.007E-01	 9.223E-03	 3.467E-03	 2.293E-01	 6.756E-02	 4.024E+01	 3.049E+00	 4.529E+00	-5.239E+00	 1.823E-01	 4.358E+00	 3.753E+01	-4.455E-01	-4.468E-01
  18.674	 3.242E+02	 1.053E+00	 1.774E-01	-3.498E-02	 6.632E+01	-1.619E+00	 2.915E+01	 3.284E+00	 3.154E-02	 1.008E-01	 1.360E-02	 6.712E-03	 1.341E-01	 1.729E-01	 3.984E+01	 4.912E+00	 4.579E+00	-4.845E+00	 3.344E-01	 4.350E+00	 3.761E+01	 1.761E-01	 1.740E-01
  18.698	 3.320E+02	 1.094E+00	 1.775E-01	-3.396E-02	 6.567E+01	-1.403E+00	 2.920E+01	 3.242E+00	 3.190E-02	 1.011E-01	 1.581E-02	 9.769E-03	 6.177E-02	 6.275E-02	 3.936E+01	 7.278E+00	 4.567E+00	-4.357E+00	 5.549E-01	 4.330E+00	 3.762E+01	 3.970E-01	 3.943E-01
  18.724	 3.405E+02	 1.114E+00	 1.780E-01	-3.270E-02	 6.510E+01	-1.330E+00	 2.917E+01	 3.222E+00	 3.233E-02	 1.013E-01	 1.699E-02	 8.852E-03	 3.259E-02	-1.418E-01	 3.882E+01	 1.009E+01	 4.508E+00	-3.751E+00	 8.200E-01	 4.296E+00	 3.747E+01	 2.419E-01	 2.386E-01
  18.748	 3.483E+02	 1.113E+00	 1.789E-01	-3.158E-02	 6.760E+01	-7.338E-01	 2.950E+01	 3.304E+00	 3.274E-02	 1.015E-01	 1.768E-02	 3.495E-03	 2.764E-02	-3.033E-01	 3.790E+01	 1.281E+01	 4.345E+00	-3.084E+00	 1.061E+00	 4.276E+00	 3.704E+01	-4.191E-01	-4.226E-01
  18.772	 3.562E+02	 1.096E+00	 1.805E-01	-3.012E-02	 4.454E+01	 3.884E+00	 2.995E+01	 3.240E+00	 3.318E-02	 1.015E-01	 1.808E-02	-2.012E-03	-3.616E-02	-1.902E-01	 3.663E+01	 1.535E+01	 4.453E+00	-2.517E+00	 1.307E+00	 4.253E+00	 3.674E+01	-9.206E-01	-9.243E-01
  18.798	 4.624E+00	 1.067E+00	 1.761E-01	-2.686E-02	 6.060E+01	-3.633E+00	 3.018E+01	 3.430E+00	 3.362E-02	 1.013E-01	 1.614E-02	-8.304E-03	-7.057E-02	-1.036E-02	 3.471E+01	 1.881E+01	 4.084E+00	-1.782E+00	 1.658E+00	 4.217E+00	 3.519E+01	-2.555E+00	-2.558E+00
  18.822	 1.244E+01	 1.015E+00	 1.680E-01	-2.528E-02	 7.044E+01	-3.268E+00	 2.838E+01	 2.879E+00	 3.398E-02	 1.012E-01	 1.325E-02	-3.284E-03	-1.834E-01	 3.737E-01	 3.558E+01	 2.020E+01	 4.536E+00	-1.323E+00	 1.698E+00	 3.869E+00	 3.460E+01	-2.519E+00	-2.522E+00
  18.846	 2.026E+01	 9.349E-01	 1.609E-01	-2.507E-02	 7.251E+01	-6.814E-02	 2.749E+01	 2.291E+00	 3.424E-02	 1.012E-01	 7.896E-03	 5.531E-03	-2.398E-01	 2.482E-01	 3.651E+01	 2.121E+01	 4.952E+00	-1.117E+00	 1.678E+00	 3.729E+00	 3.583E+01	-1.867E+00	-1.869E+00
  18.870	 2.808E+01	 8.378E-01	 1.588E-01	-2.464E-02	 7.102E+01	 1.698E+00	 2.874E+01	 2.191E+00	 3.436E-02	 1.014E-01	 2.500E-03	 4.816E-03	-1.988E-01	-3.278E-01	 3.583E+01	 2.339E+01	 4.898E+00	-7.760E-01	 1.867E+00	 4.035E+00	 3.702E+01	-2.264E+00	-2.265E+00
  18.896	 3.654E+01	 7.139E-01	 1.608E-01	-2.320E-02	 6.570E+01	 1.227E+00	 3.017E+01	 2.489E+00	 3.437E-02	 1.013E-01	-1.784E-03	-8.724E-03	-1.345E-01	-5.757E-01	 3.493E+01	 2.656E+01	 4.730E+00	-1.749E-01	 2.181E+00	 4.414E+00	 3.692E+01	-3.913E+00	-3.913E+00
  18.920	 4.436E+01	 5.864E-01	 1.642E-01	-2.162E-02	 6.362E+01	-3.791E-01	 3.012E+01	 2.696E+00	 3.429E-02	 1.010E-01	-4.815E-03	-1.773E-02	-1.326E-01	-8.837E-02	 3.526E+01	 2.941E+01	 4.747E+00	 4.367E-01	 2.469E+00	 4.513E+00	 3.610E+01	-5.514E+00	-5.513E+00
  18.946	 5.283E+01	 4.373E-01	 1.680E-01	-2.080E-02	 6.461E+01	-8.832E-01	 2.904E+01	 2.577E+00	 3.411E-02	 1.006E-01	-9.122E-03	-1.112E-02	-2.049E-01	 5.309E-01	 3.657E+01	 3.146E+01	 4.947E+00	 8.961E-01	 2.644E+00	 4.414E+00	 3.578E+01	-6.300E+00	-6.298E+00
  18.970	 6.065E+01	 2.910E-01	 1.715E-01	-2.113E-02	 6.514E+01	 4.140E-01	 2.854E+01	 2.264E+00	 3.383E-02	 1.005E-01	-1.461E-02	 2.405E-03	-2.368E-01	 4.786E-01	 3.752E+01	 3.221E+01	 5.089E+00	 1.069E+00	 2.646E+00	 4.366E+00	 3.634E+01	-6.196E+00	-6.193E+00
  18.994	 6.846E+01	 1.385E-01	 1.750E-01	-2.180E-02	 6.411E+01	 1.968E+00	 2.892E+01	 2.012E+00	 3.341E-02	 1.006E-01	-1.949E-02	 7.798E-03	-1.476E-01	-5.863E-02	 3.781E+01	 3.248E+01	 5.091E+00	 1.142E+00	 2.586E+00	 4.450E+00	 3.702E+01	-5.940E+00	-5.937E+00
  19.018	 7.628E+01	-1.797E-02	 1.776E-01	-2.200E-02	 6.282E+01	 2.332E+00	 2.949E+01	 1.967E+00	 3.292E-02	 1.007E-01	-2.098E-02	 1.065E-03	 2.801E-02	-4.221E-01	 3.790E+01	 3.295E+01	 5.050E+00	 1.260E+00	 2.575E+00	 4.554E+00	 3.719E+01	-5.904E+00	-5.900E+00
  19.044	 8.475E+01	-1.886E-01	 1.786E-01	-2.152E-02	 6.283E+01	 1.284E+00	 2.967E+01	 2.134E+00	 3.240E-02	 1.006E-01	-1.818E-02	-8.350E-03	 1.641E-01	-2.088E-01	 3.831E+01	 3.391E+01	 5.055E+00	 1.451E+00	 2.667E+00	 4.568E+00	 3.697E+01	-5.865E+00	-5.861E+00
  19.068	 9.257E+01	-3.431E-01	 1.779E-01	-2.095E-02	 6.383E+01	 1.510E-01	 2.953E+01	 2.335E+00	 3.201E-02	 1.004E-01	-1.413E-02	-7.939E-03	 1.541E-01	 2.332E-01	 3.883E+01	 3.471E+01	 5.081E+00	 1.570E+00	 2.778E+00	 4.517E+00	 3.692E+01	-5.435E+00	-5.432E+00
  19.094	 1.010E+02	-5.024E-01	 1.766E-01	-2.082E-02	 6.461E+01	-1.520E-01	 2.956E+01	 2.463E+00	 3.169E-02	 1.003E-01	-1.116E-02	 1.301E-03	 7.462E-02	 3.910E-01	 3.917E+01	 3.474E+01	 5.060E+00	 1.524E+00	 2.792E+00	 4.479E+00	 3.724E+01	-4.535E+00	-4.532E+00
  19.118	 1.089E+02	-6.379E-01	 1.754E-01	-2.123E-02	 6.468E+01	 2.755E-01	 2.986E+01	 2.486E+00	 3.144E-02	 1.004E-01	-9.656E-03	 8.088E-03	 6.886E-02	 1.317E-01	 3.924E+01	 3.380E+01	 4.982E+00	 1.332E+00	 2.673E+00	 4.469E+00	 3.758E+01	-3.574E+00	-3.571E+00
  19.142	 1.167E+02	-7.595E-01	 1.745E-01	-2.186E-02	 6.459E+01	 6.202E-01	 3.005E+01	 2.495E+00	 3.124E-02	 1.006E-01	-7.047E-03	 7.204E-03	 1.591E-01	-1.806E-01	 3.931E+01	 3.238E+01	 4.895E+00	 1.076E+00	 2.502E+00	 4.432E+00	 3.768E+01	-2.665E+00	-2.663E+00
  19.166	 1.245E+02	-8.653E-01	 1.738E-01	-2.242E-02	 6.459E+01	 3.902E-01	 2.993E+01	 2.579E+00	 3.112E-02	 1.008E-01	-1.969E-03	 1.581E-03	 2.547E-01	-2.356E-01	 3.951E+01	 3.098E+01	 4.827E+00	 8.117E-01	 2.367E+00	 4.348E+00	 3.759E+01	-1.766E+00	-1.766E+00
  19.192	 1.330E+02	-9.604E-01	 1.733E-01	-2.294E-02	 6.451E+01	-3.121E-01	 2.970E+01	 2.764E+00	 3.116E-02	 1.007E-01	 5.004E-03	-2.110E-03	 2.610E-01	-2.465E-02	 3.982E+01	 2.954E+01	 4.770E+00	 4.921E-01	 2.272E+00	 4.251E+00	 3.753E+01	-7.982E-01	-7.991E-01
  19.216	 1.408E+02	-1.029E+00	 1.728E-01	-2.354E-02	 6.434E+01	-8.314E-01	 2.960E+01	 2.940E+00	 3.135E-02	 1.007E-01	 1.039E-02	-2.936E-04	 1.794E-01	 1.534E-01	 4.006E+01	 2.796E+01	 4.710E+00	 1.284E-01	 2.168E+00	 4.208E+00	 3.758E+01	-5.617E-02	-5.796E-02
  19.240	 1.486E+02	-1.079E+00	 1.722E-01	-2.440E-02	 6.432E+01	-1.026E+00	 2.961E+01	 3.059E+00	 3.164E-02	 1.007E-01	 1.357E-02	 3.652E-03	 8.949E-02	 1.330E-01	 4.023E+01	 2.586E+01	 4.633E+00	-3.184E-01	 2.002E+00	 4.219E+00	 3.763E+01	 3.522E-01	 3.497E-01
  19.266	 1.571E+02	-1.109E+00	 1.713E-01	-2.555E-02	 6.446E+01	-9.850E-01	 2.959E+01	 3.123E+00	 3.202E-02	 1.009E-01	 1.527E-02	 5.164E-03	 4.750E-02	-3.414E-02	 4.045E+01	 2.310E+01	 4.562E+00	-8.691E-01	 1.759E+00	 4.255E+00	 3.757E+01	 3.626E-01	 3.595E-01
