
Predictions were generated on 27-Jul-2016 at 02:10:21 using FAST (v8.16.00a-bjj, 27-Jul-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.09.00, 23-Jul-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.03.00, 27-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl3  	IPDefl3   	TipALxb3  	TipALyb3  	Spn4ALxb1 	Spn4ALyb1 	BldPitch3 	RotAccel  	LSSGagA   	HSShftA   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	LSShftFya 	LSShftFza 	YawBrFxp  	YawBrFyp  	TwrBsFxt  	TwrBsFyt  	RtSkew    
   18.4000	 1.299E+01	-2.344E+01	 0.000E+00	 9.289E-01	-3.076E-01	 1.135E+01	-5.871E-01	 2.605E+00	-3.171E-01	 9.538E+00	 1.404E+00	 1.404E+00	 1.235E+02	 3.749E+01	-2.205E+01	 2.867E+02	 6.899E+02	-1.234E+02	 2.149E+02	 1.476E+02	-1.057E+01	 1.495E+02	-1.148E+01	 6.140E+01
   18.4500	 1.299E+01	-2.344E+01	 0.000E+00	 9.387E-01	-3.199E-01	 1.073E+01	-5.661E-01	 2.590E+00	-3.729E-01	 9.516E+00	 1.350E+00	 1.323E+00	 1.164E+02	 3.821E+01	-2.496E+01	 3.185E+02	 7.036E+02	-9.990E+01	 2.269E+02	 1.472E+02	-1.005E+01	 1.477E+02	-9.275E+00	 6.136E+01
   18.5000	 1.299E+01	-2.344E+01	 0.000E+00	 9.515E-01	-3.325E-01	 9.781E+00	-4.139E-01	 2.604E+00	-3.999E-01	 9.493E+00	 1.344E+00	 1.320E+00	 1.161E+02	 3.912E+01	-2.774E+01	 3.495E+02	 7.200E+02	-7.553E+01	 2.368E+02	 1.477E+02	-9.414E+00	 1.440E+02	-7.125E+00	 6.132E+01
   18.5500	 1.299E+01	-2.344E+01	 0.000E+00	 9.653E-01	-3.447E-01	 9.256E+00	-2.526E-01	 2.706E+00	-4.040E-01	 9.470E+00	 1.593E+00	 1.590E+00	 1.398E+02	 4.051E+01	-3.031E+01	 3.783E+02	 7.429E+02	-5.064E+01	 2.445E+02	 1.482E+02	-8.475E+00	 1.410E+02	-5.509E+00	 6.128E+01
   18.6000	 1.299E+01	-2.344E+01	 0.000E+00	 9.791E-01	-3.554E-01	 9.621E+00	-2.684E-01	 2.855E+00	-3.913E-01	 9.455E+00	 1.943E+00	 1.958E+00	 1.723E+02	 4.251E+01	-3.274E+01	 4.039E+02	 7.735E+02	-2.536E+01	 2.503E+02	 1.480E+02	-7.344E+00	 1.404E+02	-4.397E+00	 6.123E+01
   18.6500	 1.299E+01	-2.344E+01	 0.000E+00	 9.931E-01	-3.641E-01	 1.005E+01	-5.107E-01	 2.956E+00	-3.715E-01	 9.450E+00	 2.144E+00	 2.157E+00	 1.898E+02	 4.496E+01	-3.501E+01	 4.258E+02	 8.091E+02	 3.723E-01	 2.540E+02	 1.475E+02	-6.310E+00	 1.421E+02	-3.401E+00	 6.119E+01
   18.7000	 1.299E+01	-2.344E+01	 0.000E+00	 1.008E+00	-3.710E-01	 9.611E+00	-8.260E-01	 2.971E+00	-3.493E-01	 9.451E+00	 2.070E+00	 2.076E+00	 1.826E+02	 4.763E+01	-3.710E+01	 4.440E+02	 8.457E+02	 2.644E+01	 2.550E+02	 1.473E+02	-5.580E+00	 1.446E+02	-2.241E+00	 6.115E+01
   18.7500	 1.299E+01	-2.344E+01	 0.000E+00	 1.023E+00	-3.767E-01	 9.325E+00	-9.762E-01	 2.970E+00	-3.342E-01	 9.451E+00	 1.900E+00	 1.905E+00	 1.676E+02	 5.040E+01	-3.887E+01	 4.586E+02	 8.815E+02	 5.253E+01	 2.531E+02	 1.481E+02	-5.109E+00	 1.466E+02	-1.050E+00	 6.112E+01
   18.8000	 1.299E+01	-2.344E+01	 0.000E+00	 1.036E+00	-3.817E-01	 9.270E+00	-8.103E-01	 3.037E+00	-3.275E-01	 9.449E+00	 1.817E+00	 1.822E+00	 1.602E+02	 5.299E+01	-4.017E+01	 4.691E+02	 9.139E+02	 7.811E+01	 2.480E+02	 1.499E+02	-4.730E+00	 1.474E+02	-2.049E-01	 6.110E+01
   18.8500	 1.299E+01	-2.344E+01	 0.000E+00	 1.047E+00	-3.858E-01	 9.288E+00	-3.860E-01	 3.184E+00	-3.238E-01	 9.444E+00	 1.833E+00	 1.829E+00	 1.609E+02	 5.515E+01	-4.089E+01	 4.749E+02	 9.398E+02	 1.027E+02	 2.398E+02	 1.521E+02	-4.335E+00	 1.480E+02	 2.215E-02	 6.108E+01
   18.9000	 1.299E+01	-2.344E+01	 0.000E+00	 1.057E+00	-3.881E-01	 8.877E+00	 6.504E-02	 3.343E+00	-3.108E-01	 9.442E+00	 1.775E+00	 1.815E+00	 1.597E+02	 5.657E+01	-4.111E+01	 4.749E+02	 9.555E+02	 1.261E+02	 2.287E+02	 1.542E+02	-3.969E+00	 1.492E+02	-3.362E-01	 6.108E+01
   18.9500	 1.299E+01	-2.344E+01	 0.000E+00	 1.064E+00	-3.873E-01	 8.397E+00	 3.508E-01	 3.436E+00	-2.880E-01	 9.439E+00	 1.597E+00	 1.591E+00	 1.400E+02	 5.711E+01	-4.076E+01	 4.680E+02	 9.603E+02	 1.481E+02	 2.150E+02	 1.555E+02	-3.787E+00	 1.522E+02	-1.007E+00	 6.109E+01
   19.0000	 1.299E+01	-2.344E+01	 0.000E+00	 1.067E+00	-3.828E-01	 8.237E+00	 3.979E-01	 3.440E+00	-2.426E-01	 9.432E+00	 1.234E+00	 1.156E+00	 1.017E+02	 5.692E+01	-3.967E+01	 4.541E+02	 9.566E+02	 1.683E+02	 1.987E+02	 1.559E+02	-3.856E+00	 1.563E+02	-1.758E+00	 6.111E+01
   19.0500	 1.299E+01	-2.344E+01	 0.000E+00	 1.066E+00	-3.751E-01	 8.854E+00	 3.326E-01	 3.391E+00	-1.860E-01	 9.417E+00	 9.434E-01	 9.440E-01	 8.304E+01	 5.612E+01	-3.810E+01	 4.347E+02	 9.471E+02	 1.866E+02	 1.800E+02	 1.556E+02	-4.054E+00	 1.600E+02	-2.583E+00	 6.114E+01
   19.1000	 1.299E+01	-2.344E+01	 0.000E+00	 1.062E+00	-3.648E-01	 9.987E+00	 2.759E-01	 3.339E+00	-1.245E-01	 9.395E+00	 8.425E-01	 8.338E-01	 7.334E+01	 5.504E+01	-3.613E+01	 4.107E+02	 9.339E+02	 2.026E+02	 1.591E+02	 1.553E+02	-4.375E+00	 1.614E+02	-3.392E+00	 6.116E+01
   19.1500	 1.299E+01	-2.344E+01	 0.000E+00	 1.057E+00	-3.530E-01	 1.091E+01	 2.344E-01	 3.301E+00	-5.118E-02	 9.371E+00	 7.838E-01	 7.743E-01	 6.812E+01	 5.381E+01	-3.382E+01	 3.827E+02	 9.191E+02	 2.161E+02	 1.365E+02	 1.553E+02	-4.780E+00	 1.595E+02	-4.149E+00	 6.119E+01
   19.2000	 1.299E+01	-2.344E+01	 0.000E+00	 1.055E+00	-3.403E-01	 1.152E+01	 1.959E-01	 3.371E+00	 2.361E-02	 9.346E+00	 6.912E-01	 6.837E-01	 6.015E+01	 5.249E+01	-3.120E+01	 3.515E+02	 9.046E+02	 2.268E+02	 1.124E+02	 1.555E+02	-5.236E+00	 1.551E+02	-4.841E+00	 6.121E+01
   19.2500	 1.299E+01	-2.344E+01	 0.000E+00	 1.056E+00	-3.273E-01	 1.208E+01	 2.070E-01	 3.492E+00	 6.289E-02	 9.319E+00	 7.504E-01	 7.373E-01	 6.486E+01	 5.130E+01	-2.831E+01	 3.173E+02	 8.931E+02	 2.350E+02	 8.736E+01	 1.550E+02	-5.644E+00	 1.506E+02	-5.537E+00	 6.122E+01
   19.3000	 1.299E+01	-2.344E+01	 0.000E+00	 1.062E+00	-3.142E-01	 1.259E+01	 2.564E-01	 3.427E+00	 4.538E-02	 9.294E+00	 1.019E+00	 9.959E-01	 8.761E+01	 5.029E+01	-2.514E+01	 2.801E+02	 8.859E+02	 2.410E+02	 6.160E+01	 1.530E+02	-5.994E+00	 1.480E+02	-6.192E+00	 6.123E+01
   19.3500	 1.299E+01	-2.344E+01	 0.000E+00	 1.073E+00	-3.009E-01	 1.289E+01	 2.458E-01	 3.236E+00	-3.516E-02	 9.276E+00	 1.344E+00	 1.362E+00	 1.198E+02	 4.954E+01	-2.170E+01	 2.391E+02	 8.838E+02	 2.451E+02	 3.519E+01	 1.499E+02	-6.380E+00	 1.468E+02	-6.611E+00	 6.122E+01
   19.4000	 1.299E+01	-2.344E+01	 0.000E+00	 1.089E+00	-2.874E-01	 1.298E+01	 8.179E-02	 3.110E+00	-1.366E-01	 9.268E+00	 1.515E+00	 1.521E+00	 1.338E+02	 4.909E+01	-1.801E+01	 1.945E+02	 8.867E+02	 2.470E+02	 8.260E+00	 1.469E+02	-6.946E+00	 1.452E+02	-6.602E+00	 6.120E+01
   19.4500	 1.299E+01	-2.344E+01	 0.000E+00	 1.111E+00	-2.737E-01	 1.306E+01	-1.847E-01	 3.135E+00	-2.178E-01	 9.263E+00	 1.529E+00	 1.540E+00	 1.355E+02	 4.889E+01	-1.415E+01	 1.474E+02	 8.944E+02	 2.466E+02	-1.886E+01	 1.448E+02	-7.630E+00	 1.417E+02	-6.296E+00	 6.117E+01
   19.5000	 1.299E+01	-2.344E+01	 0.000E+00	 1.138E+00	-2.608E-01	 1.320E+01	-3.781E-01	 3.078E+00	-2.693E-01	 9.261E+00	 1.629E+00	 1.614E+00	 1.419E+02	 4.889E+01	-1.016E+01	 9.916E+01	 9.059E+02	 2.436E+02	-4.580E+01	 1.436E+02	-8.256E+00	 1.370E+02	-6.051E+00	 6.114E+01
   19.5500	 1.299E+01	-2.344E+01	 0.000E+00	 1.169E+00	-2.491E-01	 1.332E+01	-4.182E-01	 3.004E+00	-2.974E-01	 9.262E+00	 1.868E+00	 1.866E+00	 1.642E+02	 4.905E+01	-6.107E+00	 5.110E+01	 9.201E+02	 2.385E+02	-7.228E+01	 1.426E+02	-8.714E+00	 1.329E+02	-6.122E+00	 6.110E+01
   19.6000	 1.299E+01	-2.344E+01	 0.000E+00	 1.204E+00	-2.387E-01	 1.344E+01	-3.720E-01	 2.966E+00	-3.035E-01	 9.270E+00	 2.084E+00	 2.096E+00	 1.844E+02	 4.937E+01	-2.065E+00	 3.617E+00	 9.368E+02	 2.312E+02	-9.819E+01	 1.416E+02	-9.093E+00	 1.308E+02	-6.465E+00	 6.107E+01
   19.6500	 1.299E+01	-2.344E+01	 0.000E+00	 1.241E+00	-2.293E-01	 1.375E+01	-3.255E-01	 3.050E+00	-3.305E-01	 9.285E+00	 2.163E+00	 2.179E+00	 1.917E+02	 4.995E+01	 1.931E+00	-4.323E+01	 9.569E+02	 2.218E+02	-1.234E+02	 1.404E+02	-9.526E+00	 1.310E+02	-6.912E+00	 6.104E+01
   19.7000	 1.299E+01	-2.344E+01	 0.000E+00	 1.280E+00	-2.208E-01	 1.432E+01	-3.052E-01	 3.139E+00	-3.760E-01	 9.302E+00	 2.116E+00	 2.130E+00	 1.874E+02	 5.083E+01	 5.856E+00	-8.923E+01	 9.809E+02	 2.098E+02	-1.474E+02	 1.398E+02	-1.007E+01	 1.325E+02	-7.379E+00	 6.102E+01
   19.7500	 1.299E+01	-2.344E+01	 0.000E+00	 1.323E+00	-2.135E-01	 1.500E+01	-2.772E-01	 3.239E+00	-4.383E-01	 9.319E+00	 2.036E+00	 2.027E+00	 1.783E+02	 5.198E+01	 9.682E+00	-1.338E+02	 1.009E+03	 1.952E+02	-1.699E+02	 1.401E+02	-1.070E+01	 1.342E+02	-7.936E+00	 6.101E+01
   19.8000	 1.299E+01	-2.344E+01	 0.000E+00	 1.369E+00	-2.077E-01	 1.555E+01	-2.197E-01	 3.251E+00	-4.873E-01	 9.336E+00	 1.925E+00	 1.926E+00	 1.695E+02	 5.335E+01	 1.334E+01	-1.762E+02	 1.040E+03	 1.779E+02	-1.903E+02	 1.414E+02	-1.136E+01	 1.355E+02	-8.729E+00	 6.100E+01
   19.8500	 1.299E+01	-2.344E+01	 0.000E+00	 1.418E+00	-2.039E-01	 1.596E+01	-1.226E-01	 3.289E+00	-4.885E-01	 9.350E+00	 1.786E+00	 1.814E+00	 1.596E+02	 5.491E+01	 1.678E+01	-2.155E+02	 1.073E+03	 1.582E+02	-2.081E+02	 1.436E+02	-1.197E+01	 1.366E+02	-9.864E+00	 6.101E+01
   19.9000	 1.299E+01	-2.344E+01	 0.000E+00	 1.470E+00	-2.022E-01	 1.633E+01	 8.117E-03	 3.485E+00	-4.264E-01	 9.362E+00	 1.623E+00	 1.641E+00	 1.444E+02	 5.671E+01	 1.996E+01	-2.513E+02	 1.110E+03	 1.365E+02	-2.233E+02	 1.460E+02	-1.256E+01	 1.384E+02	-1.131E+01	 6.103E+01
   19.9500	 1.299E+01	-2.344E+01	 0.000E+00	 1.525E+00	-2.027E-01	 1.675E+01	 1.560E-01	 3.467E+00	-3.025E-01	 9.371E+00	 1.415E+00	 1.407E+00	 1.238E+02	 5.880E+01	 2.281E+01	-2.828E+02	 1.150E+03	 1.131E+02	-2.358E+02	 1.478E+02	-1.317E+01	 1.418E+02	-1.290E+01	 6.106E+01
   20.0000	 1.299E+01	-2.344E+01	 0.000E+00	 1.582E+00	-2.054E-01	 1.715E+01	 2.914E-01	 3.501E+00	-1.417E-01	 9.376E+00	 1.119E+00	 1.090E+00	 9.588E+01	 6.118E+01	 2.528E+01	-3.094E+02	 1.195E+03	 8.827E+01	-2.454E+02	 1.488E+02	-1.382E+01	 1.466E+02	-1.446E+01	 6.109E+01
