
Predictions were generated on 27-Jul-2016 at 02:09:39 using FAST (v8.16.00a-bjj, 27-Jul-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.09.00, 23-Jul-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.03.00, 27-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSGagPxa 	TipDxb1   	TipDxb2   	TipDyb1   	TipDyb2   	RollDefl1 	RollDefl2 	PtchDefl1 	PtchDefl2 	Spn1ALxb1 	Spn1ALyb1 	HSShftV   	TTDspRoll 	TTDspPtch 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootFxb1  	RootFyb1  	Spn2MLxb1 	Spn2MLyb1 	LSShftFya 	LSShftFza 	YawBrFxn  	YawBrFyn  	RtSpeed   	RtSkew    	B1N1Theta 	B1N2Theta 	B1N3Theta 	B1N4Theta 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Vrel  	B1N2Vrel  	B1N3Vrel  	B1N4Vrel  	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
   15.3000	 9.526E+00	-5.500E+00	 0.000E+00	 1.281E+02	-2.566E-03	 9.750E-03	-7.138E-03	 1.731E-03	 9.794E-02	-2.721E-02	-1.428E-01	 7.843E-02	 6.368E+00	 7.275E-01	 1.812E+03	 3.655E-02	 9.753E-02	-1.700E-02	-1.542E-02	-2.439E-01	-8.711E-01	-2.346E-01	-1.500E+00	 9.304E-01	-4.750E-02	-5.123E+00	 4.016E+00	 6.213E+00	-6.480E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.072E-01	 3.940E-01	 3.183E-01	 3.469E-01	 2.536E+01	 8.323E+00	 7.150E+00	 5.686E+00	 1.750E+01	 2.596E+01	 3.551E+01	 4.518E+01	 8.132E-01	 1.314E+00	 1.044E+00	 9.332E-01	 2.718E-01	-1.035E-02	 5.843E-03	 2.767E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.3500	 9.526E+00	-5.500E+00	 0.000E+00	 1.473E+02	-3.708E-04	 6.075E-03	-5.646E-03	 2.247E-03	 7.705E-02	-3.458E-02	-9.659E-02	 2.265E-03	 6.338E+00	 7.023E-01	 1.812E+03	 3.563E-02	 9.636E-02	-1.365E-02	-7.438E-03	 3.873E-01	 1.540E+00	-1.979E-01	-1.130E+00	 7.191E-01	 2.827E-02	-3.433E+00	 5.466E+00	 6.015E+00	-5.061E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.100E-01	 4.006E-01	 3.214E-01	 3.389E-01	 2.433E+01	 7.881E+00	 6.893E+00	 5.641E+00	 1.803E+01	 2.653E+01	 3.608E+01	 4.575E+01	 8.171E-01	 1.309E+00	 1.043E+00	 9.204E-01	 2.578E-01	-1.968E-03	 5.620E-03	 3.304E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.4000	 9.526E+00	-5.500E+00	 0.000E+00	 1.665E+02	-5.707E-04	 2.160E-03	-4.055E-03	 2.335E-03	 5.459E-02	-3.551E-02	-1.044E-01	-6.190E-02	 6.383E+00	 7.608E-01	 1.812E+03	 3.505E-02	 9.661E-02	-1.651E-02	-1.454E-02	-1.622E-01	-1.112E+00	-1.583E-01	-7.260E-01	 5.213E-01	 1.020E-02	-1.489E+00	 6.380E+00	 6.028E+00	-3.556E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.698E-01	 3.936E-01	 3.110E-01	 3.219E-01	 8.407E+00	 7.919E+00	 6.990E+00	 5.812E+00	 1.597E+01	 2.689E+01	 3.644E+01	 4.610E+01	 1.272E+00	 1.315E+00	 1.054E+00	 9.304E-01	 9.758E-02	 8.694E-03	 8.169E-03	 5.549E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.4500	 9.526E+00	-5.500E+00	 0.000E+00	 1.858E+02	-2.763E-03	 1.689E-03	-1.685E-03	 1.326E-03	 2.160E-02	-2.112E-02	-1.346E-01	-6.303E-02	 6.495E+00	 7.488E-01	 1.812E+03	 3.463E-02	 9.651E-02	 9.749E-04	 2.412E-02	-1.134E-01	-3.188E-01	-1.911E-01	-2.196E-01	 2.175E-01	-7.013E-02	 7.401E-01	 6.507E+00	 5.926E+00	-1.820E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.078E-01	 3.777E-01	 2.949E-01	 2.998E-01	 2.410E+01	 8.307E+00	 7.269E+00	 6.139E+00	 1.848E+01	 2.700E+01	 3.653E+01	 4.619E+01	 9.838E-01	 1.378E+00	 1.075E+00	 9.502E-01	 3.573E-01	 3.772E-02	 1.963E-02	 1.049E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.5000	 9.526E+00	-5.500E+00	 0.000E+00	 2.050E+02	-8.943E-04	 2.248E-03	-4.786E-04	 3.939E-04	 5.207E-03	-7.637E-03	-7.615E-02	-3.757E-02	 6.699E+00	 7.765E-01	 1.812E+03	 3.459E-02	 9.651E-02	 1.100E-02	 8.780E-03	 7.705E-01	 1.747E+00	-1.823E-01	 1.557E-01	 7.758E-02	 2.932E-02	 2.770E+00	 5.986E+00	 5.822E+00	 3.414E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.032E-01	 3.508E-01	 2.695E-01	 2.774E-01	 2.488E+01	 9.171E+00	 7.894E+00	 6.511E+00	 1.834E+01	 2.687E+01	 3.639E+01	 4.604E+01	 8.551E-01	 1.402E+00	 1.116E+00	 9.942E-01	 3.059E-01	 3.243E-02	 1.557E-02	 1.039E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.5500	 9.526E+00	-5.500E+00	 0.000E+00	 2.243E+02	 5.635E-03	-6.950E-04	 5.490E-04	-1.424E-03	-1.040E-02	 1.795E-02	 5.755E-03	-9.363E-02	 6.358E+00	 7.506E-01	 1.812E+03	 3.510E-02	 9.710E-02	 4.154E-04	-3.813E-03	-8.699E-02	 3.407E-01	 1.646E-01	 5.062E-01	-1.109E-01	 2.310E-01	 4.540E+00	 4.656E+00	 6.085E+00	 1.133E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.704E-02	 3.252E-01	 2.415E-01	 2.498E-01	 2.620E+01	 1.021E+01	 8.731E+00	 7.134E+00	 1.798E+01	 2.649E+01	 3.597E+01	 4.561E+01	 9.386E-01	 1.471E+00	 1.181E+00	 1.025E+00	 3.411E-01	 4.224E-02	 2.916E-02	 1.727E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.6000	 9.526E+00	-5.500E+00	 0.000E+00	 2.435E+02	 9.509E-03	-4.642E-03	 1.696E-03	-2.830E-03	-2.698E-02	 3.790E-02	 6.342E-02	-1.628E-01	 6.177E+00	 6.879E-01	 1.812E+03	 3.546E-02	 9.827E-02	 1.218E-02	 3.683E-02	-6.849E-02	-6.347E-01	 3.593E-01	 8.046E-01	-2.938E-01	 3.407E-01	 5.840E+00	 2.915E+00	 6.254E+00	 3.647E-04	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.895E-02	 3.045E-01	 2.251E-01	 2.194E-01	 2.802E+01	 1.130E+01	 9.483E+00	 7.968E+00	 1.745E+01	 2.589E+01	 3.536E+01	 4.502E+01	 1.043E+00	 1.547E+00	 1.223E+00	 1.079E+00	 3.997E-01	 4.908E-02	 3.749E-02	 3.031E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.6500	 9.526E+00	-5.500E+00	 0.000E+00	 2.627E+02	 7.434E-03	-5.552E-03	 2.077E-03	-4.624E-03	-3.160E-02	 6.330E-02	 5.138E-02	-1.733E-01	 6.334E+00	 7.538E-01	 1.812E+03	 3.597E-02	 9.917E-02	 1.166E-02	 1.257E-02	 2.621E-01	 7.355E-01	 2.151E-01	 9.181E-01	-3.157E-01	 2.746E-01	 6.405E+00	 7.835E-01	 6.201E+00	-2.243E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.836E-02	 2.672E-01	 2.103E-01	 1.962E-01	 3.033E+01	 1.297E+01	 1.031E+01	 8.775E+00	 1.680E+01	 2.518E+01	 3.458E+01	 4.424E+01	 1.155E+00	 1.703E+00	 1.256E+00	 1.084E+00	 4.913E-01	 8.192E-02	 3.847E-02	 3.759E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.7000	 9.526E+00	-5.500E+00	 0.000E+00	 2.820E+02	 2.924E-03	-3.282E-03	 2.447E-03	-6.582E-03	-3.695E-02	 9.069E-02	-4.203E-02	-1.343E-01	 6.363E+00	 6.617E-01	 1.812E+03	 3.675E-02	 1.006E-01	 1.111E-02	 1.977E-02	-5.302E-01	-1.769E+00	 1.289E-01	 9.307E-01	-3.427E-01	 1.029E-01	 6.413E+00	-1.421E+00	 6.283E+00	-4.655E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.698E-02	 1.153E-01	 1.960E-01	 1.837E-01	 3.291E+01	 1.784E+01	 1.115E+01	 9.364E+00	 1.613E+01	 2.450E+01	 3.374E+01	 4.337E+01	 1.253E+00	 2.079E+00	 1.327E+00	 1.076E+00	 6.160E-01	 2.328E-01	 4.551E-02	 4.974E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.7500	 9.526E+00	-5.500E+00	 0.000E+00	 3.012E+02	 1.761E-03	-5.773E-04	 1.582E-03	-7.673E-03	-2.499E-02	 1.060E-01	-7.239E-02	-8.145E-02	 6.342E+00	 7.535E-01	 1.812E+03	 3.712E-02	 1.006E-01	 1.338E-02	 1.262E-02	 2.343E-01	 1.065E+00	 1.054E-01	 7.401E-01	-2.069E-01	 6.514E-02	 5.535E+00	-3.458E+00	 6.075E+00	-8.199E-02	 6.414E+01	 1.497E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.730E-02	 9.117E-02	 1.846E-01	 1.789E-01	 3.542E+01	 1.946E+01	 1.188E+01	 9.774E+00	 1.549E+01	 2.373E+01	 3.291E+01	 4.252E+01	 1.207E+00	 2.054E+00	 1.362E+00	 1.069E+00	 6.810E-01	 3.358E-01	 6.352E-02	 5.228E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.8000	 9.526E+00	-5.500E+00	 0.000E+00	 3.205E+02	 2.847E-03	-1.212E-03	 5.867E-04	-8.503E-03	-1.057E-02	 1.176E-01	-3.451E-02	-9.580E-02	 6.305E+00	 7.276E-01	 1.812E+03	 3.742E-02	 1.002E-01	 1.993E-03	-3.130E-02	 5.126E-01	 8.542E-01	 4.432E-02	 4.841E-01	-8.825E-02	 1.252E-01	 4.170E+00	-5.138E+00	 6.094E+00	-7.978E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.085E-02	 8.295E-02	 1.773E-01	 1.790E-01	 3.749E+01	 2.048E+01	 1.243E+01	 1.007E+01	 1.497E+01	 2.307E+01	 3.221E+01	 4.179E+01	 1.091E+00	 1.440E+00	 1.314E+00	 1.048E+00	 6.569E-01	 2.876E-01	 5.865E-02	 5.684E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.8500	 9.526E+00	-5.500E+00	 0.000E+00	 3.397E+02	 7.970E-04	-3.929E-03	-1.017E-03	-8.099E-03	 1.223E-02	 1.114E-01	-6.398E-02	-1.718E-01	 6.279E+00	 7.606E-01	 1.812E+03	 3.769E-02	 9.939E-02	-8.208E-03	-3.568E-02	-8.072E-01	-1.218E+00	-7.334E-02	 7.843E-02	 1.492E-01	 7.016E-02	 2.250E+00	-6.118E+00	 6.315E+00	-9.142E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.776E-02	 8.120E-02	 1.768E-01	 1.843E-01	 3.878E+01	 2.099E+01	 1.269E+01	 1.018E+01	 1.459E+01	 2.261E+01	 3.172E+01	 4.130E+01	 1.078E+00	 1.095E+00	 1.318E+00	 1.045E+00	 6.985E-01	 2.596E-01	 6.839E-02	 5.705E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.9000	 9.526E+00	-5.500E+00	 0.000E+00	 3.590E+02	-3.527E-03	-3.746E-03	-2.609E-03	-7.632E-03	 3.484E-02	 1.048E-01	-1.396E-01	-1.696E-01	 6.381E+00	 7.606E-01	 1.812E+03	 3.704E-02	 9.814E-02	-1.014E-02	-9.633E-04	-2.044E-02	 1.763E-01	-2.368E-01	-3.616E-01	 3.874E-01	-7.145E-02	 8.837E-02	-6.533E+00	 6.214E+00	-8.379E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.772E-02	 8.342E-02	 1.856E-01	 1.967E-01	 3.906E+01	 2.098E+01	 1.251E+01	 9.976E+00	 1.440E+01	 2.240E+01	 3.149E+01	 4.106E+01	 1.065E+00	 9.479E-01	 1.242E+00	 1.021E+00	 7.163E-01	 2.739E-01	 6.270E-02	 5.288E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.9500	 9.526E+00	-5.500E+00	 0.000E+00	 1.820E+01	-5.966E-03	-1.062E-03	-4.083E-03	-6.403E-03	 5.561E-02	 8.781E-02	-1.846E-01	-1.053E-01	 6.348E+00	 7.248E-01	 1.812E+03	 3.629E-02	 9.737E-02	-1.866E-02	-2.769E-02	 5.676E-02	 2.468E-01	-3.260E-01	-7.870E-01	 5.948E-01	-1.365E-01	-2.030E+00	-6.130E+00	 6.110E+00	-5.657E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.079E-02	 8.987E-02	 2.055E-01	 2.170E-01	 3.824E+01	 2.039E+01	 1.185E+01	 9.436E+00	 1.442E+01	 2.247E+01	 3.157E+01	 4.115E+01	 1.046E+00	 8.565E-01	 1.194E+00	 1.004E+00	 7.042E-01	 2.313E-01	 4.708E-02	 4.463E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.0000	 9.526E+00	-5.500E+00	 0.000E+00	 3.744E+01	-4.528E-03	-5.584E-05	-6.193E-03	-4.815E-03	 8.526E-02	 6.554E-02	-1.572E-01	-8.408E-02	 6.343E+00	 7.345E-01	 1.812E+03	 3.565E-02	 9.711E-02	-9.266E-03	 1.178E-02	-2.213E-01	-5.412E-01	-3.135E-01	-1.244E+00	 8.622E-01	-7.748E-02	-4.029E+00	-5.146E+00	 6.064E+00	-4.294E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.743E-02	 1.036E-01	 2.331E-01	 2.425E-01	 3.642E+01	 1.922E+01	 1.086E+01	 8.708E+00	 1.464E+01	 2.280E+01	 3.192E+01	 4.153E+01	 1.002E+00	 7.472E-01	 1.175E+00	 9.906E-01	 6.138E-01	 2.065E-01	 3.027E-02	 3.450E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.0500	 9.526E+00	-5.500E+00	 0.000E+00	 5.668E+01	-1.438E-03	-9.581E-04	-7.403E-03	-3.010E-03	 1.023E-01	 4.066E-02	-9.657E-02	-8.248E-02	 6.487E+00	 6.758E-01	 1.812E+03	 3.495E-02	 9.658E-02	-9.137E-03	-7.228E-03	 6.384E-01	 1.615E+00	-2.658E-01	-1.540E+00	 9.778E-01	 2.799E-02	-5.445E+00	-3.534E+00	 5.923E+00	 5.082E-04	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.806E-02	 1.359E-01	 2.612E-01	 2.696E-01	 3.391E+01	 1.738E+01	 9.826E+00	 7.950E+00	 1.506E+01	 2.335E+01	 3.253E+01	 4.217E+01	 9.602E-01	 7.113E-01	 1.165E+00	 9.810E-01	 5.347E-01	 1.711E-01	 1.555E-02	 2.469E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.1000	 9.526E+00	-5.500E+00	 0.000E+00	 7.592E+01	-9.841E-04	-3.680E-03	-8.354E-03	-6.974E-04	 1.155E-01	 6.147E-03	-9.393E-02	-2.129E-01	 6.376E+00	 7.383E-01	 1.812E+03	 3.474E-02	 9.687E-02	-8.092E-03	-1.925E-02	 1.583E-01	-7.857E-01	-2.723E-01	-1.754E+00	 1.097E+00	 3.765E-02	-6.423E+00	-1.546E+00	 6.013E+00	-2.402E-03	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.150E-02	 3.268E-01	 2.842E-01	 2.957E-01	 3.112E+01	 1.157E+01	 8.898E+00	 7.238E+00	 1.565E+01	 2.388E+01	 3.332E+01	 4.299E+01	 9.093E-01	 5.303E-01	 1.147E+00	 9.736E-01	 4.441E-01	 3.889E-02	 7.055E-03	 1.606E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.1500	 9.526E+00	-5.500E+00	 0.000E+00	 9.517E+01	-3.444E-03	 1.819E-03	-8.205E-03	-9.639E-05	 1.129E-01	-1.997E-03	-1.601E-01	-9.430E-02	 6.353E+00	 7.557E-01	 1.812E+03	 3.505E-02	 9.701E-02	 9.751E-03	 1.183E-02	-6.759E-01	-1.438E+00	-2.616E-01	-1.783E+00	 1.071E+00	-7.935E-02	-6.517E+00	 5.477E-01	 6.136E+00	 1.963E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.442E-02	 3.724E-01	 2.992E-01	 3.212E-01	 2.851E+01	 9.726E+00	 8.130E+00	 6.536E+00	 1.633E+01	 2.465E+01	 3.417E+01	 4.385E+01	 8.577E-01	 1.037E+00	 1.110E+00	 9.639E-01	 3.591E-01	 1.037E-02	 5.065E-03	 7.952E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.2000	 9.526E+00	-5.500E+00	 0.000E+00	 1.144E+02	-4.016E-03	 9.074E-03	-7.798E-03	 1.315E-03	 1.073E-01	-2.033E-02	-1.683E-01	 1.052E-01	 6.375E+00	 7.005E-01	 1.812E+03	 3.512E-02	 9.711E-02	 6.468E-03	 2.819E-02	 4.420E-01	 1.401E+00	-2.837E-01	-1.674E+00	 1.029E+00	-9.668E-02	-5.933E+00	 2.709E+00	 6.046E+00	 5.180E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.035E-01	 3.872E-01	 3.098E-01	 3.428E-01	 2.642E+01	 8.781E+00	 7.508E+00	 5.912E+00	 1.703E+01	 2.545E+01	 3.500E+01	 4.468E+01	 8.206E-01	 1.263E+00	 1.063E+00	 9.484E-01	 2.962E-01	-1.153E-02	 6.361E-03	 2.391E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.2500	 9.526E+00	-5.500E+00	 0.000E+00	 1.337E+02	-1.604E-03	 9.395E-03	-6.755E-03	 1.811E-03	 9.276E-02	-2.752E-02	-1.163E-01	 1.026E-01	 6.334E+00	 7.237E-01	 1.812E+03	 3.556E-02	 9.852E-02	 6.380E-03	 9.823E-03	-4.314E-02	-5.837E-01	-2.302E-01	-1.403E+00	 8.733E-01	-9.858E-03	-4.701E+00	 4.465E+00	 6.199E+00	-2.120E-04	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.084E-01	 3.976E-01	 3.219E-01	 3.463E-01	 2.497E+01	 8.125E+00	 7.005E+00	 5.631E+00	 1.766E+01	 2.614E+01	 3.569E+01	 4.537E+01	 8.134E-01	 1.316E+00	 1.041E+00	 9.263E-01	 2.654E-01	-8.983E-03	 4.974E-03	 3.466E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.3000	 9.526E+00	-5.500E+00	 0.000E+00	 1.529E+02	 4.671E-06	 4.433E-03	-5.192E-03	 2.427E-03	 7.079E-02	-3.717E-02	-8.448E-02	-3.230E-02	 6.318E+00	 7.261E-01	 1.812E+03	 3.613E-02	 9.941E-02	 1.759E-02	 3.809E-02	 5.461E-02	 4.297E-01	-1.922E-01	-1.017E+00	 6.590E-01	 4.152E-02	-2.898E+00	 5.822E+00	 6.189E+00	-3.926E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.104E-01	 4.001E-01	 3.194E-01	 3.347E-01	 2.414E+01	 7.837E+00	 6.889E+00	 5.671E+00	 1.815E+01	 2.666E+01	 3.621E+01	 4.588E+01	 8.196E-01	 1.308E+00	 1.046E+00	 9.208E-01	 2.572E-01	 1.561E-03	 6.258E-03	 2.891E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.3500	 9.526E+00	-5.500E+00	 0.000E+00	 1.721E+02	-7.832E-04	 1.653E-03	-3.520E-03	 2.126E-03	 4.709E-02	-3.290E-02	-1.077E-01	-8.465E-02	 6.110E+00	 7.346E-01	 1.812E+03	 3.666E-02	 1.002E-01	 5.288E-03	-8.271E-03	 2.413E-01	 2.695E-01	-4.673E-01	-5.558E-01	 4.632E-01	 2.561E-02	-8.104E-01	 6.506E+00	 6.067E+00	-5.453E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.162E-01	 4.777E-01	 3.219E-01	 3.157E-01	 2.262E+01	 3.536E+00	 6.224E+00	 5.897E+00	 1.797E+01	 2.544E+01	 3.616E+01	 4.615E+01	-3.074E-01	 1.229E+00	 1.051E+00	 9.367E-01	-2.062E-01	-8.518E-02	-5.899E-03	 6.938E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.4000	 9.526E+00	-5.500E+00	 0.000E+00	 1.914E+02	-3.891E-03	 2.424E-03	-9.929E-04	 9.963E-04	 1.015E-02	-1.640E-02	-2.226E-01	-4.564E-02	 6.096E+00	 6.655E-01	 1.812E+03	 3.720E-02	 1.007E-01	 5.216E-03	-5.062E-03	-6.060E-01	-2.217E+00	 1.221E-02	-7.518E-02	 1.266E-01	-1.508E-01	 1.405E+00	 6.446E+00	 6.314E+00	-9.691E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.066E-01	 3.698E-01	 2.872E-01	 2.932E-01	 2.428E+01	 8.551E+00	 7.455E+00	 6.242E+00	 1.846E+01	 2.699E+01	 3.652E+01	 4.617E+01	 8.641E-01	 1.353E+00	 1.079E+00	 9.629E-01	 3.040E-01	 3.048E-02	 1.673E-02	 9.505E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.4500	 9.526E+00	-5.500E+00	 0.000E+00	 2.106E+02	 6.934E-04	 2.312E-03	-3.127E-04	-9.895E-05	 2.126E-03	-5.530E-04	-7.430E-02	-3.027E-02	 6.406E+00	 7.191E-01	 1.812E+03	 3.752E-02	 9.980E-02	 1.306E-02	-9.422E-04	-3.203E-01	-1.675E-01	-2.576E-02	 2.480E-01	 4.484E-02	 6.520E-02	 3.333E+00	 5.669E+00	 6.173E+00	-7.127E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.016E-01	 3.439E-01	 2.637E-01	 2.708E-01	 2.520E+01	 9.404E+00	 8.021E+00	 6.635E+00	 1.826E+01	 2.677E+01	 3.628E+01	 4.593E+01	 8.620E-01	 1.414E+00	 1.116E+00	 1.004E+00	 3.129E-01	 3.231E-02	 1.477E-02	 1.152E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.5000	 9.526E+00	-5.500E+00	 0.000E+00	 2.299E+02	 8.214E-03	-1.475E-03	 9.911E-04	-1.988E-03	-1.561E-02	 2.595E-02	 9.455E-02	-1.056E-01	 6.482E+00	 7.341E-01	 1.812E+03	 3.732E-02	 9.856E-02	-1.307E-02	-2.493E-02	 2.210E-01	 1.523E+00	 1.107E-01	 6.194E-01	-1.892E-01	 3.466E-01	 5.009E+00	 4.166E+00	 6.116E+00	-8.933E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.491E-02	 3.193E-01	 2.365E-01	 2.409E-01	 2.669E+01	 1.051E+01	 8.932E+00	 7.362E+00	 1.785E+01	 2.633E+01	 3.581E+01	 4.545E+01	 9.698E-01	 1.493E+00	 1.194E+00	 1.042E+00	 3.559E-01	 4.325E-02	 3.108E-02	 1.886E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.5500	 9.526E+00	-5.500E+00	 0.000E+00	 2.491E+02	 9.847E-03	-5.347E-03	 1.746E-03	-3.238E-03	-2.727E-02	 4.362E-02	 8.611E-02	-1.774E-01	 6.269E+00	 6.848E-01	 1.812E+03	 3.682E-02	 9.829E-02	-1.348E-02	-1.414E-02	-2.949E-01	-1.025E+00	 3.035E-01	 8.466E-01	-2.910E-01	 3.651E-01	 6.082E+00	 2.317E+00	 6.252E+00	-6.918E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.592E-02	 2.965E-01	 2.198E-01	 2.108E-01	 2.869E+01	 1.174E+01	 9.784E+00	 8.245E+00	 1.728E+01	 2.570E+01	 3.516E+01	 4.481E+01	 1.078E+00	 1.614E+00	 1.244E+00	 1.091E+00	 4.250E-01	 6.203E-02	 4.090E-02	 3.596E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.6000	 9.526E+00	-5.500E+00	 0.000E+00	 2.683E+02	 5.814E-03	-5.422E-03	 2.275E-03	-5.290E-03	-3.502E-02	 7.269E-02	-4.589E-03	-1.699E-01	 6.274E+00	 7.581E-01	 1.812E+03	 3.608E-02	 9.728E-02	-1.033E-02	-2.181E-03	 2.867E-01	 1.338E+00	 2.594E-01	 9.376E-01	-3.375E-01	 1.978E-01	 6.463E+00	 1.146E-01	 6.072E+00	-6.303E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.488E-02	 2.090E-01	 2.053E-01	 1.909E-01	 3.109E+01	 1.471E+01	 1.060E+01	 8.997E+00	 1.661E+01	 2.502E+01	 3.434E+01	 4.399E+01	 1.187E+00	 1.777E+00	 1.279E+00	 1.091E+00	 5.255E-01	 1.298E-01	 3.852E-02	 4.203E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
