
Predictions were generated on 03-Oct-2013 at 10:54:59 using FAST (v8.03.02a-bjj, 29-Sep-2013), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.00b-bjj, 1-Oct-2013); ElastoDyn (v1.00.02a-bjj, 11-Sep-2013); InflowWind (v2.00.00, 17-Sept-2013); AeroDyn (v14.02.00c-mlb, 02-Oct-2013); ServoDyn (v1.01.01a-bjj, 06-Sep-2013)

Description from the FAST input file: FAST Certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind

Time      	WindVxi   	WindVyi   	WindVzi   	LSSGagPxa 	TeetDefl  	TipDxb2   	TipDyb2   	TipALxb2  	TipALyb2  	Spn2ALxb1 	Spn2ALyb1 	YawBrRDxt 	YawBrRDyt 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootMyc1  	RootMxc1  	RootFxc2  	RootFyc2  	Spn3MLxb1 	Spn3MLyb1 	RotTorq   	YawBrMzn  	TwrBsMzt  
   14.9600	 1.039E+01	-6.000E+00	 0.000E+00	 1.942E+02	-9.977E-01	 1.587E-01	-2.954E-02	 6.879E+01	-2.604E+00	 2.965E+01	 3.205E+00	 3.420E-02	 1.018E-01	 9.902E-03	-8.661E-03	-2.090E-01	 3.865E-01	 3.959E+01	 9.317E+00	 4.192E+00	-3.334E+00	 5.421E-01	 3.901E+00	 3.483E+01	-2.341E+00	-2.344E+00
   14.9800	 1.039E+01	-6.000E+00	 0.000E+00	 2.008E+02	-9.289E-01	 1.593E-01	-3.004E-02	 7.026E+01	-3.727E+00	 2.844E+01	 3.630E+00	 3.435E-02	 1.017E-01	 5.212E-03	-1.997E-03	-2.410E-01	 2.041E-01	 4.018E+01	 9.370E+00	 4.225E+00	-3.625E+00	 7.162E-01	 3.581E+00	 3.596E+01	-1.863E+00	-1.865E+00
   15.0000	 1.039E+01	-6.000E+00	 0.000E+00	 2.073E+02	-8.484E-01	 1.625E-01	-3.096E-02	 6.654E+01	-3.595E+00	 2.863E+01	 3.978E+00	 3.441E-02	 1.016E-01	 6.406E-04	-2.515E-03	-2.066E-01	-2.745E-01	 3.987E+01	 8.445E+00	 4.082E+00	-4.014E+00	 7.225E-01	 3.569E+00	 3.696E+01	-2.170E+00	-2.172E+00
   15.0200	 1.039E+01	-6.000E+00	 0.000E+00	 2.138E+02	-7.560E-01	 1.670E-01	-3.229E-02	 6.271E+01	-3.019E+00	 2.961E+01	 4.037E+00	 3.438E-02	 1.015E-01	-2.961E-03	-1.180E-02	-1.520E-01	-5.870E-01	 3.918E+01	 6.223E+00	 3.823E+00	-4.467E+00	 5.093E-01	 3.794E+00	 3.711E+01	-3.300E+00	-3.300E+00
   15.0400	 1.039E+01	-6.000E+00	 0.000E+00	 2.203E+02	-6.538E-01	 1.710E-01	-3.382E-02	 6.133E+01	-2.383E+00	 3.020E+01	 3.834E+00	 3.430E-02	 1.011E-01	-5.608E-03	-2.254E-02	-1.194E-01	-3.998E-01	 3.904E+01	 3.208E+00	 3.697E+00	-4.930E+00	 1.511E-01	 4.030E+00	 3.653E+01	-4.746E+00	-4.745E+00
   15.0600	 1.039E+01	-6.000E+00	 0.000E+00	 2.268E+02	-5.441E-01	 1.735E-01	-3.524E-02	 6.240E+01	-2.000E+00	 2.992E+01	 3.591E+00	 3.416E-02	 1.006E-01	-8.139E-03	-2.537E-02	-1.427E-01	 1.405E-01	 3.977E+01	 5.072E-01	 3.788E+00	-5.334E+00	-1.696E-01	 4.144E+00	 3.591E+01	-5.855E+00	-5.854E+00
   15.0800	 1.039E+01	-6.000E+00	 0.000E+00	 2.333E+02	-4.279E-01	 1.749E-01	-3.628E-02	 6.452E+01	-2.169E+00	 2.922E+01	 3.547E+00	 3.397E-02	 1.002E-01	-1.157E-02	-1.774E-02	-2.010E-01	 5.649E-01	 4.086E+01	-9.599E-01	 3.972E+00	-5.628E+00	-2.958E-01	 4.180E+00	 3.582E+01	-6.301E+00	-6.299E+00
   15.1000	 1.039E+01	-6.000E+00	 0.000E+00	 2.398E+02	-3.060E-01	 1.761E-01	-3.685E-02	 6.566E+01	-2.812E+00	 2.880E+01	 3.764E+00	 3.369E-02	 9.997E-02	-1.598E-02	-5.920E-03	-2.299E-01	 5.358E-01	 4.165E+01	-1.184E+00	 4.106E+00	-5.813E+00	-2.311E-01	 4.237E+00	 3.629E+01	-6.218E+00	-6.216E+00
   15.1200	 1.039E+01	-6.000E+00	 0.000E+00	 2.464E+02	-1.796E-01	 1.777E-01	-3.708E-02	 6.512E+01	-3.582E+00	 2.891E+01	 4.094E+00	 3.333E-02	 9.993E-02	-2.019E-02	 1.043E-03	-1.765E-01	 1.252E-01	 4.192E+01	-9.081E-01	 4.140E+00	-5.936E+00	-1.061E-01	 4.352E+00	 3.688E+01	-5.990E+00	-5.987E+00
   15.1400	 1.039E+01	-6.000E+00	 0.000E+00	 2.529E+02	-4.995E-02	 1.794E-01	-3.727E-02	 6.397E+01	-4.099E+00	 2.928E+01	 4.312E+00	 3.290E-02	 9.995E-02	-2.249E-02	-9.548E-04	-4.448E-02	-2.899E-01	 4.188E+01	-9.379E-01	 4.119E+00	-6.046E+00	-5.640E-02	 4.485E+00	 3.718E+01	-5.897E+00	-5.894E+00
   15.1600	 1.039E+01	-6.000E+00	 0.000E+00	 2.594E+02	 8.148E-02	 1.810E-01	-3.761E-02	 6.355E+01	-4.113E+00	 2.946E+01	 4.294E+00	 3.245E-02	 9.986E-02	-2.186E-02	-8.284E-03	 1.017E-01	-3.743E-01	 4.188E+01	-1.586E+00	 4.116E+00	-6.173E+00	-1.316E-01	 4.567E+00	 3.712E+01	-5.920E+00	-5.916E+00
   15.1800	 1.039E+01	-6.000E+00	 0.000E+00	 2.659E+02	 2.127E-01	 1.821E-01	-3.814E-02	 6.412E+01	-3.631E+00	 2.929E+01	 4.089E+00	 3.204E-02	 9.963E-02	-1.885E-02	-1.351E-02	 1.826E-01	-1.027E-01	 4.200E+01	-2.558E+00	 4.160E+00	-6.303E+00	-2.791E-01	 4.569E+00	 3.693E+01	-5.830E+00	-5.827E+00
   15.2000	 1.039E+01	-6.000E+00	 0.000E+00	 2.724E+02	 3.414E-01	 1.827E-01	-3.865E-02	 6.499E+01	-2.982E+00	 2.899E+01	 3.858E+00	 3.170E-02	 9.937E-02	-1.518E-02	-1.177E-02	 1.696E-01	 2.690E-01	 4.211E+01	-3.244E+00	 4.227E+00	-6.393E+00	-3.951E-01	 4.517E+00	 3.691E+01	-5.449E+00	-5.446E+00
   15.2200	 1.039E+01	-6.000E+00	 0.000E+00	 2.789E+02	 4.652E-01	 1.829E-01	-3.888E-02	 6.546E+01	-2.576E+00	 2.881E+01	 3.740E+00	 3.143E-02	 9.920E-02	-1.238E-02	-4.154E-03	 1.078E-01	 4.436E-01	 4.201E+01	-3.192E+00	 4.274E+00	-6.399E+00	-4.037E-01	 4.460E+00	 3.714E+01	-4.792E+00	-4.789E+00
   15.2400	 1.039E+01	-6.000E+00	 0.000E+00	 2.854E+02	 5.820E-01	 1.828E-01	-3.869E-02	 6.532E+01	-2.602E+00	 2.883E+01	 3.755E+00	 3.120E-02	 9.920E-02	-1.068E-02	 3.894E-03	 7.257E-02	 3.192E-01	 4.169E+01	-2.394E+00	 4.293E+00	-6.307E+00	-3.068E-01	 4.423E+00	 3.745E+01	-4.001E+00	-3.998E+00
   15.2600	 1.039E+01	-6.000E+00	 0.000E+00	 2.920E+02	 6.898E-01	 1.823E-01	-3.814E-02	 6.503E+01	-2.916E+00	 2.894E+01	 3.816E+00	 3.100E-02	 9.933E-02	-8.978E-03	 7.519E-03	 1.094E-01	 3.721E-02	 4.127E+01	-1.193E+00	 4.307E+00	-6.136E+00	-1.628E-01	 4.403E+00	 3.765E+01	-3.217E+00	-3.216E+00
   15.2800	 1.039E+01	-6.000E+00	 0.000E+00	 2.985E+02	 7.873E-01	 1.813E-01	-3.744E-02	 6.516E+01	-3.162E+00	 2.902E+01	 3.815E+00	 3.085E-02	 9.947E-02	-5.948E-03	 5.870E-03	 1.969E-01	-1.738E-01	 4.090E+01	 2.424E-02	 4.343E+00	-5.922E+00	-3.323E-02	 4.387E+00	 3.767E+01	-2.472E+00	-2.471E+00
   15.3000	 1.039E+01	-6.000E+00	 0.000E+00	 3.050E+02	 8.736E-01	 1.800E-01	-3.677E-02	 6.574E+01	-3.054E+00	 2.903E+01	 3.710E+00	 3.077E-02	 9.955E-02	-1.200E-03	 1.962E-03	 2.701E-01	-1.820E-01	 4.063E+01	 1.094E+00	 4.405E+00	-5.693E+00	 5.626E-02	 4.371E+00	 3.758E+01	-1.718E+00	-1.718E+00
   15.3200	 1.039E+01	-6.000E+00	 0.000E+00	 3.115E+02	 9.478E-01	 1.787E-01	-3.619E-02	 6.636E+01	-2.601E+00	 2.907E+01	 3.543E+00	 3.080E-02	 9.956E-02	 4.441E-03	-2.619E-04	 2.814E-01	-2.482E-02	 4.040E+01	 2.146E+00	 4.475E+00	-5.446E+00	 1.225E-01	 4.360E+00	 3.753E+01	-9.662E-01	-9.669E-01
   15.3400	 1.039E+01	-6.000E+00	 0.000E+00	 3.180E+02	 1.009E+00	 1.777E-01	-3.561E-02	 6.661E+01	-2.045E+00	 2.914E+01	 3.390E+00	 3.095E-02	 9.956E-02	 9.607E-03	 1.092E-03	 2.268E-01	 1.483E-01	 4.012E+01	 3.405E+00	 4.528E+00	-5.162E+00	 2.095E-01	 4.355E+00	 3.756E+01	-2.958E-01	-2.973E-01
   15.3600	 1.039E+01	-6.000E+00	 0.000E+00	 3.245E+02	 1.058E+00	 1.773E-01	-3.492E-02	 6.633E+01	-1.616E+00	 2.920E+01	 3.291E+00	 3.118E-02	 9.962E-02	 1.334E-02	 4.972E-03	 1.470E-01	 2.167E-01	 3.978E+01	 5.014E+00	 4.568E+00	-4.825E+00	 3.438E-01	 4.348E+00	 3.762E+01	 1.890E-01	 1.868E-01
   15.3800	 1.039E+01	-6.000E+00	 0.000E+00	 3.311E+02	 1.092E+00	 1.773E-01	-3.408E-02	 6.577E+01	-1.426E+00	 2.925E+01	 3.255E+00	 3.147E-02	 9.976E-02	 1.556E-02	 8.565E-03	 8.385E-02	 1.302E-01	 3.937E+01	 6.974E+00	 4.558E+00	-4.421E+00	 5.254E-01	 4.333E+00	 3.763E+01	 3.865E-01	 3.838E-01
   15.4000	 1.039E+01	-6.000E+00	 0.000E+00	 3.376E+02	 1.112E+00	 1.776E-01	-3.312E-02	 6.528E+01	-1.392E+00	 2.921E+01	 3.233E+00	 3.180E-02	 9.994E-02	 1.691E-02	 9.835E-03	 5.656E-02	-7.243E-03	 3.900E+01	 9.111E+00	 4.551E+00	-3.976E+00	 7.270E-01	 4.307E+00	 3.757E+01	 3.525E-01	 3.494E-01
   15.4200	 1.039E+01	-6.000E+00	 0.000E+00	 3.441E+02	 1.118E+00	 1.781E-01	-3.215E-02	 6.534E+01	-1.249E+00	 2.929E+01	 3.222E+00	 3.214E-02	 1.001E-01	 1.783E-02	 7.879E-03	 4.316E-02	-1.560E-01	 3.847E+01	 1.131E+01	 4.460E+00	-3.472E+00	 9.321E-01	 4.282E+00	 3.735E+01	 4.561E-02	 4.219E-02
   15.4400	 1.039E+01	-6.000E+00	 0.000E+00	 3.506E+02	 1.112E+00	 1.794E-01	-3.125E-02	 6.709E+01	-1.514E-01	 2.966E+01	 3.241E+00	 3.251E-02	 1.002E-01	 1.861E-02	 3.425E-03	 3.418E-02	-2.400E-01	 3.755E+01	 1.358E+01	 4.313E+00	-2.888E+00	 1.151E+00	 4.272E+00	 3.690E+01	-6.136E-01	-6.172E-01
   15.4600	 1.039E+01	-6.000E+00	 0.000E+00	 3.571E+02	 1.095E+00	 1.801E-01	-2.978E-02	 4.263E+01	 3.802E+00	 3.025E+01	 3.362E+00	 3.289E-02	 1.003E-01	 1.896E-02	 2.915E-04	-3.182E-02	-1.798E-01	 3.626E+01	 1.573E+01	 4.409E+00	-2.441E+00	 1.314E+00	 4.245E+00	 3.669E+01	-1.092E+00	-1.095E+00
   15.4800	 1.039E+01	-6.000E+00	 0.000E+00	 3.656E+00	 1.073E+00	 1.767E-01	-2.721E-02	 5.937E+01	-2.995E+00	 3.060E+01	 3.521E+00	 3.325E-02	 1.002E-01	 1.760E-02	-4.443E-03	-6.165E-02	-1.071E-01	 3.455E+01	 1.848E+01	 4.010E+00	-1.843E+00	 1.611E+00	 4.230E+00	 3.535E+01	-2.487E+00	-2.490E+00
   15.5000	 1.039E+01	-6.000E+00	 0.000E+00	 1.017E+01	 1.035E+00	 1.706E-01	-2.554E-02	 6.926E+01	-3.929E+00	 2.902E+01	 3.088E+00	 3.359E-02	 1.002E-01	 1.589E-02	-1.163E-03	-1.325E-01	 3.258E-01	 3.510E+01	 1.998E+01	 4.346E+00	-1.402E+00	 1.717E+00	 3.980E+00	 3.452E+01	-2.721E+00	-2.724E+00
   15.5200	 1.039E+01	-6.000E+00	 0.000E+00	 1.669E+01	 9.751E-01	 1.637E-01	-2.511E-02	 7.195E+01	-1.487E+00	 2.764E+01	 2.525E+00	 3.387E-02	 1.002E-01	 1.220E-02	 7.013E-03	-2.188E-01	 4.186E-01	 3.622E+01	 2.063E+01	 4.808E+00	-1.209E+00	 1.662E+00	 3.727E+00	 3.517E+01	-2.108E+00	-2.110E+00
   15.5400	 1.039E+01	-6.000E+00	 0.000E+00	 2.320E+01	 9.013E-01	 1.596E-01	-2.501E-02	 7.260E+01	 8.390E-01	 2.778E+01	 2.188E+00	 3.407E-02	 1.004E-01	 7.617E-03	 1.268E-02	-2.244E-01	 8.071E-02	 3.636E+01	 2.190E+01	 4.960E+00	-1.011E+00	 1.730E+00	 3.805E+00	 3.636E+01	-1.870E+00	-1.871E+00
   15.5600	 1.039E+01	-6.000E+00	 0.000E+00	 2.971E+01	 8.158E-01	 1.589E-01	-2.444E-02	 7.010E+01	 1.796E+00	 2.912E+01	 2.227E+00	 3.418E-02	 1.007E-01	 3.513E-03	 9.265E-03	-1.802E-01	-4.068E-01	 3.558E+01	 2.396E+01	 4.855E+00	-6.739E-01	 1.921E+00	 4.116E+00	 3.710E+01	-2.518E+00	-2.519E+00
   15.5800	 1.039E+01	-6.000E+00	 0.000E+00	 3.623E+01	 7.190E-01	 1.606E-01	-2.326E-02	 6.587E+01	 1.291E+00	 3.018E+01	 2.470E+00	 3.422E-02	 1.007E-01	 4.058E-04	-1.301E-03	-1.318E-01	-5.644E-01	 3.492E+01	 2.642E+01	 4.730E+00	-1.988E-01	 2.166E+00	 4.402E+00	 3.692E+01	-3.850E+00	-3.850E+00
   15.6000	 1.039E+01	-6.000E+00	 0.000E+00	 4.274E+01	 6.134E-01	 1.634E-01	-2.190E-02	 6.363E+01	-5.568E-02	 3.025E+01	 2.670E+00	 3.420E-02	 1.006E-01	-2.044E-03	-9.829E-03	-1.219E-01	-2.168E-01	 3.507E+01	 2.886E+01	 4.722E+00	 3.191E-01	 2.413E+00	 4.513E+00	 3.624E+01	-5.244E+00	-5.243E+00
   15.6200	 1.039E+01	-6.000E+00	 0.000E+00	 4.926E+01	 5.010E-01	 1.663E-01	-2.097E-02	 6.400E+01	-9.346E-01	 2.950E+01	 2.668E+00	 3.413E-02	 1.004E-01	-4.869E-03	-8.639E-03	-1.676E-01	 3.273E-01	 3.594E+01	 3.076E+01	 4.849E+00	 7.400E-01	 2.594E+00	 4.464E+00	 3.577E+01	-6.121E+00	-6.120E+00
   15.6400	 1.039E+01	-6.000E+00	 0.000E+00	 5.577E+01	 3.824E-01	 1.691E-01	-2.081E-02	 6.498E+01	-5.307E-01	 2.872E+01	 2.469E+00	 3.400E-02	 1.003E-01	-8.845E-03	 1.328E-03	-2.265E-01	 5.945E-01	 3.697E+01	 3.185E+01	 5.012E+00	 9.850E-01	 2.661E+00	 4.379E+00	 3.592E+01	-6.333E+00	-6.330E+00
   15.6600	 1.039E+01	-6.000E+00	 0.000E+00	 6.228E+01	 2.587E-01	 1.721E-01	-2.125E-02	 6.503E+01	 7.900E-01	 2.853E+01	 2.199E+00	 3.378E-02	 1.005E-01	-1.356E-02	 1.183E-02	-2.315E-01	 3.843E-01	 3.760E+01	 3.228E+01	 5.096E+00	 1.088E+00	 2.636E+00	 4.371E+00	 3.649E+01	-6.145E+00	-6.142E+00
   15.6800	 1.039E+01	-6.000E+00	 0.000E+00	 6.880E+01	 1.310E-01	 1.750E-01	-2.180E-02	 6.404E+01	 2.026E+00	 2.891E+01	 2.002E+00	 3.346E-02	 1.008E-01	-1.748E-02	 1.488E-02	-1.471E-01	-8.793E-02	 3.778E+01	 3.248E+01	 5.086E+00	 1.147E+00	 2.584E+00	 4.449E+00	 3.702E+01	-5.944E+00	-5.941E+00
   15.7000	 1.039E+01	-6.000E+00	 0.000E+00	 7.531E+01	 6.169E-04	 1.772E-01	-2.199E-02	 6.292E+01	 2.384E+00	 2.939E+01	 1.955E+00	 3.309E-02	 1.010E-01	-1.901E-02	 9.284E-03	-2.226E-03	-4.171E-01	 3.786E+01	 3.285E+01	 5.051E+00	 1.242E+00	 2.571E+00	 4.538E+00	 3.717E+01	-5.908E+00	-5.904E+00
   15.7200	 1.039E+01	-6.000E+00	 0.000E+00	 8.183E+01	-1.308E-01	 1.784E-01	-2.172E-02	 6.262E+01	 1.773E+00	 2.959E+01	 2.051E+00	 3.272E-02	 1.011E-01	-1.767E-02	 8.050E-04	 1.252E-01	-3.643E-01	 3.811E+01	 3.353E+01	 5.047E+00	 1.385E+00	 2.625E+00	 4.570E+00	 3.702E+01	-5.917E+00	-5.913E+00
   15.7400	 1.039E+01	-6.000E+00	 0.000E+00	 8.834E+01	-2.611E-01	 1.783E-01	-2.122E-02	 6.325E+01	 7.363E-01	 2.950E+01	 2.218E+00	 3.240E-02	 1.011E-01	-1.457E-02	-3.356E-03	 1.677E-01	-2.530E-02	 3.854E+01	 3.432E+01	 5.070E+00	 1.520E+00	 2.723E+00	 4.543E+00	 3.688E+01	-5.728E+00	-5.724E+00
   15.7600	 1.039E+01	-6.000E+00	 0.000E+00	 9.486E+01	-3.880E-01	 1.775E-01	-2.084E-02	 6.413E+01	-1.824E-02	 2.941E+01	 2.373E+00	 3.214E-02	 1.010E-01	-1.153E-02	-3.689E-04	 1.260E-01	 2.969E-01	 3.895E+01	 3.482E+01	 5.088E+00	 1.577E+00	 2.798E+00	 4.500E+00	 3.696E+01	-5.229E+00	-5.226E+00
   15.7800	 1.039E+01	-6.000E+00	 0.000E+00	 1.014E+02	-5.091E-01	 1.765E-01	-2.082E-02	 6.463E+01	-1.298E-01	 2.951E+01	 2.461E+00	 3.193E-02	 1.011E-01	-9.661E-03	 6.640E-03	 6.345E-02	 3.529E-01	 3.919E+01	 3.471E+01	 5.062E+00	 1.519E+00	 2.790E+00	 4.477E+00	 3.724E+01	-4.498E+00	-4.495E+00
   15.8000	 1.039E+01	-6.000E+00	 0.000E+00	 1.079E+02	-6.224E-01	 1.755E-01	-2.116E-02	 6.471E+01	 2.184E-01	 2.976E+01	 2.481E+00	 3.175E-02	 1.013E-01	-8.628E-03	 1.189E-02	 5.198E-02	 1.410E-01	 3.926E+01	 3.396E+01	 5.000E+00	 1.362E+00	 2.694E+00	 4.471E+00	 3.754E+01	-3.694E+00	-3.692E+00
   15.8200	 1.039E+01	-6.000E+00	 0.000E+00	 1.144E+02	-7.262E-01	 1.748E-01	-2.167E-02	 6.463E+01	 5.773E-01	 2.997E+01	 2.482E+00	 3.159E-02	 1.015E-01	-7.073E-03	 1.178E-02	 1.133E-01	-1.433E-01	 3.931E+01	 3.281E+01	 4.927E+00	 1.153E+00	 2.552E+00	 4.451E+00	 3.767E+01	-2.926E+00	-2.924E+00
   15.8400	 1.039E+01	-6.000E+00	 0.000E+00	 1.209E+02	-8.194E-01	 1.742E-01	-2.219E-02	 6.459E+01	 5.781E-01	 2.996E+01	 2.521E+00	 3.147E-02	 1.017E-01	-3.891E-03	 7.118E-03	 2.039E-01	-2.877E-01	 3.945E+01	 3.160E+01	 4.866E+00	 9.335E-01	 2.421E+00	 4.395E+00	 3.763E+01	-2.183E+00	-2.182E+00
   15.8600	 1.039E+01	-6.000E+00	 0.000E+00	 1.274E+02	-9.009E-01	 1.738E-01	-2.262E-02	 6.460E+01	 1.869E-01	 2.979E+01	 2.623E+00	 3.144E-02	 1.018E-01	 8.269E-04	 1.700E-03	 2.578E-01	-2.231E-01	 3.967E+01	 3.048E+01	 4.817E+00	 7.067E-01	 2.331E+00	 4.318E+00	 3.755E+01	-1.426E+00	-1.426E+00
   15.8800	 1.039E+01	-6.000E+00	 0.000E+00	 1.340E+02	-9.703E-01	 1.734E-01	-2.303E-02	 6.451E+01	-3.681E-01	 2.960E+01	 2.774E+00	 3.151E-02	 1.018E-01	 5.952E-03	-9.675E-04	 2.425E-01	-3.935E-02	 3.991E+01	 2.936E+01	 4.775E+00	 4.493E-01	 2.260E+00	 4.248E+00	 3.753E+01	-6.946E-01	-6.956E-01
   15.9000	 1.039E+01	-6.000E+00	 0.000E+00	 1.405E+02	-1.027E+00	 1.730E-01	-2.354E-02	 6.435E+01	-7.970E-01	 2.953E+01	 2.920E+00	 3.167E-02	 1.018E-01	 1.015E-02	-1.143E-04	 1.726E-01	 1.060E-01	 4.011E+01	 2.803E+01	 4.724E+00	 1.432E-01	 2.173E+00	 4.215E+00	 3.758E+01	-8.415E-02	-8.589E-02
   15.9200	 1.039E+01	-6.000E+00	 0.000E+00	 1.470E+02	-1.070E+00	 1.726E-01	-2.423E-02	 6.429E+01	-9.999E-01	 2.956E+01	 3.030E+00	 3.191E-02	 1.018E-01	 1.281E-02	 2.429E-03	 9.506E-02	 1.175E-01	 4.027E+01	 2.635E+01	 4.666E+00	-2.215E-01	 2.042E+00	 4.220E+00	 3.764E+01	 3.024E-01	 3.000E-01
   15.9400	 1.039E+01	-6.000E+00	 0.000E+00	 1.535E+02	-1.099E+00	 1.719E-01	-2.508E-02	 6.432E+01	-9.809E-01	 2.959E+01	 3.089E+00	 3.218E-02	 1.019E-01	 1.415E-02	 3.725E-03	 4.888E-02	 7.159E-03	 4.043E+01	 2.431E+01	 4.610E+00	-6.329E-01	 1.865E+00	 4.245E+00	 3.762E+01	 3.946E-01	 3.917E-01
   15.9600	 1.039E+01	-6.000E+00	 0.000E+00	 1.600E+02	-1.114E+00	 1.712E-01	-2.600E-02	 6.457E+01	-9.726E-01	 2.942E+01	 3.122E+00	 3.247E-02	 1.019E-01	 1.489E-02	 2.365E-03	 2.844E-02	-1.469E-01	 4.055E+01	 2.206E+01	 4.535E+00	-1.069E+00	 1.673E+00	 4.270E+00	 3.749E+01	 2.578E-01	 2.546E-01
   15.9800	 1.039E+01	-6.000E+00	 0.000E+00	 1.665E+02	-1.115E+00	 1.703E-01	-2.691E-02	 6.464E+01	-9.792E-01	 2.856E+01	 3.171E+00	 3.277E-02	 1.020E-01	 1.538E-02	-1.937E-03	 2.265E-02	-2.629E-01	 4.038E+01	 1.967E+01	 4.413E+00	-1.521E+00	 1.511E+00	 4.285E+00	 3.722E+01	-1.631E-01	-1.667E-01
   16.0000	 1.039E+01	-6.000E+00	 0.000E+00	 1.731E+02	-1.105E+00	 1.688E-01	-2.775E-02	 6.449E+01	-9.554E-01	 2.286E+01	 3.316E+00	 3.308E-02	 1.019E-01	 1.585E-02	-7.539E-03	 1.082E-02	-2.548E-01	 3.962E+01	 1.717E+01	 4.214E+00	-1.977E+00	 1.535E+00	 4.570E+00	 3.682E+01	-8.123E-01	-8.161E-01
   16.0200	 1.039E+01	-6.000E+00	 0.000E+00	 1.796E+02	-1.085E+00	 1.664E-01	-2.839E-02	 6.481E+01	-1.370E+00	 3.143E+01	 3.841E+00	 3.340E-02	 1.017E-01	 1.516E-02	-1.221E-02	-7.771E-02	-3.219E-01	 3.740E+01	 1.427E+01	 3.730E+00	-2.491E+00	 1.159E+00	 4.955E+00	 3.633E+01	-1.604E+00	-1.607E+00
   16.0400	 1.039E+01	-6.000E+00	 0.000E+00	 1.861E+02	-1.060E+00	 1.618E-01	-2.901E-02	 6.196E+01	-5.560E-01	 3.295E+01	 3.251E+00	 3.368E-02	 1.014E-01	 1.359E-02	-1.552E-02	-7.575E-02	 1.037E-01	 3.815E+01	 1.052E+01	 4.069E+00	-2.972E+00	 5.221E-01	 4.585E+00	 3.498E+01	-2.676E+00	-2.679E+00
   16.0600	 1.039E+01	-6.000E+00	 0.000E+00	 1.926E+02	-1.014E+00	 1.588E-01	-2.943E-02	 6.748E+01	-2.123E+00	 3.014E+01	 3.134E+00	 3.393E-02	 1.011E-01	 1.101E-02	-1.053E-02	-1.797E-01	 3.816E-01	 3.925E+01	 9.295E+00	 4.156E+00	-3.270E+00	 4.983E-01	 4.022E+00	 3.464E+01	-2.514E+00	-2.517E+00
   16.0800	 1.039E+01	-6.000E+00	 0.000E+00	 1.991E+02	-9.482E-01	 1.587E-01	-2.986E-02	 7.058E+01	-3.600E+00	 2.863E+01	 3.522E+00	 3.411E-02	 1.010E-01	 6.685E-03	-2.689E-03	-2.333E-01	 3.190E-01	 4.008E+01	 9.408E+00	 4.220E+00	-3.543E+00	 6.820E-01	 3.634E+00	 3.563E+01	-1.925E+00	-1.927E+00
   16.1000	 1.039E+01	-6.000E+00	 0.000E+00	 2.056E+02	-8.704E-01	 1.613E-01	-3.066E-02	 6.775E+01	-3.711E+00	 2.846E+01	 3.918E+00	 3.420E-02	 1.010E-01	 2.119E-03	-2.941E-04	-2.114E-01	-1.213E-01	 3.998E+01	 8.806E+00	 4.128E+00	-3.907E+00	 7.432E-01	 3.537E+00	 3.676E+01	-2.001E+00	-2.002E+00
   16.1200	 1.039E+01	-6.000E+00	 0.000E+00	 2.122E+02	-7.806E-01	 1.656E-01	-3.190E-02	 6.350E+01	-3.190E+00	 2.935E+01	 4.056E+00	 3.420E-02	 1.009E-01	-1.604E-03	-7.235E-03	-1.580E-01	-5.254E-01	 3.929E+01	 6.894E+00	 3.877E+00	-4.349E+00	 5.831E-01	 3.720E+00	 3.715E+01	-2.956E+00	-2.957E+00
   16.1400	 1.039E+01	-6.000E+00	 0.000E+00	 2.187E+02	-6.804E-01	 1.699E-01	-3.341E-02	 6.144E+01	-2.535E+00	 3.013E+01	 3.903E+00	 3.414E-02	 1.006E-01	-4.298E-03	-1.816E-02	-1.162E-01	-4.758E-01	 3.894E+01	 3.984E+00	 3.697E+00	-4.816E+00	 2.465E-01	 3.974E+00	 3.671E+01	-4.393E+00	-4.393E+00
   16.1600	 1.039E+01	-6.000E+00	 0.000E+00	 2.252E+02	-5.723E-01	 1.729E-01	-3.490E-02	 6.195E+01	-2.043E+00	 3.006E+01	 3.643E+00	 3.403E-02	 1.002E-01	-6.623E-03	-2.325E-02	-1.260E-01	 1.153E-02	 3.948E+01	 1.084E+00	 3.740E+00	-5.243E+00	-1.042E-01	 4.122E+00	 3.603E+01	-5.640E+00	-5.639E+00
   16.1800	 1.039E+01	-6.000E+00	 0.000E+00	 2.317E+02	-4.576E-01	 1.745E-01	-3.605E-02	 6.401E+01	-2.064E+00	 2.940E+01	 3.532E+00	 3.387E-02	 9.978E-02	-9.668E-03	-1.765E-02	-1.821E-01	 5.098E-01	 4.055E+01	-7.384E-01	 3.917E+00	-5.567E+00	-2.868E-01	 4.169E+00	 3.577E+01	-6.257E+00	-6.255E+00
   16.2000	 1.039E+01	-6.000E+00	 0.000E+00	 2.382E+02	-3.369E-01	 1.757E-01	-3.673E-02	 6.556E+01	-2.620E+00	 2.886E+01	 3.691E+00	 3.364E-02	 9.955E-02	-1.383E-02	-5.657E-03	-2.257E-01	 6.062E-01	 4.147E+01	-1.221E+00	 4.075E+00	-5.775E+00	-2.603E-01	 4.215E+00	 3.613E+01	-6.272E+00	-6.270E+00
