
These predictions were generated by FAST (v7.00.01a-bjj, 5-Nov-2010) on 02-Nov-2010 at 11:26:45.
The aerodynamic calculations were made by AeroDyn (v13.00.00a-bjj, 31-Mar-2010).

 FAST certification Test #06: AOC 15/50 with many DOFs with gen start loss of grid and tip-brake shutdown.

    Time	TipDxb3	TipDyb3	TipRDxb3	TipRDyb3	Spn5ALxb1	Spn5ALyb1	RotSpeed	LSSGagV	HSShftV	RootFxb3	RootFyb3	RootMEdg3	RootMFlp3	Spn4MLxb1	Spn4MLyb1	LSSGagFxs	LSSGagFys	LSSGagFzs	LSShftTq	HSShftTq	GenTq	LSShftPwr	HSShftPwr	GenPwr
  18.650	 3.123E-04	 1.628E-03	-2.462E-02	-6.070E-02	 2.970E+01	 1.256E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.036E-01	 7.206E-01	-1.394E+00	 3.148E-01	 3.938E-01	-7.032E-02	 5.953E+00	-1.960E-02	-6.659E+00	 5.697E+00	 2.017E-01	 2.025E-01	 3.841E+01	 3.841E+01	-4.717E+03
  18.700	 2.816E-03	 2.511E-04	-5.271E-03	-1.295E-02	 3.008E+01	 1.288E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.500E-02	 3.855E-01	-4.759E-01	 6.209E-01	 4.154E-01	-9.545E-02	 5.950E+00	 1.151E-02	-6.685E+00	 5.696E+00	 2.016E-01	 2.024E-01	 3.841E+01	 3.841E+01	-4.717E+03
  18.750	 3.305E-03	-1.662E-03	 2.146E-02	-9.945E-03	 3.038E+01	 1.081E+00	 6.439E+01	 6.439E+01	 1.819E+03	 5.804E-03	-7.010E-02	 8.530E-01	 6.831E-01	 3.965E-01	-1.173E-01	 5.955E+00	-7.776E-03	-6.660E+00	 5.705E+00	 2.019E-01	 2.025E-01	 3.847E+01	 3.847E+01	-4.718E+03
  18.800	 2.370E-03	-3.556E-03	 4.794E-02	-3.339E-02	 3.008E+01	 1.326E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.225E-02	-5.468E-01	 2.209E+00	 5.463E-01	 3.630E-01	-1.170E-01	 5.973E+00	 2.133E-03	-6.678E+00	 5.724E+00	 2.026E-01	 2.026E-01	 3.860E+01	 3.860E+01	-4.718E+03
  18.850	 2.356E-03	-5.453E-03	 7.456E-02	-3.540E-02	 2.960E+01	 1.175E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.397E-02	-1.010E+00	 3.543E+00	 4.975E-01	 2.902E-01	-1.100E-01	 5.966E+00	-6.022E-04	-6.652E+00	 5.733E+00	 2.029E-01	 2.026E-01	 3.866E+01	 3.866E+01	-4.718E+03
  18.900	 3.644E-03	-7.276E-03	 1.002E-01	-1.077E-02	 2.964E+01	 1.255E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.174E-02	-1.418E+00	 4.753E+00	 6.016E-01	 2.079E-01	-1.211E-01	 5.943E+00	 3.567E-03	-6.687E+00	 5.730E+00	 2.028E-01	 2.026E-01	 3.864E+01	 3.864E+01	-4.718E+03
  18.950	 4.212E-03	-8.325E-03	 1.149E-01	 2.096E-04	 2.987E+01	 1.039E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.263E-02	-1.680E+00	 5.479E+00	 6.153E-01	 1.071E-01	-1.632E-01	 5.948E+00	-4.158E-03	-6.656E+00	 5.665E+00	 2.005E-01	 2.027E-01	 3.820E+01	 3.820E+01	-4.718E+03
  19.000	 2.794E-03	-8.922E-03	 1.233E-01	-2.743E-02	 3.073E+01	 1.130E+00	 6.439E+01	 6.439E+01	 1.819E+03	-8.957E-02	-1.828E+00	 5.919E+00	 3.744E-01	 1.865E-02	-1.570E-01	 5.933E+00	-1.446E-03	-6.691E+00	 5.679E+00	 2.010E-01	 2.025E-01	 3.829E+01	 3.829E+01	-4.718E+03
  19.050	 8.544E-04	-8.653E-03	 1.196E-01	-6.401E-02	 2.999E+01	 1.361E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.682E-01	-1.798E+00	 5.796E+00	 9.245E-02	-5.375E-02	-1.290E-01	 5.954E+00	 2.888E-03	-6.659E+00	 5.722E+00	 2.025E-01	 2.025E-01	 3.858E+01	 3.858E+01	-4.718E+03
  19.100	 2.081E-04	-8.016E-03	 1.107E-01	-7.409E-02	 2.907E+01	 1.081E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.111E-01	-1.631E+00	 5.344E+00	-9.217E-03	-1.224E-01	-1.144E-01	 5.985E+00	-8.904E-03	-6.678E+00	 5.745E+00	 2.034E-01	 2.026E-01	 3.874E+01	 3.874E+01	-4.718E+03
  19.150	 4.541E-04	-6.706E-03	 9.238E-02	-6.449E-02	 2.958E+01	 1.366E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.297E-01	-1.307E+00	 4.407E+00	 4.954E-03	-1.425E-01	-1.218E-01	 5.967E+00	 7.245E-03	-6.651E+00	 5.740E+00	 2.032E-01	 2.026E-01	 3.871E+01	 3.871E+01	-4.718E+03
  19.200	-1.853E-04	-4.946E-03	 6.775E-02	-7.233E-02	 3.060E+01	 1.071E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.657E-01	-8.851E-01	 3.191E+00	-8.568E-02	-1.512E-01	-1.310E-01	 5.936E+00	-1.591E-03	-6.685E+00	 5.725E+00	 2.027E-01	 2.026E-01	 3.861E+01	 3.861E+01	-4.718E+03
  19.250	-1.908E-03	-2.922E-03	 3.926E-02	-1.070E-01	 3.051E+01	 1.295E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.699E-01	-4.169E-01	 1.820E+00	-1.450E-01	-1.113E-01	-1.218E-01	 5.992E+00	 1.780E-02	-6.657E+00	 5.714E+00	 2.023E-01	 2.027E-01	 3.853E+01	 3.853E+01	-4.718E+03
  19.300	-3.861E-03	-7.557E-04	 9.058E-03	-1.354E-01	 2.966E+01	 1.280E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.710E-01	 7.369E-02	 3.914E-01	-5.217E-01	-5.337E-02	-9.131E-02	 5.934E+00	-1.537E-02	-6.689E+00	 5.704E+00	 2.019E-01	 2.025E-01	 3.846E+01	 3.846E+01	-4.718E+03
  19.350	-2.792E-03	 7.086E-04	-1.163E-02	-1.185E-01	 2.956E+01	 1.112E+00	 6.440E+01	 6.439E+01	 1.819E+03	-3.028E-01	 4.698E-01	-6.957E-01	-2.552E-01	 2.091E-02	-7.018E-02	 5.966E+00	 1.213E-02	-6.660E+00	 5.739E+00	 2.032E-01	 2.024E-01	 3.870E+01	 3.870E+01	-4.717E+03
  19.400	-5.698E-04	 2.117E-03	-3.138E-02	-7.353E-02	 3.028E+01	 1.361E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.192E-01	 8.131E-01	-1.723E+00	 9.282E-02	 1.231E-01	-8.090E-02	 5.980E+00	-1.591E-02	-6.675E+00	 5.745E+00	 2.034E-01	 2.025E-01	 3.874E+01	 3.874E+01	-4.718E+03
  19.450	-3.859E-04	 2.764E-03	-4.034E-02	-6.495E-02	 3.065E+01	 1.081E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.095E-01	 9.867E-01	-2.186E+00	 9.011E-02	 2.080E-01	-9.789E-02	 5.959E+00	 1.340E-02	-6.656E+00	 5.732E+00	 2.029E-01	 2.026E-01	 3.865E+01	 3.865E+01	-4.718E+03
  19.500	-1.666E-03	 3.083E-03	-4.490E-02	-9.297E-02	 3.022E+01	 1.404E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.099E-01	 1.031E+00	-2.347E+00	-2.073E-02	 3.038E-01	-8.860E-02	 5.943E+00	-5.759E-03	-6.679E+00	 5.719E+00	 2.024E-01	 2.026E-01	 3.856E+01	 3.856E+01	-4.718E+03
  19.550	-1.326E-03	 2.497E-03	-3.689E-02	-9.482E-02	 2.971E+01	 1.218E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.491E-01	 8.920E-01	-1.933E+00	 1.306E-01	 3.626E-01	-6.627E-02	 5.930E+00	 8.429E-03	-6.672E+00	 5.717E+00	 2.024E-01	 2.026E-01	 3.855E+01	 3.855E+01	-4.718E+03
  19.600	 1.312E-03	 1.143E-03	-1.789E-02	-4.485E-02	 2.984E+01	 1.272E+00	 6.439E+01	 6.439E+01	 1.819E+03	-5.872E-02	 5.979E-01	-1.069E+00	 4.796E-01	 4.032E-01	-7.334E-02	 5.942E+00	-2.354E-02	-6.679E+00	 5.727E+00	 2.027E-01	 2.025E-01	 3.862E+01	 3.862E+01	-4.717E+03
  19.650	 3.426E-03	-3.950E-04	 3.799E-03	-1.518E-03	 3.027E+01	 1.151E+00	 6.440E+01	 6.439E+01	 1.819E+03	-6.865E-03	 2.257E-01	-2.867E-02	 6.849E-01	 4.089E-01	-1.062E-01	 5.968E+00	 1.770E-02	-6.667E+00	 5.740E+00	 2.032E-01	 2.024E-01	 3.870E+01	 3.870E+01	-4.717E+03
  19.700	 3.063E-03	-2.419E-03	 3.211E-02	-1.419E-02	 3.033E+01	 1.201E+00	 6.440E+01	 6.439E+01	 1.819E+03	-7.373E-03	-2.495E-01	 1.381E+00	 6.146E-01	 3.888E-01	-1.236E-01	 5.971E+00	-1.771E-02	-6.670E+00	 5.733E+00	 2.029E-01	 2.025E-01	 3.866E+01	 3.866E+01	-4.717E+03
  19.750	 2.043E-03	-4.202E-03	 5.696E-02	-4.221E-02	 2.987E+01	 1.324E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.825E-02	-7.118E-01	 2.676E+00	 5.052E-01	 3.415E-01	-1.133E-01	 5.957E+00	 1.429E-02	-6.664E+00	 5.723E+00	 2.026E-01	 2.026E-01	 3.859E+01	 3.859E+01	-4.718E+03
  19.800	 2.656E-03	-6.184E-03	 8.478E-02	-3.198E-02	 2.954E+01	 1.178E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.514E-02	-1.172E+00	 4.032E+00	 5.386E-01	 2.613E-01	-1.083E-01	 5.952E+00	-7.586E-03	-6.669E+00	 5.718E+00	 2.024E-01	 2.026E-01	 3.856E+01	 3.856E+01	-4.718E+03
  19.850	 4.149E-03	-7.730E-03	 1.066E-01	 4.920E-04	 2.976E+01	 1.258E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.195E-02	-1.529E+00	 5.058E+00	 6.317E-01	 1.744E-01	-1.290E-01	 5.948E+00	 9.836E-03	-6.678E+00	 5.721E+00	 2.025E-01	 2.026E-01	 3.858E+01	 3.858E+01	-4.718E+03
  19.900	 4.008E-03	-8.678E-03	 1.199E-01	-2.396E-03	 3.032E+01	 8.965E-01	 6.439E+01	 6.439E+01	 1.819E+03	-4.455E-02	-1.762E+00	 5.723E+00	 5.478E-01	 6.733E-02	-1.631E-01	 5.949E+00	-2.451E-02	-6.668E+00	 5.721E+00	 2.025E-01	 2.024E-01	 3.858E+01	 3.858E+01	-4.717E+03
  19.950	 1.978E-03	-8.910E-03	 1.231E-01	-4.425E-02	 3.028E+01	 1.395E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.176E-01	-1.837E+00	 5.932E+00	 2.658E-01	-3.459E-03	-1.591E-01	 5.955E+00	 1.804E-02	-6.677E+00	 5.727E+00	 2.027E-01	 2.023E-01	 3.862E+01	 3.862E+01	-4.717E+03
  20.000	 3.204E-04	-8.471E-03	 1.170E-01	-7.484E-02	 2.959E+01	 1.209E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.878E-01	-1.750E+00	 5.672E+00	 2.851E-02	-8.265E-02	-1.190E-01	 5.962E+00	-1.514E-02	-6.664E+00	 5.724E+00	 2.026E-01	 2.024E-01	 3.860E+01	 3.860E+01	-4.717E+03
  20.050	 2.904E-04	-7.622E-03	 1.052E-01	-6.995E-02	 2.935E+01	 1.229E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.217E-01	-1.527E+00	 5.054E+00	-1.475E-02	-1.308E-01	-1.070E-01	 5.967E+00	 8.795E-03	-6.673E+00	 5.722E+00	 2.025E-01	 2.025E-01	 3.859E+01	 3.859E+01	-4.718E+03
  20.100	 4.848E-04	-6.083E-03	 8.369E-02	-6.124E-02	 2.995E+01	 1.268E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.397E-01	-1.159E+00	 3.973E+00	-4.388E-03	-1.489E-01	-1.293E-01	 5.959E+00	-4.588E-03	-6.659E+00	 5.722E+00	 2.026E-01	 2.026E-01	 3.859E+01	 3.859E+01	-4.718E+03
  20.150	-7.192E-04	-4.247E-03	 5.794E-02	-8.237E-02	 3.053E+01	 1.061E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.839E-01	-7.186E-01	 2.714E+00	-1.422E-01	-1.436E-01	-1.367E-01	 5.946E+00	 7.915E-03	-6.684E+00	 5.724E+00	 2.026E-01	 2.026E-01	 3.860E+01	 3.860E+01	-4.718E+03
  20.200	-2.890E-03	-2.019E-03	 2.662E-02	-1.241E-01	 3.024E+01	 1.472E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.412E-01	-2.190E-01	 1.234E+00	-3.677E-01	-8.668E-02	-1.083E-01	 5.939E+00	-1.921E-02	-6.660E+00	 5.703E+00	 2.019E-01	 2.025E-01	 3.845E+01	 3.845E+01	-4.718E+03
  20.250	-3.665E-03	-2.341E-04	 1.628E-03	-1.353E-01	 2.962E+01	 1.131E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.424E-01	 2.236E-01	-4.155E-04	-4.221E-01	-3.043E-02	-7.567E-02	 5.951E+00	 1.004E-02	-6.686E+00	 5.719E+00	 2.024E-01	 2.023E-01	 3.856E+01	 3.856E+01	-4.717E+03
  20.300	-1.830E-03	 1.275E-03	-1.947E-02	-9.519E-02	 2.975E+01	 1.293E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.823E-01	 6.133E-01	-1.118E+00	-1.480E-01	 6.135E-02	-7.514E-02	 5.963E+00	-7.187E-03	-6.658E+00	 5.722E+00	 2.026E-01	 2.024E-01	 3.859E+01	 3.859E+01	-4.717E+03
  20.350	-3.469E-04	 2.452E-03	-3.599E-02	-6.569E-02	 3.042E+01	 1.219E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.180E-01	 8.979E-01	-1.959E+00	 9.460E-02	 1.532E-01	-9.234E-02	 5.969E+00	-1.922E-05	-6.679E+00	 5.725E+00	 2.026E-01	 2.025E-01	 3.860E+01	 3.860E+01	-4.718E+03
  20.400	-9.795E-04	 2.921E-03	-4.265E-02	-8.054E-02	 3.059E+01	 1.151E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.027E-01	 1.016E+00	-2.275E+00	 6.438E-02	 2.426E-01	-9.412E-02	 5.959E+00	 2.423E-03	-6.652E+00	 5.724E+00	 2.026E-01	 2.026E-01	 3.860E+01	 3.860E+01	-4.718E+03
  20.450	-1.739E-03	 3.014E-03	-4.404E-02	-9.815E-02	 3.003E+01	 1.419E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.887E-01	 1.004E+00	-2.282E+00	 2.293E-02	 3.306E-01	-7.643E-02	 5.948E+00	 2.592E-03	-6.688E+00	 5.724E+00	 2.026E-01	 2.026E-01	 3.860E+01	 3.860E+01	-4.718E+03
  20.500	-3.590E-04	 2.015E-03	-3.007E-02	-7.427E-02	 2.965E+01	 1.135E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.234E-01	 7.925E-01	-1.629E+00	 2.363E-01	 3.768E-01	-6.754E-02	 5.914E+00	-7.818E-03	-6.658E+00	 5.714E+00	 2.023E-01	 2.026E-01	 3.853E+01	 3.853E+01	-4.718E+03
  20.550	 2.261E-03	 6.506E-04	-1.092E-02	-2.501E-02	 2.998E+01	 1.324E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.603E-02	 4.808E-01	-7.456E-01	 5.748E-01	 4.131E-01	-8.706E-02	 5.946E+00	-3.830E-03	-6.690E+00	 5.721E+00	 2.025E-01	 2.023E-01	 3.858E+01	 3.858E+01	-4.717E+03
  20.600	 3.374E-03	-1.107E-03	 1.371E-02	-6.311E-03	 3.039E+01	 1.083E+00	 6.439E+01	 6.439E+01	 1.819E+03	 2.300E-03	 5.989E-02	 4.667E-01	 6.897E-01	 4.026E-01	-1.134E-01	 5.961E+00	 5.059E-03	-6.656E+00	 5.721E+00	 2.025E-01	 2.024E-01	 3.858E+01	 3.858E+01	-4.717E+03
  20.650	 2.607E-03	-3.089E-03	 4.144E-02	-2.624E-02	 3.020E+01	 1.309E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.198E-02	-4.210E-01	 1.866E+00	 5.659E-01	 3.769E-01	-1.198E-01	 5.972E+00	-1.019E-02	-6.681E+00	 5.722E+00	 2.025E-01	 2.025E-01	 3.859E+01	 3.859E+01	-4.718E+03
  20.700	 2.202E-03	-4.899E-03	 6.677E-02	-3.857E-02	 2.967E+01	 1.225E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.199E-02	-8.820E-01	 3.164E+00	 4.979E-01	 3.127E-01	-1.106E-01	 5.961E+00	 1.024E-02	-6.651E+00	 5.723E+00	 2.026E-01	 2.026E-01	 3.859E+01	 3.859E+01	-4.718E+03
  20.750	 3.285E-03	-6.861E-03	 9.432E-02	-1.888E-02	 2.957E+01	 1.213E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.057E-02	-1.322E+00	 4.476E+00	 5.847E-01	 2.308E-01	-1.152E-01	 5.949E+00	-4.280E-03	-6.685E+00	 5.724E+00	 2.026E-01	 2.026E-01	 3.860E+01	 3.860E+01	-4.718E+03
  20.800	 4.259E-03	-8.092E-03	 1.117E-01	 1.711E-03	 3.023E+01	 1.402E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.567E-02	-1.622E+00	 5.312E+00	 6.324E-01	 1.399E-01	-1.338E-01	 5.927E+00	 1.061E-02	-6.665E+00	 5.729E+00	 2.028E-01	 2.026E-01	 3.863E+01	 3.863E+01	-4.718E+03
  20.850	 3.302E-03	-8.888E-03	 1.229E-01	-1.691E-02	 3.057E+01	 1.007E+00	 6.439E+01	 6.439E+01	 1.819E+03	-7.136E-02	-1.810E+00	 5.877E+00	 4.437E-01	 3.868E-02	-1.602E-01	 5.940E+00	-1.792E-02	-6.687E+00	 5.714E+00	 2.023E-01	 2.023E-01	 3.853E+01	 3.853E+01	-4.717E+03
  20.900	 1.279E-03	-8.782E-03	 1.214E-01	-5.670E-02	 3.001E+01	 1.474E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.482E-01	-1.817E+00	 5.865E+00	 1.587E-01	-2.892E-02	-1.476E-01	 5.961E+00	 1.609E-02	-6.660E+00	 5.710E+00	 2.021E-01	 2.024E-01	 3.850E+01	 3.850E+01	-4.717E+03
  20.950	 2.491E-04	-8.237E-03	 1.137E-01	-7.475E-02	 2.928E+01	 1.060E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.010E-01	-1.687E+00	 5.502E+00	 7.374E-03	-1.091E-01	-1.156E-01	 5.975E+00	-1.812E-02	-6.677E+00	 5.717E+00	 2.024E-01	 2.025E-01	 3.855E+01	 3.855E+01	-4.718E+03
  21.000	 4.370E-04	-7.121E-03	 9.819E-02	-6.575E-02	 2.955E+01	 1.354E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.254E-01	-1.407E+00	 4.699E+00	 2.389E-03	-1.375E-01	-1.113E-01	 5.963E+00	 1.508E-02	-6.657E+00	 5.725E+00	 2.027E-01	 2.026E-01	 3.861E+01	 3.861E+01	-4.718E+03
  21.050	 1.240E-04	-5.433E-03	 7.458E-02	-6.696E-02	 3.031E+01	 1.117E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.546E-01	-1.005E+00	 3.529E+00	-5.059E-02	-1.533E-01	-1.311E-01	 5.948E+00	-8.626E-03	-6.676E+00	 5.728E+00	 2.027E-01	 2.026E-01	 3.862E+01	 3.862E+01	-4.718E+03
  21.100	-1.439E-03	-3.506E-03	 4.754E-02	-9.517E-02	 3.047E+01	 1.205E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.193E-01	-5.429E-01	 2.213E+00	-2.361E-01	-1.262E-01	-1.317E-01	 5.934E+00	 1.063E-02	-6.673E+00	 5.726E+00	 2.027E-01	 2.026E-01	 3.861E+01	 3.861E+01	-4.718E+03
  21.150	-3.550E-03	-1.252E-03	 1.589E-02	-1.351E-01	 2.992E+01	 1.457E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.506E-01	-3.927E-02	 7.201E-01	-4.431E-01	-6.393E-02	-9.796E-02	 5.942E+00	-2.508E-02	-6.676E+00	 5.684E+00	 2.012E-01	 2.025E-01	 3.833E+01	 3.833E+01	-4.717E+03
  21.200	-3.339E-03	 3.170E-04	-6.235E-03	-1.334E-01	 2.961E+01	 1.055E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.083E-01	 3.694E-01	-4.048E-01	-3.000E-01	-3.396E-03	-6.969E-02	 5.969E+00	 1.913E-02	-6.670E+00	 5.703E+00	 2.019E-01	 2.024E-01	 3.845E+01	 3.846E+01	-4.717E+03
  21.250	-1.073E-03	 1.808E-03	-2.694E-02	-7.950E-02	 3.003E+01	 1.367E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.534E-01	 7.357E-01	-1.496E+00	-2.875E-02	 9.751E-02	-7.885E-02	 5.969E+00	-1.830E-02	-6.668E+00	 5.728E+00	 2.028E-01	 2.025E-01	 3.863E+01	 3.863E+01	-4.718E+03
  21.300	-2.456E-04	 2.651E-03	-3.868E-02	-5.972E-02	 3.053E+01	 1.079E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.217E-01	 9.536E-01	-2.104E+00	 7.303E-02	 1.823E-01	-9.710E-02	 5.957E+00	 1.422E-02	-6.667E+00	 5.737E+00	 2.031E-01	 2.026E-01	 3.869E+01	 3.869E+01	-4.718E+03
  21.350	-1.388E-03	 3.037E-03	-4.433E-02	-9.008E-02	 3.041E+01	 1.321E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.999E-01	 1.031E+00	-2.334E+00	 3.585E-02	 2.792E-01	-9.050E-02	 5.955E+00	-8.185E-03	-6.665E+00	 5.731E+00	 2.029E-01	 2.026E-01	 3.865E+01	 3.865E+01	-4.718E+03
  21.400	-1.611E-03	 2.768E-03	-4.070E-02	-1.004E-01	 2.986E+01	 1.317E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.604E-01	 9.493E-01	-2.113E+00	 9.602E-02	 3.508E-01	-6.928E-02	 5.950E+00	 1.026E-02	-6.681E+00	 5.723E+00	 2.026E-01	 2.026E-01	 3.859E+01	 3.859E+01	-4.718E+03
  21.450	 5.686E-04	 1.531E-03	-2.326E-02	-5.613E-02	 2.972E+01	 1.202E+00	 6.439E+01	 6.439E+01	 1.819E+03	-9.322E-02	 6.895E-01	-1.321E+00	 3.535E-01	 3.940E-01	-7.098E-02	 5.953E+00	-2.295E-02	-6.664E+00	 5.672E+00	 2.008E-01	 2.026E-01	 3.825E+01	 3.825E+01	-4.718E+03
  21.500	 3.006E-03	 9.859E-05	-3.112E-03	-8.566E-03	 3.013E+01	 1.202E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.206E-02	 3.385E-01	-3.607E-01	 6.335E-01	 4.106E-01	-9.850E-02	 5.957E+00	 1.511E-02	-6.680E+00	 5.731E+00	 2.029E-01	 2.024E-01	 3.865E+01	 3.865E+01	-4.717E+03
  21.550	 3.254E-03	-1.873E-03	 2.441E-02	-1.129E-02	 3.038E+01	 1.106E+00	 6.440E+01	 6.439E+01	 1.819E+03	 4.312E-03	-1.216E-01	 1.001E+00	 6.713E-01	 3.938E-01	-1.189E-01	 5.957E+00	-1.141E-02	-6.662E+00	 5.748E+00	 2.035E-01	 2.024E-01	 3.876E+01	 3.876E+01	-4.717E+03
  21.600	 2.271E-03	-3.733E-03	 5.039E-02	-3.653E-02	 3.003E+01	 1.360E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.208E-02	-5.896E-01	 2.334E+00	 5.398E-01	 3.592E-01	-1.160E-01	 5.967E+00	 6.351E-03	-6.676E+00	 5.739E+00	 2.031E-01	 2.025E-01	 3.870E+01	 3.870E+01	-4.718E+03
  21.650	 2.424E-03	-5.648E-03	 7.730E-02	-3.433E-02	 2.957E+01	 1.186E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.322E-02	-1.051E+00	 3.671E+00	 5.029E-01	 2.839E-01	-1.096E-01	 5.965E+00	-3.709E-03	-6.655E+00	 5.723E+00	 2.026E-01	 2.026E-01	 3.859E+01	 3.859E+01	-4.718E+03
  21.700	 3.787E-03	-7.400E-03	 1.019E-01	-7.281E-03	 2.967E+01	 1.264E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.281E-02	-1.447E+00	 4.835E+00	 6.068E-01	 1.999E-01	-1.232E-01	 5.945E+00	 5.906E-03	-6.686E+00	 5.716E+00	 2.023E-01	 2.026E-01	 3.854E+01	 3.854E+01	-4.718E+03
  21.750	 4.177E-03	-8.423E-03	 1.163E-01	-4.768E-04	 3.004E+01	 8.954E-01	 6.439E+01	 6.439E+01	 1.819E+03	-2.629E-02	-1.716E+00	 5.562E+00	 6.040E-01	 9.057E-02	-1.613E-01	 5.940E+00	-1.451E-02	-6.657E+00	 5.718E+00	 2.024E-01	 2.026E-01	 3.856E+01	 3.856E+01	-4.718E+03
  21.800	 2.587E-03	-8.958E-03	 1.238E-01	-3.199E-02	 3.060E+01	 1.213E+00	 6.440E+01	 6.439E+01	 1.819E+03	-9.582E-02	-1.841E+00	 5.949E+00	 3.489E-01	 1.197E-02	-1.615E-01	 5.941E+00	 4.524E-03	-6.688E+00	 5.755E+00	 2.037E-01	 2.024E-01	 3.881E+01	 3.881E+01	-4.717E+03
  21.850	 7.069E-04	-8.629E-03	 1.192E-01	-6.675E-02	 2.993E+01	 1.387E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.747E-01	-1.786E+00	 5.773E+00	 7.100E-02	-5.854E-02	-1.238E-01	 5.954E+00	-1.850E-03	-6.659E+00	 5.741E+00	 2.032E-01	 2.024E-01	 3.871E+01	 3.871E+01	-4.717E+03
  21.900	 2.197E-04	-7.928E-03	 1.094E-01	-7.311E-02	 2.913E+01	 1.138E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.149E-01	-1.602E+00	 5.272E+00	-1.389E-02	-1.231E-01	-1.094E-01	 5.979E+00	-4.406E-03	-6.678E+00	 5.722E+00	 2.026E-01	 2.025E-01	 3.859E+01	 3.859E+01	-4.718E+03
  21.950	 4.675E-04	-6.540E-03	 9.005E-02	-6.376E-02	 2.962E+01	 1.350E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.314E-01	-1.267E+00	 4.291E+00	 5.837E-03	-1.438E-01	-1.255E-01	 5.967E+00	 3.859E-03	-6.651E+00	 5.714E+00	 2.023E-01	 2.026E-01	 3.853E+01	 3.853E+01	-4.718E+03
  22.000	-3.123E-04	-4.763E-03	 6.518E-02	-7.476E-02	 3.059E+01	 1.032E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.697E-01	-8.431E-01	 3.068E+00	-9.811E-02	-1.511E-01	-1.347E-01	 5.939E+00	 7.144E-04	-6.686E+00	 5.717E+00	 2.024E-01	 2.027E-01	 3.855E+01	 3.856E+01	-4.718E+03
  22.050	-2.243E-03	-2.661E-03	 3.568E-02	-1.100E-01	 3.050E+01	 1.328E+00	 6.440E+01	 6.439E+01	 1.819E+03	-3.440E-01	-3.729E-01	 1.679E+00	-3.086E-01	-1.071E-01	-1.174E-01	 5.921E+00	 8.529E-03	-6.658E+00	 5.742E+00	 2.032E-01	 2.026E-01	 3.872E+01	 3.872E+01	-4.718E+03
