
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012)-Compiled as S-Function for Simulink on 17-Feb-2012 at 14:04:04.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 FAST certification Test #04: AWT-27CR2 with many DOFs with free yaw and FF turbulence.

Time	Azimuth	TeetDefl	NacYawP	Spn5MLxb1	Spn5MLyb1	RootFxc1	RootFyc1	RootFzc1	RootMOoP1	RootMIP1	RootMzc1	RotTorq	YawBrMxp	YawBrMyp	TTDspFA	TTDspSS	TwrBsFxt	TwrBsFyt	Spn3TDxb2	Spn2FLxb1
  11.255	 1.417E+00	 3.482E-01	-8.203E-01	 3.061E-01	 6.930E-01	 4.943E+00	-2.467E+00	 7.621E+01	 4.573E+01	 1.635E+01	-8.564E-02	 3.757E+01	 3.863E+01	 8.426E+01	 4.655E-02	-2.030E-03	 2.482E+01	 1.985E-03	 3.639E-02	 5.596E+00
  11.270	 6.217E+00	 4.107E-01	-8.180E-01	 3.378E-01	 6.982E-01	 4.948E+00	-2.760E+00	 7.622E+01	 4.427E+01	 1.771E+01	-9.713E-02	 3.560E+01	 3.669E+01	 8.497E+01	 4.668E-02	-2.236E-03	 2.526E+01	-7.331E-02	 3.532E-02	 5.463E+00
  11.286	 1.150E+01	 4.754E-01	-8.172E-01	 3.222E-01	 5.970E-01	 5.174E+00	-3.004E+00	 7.628E+01	 4.329E+01	 1.831E+01	-9.513E-02	 3.295E+01	 3.406E+01	 8.552E+01	 4.687E-02	-2.459E-03	 2.585E+01	-2.527E-01	 3.526E-02	 5.467E+00
  11.301	 1.630E+01	 5.233E-01	-8.182E-01	 2.664E-01	 3.829E-01	 5.208E+00	-3.185E+00	 7.637E+01	 4.240E+01	 1.827E+01	-8.531E-02	 3.211E+01	 3.316E+01	 8.531E+01	 4.709E-02	-2.648E-03	 2.625E+01	-6.412E-01	 3.466E-02	 5.504E+00
  11.316	 2.110E+01	 5.622E-01	-8.204E-01	 2.323E-01	 1.564E-01	 5.057E+00	-3.400E+00	 7.651E+01	 4.071E+01	 1.862E+01	-8.122E-02	 3.274E+01	 3.367E+01	 8.481E+01	 4.736E-02	-2.820E-03	 2.644E+01	-1.154E+00	 3.342E-02	 5.407E+00
  11.332	 2.638E+01	 5.966E-01	-8.233E-01	 2.418E-01	 5.058E-03	 4.689E+00	-3.732E+00	 7.673E+01	 3.769E+01	 2.008E+01	-8.748E-02	 3.425E+01	 3.502E+01	 8.431E+01	 4.769E-02	-2.992E-03	 2.653E+01	-1.634E+00	 3.154E-02	 5.091E+00
  11.348	 3.118E+01	 6.202E-01	-8.263E-01	 2.848E-01	-7.445E-02	 4.281E+00	-4.103E+00	 7.694E+01	 3.475E+01	 2.218E+01	-9.823E-02	 3.516E+01	 3.585E+01	 8.412E+01	 4.801E-02	-3.132E-03	 2.673E+01	-1.823E+00	 2.959E-02	 4.769E+00
  11.363	 3.598E+01	 6.370E-01	-8.300E-01	 3.252E-01	-1.865E-01	 3.916E+00	-4.493E+00	 7.714E+01	 3.245E+01	 2.453E+01	-1.090E-01	 3.490E+01	 3.560E+01	 8.445E+01	 4.833E-02	-3.254E-03	 2.720E+01	-1.757E+00	 2.776E-02	 4.533E+00
  11.379	 4.126E+01	 6.499E-01	-8.361E-01	 3.670E-01	-3.473E-01	 3.766E+00	-4.904E+00	 7.736E+01	 3.143E+01	 2.695E+01	-1.196E-01	 3.345E+01	 3.423E+01	 8.543E+01	 4.867E-02	-3.358E-03	 2.801E+01	-1.548E+00	 2.629E-02	 4.498E+00
  11.394	 4.606E+01	 6.590E-01	-8.447E-01	 3.973E-01	-4.857E-01	 3.836E+00	-5.262E+00	 7.759E+01	 3.177E+01	 2.902E+01	-1.302E-01	 3.222E+01	 3.307E+01	 8.674E+01	 4.896E-02	-3.418E-03	 2.875E+01	-1.441E+00	 2.561E-02	 4.631E+00
  11.409	 5.086E+01	 6.681E-01	-8.570E-01	 4.410E-01	-5.500E-01	 4.007E+00	-5.629E+00	 7.786E+01	 3.293E+01	 3.116E+01	-1.446E-01	 3.219E+01	 3.306E+01	 8.821E+01	 4.924E-02	-3.438E-03	 2.921E+01	-1.524E+00	 2.554E-02	 4.851E+00
  11.425	 5.614E+01	 6.801E-01	-8.747E-01	 5.026E-01	-5.161E-01	 4.158E+00	-6.041E+00	 7.819E+01	 3.451E+01	 3.369E+01	-1.672E-01	 3.408E+01	 3.492E+01	 8.976E+01	 4.956E-02	-3.419E-03	 2.919E+01	-1.763E+00	 2.600E-02	 5.082E+00
  11.441	 6.094E+01	 6.936E-01	-8.943E-01	 5.706E-01	-4.006E-01	 4.310E+00	-6.422E+00	 7.850E+01	 3.632E+01	 3.608E+01	-1.935E-01	 3.713E+01	 3.794E+01	 9.099E+01	 4.986E-02	-3.370E-03	 2.878E+01	-1.912E+00	 2.682E-02	 5.296E+00
  11.456	 6.574E+01	 7.102E-01	-9.163E-01	 6.398E-01	-2.368E-01	 4.504E+00	-6.777E+00	 7.883E+01	 3.848E+01	 3.834E+01	-2.237E-01	 4.038E+01	 4.124E+01	 9.213E+01	 5.017E-02	-3.304E-03	 2.823E+01	-1.788E+00	 2.802E-02	 5.539E+00
  11.472	 7.102E+01	 7.317E-01	-9.424E-01	 7.024E-01	-4.580E-02	 4.813E+00	-7.096E+00	 7.919E+01	 4.141E+01	 4.038E+01	-2.576E-01	 4.302E+01	 4.406E+01	 9.326E+01	 5.051E-02	-3.221E-03	 2.777E+01	-1.245E+00	 2.985E-02	 5.888E+00
  11.487	 7.582E+01	 7.526E-01	-9.668E-01	 7.394E-01	 1.053E-01	 5.186E+00	-7.301E+00	 7.952E+01	 4.451E+01	 4.165E+01	-2.854E-01	 4.412E+01	 4.541E+01	 9.414E+01	 5.083E-02	-3.140E-03	 2.764E+01	-5.005E-01	 3.195E-02	 6.266E+00
  11.502	 8.062E+01	 7.728E-01	-9.912E-01	 7.549E-01	 2.174E-01	 5.618E+00	-7.412E+00	 7.986E+01	 4.777E+01	 4.234E+01	-3.083E-01	 4.424E+01	 4.577E+01	 9.473E+01	 5.116E-02	-3.053E-03	 2.780E+01	 2.365E-01	 3.434E-02	 6.647E+00
  11.518	 8.590E+01	 7.912E-01	-1.017E+00	 7.564E-01	 3.056E-01	 6.069E+00	-7.462E+00	 8.023E+01	 5.119E+01	 4.263E+01	-3.280E-01	 4.414E+01	 4.587E+01	 9.493E+01	 5.154E-02	-2.947E-03	 2.820E+01	 7.474E-01	 3.699E-02	 7.034E+00
  11.534	 9.070E+01	 8.022E-01	-1.038E+00	 7.536E-01	 3.728E-01	 6.402E+00	-7.447E+00	 8.057E+01	 5.378E+01	 4.263E+01	-3.425E-01	 4.450E+01	 4.629E+01	 9.460E+01	 5.193E-02	-2.843E-03	 2.860E+01	 8.168E-01	 3.924E-02	 7.307E+00
  11.549	 9.550E+01	 8.059E-01	-1.057E+00	 7.568E-01	 4.577E-01	 6.649E+00	-7.390E+00	 8.090E+01	 5.580E+01	 4.245E+01	-3.537E-01	 4.556E+01	 4.729E+01	 9.385E+01	 5.236E-02	-2.737E-03	 2.895E+01	 5.870E-01	 4.120E-02	 7.512E+00
  11.565	 1.008E+02	 7.989E-01	-1.074E+00	 7.628E-01	 5.731E-01	 6.776E+00	-7.265E+00	 8.125E+01	 5.728E+01	 4.195E+01	-3.609E-01	 4.714E+01	 4.877E+01	 9.263E+01	 5.289E-02	-2.630E-03	 2.925E+01	 2.393E-01	 4.289E-02	 7.637E+00
  11.580	 1.056E+02	 7.817E-01	-1.086E+00	 7.610E-01	 6.847E-01	 6.772E+00	-7.104E+00	 8.154E+01	 5.792E+01	 4.118E+01	-3.608E-01	 4.845E+01	 5.001E+01	 9.141E+01	 5.342E-02	-2.553E-03	 2.953E+01	 7.163E-02	 4.393E-02	 7.649E+00
  11.595	 1.104E+02	 7.538E-01	-1.093E+00	 7.371E-01	 7.750E-01	 6.688E+00	-6.899E+00	 8.182E+01	 5.800E+01	 4.003E+01	-3.519E-01	 4.905E+01	 5.062E+01	 9.026E+01	 5.398E-02	-2.502E-03	 2.991E+01	 1.712E-01	 4.448E-02	 7.576E+00
  11.611	 1.157E+02	 7.119E-01	-1.097E+00	 6.881E-01	 8.030E-01	 6.553E+00	-6.605E+00	 8.212E+01	 5.747E+01	 3.822E+01	-3.304E-01	 4.834E+01	 5.002E+01	 8.918E+01	 5.463E-02	-2.478E-03	 3.055E+01	 5.538E-01	 4.445E-02	 7.428E+00
  11.627	 1.205E+02	 6.647E-01	-1.097E+00	 6.293E-01	 7.645E-01	 6.354E+00	-6.299E+00	 8.240E+01	 5.634E+01	 3.624E+01	-3.032E-01	 4.647E+01	 4.830E+01	 8.852E+01	 5.524E-02	-2.481E-03	 3.131E+01	 9.626E-01	 4.374E-02	 7.230E+00
  11.642	 1.253E+02	 6.109E-01	-1.094E+00	 5.768E-01	 6.911E-01	 6.102E+00	-5.970E+00	 8.269E+01	 5.450E+01	 3.421E+01	-2.747E-01	 4.395E+01	 4.591E+01	 8.809E+01	 5.586E-02	-2.502E-03	 3.218E+01	 1.201E+00	 4.237E-02	 6.964E+00
  11.658	 1.305E+02	 5.461E-01	-1.088E+00	 5.381E-01	 6.246E-01	 5.728E+00	-5.633E+00	 8.304E+01	 5.157E+01	 3.229E+01	-2.468E-01	 4.125E+01	 4.328E+01	 8.784E+01	 5.655E-02	-2.538E-03	 3.314E+01	 1.092E+00	 4.022E-02	 6.584E+00
  11.673	 1.353E+02	 4.831E-01	-1.081E+00	 5.195E-01	 5.648E-01	 5.297E+00	-5.336E+00	 8.336E+01	 4.821E+01	 3.078E+01	-2.246E-01	 3.926E+01	 4.126E+01	 8.762E+01	 5.715E-02	-2.583E-03	 3.395E+01	 6.711E-01	 3.783E-02	 6.138E+00
  11.688	 1.401E+02	 4.169E-01	-1.071E+00	 4.874E-01	 4.717E-01	 4.783E+00	-5.035E+00	 8.365E+01	 4.455E+01	 2.925E+01	-2.014E-01	 3.778E+01	 3.969E+01	 8.729E+01	 5.772E-02	-2.640E-03	 3.470E+01	 9.014E-02	 3.520E-02	 5.673E+00
  11.704	 1.454E+02	 3.419E-01	-1.058E+00	 4.360E-01	 3.197E-01	 4.258E+00	-4.661E+00	 8.394E+01	 4.068E+01	 2.725E+01	-1.726E-01	 3.649E+01	 3.829E+01	 8.672E+01	 5.829E-02	-2.725E-03	 3.549E+01	-4.952E-01	 3.233E-02	 5.208E+00
  11.720	 1.502E+02	 2.730E-01	-1.044E+00	 3.783E-01	 1.482E-01	 3.869E+00	-4.277E+00	 8.418E+01	 3.757E+01	 2.509E+01	-1.448E-01	 3.553E+01	 3.727E+01	 8.602E+01	 5.872E-02	-2.823E-03	 3.616E+01	-8.171E-01	 2.996E-02	 4.834E+00
  11.735	 1.550E+02	 2.048E-01	-1.028E+00	 3.141E-01	-3.157E-02	 3.592E+00	-3.885E+00	 8.440E+01	 3.503E+01	 2.281E+01	-1.185E-01	 3.482E+01	 3.655E+01	 8.540E+01	 5.907E-02	-2.943E-03	 3.678E+01	-8.994E-01	 2.796E-02	 4.553E+00
  11.750	 1.598E+02	 1.379E-01	-1.012E+00	 2.585E-01	-1.978E-01	 3.365E+00	-3.495E+00	 8.460E+01	 3.296E+01	 2.063E+01	-9.676E-02	 3.433E+01	 3.608E+01	 8.493E+01	 5.933E-02	-3.078E-03	 3.724E+01	-8.067E-01	 2.645E-02	 4.321E+00
  11.766	 1.651E+02	 6.619E-02	-9.931E-01	 2.127E-01	-3.313E-01	 3.209E+00	-3.100E+00	 8.481E+01	 3.142E+01	 1.861E+01	-7.952E-02	 3.427E+01	 3.604E+01	 8.467E+01	 5.948E-02	-3.237E-03	 3.753E+01	-6.642E-01	 2.537E-02	 4.174E+00
  11.781	 1.699E+02	 2.079E-03	-9.767E-01	 1.920E-01	-4.282E-01	 3.006E+00	-2.730E+00	 8.498E+01	 3.042E+01	 1.702E+01	-6.972E-02	 3.451E+01	 3.627E+01	 8.465E+01	 5.951E-02	-3.381E-03	 3.753E+01	-6.256E-01	 2.476E-02	 4.008E+00
  11.797	 1.752E+02	-6.788E-02	-9.600E-01	 2.446E-01	-3.872E-01	 2.956E+00	-2.381E+00	 8.508E+01	 2.983E+01	 1.575E+01	-6.593E-02	 3.520E+01	 3.689E+01	 8.491E+01	 5.941E-02	-3.532E-03	 3.733E+01	-7.701E-01	 2.435E-02	 3.890E+00
  11.812	 1.800E+02	-1.305E-01	-9.464E-01	 2.709E-01	 4.983E-02	 2.976E+00	-2.179E+00	 8.510E+01	 2.881E+01	 1.492E+01	-6.234E-02	 3.610E+01	 3.768E+01	 8.485E+01	 5.919E-02	-3.658E-03	 3.693E+01	-1.047E+00	 2.425E-02	 3.641E+00
  11.828	 1.848E+02	-1.950E-01	-9.344E-01	 1.112E-01	-4.123E-02	 2.807E+00	-1.793E+00	 8.505E+01	 2.900E+01	 1.243E+01	-4.353E-02	 3.504E+01	 3.655E+01	 8.545E+01	 5.886E-02	-3.772E-03	 3.648E+01	-1.312E+00	 2.419E-02	 3.548E+00
  11.843	 1.896E+02	-2.568E-01	-9.245E-01	 6.763E-03	-2.110E-01	 3.193E+00	-1.418E+00	 8.502E+01	 3.229E+01	 1.013E+01	-2.726E-02	 3.336E+01	 3.479E+01	 8.628E+01	 5.841E-02	-3.869E-03	 3.610E+01	-1.601E+00	 2.472E-02	 4.036E+00
  11.859	 1.949E+02	-3.110E-01	-9.159E-01	 2.184E-02	-2.931E-01	 3.900E+00	-1.208E+00	 8.503E+01	 3.584E+01	 9.762E+00	-2.764E-02	 3.334E+01	 3.463E+01	 8.599E+01	 5.781E-02	-3.952E-03	 3.533E+01	-2.000E+00	 2.680E-02	 4.565E+00
  11.874	 1.997E+02	-3.515E-01	-9.097E-01	 9.711E-02	-2.635E-01	 4.521E+00	-1.170E+00	 8.496E+01	 3.886E+01	 1.060E+01	-3.730E-02	 3.563E+01	 3.675E+01	 8.577E+01	 5.720E-02	-4.007E-03	 3.433E+01	-2.325E+00	 2.914E-02	 5.027E+00
  11.889	 2.045E+02	-3.869E-01	-9.043E-01	 1.736E-01	-1.656E-01	 4.821E+00	-1.132E+00	 8.479E+01	 4.111E+01	 1.135E+01	-4.695E-02	 3.928E+01	 4.026E+01	 8.576E+01	 5.653E-02	-4.045E-03	 3.309E+01	-2.429E+00	 3.118E-02	 5.324E+00
  11.905	 2.097E+02	-4.201E-01	-8.990E-01	 2.116E-01	 2.600E-02	 4.970E+00	-9.723E-01	 8.456E+01	 4.283E+01	 1.110E+01	-4.884E-02	 4.314E+01	 4.404E+01	 8.602E+01	 5.576E-02	-4.070E-03	 3.174E+01	-2.163E+00	 3.310E-02	 5.452E+00
  11.921	 2.145E+02	-4.455E-01	-8.955E-01	 1.872E-01	 2.329E-01	 5.045E+00	-6.759E-01	 8.432E+01	 4.420E+01	 9.499E+00	-3.639E-02	 4.508E+01	 4.600E+01	 8.669E+01	 5.502E-02	-4.073E-03	 3.078E+01	-1.628E+00	 3.476E-02	 5.503E+00
  11.936	 2.193E+02	-4.677E-01	-8.942E-01	 1.082E-01	 3.934E-01	 5.217E+00	-2.546E-01	 8.408E+01	 4.588E+01	 6.807E+00	-1.050E-02	 4.493E+01	 4.595E+01	 8.769E+01	 5.425E-02	-4.050E-03	 3.018E+01	-1.031E+00	 3.649E-02	 5.581E+00
  11.952	 2.246E+02	-4.906E-01	-8.964E-01	-6.401E-03	 4.802E-01	 5.560E+00	 2.495E-01	 8.379E+01	 4.827E+01	 3.420E+00	 2.616E-02	 4.315E+01	 4.426E+01	 8.901E+01	 5.339E-02	-3.983E-03	 2.980E+01	-6.331E-01	 3.847E-02	 5.816E+00
  11.967	 2.294E+02	-5.113E-01	-9.023E-01	-9.193E-02	 4.838E-01	 5.918E+00	 6.607E-01	 8.353E+01	 5.042E+01	 7.889E-01	 5.573E-02	 4.127E+01	 4.239E+01	 9.011E+01	 5.261E-02	-3.878E-03	 2.941E+01	-6.815E-01	 4.026E-02	 6.049E+00
  11.982	 2.342E+02	-5.323E-01	-9.118E-01	-1.350E-01	 4.568E-01	 6.242E+00	 9.563E-01	 8.326E+01	 5.213E+01	-8.547E-01	 7.373E-02	 4.041E+01	 4.144E+01	 9.101E+01	 5.187E-02	-3.732E-03	 2.877E+01	-1.088E+00	 4.190E-02	 6.267E+00
  11.998	 2.395E+02	-5.565E-01	-9.259E-01	-1.367E-01	 4.257E-01	 6.508E+00	 1.137E+00	 8.293E+01	 5.325E+01	-1.529E+00	 7.938E-02	 4.126E+01	 4.215E+01	 9.185E+01	 5.112E-02	-3.537E-03	 2.775E+01	-1.656E+00	 4.338E-02	 6.442E+00
  12.014	 2.443E+02	-5.801E-01	-9.412E-01	-1.206E-01	 3.948E-01	 6.619E+00	 1.236E+00	 8.261E+01	 5.358E+01	-1.648E+00	 7.789E-02	 4.328E+01	 4.410E+01	 9.271E+01	 5.050E-02	-3.344E-03	 2.667E+01	-1.918E+00	 4.435E-02	 6.505E+00
  12.029	 2.491E+02	-6.057E-01	-9.578E-01	-1.132E-01	 3.578E-01	 6.638E+00	 1.334E+00	 8.226E+01	 5.358E+01	-1.855E+00	 7.770E-02	 4.562E+01	 4.649E+01	 9.373E+01	 4.994E-02	-3.151E-03	 2.570E+01	-1.680E+00	 4.500E-02	 6.520E+00
  12.045	 2.544E+02	-6.360E-01	-9.769E-01	-1.280E-01	 3.092E-01	 6.651E+00	 1.470E+00	 8.183E+01	 5.358E+01	-2.499E+00	 8.311E-02	 4.753E+01	 4.862E+01	 9.486E+01	 4.941E-02	-2.948E-03	 2.498E+01	-8.169E-01	 4.547E-02	 6.512E+00
  12.060	 2.592E+02	-6.643E-01	-9.941E-01	-1.600E-01	 2.686E-01	 6.673E+00	 1.599E+00	 8.142E+01	 5.361E+01	-3.307E+00	 9.133E-02	 4.821E+01	 4.960E+01	 9.552E+01	 4.899E-02	-2.774E-03	 2.469E+01	 2.715E-01	 4.574E-02	 6.509E+00
  12.075	 2.640E+02	-6.917E-01	-1.011E+00	-1.852E-01	 2.675E-01	 6.670E+00	 1.692E+00	 8.100E+01	 5.353E+01	-3.944E+00	 9.763E-02	 4.806E+01	 4.974E+01	 9.558E+01	 4.864E-02	-2.606E-03	 2.470E+01	 1.284E+00	 4.582E-02	 6.489E+00
  12.091	 2.693E+02	-7.183E-01	-1.027E+00	-1.941E-01	 2.923E-01	 6.585E+00	 1.698E+00	 8.055E+01	 5.312E+01	-4.035E+00	 9.795E-02	 4.738E+01	 4.925E+01	 9.477E+01	 4.834E-02	-2.421E-03	 2.489E+01	 1.942E+00	 4.560E-02	 6.424E+00
  12.107	 2.741E+02	-7.369E-01	-1.039E+00	-1.790E-01	 3.152E-01	 6.434E+00	 1.610E+00	 8.016E+01	 5.237E+01	-3.441E+00	 9.048E-02	 4.666E+01	 4.855E+01	 9.336E+01	 4.816E-02	-2.254E-03	 2.512E+01	 1.981E+00	 4.501E-02	 6.323E+00
  12.122	 2.789E+02	-7.476E-01	-1.047E+00	-1.468E-01	 3.207E-01	 6.232E+00	 1.451E+00	 7.980E+01	 5.131E+01	-2.340E+00	 7.709E-02	 4.590E+01	 4.768E+01	 9.150E+01	 4.805E-02	-2.092E-03	 2.535E+01	 1.589E+00	 4.413E-02	 6.191E+00
  12.138	 2.841E+02	-7.476E-01	-1.052E+00	-1.045E-01	 3.129E-01	 6.017E+00	 1.241E+00	 7.943E+01	 4.992E+01	-9.042E-01	 5.974E-02	 4.495E+01	 4.654E+01	 8.936E+01	 4.801E-02	-1.933E-03	 2.562E+01	 9.529E-01	 4.304E-02	 6.028E+00
  12.153	 2.889E+02	-7.367E-01	-1.051E+00	-7.653E-02	 2.840E-01	 5.858E+00	 1.063E+00	 7.912E+01	 4.864E+01	 2.102E-01	 4.652E-02	 4.408E+01	 4.555E+01	 8.780E+01	 4.805E-02	-1.816E-03	 2.592E+01	 4.791E-01	 4.207E-02	 5.893E+00
  12.168	 2.937E+02	-7.160E-01	-1.047E+00	-6.993E-02	 2.242E-01	 5.727E+00	 9.260E-01	 7.881E+01	 4.746E+01	 9.065E-01	 3.865E-02	 4.320E+01	 4.463E+01	 8.677E+01	 4.813E-02	-1.736E-03	 2.626E+01	 3.045E-01	 4.114E-02	 5.796E+00
  12.184	 2.990E+02	-6.834E-01	-1.037E+00	-7.753E-02	 1.422E-01	 5.598E+00	 8.159E-01	 7.848E+01	 4.612E+01	 1.220E+00	 3.476E-02	 4.226E+01	 4.375E+01	 8.621E+01	 4.829E-02	-1.693E-03	 2.664E+01	 5.020E-01	 4.016E-02	 5.682E+00
  12.200	 3.038E+02	-6.467E-01	-1.025E+00	-8.348E-02	 7.793E-02	 5.415E+00	 7.425E-01	 7.819E+01	 4.462E+01	 1.298E+00	 3.237E-02	 4.140E+01	 4.302E+01	 8.598E+01	 4.847E-02	-1.694E-03	 2.695E+01	 9.202E-01	 3.921E-02	 5.496E+00
  12.215	 3.086E+02	-6.050E-01	-1.008E+00	-8.309E-02	 5.527E-02	 5.218E+00	 6.322E-01	 7.793E+01	 4.296E+01	 1.552E+00	 2.853E-02	 4.089E+01	 4.265E+01	 8.581E+01	 4.868E-02	-1.727E-03	 2.723E+01	 1.345E+00	 3.815E-02	 5.289E+00
  12.231	 3.139E+02	-5.558E-01	-9.867E-01	-6.422E-02	 4.893E-02	 4.884E+00	 4.810E-01	 7.766E+01	 4.080E+01	 2.120E+00	 2.131E-02	 4.052E+01	 4.238E+01	 8.549E+01	 4.894E-02	-1.796E-03	 2.753E+01	 1.610E+00	 3.674E-02	 4.954E+00
  12.246	 3.187E+02	-5.103E-01	-9.634E-01	-3.772E-02	 7.600E-02	 4.563E+00	 2.743E-01	 7.743E+01	 3.895E+01	 3.055E+00	 1.255E-02	 4.027E+01	 4.214E+01	 8.489E+01	 4.918E-02	-1.881E-03	 2.786E+01	 1.564E+00	 3.524E-02	 4.699E+00
  12.261	 3.235E+02	-4.648E-01	-9.366E-01	 6.539E-04	 1.140E-01	 4.234E+00	 3.147E-02	 7.724E+01	 3.734E+01	 4.311E+00	 1.943E-03	 3.955E+01	 4.136E+01	 8.404E+01	 4.942E-02	-1.987E-03	 2.827E+01	 1.271E+00	 3.374E-02	 4.475E+00
  12.277	 3.288E+02	-4.161E-01	-9.034E-01	 4.671E-02	 1.392E-01	 3.907E+00	-2.440E-01	 7.706E+01	 3.589E+01	 5.805E+00	-9.806E-03	 3.793E+01	 3.963E+01	 8.299E+01	 4.967E-02	-2.126E-03	 2.880E+01	 7.590E-01	 3.227E-02	 4.282E+00
  12.293	 3.336E+02	-3.743E-01	-8.703E-01	 7.686E-02	 1.361E-01	 3.732E+00	-5.129E-01	 7.691E+01	 3.517E+01	 7.167E+00	-1.905E-02	 3.606E+01	 3.764E+01	 8.211E+01	 4.987E-02	-2.274E-03	 2.933E+01	 2.227E-01	 3.110E-02	 4.190E+00
  12.308	 3.384E+02	-3.353E-01	-8.352E-01	 9.984E-02	 1.029E-01	 3.609E+00	-7.789E-01	 7.678E+01	 3.466E+01	 8.454E+00	-2.744E-02	 3.429E+01	 3.575E+01	 8.152E+01	 5.005E-02	-2.440E-03	 2.976E+01	-2.877E-01	 3.003E-02	 4.139E+00
  12.324	 3.437E+02	-2.952E-01	-7.949E-01	 1.256E-01	 6.733E-02	 3.538E+00	-1.117E+00	 7.665E+01	 3.423E+01	 1.002E+01	-3.728E-02	 3.304E+01	 3.439E+01	 8.117E+01	 5.022E-02	-2.641E-03	 3.000E+01	-7.429E-01	 2.901E-02	 4.079E+00
  12.339	 3.485E+02	-2.599E-01	-7.577E-01	 1.629E-01	 8.801E-02	 3.491E+00	-1.457E+00	 7.655E+01	 3.372E+01	 1.166E+01	-4.782E-02	 3.265E+01	 3.391E+01	 8.118E+01	 5.035E-02	-2.836E-03	 2.999E+01	-1.017E+00	 2.844E-02	 4.062E+00
  12.354	 3.533E+02	-2.250E-01	-7.207E-01	 1.978E-01	 1.096E-01	 3.465E+00	-1.786E+00	 7.649E+01	 3.310E+01	 1.325E+01	-5.729E-02	 3.277E+01	 3.397E+01	 8.155E+01	 5.045E-02	-3.039E-03	 2.984E+01	-1.158E+00	 2.816E-02	 4.028E+00
  12.370	 3.585E+02	-1.884E-01	-6.808E-01	 2.146E-01	 7.438E-02	 3.215E+00	-2.115E+00	 7.642E+01	 3.212E+01	 1.465E+01	-6.382E-02	 3.357E+01	 3.471E+01	 8.158E+01	 5.052E-02	-3.262E-03	 2.959E+01	-1.219E+00	 2.712E-02	 3.974E+00
  12.386	 3.335E+00	-1.541E-01	-6.455E-01	 2.373E-01	 4.615E-02	 3.012E+00	-2.408E+00	 7.641E+01	 3.084E+01	 1.595E+01	-7.025E-02	 3.312E+01	 3.423E+01	 8.178E+01	 5.054E-02	-3.457E-03	 2.945E+01	-1.193E+00	 2.610E-02	 3.857E+00
  12.401	 8.135E+00	-1.204E-01	-6.116E-01	 2.497E-01	 3.492E-02	 3.548E+00	-2.647E+00	 7.652E+01	 3.130E+01	 1.678E+01	-7.183E-02	 3.164E+01	 3.272E+01	 8.252E+01	 5.051E-02	-3.636E-03	 2.962E+01	-1.225E+00	 2.673E-02	 4.005E+00
  12.417	 1.342E+01	-9.693E-02	-5.761E-01	 2.027E-01	-1.492E-01	 3.712E+00	-2.850E+00	 7.659E+01	 3.239E+01	 1.694E+01	-6.679E-02	 3.066E+01	 3.162E+01	 8.190E+01	 5.044E-02	-3.802E-03	 2.968E+01	-1.513E+00	 2.746E-02	 4.263E+00
  12.432	 1.822E+01	-8.548E-02	-5.452E-01	 1.910E-01	-2.608E-01	 3.842E+00	-3.090E+00	 7.671E+01	 3.335E+01	 1.762E+01	-6.837E-02	 3.130E+01	 3.206E+01	 8.140E+01	 5.034E-02	-3.919E-03	 2.958E+01	-1.985E+00	 2.782E-02	 4.473E+00
  12.447	 2.302E+01	-8.010E-02	-5.154E-01	 2.377E-01	-2.449E-01	 3.874E+00	-3.418E+00	 7.687E+01	 3.352E+01	 1.928E+01	-7.913E-02	 3.285E+01	 3.339E+01	 8.117E+01	 5.023E-02	-4.005E-03	 2.930E+01	-2.463E+00	 2.805E-02	 4.531E+00
  12.463	 2.830E+01	-8.125E-02	-4.839E-01	 3.163E-01	-1.351E-01	 3.804E+00	-3.829E+00	 7.705E+01	 3.316E+01	 2.170E+01	-9.634E-02	 3.447E+01	 3.481E+01	 8.116E+01	 5.009E-02	-4.067E-03	 2.888E+01	-2.756E+00	 2.819E-02	 4.470E+00
  12.479	 3.310E+01	-8.982E-02	-4.568E-01	 3.690E-01	-4.813E-02	 3.742E+00	-4.182E+00	 7.719E+01	 3.317E+01	 2.370E+01	-1.108E-01	 3.509E+01	 3.532E+01	 8.131E+01	 4.994E-02	-4.091E-03	 2.858E+01	-2.712E+00	 2.826E-02	 4.448E+00
  12.494	 3.790E+01	-1.043E-01	-4.320E-01	 3.897E-01	-3.073E-02	 3.785E+00	-4.482E+00	 7.735E+01	 3.395E+01	 2.523E+01	-1.223E-01	 3.478E+01	 3.499E+01	 8.168E+01	 4.977E-02	-4.083E-03	 2.842E+01	-2.443E+00	 2.852E-02	 4.553E+00
  12.510	 4.317E+01	-1.239E-01	-4.083E-01	 3.879E-01	-6.087E-02	 4.029E+00	-4.792E+00	 7.758E+01	 3.594E+01	 2.670E+01	-1.340E-01	 3.446E+01	 3.466E+01	 8.236E+01	 4.956E-02	-4.027E-03	 2.837E+01	-2.097E+00	 2.942E-02	 4.869E+00
