
Predictions were generated on 26-Sep-2014 at 19:49:24 using FAST (v8.08.01a-bjj, 15-Aug-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.04.00a-bjj, 30-Sep-2014); ElastoDyn (v1.01.07a-bjj, 30-Sep-2014); InflowWind (v2.00.01c-bjj, 30-Sep-2014); AeroDyn (v14.03.00a-bjj, 30-Sep-2014); ServoDyn (v1.01.02a-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #15: SWRT 3-bladed upwind turbine with many DOFs, variable speed control, free yaw, tail-furl, EOG01 event

Time      	WindVxi   	WindVyi   	WindVzi   	TipClrnc1 	TipClrnc2 	TipClrnc3 	RotSpeed  	TailFurlP 	TailFurlV 	TailFurlA 	NacYawP   	RotThrust 	TFrlBrM   
    5.9520	 1.188E+01	 0.000E+00	 1.670E+00	 2.786E+00	 2.509E+00	 3.495E+00	 2.497E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.061E+00	 1.355E+00	 0.000E+00
    5.9600	 1.188E+01	 0.000E+00	 1.670E+00	 2.528E+00	 2.775E+00	 3.495E+00	 2.497E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.070E+00	 1.354E+00	 0.000E+00
    5.9680	 1.188E+01	 0.000E+00	 1.670E+00	 2.186E+00	 2.937E+00	 3.477E+00	 2.498E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.078E+00	 1.354E+00	 0.000E+00
    5.9760	 1.188E+01	 0.000E+00	 1.670E+00	 1.792E+00	 3.040E+00	 3.441E+00	 2.498E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.087E+00	 1.355E+00	 0.000E+00
    5.9840	 1.188E+01	 0.000E+00	 1.670E+00	 1.403E+00	 3.140E+00	 3.387E+00	 2.498E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.096E+00	 1.357E+00	 0.000E+00
    5.9920	 1.188E+01	 0.000E+00	 1.670E+00	 1.128E+00	 3.233E+00	 3.319E+00	 2.498E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.104E+00	 1.358E+00	 0.000E+00
    6.0000	 1.188E+01	 0.000E+00	 1.670E+00	 1.117E+00	 3.315E+00	 3.237E+00	 2.498E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.112E+00	 1.358E+00	 0.000E+00
    6.0080	 1.188E+01	 0.000E+00	 1.670E+00	 1.377E+00	 3.385E+00	 3.144E+00	 2.498E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.121E+00	 1.358E+00	 0.000E+00
    6.0160	 1.188E+01	 0.000E+00	 1.670E+00	 1.762E+00	 3.439E+00	 3.044E+00	 2.498E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.129E+00	 1.358E+00	 0.000E+00
    6.0240	 1.188E+01	 0.000E+00	 1.670E+00	 2.158E+00	 3.476E+00	 2.941E+00	 2.499E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.137E+00	 1.356E+00	 0.000E+00
    6.0320	 1.188E+01	 0.000E+00	 1.670E+00	 2.507E+00	 3.495E+00	 2.788E+00	 2.499E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.146E+00	 1.355E+00	 0.000E+00
    6.0400	 1.188E+01	 0.000E+00	 1.670E+00	 2.773E+00	 3.495E+00	 2.530E+00	 2.499E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.154E+00	 1.354E+00	 0.000E+00
    6.0480	 1.188E+01	 0.000E+00	 1.670E+00	 2.936E+00	 3.477E+00	 2.188E+00	 2.499E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.163E+00	 1.354E+00	 0.000E+00
    6.0560	 1.188E+01	 0.000E+00	 1.670E+00	 3.039E+00	 3.441E+00	 1.794E+00	 2.499E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.171E+00	 1.355E+00	 0.000E+00
    6.0640	 1.188E+01	 0.000E+00	 1.670E+00	 3.139E+00	 3.388E+00	 1.405E+00	 2.499E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.179E+00	 1.357E+00	 0.000E+00
    6.0720	 1.188E+01	 0.000E+00	 1.670E+00	 3.232E+00	 3.319E+00	 1.129E+00	 2.499E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.187E+00	 1.358E+00	 0.000E+00
    6.0800	 1.188E+01	 0.000E+00	 1.670E+00	 3.315E+00	 3.237E+00	 1.116E+00	 2.500E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.195E+00	 1.358E+00	 0.000E+00
    6.0880	 1.188E+01	 0.000E+00	 1.670E+00	 3.384E+00	 3.144E+00	 1.375E+00	 2.500E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.204E+00	 1.358E+00	 0.000E+00
    6.0960	 1.188E+01	 0.000E+00	 1.670E+00	 3.438E+00	 3.045E+00	 1.760E+00	 2.500E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.212E+00	 1.358E+00	 0.000E+00
    6.1040	 1.188E+01	 0.000E+00	 1.670E+00	 3.476E+00	 2.941E+00	 2.157E+00	 2.500E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.220E+00	 1.356E+00	 0.000E+00
    6.1120	 1.188E+01	 0.000E+00	 1.670E+00	 3.495E+00	 2.788E+00	 2.506E+00	 2.500E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.228E+00	 1.355E+00	 0.000E+00
    6.1200	 1.188E+01	 0.000E+00	 1.670E+00	 3.495E+00	 2.531E+00	 2.773E+00	 2.500E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.236E+00	 1.354E+00	 0.000E+00
    6.1280	 1.188E+01	 0.000E+00	 1.670E+00	 3.477E+00	 2.189E+00	 2.936E+00	 2.500E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.244E+00	 1.354E+00	 0.000E+00
    6.1360	 1.188E+01	 0.000E+00	 1.670E+00	 3.441E+00	 1.794E+00	 3.039E+00	 2.500E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.252E+00	 1.355E+00	 0.000E+00
    6.1440	 1.188E+01	 0.000E+00	 1.670E+00	 3.388E+00	 1.405E+00	 3.139E+00	 2.501E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.260E+00	 1.357E+00	 0.000E+00
    6.1520	 1.188E+01	 0.000E+00	 1.670E+00	 3.319E+00	 1.129E+00	 3.232E+00	 2.501E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.268E+00	 1.358E+00	 0.000E+00
    6.1600	 1.188E+01	 0.000E+00	 1.670E+00	 3.237E+00	 1.116E+00	 3.315E+00	 2.501E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.276E+00	 1.358E+00	 0.000E+00
    6.1680	 1.188E+01	 0.000E+00	 1.670E+00	 3.144E+00	 1.376E+00	 3.384E+00	 2.501E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.284E+00	 1.358E+00	 0.000E+00
    6.1760	 1.188E+01	 0.000E+00	 1.670E+00	 3.044E+00	 1.761E+00	 3.439E+00	 2.501E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.292E+00	 1.358E+00	 0.000E+00
    6.1840	 1.188E+01	 0.000E+00	 1.670E+00	 2.941E+00	 2.158E+00	 3.476E+00	 2.501E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.299E+00	 1.356E+00	 0.000E+00
    6.1920	 1.188E+01	 0.000E+00	 1.670E+00	 2.788E+00	 2.507E+00	 3.495E+00	 2.501E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.307E+00	 1.355E+00	 0.000E+00
    6.2000	 1.188E+01	 0.000E+00	 1.670E+00	 2.530E+00	 2.773E+00	 3.495E+00	 2.502E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.315E+00	 1.354E+00	 0.000E+00
    6.2080	 1.188E+01	 0.000E+00	 1.670E+00	 2.187E+00	 2.936E+00	 3.477E+00	 2.502E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.323E+00	 1.354E+00	 0.000E+00
    6.2160	 1.188E+01	 0.000E+00	 1.670E+00	 1.792E+00	 3.040E+00	 3.441E+00	 2.502E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.331E+00	 1.355E+00	 0.000E+00
    6.2240	 1.188E+01	 0.000E+00	 1.670E+00	 1.403E+00	 3.140E+00	 3.387E+00	 2.502E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.339E+00	 1.357E+00	 0.000E+00
    6.2320	 1.188E+01	 0.000E+00	 1.670E+00	 1.128E+00	 3.233E+00	 3.319E+00	 2.502E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.347E+00	 1.358E+00	 0.000E+00
    6.2400	 1.188E+01	 0.000E+00	 1.670E+00	 1.117E+00	 3.316E+00	 3.236E+00	 2.502E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.354E+00	 1.358E+00	 0.000E+00
    6.2480	 1.188E+01	 0.000E+00	 1.670E+00	 1.378E+00	 3.385E+00	 3.144E+00	 2.502E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.362E+00	 1.358E+00	 0.000E+00
    6.2560	 1.188E+01	 0.000E+00	 1.670E+00	 1.764E+00	 3.439E+00	 3.044E+00	 2.503E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.369E+00	 1.358E+00	 0.000E+00
    6.2640	 1.188E+01	 0.000E+00	 1.670E+00	 2.161E+00	 3.476E+00	 2.940E+00	 2.503E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.377E+00	 1.356E+00	 0.000E+00
    6.2720	 1.188E+01	 0.000E+00	 1.670E+00	 2.510E+00	 3.495E+00	 2.786E+00	 2.503E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.385E+00	 1.355E+00	 0.000E+00
    6.2800	 1.188E+01	 0.000E+00	 1.670E+00	 2.775E+00	 3.495E+00	 2.527E+00	 2.503E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.392E+00	 1.354E+00	 0.000E+00
    6.2880	 1.188E+01	 0.000E+00	 1.670E+00	 2.937E+00	 3.477E+00	 2.184E+00	 2.503E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.400E+00	 1.354E+00	 0.000E+00
    6.2960	 1.188E+01	 0.000E+00	 1.670E+00	 3.041E+00	 3.440E+00	 1.788E+00	 2.503E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.408E+00	 1.355E+00	 0.000E+00
    6.3040	 1.188E+01	 0.000E+00	 1.670E+00	 3.141E+00	 3.387E+00	 1.399E+00	 2.503E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.415E+00	 1.357E+00	 0.000E+00
    6.3120	 1.188E+01	 0.000E+00	 1.670E+00	 3.234E+00	 3.318E+00	 1.126E+00	 2.503E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.423E+00	 1.358E+00	 0.000E+00
    6.3200	 1.188E+01	 0.000E+00	 1.670E+00	 3.316E+00	 3.235E+00	 1.119E+00	 2.504E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.430E+00	 1.358E+00	 0.000E+00
    6.3280	 1.188E+01	 0.000E+00	 1.670E+00	 3.386E+00	 3.143E+00	 1.382E+00	 2.504E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.437E+00	 1.358E+00	 0.000E+00
    6.3360	 1.188E+01	 0.000E+00	 1.670E+00	 3.440E+00	 3.042E+00	 1.769E+00	 2.504E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.445E+00	 1.358E+00	 0.000E+00
    6.3440	 1.188E+01	 0.000E+00	 1.670E+00	 3.476E+00	 2.939E+00	 2.166E+00	 2.504E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.452E+00	 1.356E+00	 0.000E+00
    6.3520	 1.188E+01	 0.000E+00	 1.670E+00	 3.495E+00	 2.783E+00	 2.514E+00	 2.504E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.460E+00	 1.355E+00	 0.000E+00
    6.3600	 1.188E+01	 0.000E+00	 1.670E+00	 3.495E+00	 2.523E+00	 2.778E+00	 2.504E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.467E+00	 1.354E+00	 0.000E+00
    6.3680	 1.188E+01	 0.000E+00	 1.670E+00	 3.476E+00	 2.178E+00	 2.939E+00	 2.504E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.474E+00	 1.354E+00	 0.000E+00
    6.3760	 1.188E+01	 0.000E+00	 1.670E+00	 3.440E+00	 1.782E+00	 3.042E+00	 2.504E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.482E+00	 1.355E+00	 0.000E+00
    6.3840	 1.188E+01	 0.000E+00	 1.670E+00	 3.386E+00	 1.394E+00	 3.143E+00	 2.504E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.489E+00	 1.357E+00	 0.000E+00
    6.3920	 1.188E+01	 0.000E+00	 1.670E+00	 3.317E+00	 1.124E+00	 3.235E+00	 2.505E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.497E+00	 1.358E+00	 0.000E+00
    6.4000	 1.188E+01	 0.000E+00	 1.670E+00	 3.234E+00	 1.121E+00	 3.318E+00	 2.505E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.504E+00	 1.358E+00	 0.000E+00
    6.4080	 1.188E+01	 0.000E+00	 1.670E+00	 3.141E+00	 1.388E+00	 3.387E+00	 2.505E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.511E+00	 1.358E+00	 0.000E+00
    6.4160	 1.188E+01	 0.000E+00	 1.670E+00	 3.041E+00	 1.776E+00	 3.440E+00	 2.505E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.518E+00	 1.358E+00	 0.000E+00
    6.4240	 1.188E+01	 0.000E+00	 1.670E+00	 2.937E+00	 2.173E+00	 3.477E+00	 2.505E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.525E+00	 1.356E+00	 0.000E+00
    6.4320	 1.188E+01	 0.000E+00	 1.670E+00	 2.779E+00	 2.519E+00	 3.495E+00	 2.505E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.532E+00	 1.354E+00	 0.000E+00
    6.4400	 1.188E+01	 0.000E+00	 1.670E+00	 2.517E+00	 2.782E+00	 3.495E+00	 2.505E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.540E+00	 1.354E+00	 0.000E+00
    6.4480	 1.188E+01	 0.000E+00	 1.670E+00	 2.171E+00	 2.941E+00	 3.476E+00	 2.505E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.547E+00	 1.354E+00	 0.000E+00
    6.4560	 1.188E+01	 0.000E+00	 1.670E+00	 1.774E+00	 3.044E+00	 3.439E+00	 2.506E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.554E+00	 1.355E+00	 0.000E+00
    6.4640	 1.188E+01	 0.000E+00	 1.670E+00	 1.386E+00	 3.145E+00	 3.385E+00	 2.506E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.561E+00	 1.357E+00	 0.000E+00
    6.4720	 1.188E+01	 0.000E+00	 1.670E+00	 1.120E+00	 3.237E+00	 3.315E+00	 2.506E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.568E+00	 1.358E+00	 0.000E+00
    6.4800	 1.188E+01	 0.000E+00	 1.670E+00	 1.124E+00	 3.319E+00	 3.232E+00	 2.506E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.575E+00	 1.358E+00	 0.000E+00
    6.4880	 1.188E+01	 0.000E+00	 1.670E+00	 1.396E+00	 3.388E+00	 3.139E+00	 2.506E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.582E+00	 1.358E+00	 0.000E+00
    6.4960	 1.188E+01	 0.000E+00	 1.670E+00	 1.785E+00	 3.441E+00	 3.038E+00	 2.506E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.589E+00	 1.358E+00	 0.000E+00
    6.5040	 1.188E+01	 0.000E+00	 1.670E+00	 2.181E+00	 3.478E+00	 2.935E+00	 2.506E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.596E+00	 1.356E+00	 0.000E+00
    6.5120	 1.188E+01	 0.000E+00	 1.670E+00	 2.527E+00	 3.496E+00	 2.774E+00	 2.506E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.603E+00	 1.354E+00	 0.000E+00
    6.5200	 1.188E+01	 0.000E+00	 1.670E+00	 2.787E+00	 3.495E+00	 2.510E+00	 2.507E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.610E+00	 1.354E+00	 0.000E+00
    6.5280	 1.188E+01	 0.000E+00	 1.670E+00	 2.943E+00	 3.475E+00	 2.161E+00	 2.507E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.617E+00	 1.354E+00	 0.000E+00
    6.5360	 1.188E+01	 0.000E+00	 1.670E+00	 3.047E+00	 3.438E+00	 1.764E+00	 2.507E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.624E+00	 1.355E+00	 0.000E+00
    6.5440	 1.188E+01	 0.000E+00	 1.670E+00	 3.147E+00	 3.383E+00	 1.378E+00	 2.507E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.631E+00	 1.357E+00	 0.000E+00
    6.5520	 1.188E+01	 0.000E+00	 1.670E+00	 3.240E+00	 3.313E+00	 1.116E+00	 2.507E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.638E+00	 1.358E+00	 0.000E+00
    6.5600	 1.188E+01	 0.000E+00	 1.670E+00	 3.321E+00	 3.230E+00	 1.128E+00	 2.507E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.645E+00	 1.358E+00	 0.000E+00
    6.5680	 1.188E+01	 0.000E+00	 1.670E+00	 3.390E+00	 3.136E+00	 1.405E+00	 2.507E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.651E+00	 1.358E+00	 0.000E+00
    6.5760	 1.188E+01	 0.000E+00	 1.670E+00	 3.443E+00	 3.036E+00	 1.796E+00	 2.507E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.658E+00	 1.358E+00	 0.000E+00
    6.5840	 1.188E+01	 0.000E+00	 1.670E+00	 3.478E+00	 2.932E+00	 2.192E+00	 2.508E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.665E+00	 1.356E+00	 0.000E+00
    6.5920	 1.188E+01	 0.000E+00	 1.670E+00	 3.496E+00	 2.768E+00	 2.535E+00	 2.508E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.671E+00	 1.354E+00	 0.000E+00
    6.6000	 1.188E+01	 0.000E+00	 1.670E+00	 3.495E+00	 2.501E+00	 2.793E+00	 2.508E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.678E+00	 1.354E+00	 0.000E+00
    6.6080	 1.188E+01	 0.000E+00	 1.670E+00	 3.475E+00	 2.150E+00	 2.946E+00	 2.508E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.685E+00	 1.354E+00	 0.000E+00
    6.6160	 1.188E+01	 0.000E+00	 1.670E+00	 3.436E+00	 1.752E+00	 3.050E+00	 2.508E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.692E+00	 1.355E+00	 0.000E+00
    6.6240	 1.188E+01	 0.000E+00	 1.670E+00	 3.381E+00	 1.367E+00	 3.150E+00	 2.508E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.699E+00	 1.356E+00	 0.000E+00
    6.6320	 1.188E+01	 0.000E+00	 1.670E+00	 3.311E+00	 1.112E+00	 3.242E+00	 2.508E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.705E+00	 1.357E+00	 0.000E+00
    6.6400	 1.188E+01	 0.000E+00	 1.670E+00	 3.227E+00	 1.134E+00	 3.324E+00	 2.508E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.712E+00	 1.358E+00	 0.000E+00
    6.6480	 1.188E+01	 0.000E+00	 1.670E+00	 3.133E+00	 1.417E+00	 3.392E+00	 2.508E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.718E+00	 1.358E+00	 0.000E+00
    6.6560	 1.188E+01	 0.000E+00	 1.670E+00	 3.032E+00	 1.809E+00	 3.444E+00	 2.509E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.725E+00	 1.357E+00	 0.000E+00
    6.6640	 1.188E+01	 0.000E+00	 1.670E+00	 2.928E+00	 2.204E+00	 3.479E+00	 2.509E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.731E+00	 1.356E+00	 0.000E+00
    6.6720	 1.188E+01	 0.000E+00	 1.670E+00	 2.761E+00	 2.545E+00	 3.496E+00	 2.509E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.738E+00	 1.354E+00	 0.000E+00
    6.6800	 1.188E+01	 0.000E+00	 1.670E+00	 2.490E+00	 2.800E+00	 3.494E+00	 2.509E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.744E+00	 1.353E+00	 0.000E+00
    6.6880	 1.188E+01	 0.000E+00	 1.670E+00	 2.137E+00	 2.950E+00	 3.474E+00	 2.509E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.751E+00	 1.354E+00	 0.000E+00
    6.6960	 1.188E+01	 0.000E+00	 1.670E+00	 1.738E+00	 3.053E+00	 3.435E+00	 2.509E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.758E+00	 1.355E+00	 0.000E+00
    6.7040	 1.188E+01	 0.000E+00	 1.670E+00	 1.355E+00	 3.153E+00	 3.379E+00	 2.509E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.764E+00	 1.357E+00	 0.000E+00
    6.7120	 1.188E+01	 0.000E+00	 1.670E+00	 1.107E+00	 3.245E+00	 3.308E+00	 2.509E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.771E+00	 1.357E+00	 0.000E+00
    6.7200	 1.188E+01	 0.000E+00	 1.670E+00	 1.140E+00	 3.326E+00	 3.224E+00	 2.509E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.777E+00	 1.358E+00	 0.000E+00
    6.7280	 1.188E+01	 0.000E+00	 1.670E+00	 1.429E+00	 3.394E+00	 3.130E+00	 2.510E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.783E+00	 1.358E+00	 0.000E+00
    6.7360	 1.188E+01	 0.000E+00	 1.670E+00	 1.824E+00	 3.446E+00	 3.029E+00	 2.510E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.790E+00	 1.357E+00	 0.000E+00
    6.7440	 1.188E+01	 0.000E+00	 1.670E+00	 2.218E+00	 3.480E+00	 2.924E+00	 2.510E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.796E+00	 1.356E+00	 0.000E+00
    6.7520	 1.188E+01	 0.000E+00	 1.670E+00	 2.556E+00	 3.496E+00	 2.753E+00	 2.510E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.802E+00	 1.354E+00	 0.000E+00
    6.7600	 1.188E+01	 0.000E+00	 1.670E+00	 2.808E+00	 3.494E+00	 2.478E+00	 2.510E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.809E+00	 1.353E+00	 0.000E+00
    6.7680	 1.188E+01	 0.000E+00	 1.670E+00	 2.954E+00	 3.473E+00	 2.123E+00	 2.510E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.815E+00	 1.354E+00	 0.000E+00
    6.7760	 1.188E+01	 0.000E+00	 1.670E+00	 3.057E+00	 3.433E+00	 1.723E+00	 2.510E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.822E+00	 1.355E+00	 0.000E+00
    6.7840	 1.188E+01	 0.000E+00	 1.670E+00	 3.157E+00	 3.377E+00	 1.342E+00	 2.510E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.828E+00	 1.357E+00	 0.000E+00
    6.7920	 1.188E+01	 0.000E+00	 1.670E+00	 3.249E+00	 3.305E+00	 1.103E+00	 2.510E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.834E+00	 1.357E+00	 0.000E+00
    6.8000	 1.188E+01	 0.000E+00	 1.670E+00	 3.329E+00	 3.221E+00	 1.147E+00	 2.510E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.840E+00	 1.358E+00	 0.000E+00
    6.8080	 1.188E+01	 0.000E+00	 1.670E+00	 3.396E+00	 3.126E+00	 1.444E+00	 2.511E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.847E+00	 1.358E+00	 0.000E+00
    6.8160	 1.188E+01	 0.000E+00	 1.670E+00	 3.447E+00	 3.024E+00	 1.840E+00	 2.511E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.853E+00	 1.357E+00	 0.000E+00
    6.8240	 1.188E+01	 0.000E+00	 1.670E+00	 3.481E+00	 2.919E+00	 2.233E+00	 2.511E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.859E+00	 1.356E+00	 0.000E+00
    6.8320	 1.188E+01	 0.000E+00	 1.670E+00	 3.497E+00	 2.743E+00	 2.568E+00	 2.511E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.865E+00	 1.354E+00	 0.000E+00
    6.8400	 1.188E+01	 0.000E+00	 1.670E+00	 3.493E+00	 2.465E+00	 2.816E+00	 2.511E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.871E+00	 1.353E+00	 0.000E+00
    6.8480	 1.188E+01	 0.000E+00	 1.670E+00	 3.471E+00	 2.107E+00	 2.958E+00	 2.511E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.878E+00	 1.354E+00	 0.000E+00
    6.8560	 1.188E+01	 0.000E+00	 1.670E+00	 3.431E+00	 1.705E+00	 3.062E+00	 2.511E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.884E+00	 1.355E+00	 0.000E+00
    6.8640	 1.188E+01	 0.000E+00	 1.670E+00	 3.374E+00	 1.328E+00	 3.161E+00	 2.511E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.890E+00	 1.356E+00	 0.000E+00
    6.8720	 1.188E+01	 0.000E+00	 1.670E+00	 3.302E+00	 1.098E+00	 3.252E+00	 2.511E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.896E+00	 1.357E+00	 0.000E+00
    6.8800	 1.188E+01	 0.000E+00	 1.670E+00	 3.217E+00	 1.156E+00	 3.333E+00	 2.512E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.902E+00	 1.358E+00	 0.000E+00
    6.8880	 1.188E+01	 0.000E+00	 1.670E+00	 3.121E+00	 1.460E+00	 3.399E+00	 2.512E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.908E+00	 1.358E+00	 0.000E+00
    6.8960	 1.188E+01	 0.000E+00	 1.670E+00	 3.020E+00	 1.858E+00	 3.449E+00	 2.512E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.914E+00	 1.357E+00	 0.000E+00
    6.9040	 1.188E+01	 0.000E+00	 1.670E+00	 2.914E+00	 2.249E+00	 3.482E+00	 2.512E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.920E+00	 1.355E+00	 0.000E+00
    6.9120	 1.188E+01	 0.000E+00	 1.670E+00	 2.733E+00	 2.582E+00	 3.497E+00	 2.512E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.926E+00	 1.354E+00	 0.000E+00
    6.9200	 1.188E+01	 0.000E+00	 1.670E+00	 2.450E+00	 2.825E+00	 3.493E+00	 2.512E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.932E+00	 1.353E+00	 0.000E+00
    6.9280	 1.188E+01	 0.000E+00	 1.670E+00	 2.089E+00	 2.963E+00	 3.470E+00	 2.512E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.938E+00	 1.354E+00	 0.000E+00
