
Predictions were generated on 06-Oct-2014 at 15:01:32 using FAST (v8.09.00a-bjj, 30-Sep-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.04.00a-bjj, 30-Sep-2014); ElastoDyn (v1.01.07a-bjj, 30-Sep-2014); InflowWind (v2.00.01c-bjj, 30-Sep-2014); AeroDyn (v14.03.00a-bjj, 30-Sep-2014); ServoDyn (v1.01.02a-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #03: AWT-27CR2 with many DOFs with free yaw and steady wind.

Time      	WindVxi   	WindVyi   	WindVzi   	Azimuth   	TeetDefl  	RotTeetV  	RotTeetA  	OoPDefl2  	IPDefl2   	RootMOoP2 	RootMIP2  	RotTorq   	YawBrTDxp 	YawBrTDyp 	YawBrTAxp 	YawBrTAyp 	NacYaw    	NacYawV   	NacYawA   	LSSGagMys 	LSSGagMzs 	TwrBsMxt  	TwrBsMyt  
   15.6000	 1.039E+01	-6.000E+00	 0.000E+00	 4.099E+01	 6.702E-01	 3.076E+00	-4.369E+00	 1.649E-01	-1.909E-02	 3.773E+01	 1.898E+00	 3.815E+01	 4.579E-02	-2.472E-02	-4.242E-02	 1.547E-01	-2.557E+01	-5.845E-01	-1.315E+01	 1.019E+01	-3.092E+00	 6.225E+02	 1.178E+03
   15.6200	 1.039E+01	-6.000E+00	 0.000E+00	 4.750E+01	 7.311E-01	 3.015E+00	-4.063E+00	 1.686E-01	-1.763E-02	 3.819E+01	-1.154E+00	 3.737E+01	 4.575E-02	-2.471E-02	 5.996E-03	 1.396E-01	-2.558E+01	-8.545E-01	-1.311E+01	 1.129E+01	-3.129E+00	 6.238E+02	 1.183E+03
   15.6400	 1.039E+01	-6.000E+00	 0.000E+00	 5.402E+01	 7.901E-01	 2.852E+00	-1.284E+01	 1.718E-01	-1.710E-02	 3.975E+01	-2.820E+00	 3.691E+01	 4.572E-02	-2.465E-02	 7.983E-02	 7.996E-02	-2.560E+01	-1.082E+00	-9.114E+00	 1.211E+01	-2.833E+00	 6.266E+02	 1.188E+03
   15.6600	 1.039E+01	-6.000E+00	 0.000E+00	 6.054E+01	 8.439E-01	 2.501E+00	-2.196E+01	 1.748E-01	-1.742E-02	 4.127E+01	-3.115E+00	 3.720E+01	 4.572E-02	-2.455E-02	 1.131E-01	 2.236E-02	-2.562E+01	-1.208E+00	-3.492E+00	 1.258E+01	-2.364E+00	 6.266E+02	 1.188E+03
   15.6800	 1.039E+01	-6.000E+00	 0.000E+00	 6.705E+01	 8.890E-01	 1.983E+00	-2.954E+01	 1.779E-01	-1.799E-02	 4.192E+01	-2.940E+00	 3.792E+01	 4.576E-02	-2.445E-02	 8.302E-02	 3.041E-03	-2.565E+01	-1.228E+00	 1.230E+00	 1.287E+01	-1.880E+00	 6.212E+02	 1.183E+03
   15.7000	 1.039E+01	-6.000E+00	 0.000E+00	 7.357E+01	 9.223E-01	 1.332E+00	-3.515E+01	 1.809E-01	-1.822E-02	 4.180E+01	-3.176E+00	 3.846E+01	 4.584E-02	-2.434E-02	 2.462E-02	 1.978E-02	-2.567E+01	-1.172E+00	 4.128E+00	 1.315E+01	-1.447E+00	 6.118E+02	 1.179E+03
   15.7200	 1.039E+01	-6.000E+00	 0.000E+00	 8.009E+01	 9.417E-01	 5.982E-01	-3.775E+01	 1.828E-01	-1.792E-02	 4.153E+01	-4.008E+00	 3.847E+01	 4.592E-02	-2.423E-02	-9.896E-03	 3.988E-02	-2.569E+01	-1.070E+00	 5.989E+00	 1.347E+01	-1.024E+00	 6.023E+02	 1.180E+03
   15.7400	 1.039E+01	-6.000E+00	 0.000E+00	 8.661E+01	 9.461E-01	-1.674E-01	-3.873E+01	 1.830E-01	-1.738E-02	 4.159E+01	-4.933E+00	 3.812E+01	 4.600E-02	-2.410E-02	 3.262E-05	 3.278E-02	-2.571E+01	-9.301E-01	 8.089E+00	 1.371E+01	-5.590E-01	 5.963E+02	 1.186E+03
   15.7600	 1.039E+01	-6.000E+00	 0.000E+00	 9.313E+01	 9.349E-01	-9.497E-01	-3.946E+01	 1.816E-01	-1.705E-02	 4.191E+01	-5.224E+00	 3.780E+01	 4.609E-02	-2.396E-02	 3.086E-02	-4.256E-03	-2.573E+01	-7.420E-01	 1.077E+01	 1.370E+01	-6.742E-02	 5.945E+02	 1.196E+03
   15.7800	 1.039E+01	-6.000E+00	 0.000E+00	 9.965E+01	 9.080E-01	-1.739E+00	-3.923E+01	 1.796E-01	-1.721E-02	 4.206E+01	-4.479E+00	 3.772E+01	 4.618E-02	-2.382E-02	 4.281E-02	-4.859E-02	-2.574E+01	-5.014E-01	 1.314E+01	 1.338E+01	 3.766E-01	 5.947E+02	 1.203E+03
   15.8000	 1.039E+01	-6.000E+00	 0.000E+00	 1.062E+02	 8.655E-01	-2.506E+00	-3.712E+01	 1.780E-01	-1.784E-02	 4.176E+01	-2.888E+00	 3.777E+01	 4.629E-02	-2.370E-02	 1.772E-02	-7.511E-02	-2.575E+01	-2.267E-01	 1.403E+01	 1.281E+01	 7.138E-01	 5.940E+02	 1.207E+03
   15.8200	 1.039E+01	-6.000E+00	 0.000E+00	 1.127E+02	 8.082E-01	-3.216E+00	-3.365E+01	 1.770E-01	-1.866E-02	 4.113E+01	-1.025E+00	 3.771E+01	 4.641E-02	-2.360E-02	-2.944E-02	-7.556E-02	-2.575E+01	 4.692E-02	 1.305E+01	 1.217E+01	 9.429E-01	 5.912E+02	 1.208E+03
   15.8400	 1.039E+01	-6.000E+00	 0.000E+00	 1.192E+02	 7.374E-01	-3.843E+00	-2.891E+01	 1.766E-01	-1.940E-02	 4.051E+01	 5.792E-01	 3.748E+01	 4.651E-02	-2.354E-02	-6.778E-02	-6.199E-02	-2.575E+01	 2.877E-01	 1.095E+01	 1.161E+01	 1.116E+00	 5.872E+02	 1.209E+03
   15.8600	 1.039E+01	-6.000E+00	 0.000E+00	 1.257E+02	 6.551E-01	-4.370E+00	-2.382E+01	 1.762E-01	-1.991E-02	 4.015E+01	 1.776E+00	 3.719E+01	 4.659E-02	-2.350E-02	-7.949E-02	-5.201E-02	-2.574E+01	 4.853E-01	 8.894E+00	 1.115E+01	 1.284E+00	 5.842E+02	 1.212E+03
   15.8800	 1.039E+01	-6.000E+00	 0.000E+00	 1.322E+02	 5.633E-01	-4.792E+00	-1.823E+01	 1.756E-01	-2.031E-02	 4.001E+01	 2.830E+00	 3.703E+01	 4.664E-02	-2.349E-02	-7.069E-02	-5.410E-02	-2.573E+01	 6.481E-01	 7.490E+00	 1.073E+01	 1.442E+00	 5.836E+02	 1.216E+03
   15.9000	 1.039E+01	-6.000E+00	 0.000E+00	 1.388E+02	 4.642E-01	-5.093E+00	-1.169E+01	 1.749E-01	-2.079E-02	 3.990E+01	 4.135E+00	 3.706E+01	 4.666E-02	-2.349E-02	-6.017E-02	-6.386E-02	-2.571E+01	 7.871E-01	 6.401E+00	 1.027E+01	 1.537E+00	 5.854E+02	 1.219E+03
   15.9200	 1.039E+01	-6.000E+00	 0.000E+00	 1.453E+02	 3.605E-01	-5.254E+00	-4.378E+00	 1.742E-01	-2.150E-02	 3.972E+01	 5.898E+00	 3.719E+01	 4.665E-02	-2.353E-02	-6.075E-02	-7.068E-02	-2.570E+01	 9.012E-01	 4.890E+00	 9.718E+00	 1.509E+00	 5.886E+02	 1.219E+03
   15.9400	 1.039E+01	-6.000E+00	 0.000E+00	 1.518E+02	 2.551E-01	-5.268E+00	 2.972E+00	 1.739E-01	-2.243E-02	 3.949E+01	 8.012E+00	 3.729E+01	 4.663E-02	-2.359E-02	-6.979E-02	-6.738E-02	-2.568E+01	 9.777E-01	 2.661E+00	 9.120E+00	 1.345E+00	 5.919E+02	 1.217E+03
   15.9600	 1.039E+01	-6.000E+00	 0.000E+00	 1.583E+02	 1.508E-01	-5.143E+00	 9.185E+00	 1.739E-01	-2.346E-02	 3.938E+01	 1.019E+01	 3.729E+01	 4.657E-02	-2.367E-02	-7.568E-02	-5.394E-02	-2.566E+01	 1.006E+00	 1.766E-01	 8.543E+00	 1.078E+00	 5.949E+02	 1.213E+03
   15.9800	 1.039E+01	-6.000E+00	 0.000E+00	 1.648E+02	 5.006E-02	-4.911E+00	 1.401E+01	 1.744E-01	-2.448E-02	 3.945E+01	 1.221E+01	 3.725E+01	 4.648E-02	-2.378E-02	-6.958E-02	-3.505E-02	-2.564E+01	 9.875E-01	-1.914E+00	 8.038E+00	 7.442E-01	 5.978E+02	 1.209E+03
   16.0000	 1.039E+01	-6.000E+00	 0.000E+00	 1.713E+02	-4.523E-02	-4.641E+00	 1.459E+00	 1.755E-01	-2.547E-02	 3.937E+01	 1.426E+01	 3.709E+01	 4.637E-02	-2.390E-02	-7.324E-02	-5.206E-03	-2.562E+01	 9.304E-01	-5.019E+00	 7.628E+00	 3.122E-01	 6.011E+02	 1.204E+03
   16.0200	 1.039E+01	-6.000E+00	 0.000E+00	 1.779E+02	-1.373E-01	-4.569E+00	 3.196E+00	 1.765E-01	-2.660E-02	 3.892E+01	 1.657E+01	 3.638E+01	 4.623E-02	-2.402E-02	-5.753E-02	 2.331E-02	-2.560E+01	 7.899E-01	-9.011E+00	 7.505E+00	-2.986E-01	 6.055E+02	 1.200E+03
   16.0400	 1.039E+01	-6.000E+00	 0.000E+00	 1.844E+02	-2.327E-01	-5.045E+00	-1.406E+01	 1.755E-01	-2.767E-02	 3.679E+01	 1.941E+01	 3.580E+01	 4.606E-02	-2.414E-02	-1.049E-01	 7.849E-02	-2.559E+01	 5.577E-01	-1.343E+01	 7.962E+00	-1.067E+00	 6.111E+02	 1.196E+03
   16.0600	 1.039E+01	-6.000E+00	 0.000E+00	 1.909E+02	-3.323E-01	-4.718E+00	 3.951E+01	 1.716E-01	-2.826E-02	 3.664E+01	 2.142E+01	 3.508E+01	 4.585E-02	-2.422E-02	-4.040E-02	 6.994E-02	-2.558E+01	 2.671E-01	-1.448E+01	 8.139E+00	-1.651E+00	 6.178E+02	 1.193E+03
   16.0800	 1.039E+01	-6.000E+00	 0.000E+00	 1.974E+02	-4.186E-01	-3.960E+00	 2.649E+01	 1.688E-01	-2.841E-02	 3.862E+01	 2.169E+01	 3.530E+01	 4.562E-02	-2.427E-02	 5.119E-02	 2.949E-02	-2.558E+01	 2.356E-02	-9.438E+00	 7.949E+00	-1.813E+00	 6.226E+02	 1.186E+03
   16.1000	 1.039E+01	-6.000E+00	 0.000E+00	 2.039E+02	-4.942E-01	-3.663E+00	 8.738E+00	 1.690E-01	-2.889E-02	 4.010E+01	 2.264E+01	 3.662E+01	 4.542E-02	-2.432E-02	 8.098E-02	 1.562E-02	-2.558E+01	-1.205E-01	-5.732E+00	 8.129E+00	-1.943E+00	 6.227E+02	 1.175E+03
   16.1200	 1.039E+01	-6.000E+00	 0.000E+00	 2.104E+02	-5.654E-01	-3.436E+00	 1.461E+01	 1.724E-01	-3.023E-02	 3.967E+01	 2.538E+01	 3.797E+01	 4.524E-02	-2.435E-02	 4.081E-02	 5.699E-02	-2.558E+01	-2.408E-01	-7.079E+00	 8.680E+00	-2.359E+00	 6.182E+02	 1.162E+03
   16.1400	 1.039E+01	-6.000E+00	 0.000E+00	 2.170E+02	-6.312E-01	-3.161E+00	 1.044E+01	 1.778E-01	-3.213E-02	 3.848E+01	 2.883E+01	 3.842E+01	 4.508E-02	-2.436E-02	-6.500E-03	 1.176E-01	-2.559E+01	-4.224E-01	-1.117E+01	 9.524E+00	-2.880E+00	 6.127E+02	 1.154E+03
   16.1600	 1.039E+01	-6.000E+00	 0.000E+00	 2.235E+02	-6.930E-01	-3.042E+00	 2.867E+00	 1.827E-01	-3.396E-02	 3.812E+01	 3.180E+01	 3.790E+01	 4.492E-02	-2.433E-02	 4.741E-03	 1.386E-01	-2.560E+01	-6.761E-01	-1.362E+01	 1.061E+01	-3.153E+00	 6.101E+02	 1.152E+03
   16.1800	 1.039E+01	-6.000E+00	 0.000E+00	 2.300E+02	-7.531E-01	-2.960E+00	 7.149E+00	 1.856E-01	-3.532E-02	 3.912E+01	 3.374E+01	 3.714E+01	 4.477E-02	-2.424E-02	 7.468E-02	 1.004E-01	-2.562E+01	-9.389E-01	-1.194E+01	 1.163E+01	-3.051E+00	 6.109E+02	 1.155E+03
   16.2000	 1.039E+01	-6.000E+00	 0.000E+00	 2.365E+02	-8.103E-01	-2.723E+00	 1.661E+01	 1.869E-01	-3.613E-02	 4.075E+01	 3.468E+01	 3.695E+01	 4.464E-02	-2.411E-02	 1.429E-01	 3.412E-02	-2.564E+01	-1.132E+00	-7.010E+00	 1.231E+01	-2.671E+00	 6.118E+02	 1.156E+03
   16.2200	 1.039E+01	-6.000E+00	 0.000E+00	 2.430E+02	-8.608E-01	-2.304E+00	 2.510E+01	 1.882E-01	-3.659E-02	 4.191E+01	 3.516E+01	 3.748E+01	 4.457E-02	-2.397E-02	 1.542E-01	-1.275E-02	-2.566E+01	-1.216E+00	-1.510E+00	 1.268E+01	-2.183E+00	 6.088E+02	 1.152E+03
   16.2400	 1.039E+01	-6.000E+00	 0.000E+00	 2.495E+02	-9.014E-01	-1.731E+00	 3.197E+01	 1.904E-01	-3.696E-02	 4.207E+01	 3.572E+01	 3.819E+01	 4.456E-02	-2.383E-02	 1.093E-01	-1.695E-02	-2.568E+01	-1.203E+00	 2.502E+00	 1.296E+01	-1.718E+00	 6.007E+02	 1.145E+03
   16.2600	 1.039E+01	-6.000E+00	 0.000E+00	 2.561E+02	-9.293E-01	-1.042E+00	 3.643E+01	 1.930E-01	-3.740E-02	 4.162E+01	 3.650E+01	 3.854E+01	 4.459E-02	-2.370E-02	 5.632E-02	 4.848E-03	-2.571E+01	-1.127E+00	 4.844E+00	 1.326E+01	-1.298E+00	 5.902E+02	 1.141E+03
   16.2800	 1.039E+01	-6.000E+00	 0.000E+00	 2.626E+02	-9.427E-01	-2.939E-01	 3.804E+01	 1.950E-01	-3.787E-02	 4.128E+01	 3.729E+01	 3.837E+01	 4.464E-02	-2.357E-02	 3.941E-02	 1.670E-02	-2.573E+01	-1.012E+00	 6.663E+00	 1.357E+01	-8.620E-01	 5.816E+02	 1.144E+03
   16.3000	 1.039E+01	-6.000E+00	 0.000E+00	 2.691E+02	-9.409E-01	 4.753E-01	 3.886E+01	 1.955E-01	-3.819E-02	 4.131E+01	 3.770E+01	 3.798E+01	 4.472E-02	-2.343E-02	 6.149E-02	-3.077E-03	-2.575E+01	-8.567E-01	 9.013E+00	 1.373E+01	-3.792E-01	 5.774E+02	 1.152E+03
   16.3200	 1.039E+01	-6.000E+00	 0.000E+00	 2.756E+02	-9.236E-01	 1.259E+00	 3.935E+01	 1.944E-01	-3.812E-02	 4.144E+01	 3.741E+01	 3.774E+01	 4.481E-02	-2.329E-02	 8.822E-02	-4.574E-02	-2.576E+01	-6.492E-01	 1.172E+01	 1.361E+01	 1.053E-01	 5.770E+02	 1.162E+03
   16.3400	 1.039E+01	-6.000E+00	 0.000E+00	 2.821E+02	-8.906E-01	 2.040E+00	 3.843E+01	 1.922E-01	-3.749E-02	 4.124E+01	 3.628E+01	 3.773E+01	 4.494E-02	-2.317E-02	 8.457E-02	-8.477E-02	-2.577E+01	-3.933E-01	 1.364E+01	 1.318E+01	 5.150E-01	 5.778E+02	 1.169E+03
   16.3600	 1.039E+01	-6.000E+00	 0.000E+00	 2.886E+02	-8.422E-01	 2.783E+00	 3.566E+01	 1.892E-01	-3.634E-02	 4.056E+01	 3.454E+01	 3.777E+01	 4.511E-02	-2.309E-02	 4.565E-02	-1.001E-01	-2.578E+01	-1.156E-01	 1.381E+01	 1.256E+01	 8.109E-01	 5.771E+02	 1.173E+03
   16.3800	 1.039E+01	-6.000E+00	 0.000E+00	 2.952E+02	-7.797E-01	 3.461E+00	 3.175E+01	 1.855E-01	-3.495E-02	 3.965E+01	 3.260E+01	 3.764E+01	 4.529E-02	-2.304E-02	-4.783E-03	-9.151E-02	-2.578E+01	 1.476E-01	 1.228E+01	 1.194E+01	 1.013E+00	 5.747E+02	 1.176E+03
   16.4000	 1.039E+01	-6.000E+00	 0.000E+00	 3.017E+02	-7.044E-01	 4.046E+00	 2.677E+01	 1.813E-01	-3.364E-02	 3.888E+01	 3.090E+01	 3.737E+01	 4.547E-02	-2.303E-02	-3.733E-02	-7.583E-02	-2.577E+01	 3.714E-01	 1.009E+01	 1.141E+01	 1.183E+00	 5.722E+02	 1.180E+03
   16.4200	 1.039E+01	-6.000E+00	 0.000E+00	 3.082E+02	-6.185E-01	 4.530E+00	 2.157E+01	 1.771E-01	-3.261E-02	 3.844E+01	 2.956E+01	 3.710E+01	 4.564E-02	-2.305E-02	-4.364E-02	-6.815E-02	-2.576E+01	 5.540E-01	 8.284E+00	 1.098E+01	 1.352E+00	 5.716E+02	 1.187E+03
   16.4400	 1.039E+01	-6.000E+00	 0.000E+00	 3.147E+02	-5.240E-01	 4.904E+00	 1.566E+01	 1.735E-01	-3.182E-02	 3.824E+01	 2.837E+01	 3.701E+01	 4.579E-02	-2.310E-02	-3.662E-02	-7.195E-02	-2.575E+01	 7.071E-01	 7.092E+00	 1.056E+01	 1.496E+00	 5.737E+02	 1.194E+03
   16.4600	 1.039E+01	-6.000E+00	 0.000E+00	 3.212E+02	-4.232E-01	 5.150E+00	 8.802E+00	 1.713E-01	-3.108E-02	 3.812E+01	 2.696E+01	 3.710E+01	 4.592E-02	-2.317E-02	-3.469E-02	-7.931E-02	-2.574E+01	 8.379E-01	 5.934E+00	 1.006E+01	 1.550E+00	 5.780E+02	 1.200E+03
   16.4800	 1.039E+01	-6.000E+00	 0.000E+00	 3.278E+02	-3.189E-01	 5.252E+00	 1.406E+00	 1.707E-01	-3.023E-02	 3.801E+01	 2.515E+01	 3.723E+01	 4.604E-02	-2.328E-02	-4.492E-02	-8.003E-02	-2.572E+01	 9.401E-01	 4.151E+00	 9.477E+00	 1.469E+00	 5.834E+02	 1.203E+03
   16.5000	 1.039E+01	-6.000E+00	 0.000E+00	 3.343E+02	-2.141E-01	 5.208E+00	-5.634E+00	 1.714E-01	-2.927E-02	 3.801E+01	 2.303E+01	 3.729E+01	 4.615E-02	-2.342E-02	-5.972E-02	-6.975E-02	-2.570E+01	 9.997E-01	 1.749E+00	 8.878E+00	 1.260E+00	 5.887E+02	 1.205E+03
   16.5200	 1.039E+01	-6.000E+00	 0.000E+00	 3.408E+02	-1.114E-01	 5.038E+00	-1.104E+01	 1.728E-01	-2.834E-02	 3.822E+01	 2.087E+01	 3.726E+01	 4.623E-02	-2.359E-02	-6.767E-02	-5.054E-02	-2.568E+01	 1.010E+00	-6.458E-01	 8.323E+00	 9.628E-01	 5.937E+02	 1.205E+03
   16.5400	 1.039E+01	-6.000E+00	 0.000E+00	 3.473E+02	-1.321E-02	 4.771E+00	-1.537E+01	 1.743E-01	-2.755E-02	 3.864E+01	 1.890E+01	 3.724E+01	 4.628E-02	-2.378E-02	-6.164E-02	-2.835E-02	-2.566E+01	 9.778E-01	-2.413E+00	 7.848E+00	 6.088E-01	 5.990E+02	 1.205E+03
   16.5600	 1.039E+01	-6.000E+00	 0.000E+00	 3.538E+02	 7.974E-02	 4.584E+00	-1.775E+00	 1.759E-01	-2.691E-02	 3.841E+01	 1.637E+01	 3.668E+01	 4.630E-02	-2.398E-02	-7.151E-02	 9.023E-03	-2.564E+01	 8.959E-01	-6.623E+00	 7.543E+00	 9.606E-02	 6.046E+02	 1.205E+03
   16.5800	 1.039E+01	-6.000E+00	 0.000E+00	 3.419E-01	 1.711E-01	 4.637E+00	 2.426E+01	 1.780E-01	-2.549E-02	 3.674E+01	 1.337E+01	 3.615E+01	 4.630E-02	-2.417E-02	-9.821E-02	 5.593E-02	-2.562E+01	 7.226E-01	-1.094E+01	 7.550E+00	-5.834E-01	 6.115E+02	 1.205E+03
   16.6000	 1.039E+01	-6.000E+00	 0.000E+00	 6.857E+00	 2.696E-01	 5.041E+00	-1.384E+01	 1.780E-01	-2.293E-02	 3.565E+01	 9.957E+00	 3.564E+01	 4.626E-02	-2.434E-02	-1.020E-01	 8.729E-02	-2.561E+01	 4.607E-01	-1.428E+01	 8.106E+00	-1.333E+00	 6.199E+02	 1.206E+03
   16.6200	 1.039E+01	-6.000E+00	 0.000E+00	 1.337E+01	 3.648E-01	 4.378E+00	-4.235E+01	 1.742E-01	-2.182E-02	 3.723E+01	 8.181E+00	 3.496E+01	 4.619E-02	-2.448E-02	-2.173E-02	 6.542E-02	-2.561E+01	 1.716E-01	-1.291E+01	 8.045E+00	-1.751E+00	 6.282E+02	 1.206E+03
   16.6400	 1.039E+01	-6.000E+00	 0.000E+00	 1.989E+01	 4.455E-01	 3.781E+00	-1.568E+01	 1.671E-01	-2.207E-02	 3.909E+01	 8.644E+00	 3.570E+01	 4.610E-02	-2.460E-02	 4.733E-02	 3.087E-02	-2.560E+01	-3.177E-02	-7.519E+00	 7.948E+00	-1.842E+00	 6.332E+02	 1.201E+03
   16.6600	 1.039E+01	-6.000E+00	 0.000E+00	 2.640E+01	 5.189E-01	 3.578E+00	-1.002E+01	 1.622E-01	-2.218E-02	 3.971E+01	 8.315E+00	 3.718E+01	 4.602E-02	-2.470E-02	 4.266E-02	 4.006E-02	-2.561E+01	-1.549E-01	-5.690E+00	 8.295E+00	-2.069E+00	 6.329E+02	 1.192E+03
   16.6800	 1.039E+01	-6.000E+00	 0.000E+00	 3.292E+01	 5.880E-01	 3.312E+00	-1.471E+01	 1.617E-01	-2.124E-02	 3.893E+01	 6.102E+00	 3.827E+01	 4.597E-02	-2.478E-02	-1.374E-02	 9.778E-02	-2.561E+01	-2.918E-01	-8.571E+00	 8.958E+00	-2.567E+00	 6.289E+02	 1.183E+03
   16.7000	 1.039E+01	-6.000E+00	 0.000E+00	 3.943E+01	 6.517E-01	 3.090E+00	-6.377E+00	 1.642E-01	-1.954E-02	 3.788E+01	 2.747E+00	 3.830E+01	 4.590E-02	-2.482E-02	-4.747E-02	 1.509E-01	-2.562E+01	-5.051E-01	-1.254E+01	 9.918E+00	-3.028E+00	 6.254E+02	 1.180E+03
   16.7200	 1.039E+01	-6.000E+00	 0.000E+00	 4.595E+01	 7.127E-01	 3.020E+00	-2.874E+00	 1.678E-01	-1.793E-02	 3.797E+01	-5.137E-01	 3.757E+01	 4.583E-02	-2.480E-02	-1.246E-02	 1.498E-01	-2.563E+01	-7.730E-01	-1.354E+01	 1.103E+01	-3.157E+00	 6.253E+02	 1.182E+03
   16.7400	 1.039E+01	-6.000E+00	 0.000E+00	 5.247E+01	 7.721E-01	 2.897E+00	-1.041E+01	 1.712E-01	-1.715E-02	 3.935E+01	-2.559E+00	 3.697E+01	 4.574E-02	-2.473E-02	 6.329E-02	 9.628E-02	-2.565E+01	-1.018E+00	-1.036E+01	 1.194E+01	-2.929E+00	 6.274E+02	 1.187E+03
   16.7600	 1.039E+01	-6.000E+00	 0.000E+00	 5.898E+01	 8.274E-01	 2.593E+00	-1.979E+01	 1.742E-01	-1.730E-02	 4.098E+01	-3.125E+00	 3.708E+01	 4.569E-02	-2.462E-02	 1.125E-01	 3.290E-02	-2.567E+01	-1.172E+00	-4.881E+00	 1.249E+01	-2.485E+00	 6.277E+02	 1.187E+03
   16.7800	 1.039E+01	-6.000E+00	 0.000E+00	 6.550E+01	 8.747E-01	 2.116E+00	-2.765E+01	 1.772E-01	-1.787E-02	 4.186E+01	-2.968E+00	 3.776E+01	 4.567E-02	-2.449E-02	 9.807E-02	 2.007E-03	-2.570E+01	-1.216E+00	 2.141E-01	 1.280E+01	-1.993E+00	 6.230E+02	 1.182E+03
   16.8000	 1.039E+01	-6.000E+00	 0.000E+00	 7.202E+01	 9.110E-01	 1.496E+00	-3.391E+01	 1.803E-01	-1.821E-02	 4.187E+01	-3.057E+00	 3.839E+01	 4.569E-02	-2.436E-02	 4.328E-02	 1.140E-02	-2.572E+01	-1.176E+00	 3.538E+00	 1.308E+01	-1.546E+00	 6.136E+02	 1.176E+03
   16.8200	 1.039E+01	-6.000E+00	 0.000E+00	 7.854E+01	 9.339E-01	 7.791E-01	-3.721E+01	 1.825E-01	-1.803E-02	 4.157E+01	-3.769E+00	 3.853E+01	 4.574E-02	-2.423E-02	 9.983E-04	 3.331E-02	-2.574E+01	-1.084E+00	 5.530E+00	 1.339E+01	-1.126E+00	 6.031E+02	 1.174E+03
   16.8400	 1.039E+01	-6.000E+00	 0.000E+00	 8.505E+01	 9.419E-01	 2.147E-02	-3.840E+01	 1.831E-01	-1.751E-02	 4.153E+01	-4.737E+00	 3.823E+01	 4.578E-02	-2.408E-02	 2.318E-03	 3.349E-02	-2.576E+01	-9.544E-01	 7.496E+00	 1.366E+01	-6.712E-01	 5.955E+02	 1.178E+03
   16.8600	 1.039E+01	-6.000E+00	 0.000E+00	 9.157E+01	 9.346E-01	-7.549E-01	-3.921E+01	 1.820E-01	-1.709E-02	 4.182E+01	-5.236E+00	 3.787E+01	 4.582E-02	-2.393E-02	 3.303E-02	 1.608E-03	-2.578E+01	-7.795E-01	 1.008E+01	 1.373E+01	-1.790E-01	 5.923E+02	 1.186E+03
   16.8800	 1.039E+01	-6.000E+00	 0.000E+00	 9.809E+01	 9.117E-01	-1.543E+00	-3.934E+01	 1.801E-01	-1.712E-02	 4.204E+01	-4.745E+00	 3.773E+01	 4.588E-02	-2.377E-02	 5.357E-02	-4.417E-02	-2.579E+01	-5.511E-01	 1.265E+01	 1.348E+01	 2.843E-01	 5.919E+02	 1.193E+03
   16.9000	 1.039E+01	-6.000E+00	 0.000E+00	 1.046E+02	 8.730E-01	-2.317E+00	-3.772E+01	 1.783E-01	-1.765E-02	 4.186E+01	-3.312E+00	 3.776E+01	 4.596E-02	-2.363E-02	 3.813E-02	-7.702E-02	-2.580E+01	-2.821E-01	 1.397E+01	 1.296E+01	 6.502E-01	 5.912E+02	 1.197E+03
   16.9200	 1.039E+01	-6.000E+00	 0.000E+00	 1.111E+02	 8.193E-01	-3.041E+00	-3.456E+01	 1.771E-01	-1.846E-02	 4.127E+01	-1.458E+00	 3.775E+01	 4.605E-02	-2.351E-02	-5.521E-03	-8.371E-02	-2.580E+01	-5.067E-03	 1.342E+01	 1.232E+01	 9.027E-01	 5.886E+02	 1.198E+03
   16.9400	 1.039E+01	-6.000E+00	 0.000E+00	 1.176E+02	 7.519E-01	-3.688E+00	-2.992E+01	 1.766E-01	-1.923E-02	 4.062E+01	 2.384E-01	 3.756E+01	 4.614E-02	-2.344E-02	-4.762E-02	-7.219E-02	-2.580E+01	 2.454E-01	 1.149E+01	 1.173E+01	 1.083E+00	 5.845E+02	 1.198E+03
   16.9600	 1.039E+01	-6.000E+00	 0.000E+00	 1.242E+02	 6.725E-01	-4.238E+00	-2.496E+01	 1.762E-01	-1.980E-02	 4.018E+01	 1.524E+00	 3.727E+01	 4.621E-02	-2.339E-02	-6.571E-02	-6.022E-02	-2.579E+01	 4.530E-01	 9.336E+00	 1.124E+01	 1.251E+00	 5.809E+02	 1.200E+03
   16.9800	 1.039E+01	-6.000E+00	 0.000E+00	 1.307E+02	 5.831E-01	-4.684E+00	-1.957E+01	 1.756E-01	-2.021E-02	 4.000E+01	 2.575E+00	 3.706E+01	 4.626E-02	-2.336E-02	-6.009E-02	-5.943E-02	-2.578E+01	 6.230E-01	 7.780E+00	 1.083E+01	 1.415E+00	 5.795E+02	 1.204E+03
   17.0000	 1.039E+01	-6.000E+00	 0.000E+00	 1.372E+02	 4.859E-01	-5.014E+00	-1.325E+01	 1.749E-01	-2.065E-02	 3.990E+01	 3.790E+00	 3.705E+01	 4.628E-02	-2.336E-02	-4.831E-02	-6.821E-02	-2.577E+01	 7.674E-01	 6.686E+00	 1.038E+01	 1.531E+00	 5.809E+02	 1.207E+03
